pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0042-1988-1229,36,http://localhost:8000,82.449,82.4493,3506,
BAC-0042-1988-1597,61,http://localhost:8001,28.701,28.7011,1247,
BAC-0042-1988-1062,29,http://localhost:8000,43.9407,43.9409,1787,
BAC-0040-1980-0093,293,http://localhost:8001,40.3394,40.3395,1810,
BAC-0020-1973-0414,215,http://localhost:8000,34.2745,34.2748,1936,
BAC-0002-1971-0077,196,http://localhost:8001,29.4388,29.439,1327,
BAC-0020-1973-0344,17,http://localhost:8000,25.2255,25.2256,1213,
BAC-0020-1973-0259,168,http://localhost:8001,23.4454,23.4456,1345,
BAC-0042-1988-1009,34,http://localhost:8000,98.0668,98.0672,4699,
BAC-0020-1973-0328,41,http://localhost:8001,19.6677,19.6679,680,
BAC-0040-1980-0153,875,http://localhost:8000,18.8631,18.8633,591,
BAC-0020-1973-0205,302,http://localhost:8001,20.502,20.5022,1058,
BAC-0042-1988-1392,247,http://localhost:8000,29.9864,29.9866,1167,
BAC-0002-1971-0163,4,http://localhost:8001,9.2341,9.2343,268,
BAC-0002-1971-0094,108,http://localhost:8000,20.7023,20.7024,769,
BAC-0042-1988-0421,48,http://localhost:8001,4.3597,4.3598,213,
BAC-0008-2001-0012,198,http://localhost:8000,32.0863,32.0865,1439,
BAC-0042-1988-0499,113,http://localhost:8001,52.303,52.3032,3429,
BAC-0020-1973-0404,73,http://localhost:8000,28.1919,28.192,1512,
BAC-0020-1973-0271,356,http://localhost:8001,47.8014,47.8016,2660,
BAC-0035-1980-0013,147,http://localhost:8000,18.0663,18.0664,784,
BAC-0042-1988-0900,83,http://localhost:8001,12.3035,12.3037,618,
BAC-0042-1988-1013,40,http://localhost:8000,120.5488,120.549,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,35.9163,35.9165,2422,
BAC-0042-1988-1174,306,http://localhost:8000,61.5578,61.558,2879,
BAC-0042-1988-0975,14,http://localhost:8001,17.84,17.8402,609,
BAC-0042-1988-0867,93,http://localhost:8000,5.5527,5.5528,243,
BAC-0020-1973-0107,167,http://localhost:8001,16.6652,16.6653,795,
BAC-0042-1988-1372,307,http://localhost:8000,8.1272,8.1273,344,
BAC-0042-1988-1283,161,http://localhost:8001,31.0113,31.0115,1730,
BAC-0040-1980-0046,585,http://localhost:8000,43.435,43.4352,2017,
BAC-0042-1988-1119,70,http://localhost:8001,37.693,37.6932,1490,
BAC-0040-1980-0155,167,http://localhost:8000,13.0439,13.044,367,
BAC-0008-2001-0014,71,http://localhost:8001,26.6008,26.601,1295,
BAC-0008-2001-0046,36,http://localhost:8000,10.8785,10.8786,475,
BAC-0042-1988-1236,179,http://localhost:8001,34.4732,34.4735,2225,
BAC-0042-1988-1059,229,http://localhost:8000,36.1058,36.106,1875,
BAC-0042-1988-0309,287,http://localhost:8001,32.8655,32.8657,1495,
BAC-0042-1988-1106,89,http://localhost:8000,47.425,47.4252,2180,
BAC-0042-1988-0997,42,http://localhost:8001,28.7768,28.777,1164,
BAC-0042-1988-1138,9,http://localhost:8000,3.1577,3.1579,124,
BAC-0042-1988-0174,57,http://localhost:8001,41.2306,41.2308,2138,
