pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0042-1988-1311,264,http://localhost:8000,37.8531,37.8534,1748,
BAC-0040-1980-0056,68,http://localhost:8001,29.7699,29.7702,1301,
BAC-0040-1980-0145,52,http://localhost:8000,53.4621,53.4623,1880,
BAC-0040-1980-0082,85,http://localhost:8001,30.3006,30.3008,1196,
BAC-0008-2001-0017,156,http://localhost:8000,43.5862,43.5865,2572,
BAC-0035-1980-0062,665,http://localhost:8001,34.2266,34.2271,2008,
BAC-0042-1988-1423,134,http://localhost:8000,7.6235,7.6237,287,
BAC-0008-2001-0042,125,http://localhost:8001,21.9432,21.9435,1018,
BAC-0042-1988-1274,453,http://localhost:8000,35.6562,35.6567,2324,
BAC-0042-1988-1214,24,http://localhost:8001,27.3309,27.3312,1113,
BAC-0040-1980-0112,157,http://localhost:8000,19.4168,19.417,767,
BAC-0042-1988-0343,169,http://localhost:8001,15.6116,15.6119,917,
BAC-0020-1973-0045,481,http://localhost:8000,73.8123,73.8126,2701,
BAC-0040-1980-0032,174,http://localhost:8001,37.0906,37.0909,1369,
BAC-0042-1988-0508,124,http://localhost:8000,25.4878,25.488,1167,
BAC-0040-1980-0105,295,http://localhost:8001,20.2307,20.2309,735,
BAC-0042-1988-0948,207,http://localhost:8000,51.8631,51.8634,2072,
BAC-0042-1988-1623,320,http://localhost:8001,32.756,32.7562,1103,
BAC-0042-1988-1379,199,http://localhost:8000,46.033,46.0332,2059,
BAC-0042-1988-0766,270,http://localhost:8001,14.9095,14.9097,441,
BAC-0020-1973-0226,217,http://localhost:8000,77.8427,77.8431,1817,
BAC-0020-1973-0196,21,http://localhost:8001,11.8255,11.8257,399,
BAC-0042-1988-1229,36,http://localhost:8000,90.6463,90.6467,3506,
BAC-0042-1988-1597,61,http://localhost:8001,30.9745,30.9749,1247,
BAC-0042-1988-1062,29,http://localhost:8000,48.372,48.3723,1787,
BAC-0040-1980-0093,293,http://localhost:8001,44.2772,44.2776,1810,
BAC-0020-1973-0414,215,http://localhost:8000,38.2958,38.2961,1936,
BAC-0002-1971-0077,196,http://localhost:8001,31.5197,31.5199,1327,
BAC-0020-1973-0344,17,http://localhost:8000,27.1377,27.1379,1213,
BAC-0020-1973-0259,168,http://localhost:8001,25.0881,25.0883,1345,
BAC-0042-1988-1009,34,http://localhost:8000,104.759,104.7598,4699,
BAC-0020-1973-0328,41,http://localhost:8001,21.0242,21.0244,680,
BAC-0040-1980-0153,875,http://localhost:8000,22.6101,22.6103,591,
BAC-0020-1973-0205,302,http://localhost:8001,23.953,23.9532,1058,
BAC-0042-1988-1392,247,http://localhost:8000,34.2634,34.2635,1167,
BAC-0002-1971-0163,4,http://localhost:8001,10.4995,10.4997,268,
BAC-0002-1971-0094,108,http://localhost:8000,23.7252,23.7254,769,
BAC-0042-1988-0421,48,http://localhost:8001,5.2526,5.2528,213,
BAC-0008-2001-0012,198,http://localhost:8000,36.3883,36.3885,1439,
BAC-0042-1988-0499,113,http://localhost:8001,57.4144,57.4147,3429,
BAC-0020-1973-0404,73,http://localhost:8000,32.2918,32.292,1512,
BAC-0020-1973-0271,356,http://localhost:8001,52.519,52.5193,2660,
BAC-0035-1980-0013,147,http://localhost:8000,20.1411,20.1413,784,
BAC-0042-1988-0900,83,http://localhost:8001,14.1978,14.1979,618,
BAC-0042-1988-1013,40,http://localhost:8000,120.1501,120.1503,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,39.6348,39.635,2422,
BAC-0042-1988-1174,306,http://localhost:8000,64.9443,64.9448,2879,
BAC-0042-1988-0975,14,http://localhost:8001,19.8796,19.8798,609,
BAC-0042-1988-0867,93,http://localhost:8000,6.4677,6.4679,243,
BAC-0020-1973-0107,167,http://localhost:8001,18.7154,18.7155,795,
BAC-0042-1988-1372,307,http://localhost:8000,9.7237,9.7239,344,
BAC-0042-1988-1283,161,http://localhost:8001,33.8238,33.824,1730,
BAC-0040-1980-0046,585,http://localhost:8000,45.7139,45.7142,2017,
BAC-0042-1988-1119,70,http://localhost:8001,40.1104,40.1106,1490,
BAC-0040-1980-0155,167,http://localhost:8000,14.8275,14.8277,367,
BAC-0008-2001-0014,71,http://localhost:8001,28.6547,28.6548,1295,
BAC-0008-2001-0046,36,http://localhost:8000,11.7142,11.7144,475,
BAC-0042-1988-1236,179,http://localhost:8001,36.2003,36.2007,2225,
BAC-0042-1988-1059,229,http://localhost:8000,37.1568,37.1571,1875,
BAC-0042-1988-0309,287,http://localhost:8001,34.1415,34.1418,1495,
BAC-0042-1988-1106,89,http://localhost:8000,48.0773,48.0776,2180,
BAC-0042-1988-0997,42,http://localhost:8001,29.6009,29.6011,1164,
BAC-0042-1988-1138,9,http://localhost:8000,3.4688,3.4689,124,
BAC-0042-1988-0174,57,http://localhost:8001,42.1623,42.1625,2138,
