pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0008-2001-0017,156,http://localhost:8000,49.3234,49.3237,2572,
BAC-0035-1980-0062,665,http://localhost:8001,40.6056,40.6058,2006,
BAC-0042-1988-1423,134,http://localhost:8002,9.9464,9.9466,287,
BAC-0008-2001-0042,125,http://localhost:8003,28.5227,28.5229,1018,
BAC-0042-1988-1274,453,http://localhost:8000,38.311,38.3112,2324,
BAC-0042-1988-1214,24,http://localhost:8001,31.5152,31.5154,1113,
BAC-0040-1980-0112,157,http://localhost:8002,19.7838,19.7841,767,
BAC-0042-1988-0343,169,http://localhost:8003,19.1811,19.1813,917,
BAC-0020-1973-0045,481,http://localhost:8000,76.0491,76.05,2701,
BAC-0040-1980-0032,174,http://localhost:8001,41.9205,41.9208,1369,
BAC-0042-1988-0508,124,http://localhost:8002,24.8542,24.8544,1170,
BAC-0040-1980-0105,295,http://localhost:8003,23.6297,23.6299,735,
BAC-0042-1988-0948,207,http://localhost:8000,56.8527,56.8529,2072,
BAC-0042-1988-1623,320,http://localhost:8001,34.2463,34.2464,1012,
BAC-0042-1988-1379,199,http://localhost:8002,48.1989,48.1993,2059,
BAC-0042-1988-0766,270,http://localhost:8003,16.5118,16.512,441,
BAC-0020-1973-0226,217,http://localhost:8000,78.1369,78.1372,1817,
BAC-0020-1973-0196,21,http://localhost:8001,12.3717,12.3719,399,
BAC-0042-1988-1229,36,http://localhost:8002,86.3039,86.3042,3506,
BAC-0042-1988-1597,61,http://localhost:8003,35.5829,35.5831,1248,
BAC-0042-1988-1062,29,http://localhost:8000,51.9277,51.9279,1787,
BAC-0040-1980-0093,293,http://localhost:8001,50.811,50.8112,1792,
BAC-0020-1973-0414,215,http://localhost:8002,41.0553,41.0556,1936,
BAC-0002-1971-0077,196,http://localhost:8003,36.4947,36.4949,1327,
BAC-0020-1973-0344,17,http://localhost:8000,31.8922,31.8924,1213,
BAC-0020-1973-0259,168,http://localhost:8001,31.4062,31.4064,1345,
BAC-0042-1988-1009,34,http://localhost:8002,100.6027,100.6032,4700,
BAC-0020-1973-0328,41,http://localhost:8003,23.3115,23.3117,680,
BAC-0040-1980-0153,875,http://localhost:8000,21.3087,21.3088,588,
BAC-0020-1973-0205,302,http://localhost:8001,25.3388,25.339,1058,
BAC-0042-1988-1392,247,http://localhost:8002,33.6671,33.6674,1167,
BAC-0002-1971-0163,4,http://localhost:8003,9.8437,9.844,268,
BAC-0002-1971-0094,108,http://localhost:8000,25.0645,25.0647,769,
BAC-0042-1988-0421,48,http://localhost:8001,5.21,5.2102,213,
BAC-0008-2001-0012,198,http://localhost:8002,35.3763,35.3765,1439,
BAC-0042-1988-0499,113,http://localhost:8003,55.8715,55.8717,3429,
BAC-0020-1973-0404,73,http://localhost:8000,32.1675,32.1683,1512,
BAC-0020-1973-0271,356,http://localhost:8001,53.4887,53.4889,2660,
BAC-0035-1980-0013,147,http://localhost:8002,20.3283,20.3284,784,
BAC-0042-1988-0900,83,http://localhost:8003,13.7068,13.707,618,
BAC-0042-1988-1013,40,http://localhost:8000,120.5976,120.5979,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,40.8565,40.8568,2422,
BAC-0042-1988-1174,306,http://localhost:8002,63.4528,63.4531,2879,
BAC-0042-1988-0975,14,http://localhost:8003,21.7282,21.7284,609,
BAC-0042-1988-0867,93,http://localhost:8000,7.1687,7.1689,243,
BAC-0020-1973-0107,167,http://localhost:8001,20.3968,20.397,795,
BAC-0042-1988-1372,307,http://localhost:8002,10.4848,10.485,344,
BAC-0042-1988-1283,161,http://localhost:8003,33.0114,33.012,1730,
BAC-0040-1980-0046,585,http://localhost:8000,46.5723,46.5726,2017,
BAC-0042-1988-1119,70,http://localhost:8001,42.1767,42.1774,1490,
BAC-0040-1980-0155,167,http://localhost:8002,14.8384,14.8386,367,
BAC-0008-2001-0014,71,http://localhost:8003,28.1204,28.1206,1295,
BAC-0008-2001-0046,36,http://localhost:8000,11.7525,11.7528,459,
BAC-0042-1988-1236,179,http://localhost:8001,36.4863,36.4866,2207,
BAC-0042-1988-1059,229,http://localhost:8002,37.2177,37.2181,1875,
BAC-0042-1988-0309,287,http://localhost:8003,33.9745,33.9747,1495,
BAC-0042-1988-1106,89,http://localhost:8000,50.1743,50.1745,2180,
BAC-0042-1988-0997,42,http://localhost:8001,31.1236,31.1238,1164,
BAC-0042-1988-1138,9,http://localhost:8002,3.637,3.6372,124,
BAC-0042-1988-0174,57,http://localhost:8003,42.7856,42.7859,2138,
