pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0042-1988-0948,207,http://localhost:8000,43.5315,43.5317,1915,
BAC-0042-1988-1623,320,http://localhost:8001,28.8859,28.886,1012,
BAC-0042-1988-1379,199,http://localhost:8002,41.4799,41.4802,2059,
BAC-0042-1988-0766,270,http://localhost:8003,12.5162,12.5164,441,
BAC-0020-1973-0226,217,http://localhost:8000,69.3125,69.3128,1817,
BAC-0020-1973-0196,21,http://localhost:8001,10.9817,10.9819,399,
BAC-0042-1988-1229,36,http://localhost:8002,78.0867,78.0872,3506,
BAC-0042-1988-1597,61,http://localhost:8003,28.6407,28.6409,1248,
BAC-0042-1988-1062,29,http://localhost:8000,44.1547,44.1552,1787,
BAC-0040-1980-0093,293,http://localhost:8001,43.1659,43.1661,1792,
BAC-0020-1973-0414,215,http://localhost:8002,34.0766,34.0768,1936,
BAC-0002-1971-0077,196,http://localhost:8003,30.3988,30.399,1327,
BAC-0020-1973-0344,17,http://localhost:8000,26.4207,26.4209,1213,
BAC-0020-1973-0259,168,http://localhost:8001,26.2662,26.2664,1345,
BAC-0042-1988-1009,34,http://localhost:8002,93.7979,93.7984,4700,
BAC-0020-1973-0328,41,http://localhost:8003,19.58,19.5802,680,
BAC-0040-1980-0153,875,http://localhost:8000,18.0743,18.0745,591,
BAC-0020-1973-0205,302,http://localhost:8001,21.3488,21.349,1058,
BAC-0042-1988-1392,247,http://localhost:8002,28.2654,28.2656,1167,
BAC-0002-1971-0163,4,http://localhost:8003,8.4359,8.4361,268,
BAC-0002-1971-0094,108,http://localhost:8000,19.8531,19.8533,769,
BAC-0042-1988-0421,48,http://localhost:8001,4.2633,4.2635,213,
BAC-0008-2001-0012,198,http://localhost:8002,30.1902,30.1904,1439,
BAC-0042-1988-0499,113,http://localhost:8003,50.1141,50.1144,3429,
BAC-0020-1973-0404,73,http://localhost:8000,27.47,27.4702,1512,
BAC-0020-1973-0271,356,http://localhost:8001,48.8198,48.8203,2660,
BAC-0035-1980-0013,147,http://localhost:8002,17.3787,17.3789,784,
BAC-0042-1988-0900,83,http://localhost:8003,12.179,12.1795,618,
BAC-0042-1988-1013,40,http://localhost:8000,120.491,120.4916,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,36.9287,36.929,2422,
BAC-0042-1988-1174,306,http://localhost:8002,59.8086,59.8089,2879,
BAC-0042-1988-0975,14,http://localhost:8003,17.6453,17.6455,609,
BAC-0042-1988-0867,93,http://localhost:8000,5.4685,5.4686,243,
BAC-0020-1973-0107,167,http://localhost:8001,17.2765,17.2766,795,
BAC-0042-1988-1372,307,http://localhost:8002,8.0934,8.0936,344,
BAC-0042-1988-1283,161,http://localhost:8003,29.6856,29.6859,1730,
BAC-0040-1980-0046,585,http://localhost:8000,43.6975,43.698,2017,
BAC-0042-1988-1119,70,http://localhost:8001,38.856,38.8562,1490,
BAC-0040-1980-0155,167,http://localhost:8002,12.6885,12.6886,367,
BAC-0008-2001-0014,71,http://localhost:8003,25.5344,25.5346,1295,
BAC-0008-2001-0046,36,http://localhost:8000,10.1685,10.1687,459,
BAC-0042-1988-1236,179,http://localhost:8001,35.8363,35.8366,2225,
BAC-0042-1988-1059,229,http://localhost:8002,35.839,35.8392,1875,
BAC-0042-1988-0309,287,http://localhost:8003,32.2224,32.2226,1495,
BAC-0042-1988-1106,89,http://localhost:8000,48.819,48.8192,2180,
BAC-0042-1988-0997,42,http://localhost:8001,30.2115,30.2116,1164,
BAC-0042-1988-1138,9,http://localhost:8002,3.1317,3.1318,124,
BAC-0042-1988-0174,57,http://localhost:8003,41.1236,41.1238,2138,
