pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0020-1973-0462,120,http://localhost:8000,5.1963,5.1964,
BAC-0020-1973-0195,106,http://localhost:8001,6.0582,6.0583,
BAC-0042-1988-1470,9,http://localhost:8002,7.2022,7.2024,
BAC-0042-1988-1085,106,http://localhost:8003,6.0487,6.0487,
BAC-0042-1988-1311,264,http://localhost:8004,7.6139,7.6141,
BAC-0040-1980-0056,68,http://localhost:8005,8.4103,8.4105,
BAC-0040-1980-0145,52,http://localhost:8006,6.4657,6.4659,
BAC-0040-1980-0082,85,http://localhost:8007,6.5482,6.5484,
BAC-0008-2001-0017,156,http://localhost:8000,5.7225,5.7227,
BAC-0035-1980-0062,665,http://localhost:8001,6.049,6.0491,
BAC-0042-1988-1423,134,http://localhost:8002,7.1487,7.1489,
BAC-0008-2001-0042,125,http://localhost:8003,6.036,6.0362,
BAC-0042-1988-1274,453,http://localhost:8004,8.4181,8.4182,
BAC-0042-1988-1214,24,http://localhost:8005,8.4345,8.4347,
BAC-0040-1980-0112,157,http://localhost:8006,5.576,5.5762,
BAC-0042-1988-0343,169,http://localhost:8007,6.2373,6.2375,
BAC-0020-1973-0045,481,http://localhost:8000,5.7144,5.7145,
BAC-0040-1980-0032,174,http://localhost:8001,6.0648,6.0651,
BAC-0042-1988-0508,124,http://localhost:8002,7.5492,7.5494,
BAC-0040-1980-0105,295,http://localhost:8003,5.3962,5.3964,
BAC-0042-1988-0948,207,http://localhost:8004,8.4097,8.4099,
BAC-0042-1988-1623,320,http://localhost:8005,8.4268,8.4269,
BAC-0042-1988-1379,199,http://localhost:8006,5.7352,5.7354,
BAC-0042-1988-0766,270,http://localhost:8007,5.9924,5.9926,
BAC-0020-1973-0226,217,http://localhost:8000,5.8261,5.8264,
BAC-0020-1973-0196,21,http://localhost:8001,6.0304,6.0305,
BAC-0042-1988-1229,36,http://localhost:8002,8.1747,8.1749,
BAC-0042-1988-1597,61,http://localhost:8003,6.0208,6.0209,
BAC-0042-1988-1062,29,http://localhost:8004,6.4593,6.4594,
BAC-0040-1980-0093,293,http://localhost:8005,8.8617,8.8618,
BAC-0020-1973-0414,215,http://localhost:8006,5.6396,5.6399,
BAC-0002-1971-0077,196,http://localhost:8007,6.2185,6.2186,
BAC-0020-1973-0344,17,http://localhost:8000,5.1251,5.1252,
BAC-0020-1973-0259,168,http://localhost:8001,5.0626,5.0628,
BAC-0042-1988-1009,34,http://localhost:8002,5.055,5.0554,
BAC-0020-1973-0328,41,http://localhost:8003,5.123,5.1232,
BAC-0040-1980-0153,875,http://localhost:8004,5.1529,5.1531,
BAC-0020-1973-0205,302,http://localhost:8005,5.1869,5.1871,
BAC-0042-1988-1392,247,http://localhost:8006,5.1118,5.112,
BAC-0002-1971-0163,4,http://localhost:8007,4.9253,4.9255,
BAC-0002-1971-0094,108,http://localhost:8000,5.2111,5.2114,
BAC-0042-1988-0421,48,http://localhost:8001,6.0599,6.0601,
BAC-0008-2001-0012,198,http://localhost:8002,5.2432,5.2434,
BAC-0042-1988-0499,113,http://localhost:8003,5.7244,5.7247,
BAC-0020-1973-0404,73,http://localhost:8004,5.277,5.2772,
BAC-0020-1973-0271,356,http://localhost:8005,5.0044,5.0047,
BAC-0035-1980-0013,147,http://localhost:8006,4.9424,4.9426,
BAC-0042-1988-0900,83,http://localhost:8007,4.9071,4.9073,
BAC-0042-1988-1013,40,http://localhost:8000,6.1779,6.1782,
BAC-0042-1988-1273,105,http://localhost:8001,6.1713,6.1715,
BAC-0042-1988-1174,306,http://localhost:8002,5.3697,5.3699,
BAC-0042-1988-0975,14,http://localhost:8003,5.4715,5.4717,
BAC-0042-1988-0867,93,http://localhost:8004,5.0225,5.0227,
BAC-0020-1973-0107,167,http://localhost:8005,5.1543,5.1544,
BAC-0042-1988-1372,307,http://localhost:8006,4.7555,4.7557,
BAC-0042-1988-1283,161,http://localhost:8007,5.31,5.3102,
BAC-0040-1980-0046,585,http://localhost:8000,6.9875,6.9877,
BAC-0042-1988-1119,70,http://localhost:8001,6.5562,6.5564,
BAC-0040-1980-0155,167,http://localhost:8002,5.3874,5.3876,
BAC-0008-2001-0014,71,http://localhost:8003,5.8522,5.8523,
BAC-0008-2001-0046,36,http://localhost:8004,5.2546,5.2548,
BAC-0042-1988-1236,179,http://localhost:8005,5.3922,5.3925,
BAC-0042-1988-1059,229,http://localhost:8006,4.628,4.6282,
BAC-0042-1988-0309,287,http://localhost:8007,5.5399,5.5402,
BAC-0042-1988-1106,89,http://localhost:8000,6.1807,6.1808,
BAC-0042-1988-0997,42,http://localhost:8001,6.1754,6.1756,
BAC-0042-1988-1138,9,http://localhost:8002,5.4411,5.4412,
BAC-0042-1988-0174,57,http://localhost:8003,5.9239,5.9242,
BAC-0020-1973-0019,286,http://localhost:8004,5.0733,5.0735,
BAC-0042-1988-0309,270,http://localhost:8005,5.4626,5.4628,
BAC-0042-1988-1208,191,http://localhost:8006,4.7719,4.7721,
BAC-0002-1971-0016,265,http://localhost:8007,5.5637,5.5639,
BAC-0042-1988-1624,532,http://localhost:8000,6.5181,6.5183,
BAC-0042-1988-0854,81,http://localhost:8001,6.2427,6.2429,
BAC-0042-1988-0225,118,http://localhost:8002,5.068,5.0682,
BAC-0042-1988-1091,104,http://localhost:8003,5.2393,5.2395,
BAC-0042-1988-0607,256,http://localhost:8004,4.4041,4.4044,
BAC-0042-1988-0520,42,http://localhost:8005,4.8118,4.812,
BAC-0020-1973-0002,261,http://localhost:8006,4.0132,4.0133,
BAC-0020-1973-0090,7,http://localhost:8007,4.6668,4.667,
BAC-0042-1988-0006,90,http://localhost:8000,5.6283,5.6284,
BAC-0020-1973-0241,31,http://localhost:8001,5.4657,5.4659,
BAC-0042-1988-1303,128,http://localhost:8002,5.0233,5.0236,
BAC-0042-1988-1342,287,http://localhost:8003,4.8973,4.8976,
BAC-0042-1988-0550,195,http://localhost:8004,4.1,4.1003,
BAC-0042-1988-0791,120,http://localhost:8005,4.1664,4.1666,
BAC-0040-1980-0090,70,http://localhost:8006,5.4834,5.4836,
BAC-0042-1988-0840,77,http://localhost:8007,5.5775,5.5776,
BAC-0020-1973-0149,140,http://localhost:8000,4.8126,4.8128,
BAC-0020-1973-0232,190,http://localhost:8001,4.7471,4.7473,
BAC-0042-1988-0307,141,http://localhost:8002,5.2995,5.2997,
BAC-0042-1988-1323,618,http://localhost:8003,4.9726,4.9729,
BAC-0020-1973-0490,40,http://localhost:8004,4.104,4.1042,
BAC-0020-1973-0458,16,http://localhost:8005,4.6257,4.6259,
BAC-0020-1973-0031,48,http://localhost:8006,5.0601,5.0603,
BAC-0042-1988-1616,204,http://localhost:8007,5.1678,5.168,
BAC-0042-1988-1435,57,http://localhost:8000,5.0901,5.0903,
BAC-0040-1980-0094,200,http://localhost:8001,5.0176,5.0177,
BAC-0035-1980-0043,123,http://localhost:8002,5.1066,5.1067,
BAC-0020-1973-0293,321,http://localhost:8003,4.8436,4.8438,
BAC-0002-1971-0115,276,http://localhost:8004,4.7983,4.7985,
BAC-0040-1980-0188,219,http://localhost:8005,4.982,4.9823,
BAC-0042-1988-0999,44,http://localhost:8006,5.3063,5.3065,
BAC-0002-1971-0043,72,http://localhost:8007,5.4423,5.4424,
BAC-0042-1988-1631,175,http://localhost:8000,5.0411,5.0414,
BAC-0042-1988-0776,127,http://localhost:8001,4.6591,4.6595,
BAC-0002-1971-0028,77,http://localhost:8002,4.9031,4.9032,
BAC-0020-1973-0044,77,http://localhost:8003,4.4719,4.4721,
BAC-0042-1988-0577,49,http://localhost:8004,4.6199,4.6201,
BAC-0020-1973-0391,369,http://localhost:8005,5.0697,5.0698,
BAC-0042-1988-0014,63,http://localhost:8006,5.0898,5.0899,
BAC-0040-1980-0034,285,http://localhost:8007,5.1862,5.1864,
BAC-0042-1988-0780,260,http://localhost:8000,4.7826,4.7828,
BAC-0020-1973-0467,257,http://localhost:8001,4.6804,4.6805,
BAC-0042-1988-1016,66,http://localhost:8002,4.4966,4.4968,
BAC-0008-2001-0005,19,http://localhost:8003,4.1541,4.1542,
BAC-0042-1988-0228,16,http://localhost:8004,4.6315,4.6317,
BAC-0020-1973-0316,221,http://localhost:8005,4.6275,4.6277,
BAC-0042-1988-1326,389,http://localhost:8006,4.6617,4.6618,
BAC-0042-1988-0773,154,http://localhost:8007,4.7951,4.7953,
BAC-0020-1973-0395,74,http://localhost:8000,4.4113,4.4114,
BAC-0040-1980-0026,157,http://localhost:8001,4.4214,4.4215,
BAC-0042-1988-0506,15,http://localhost:8002,4.3159,4.3161,
BAC-0042-1988-0307,100,http://localhost:8003,3.9526,3.9528,
BAC-0042-1988-1548,31,http://localhost:8004,4.4146,4.4147,
BAC-0020-1973-0125,86,http://localhost:8005,4.3155,4.3157,
BAC-0002-1971-0090,99,http://localhost:8006,4.3783,4.3784,
BAC-0020-1973-0271,210,http://localhost:8007,4.4136,4.4137,
BAC-0040-1980-0058,46,http://localhost:8000,4.0573,4.0574,
BAC-0042-1988-1031,14,http://localhost:8001,4.0611,4.0612,
BAC-0042-1988-1333,16,http://localhost:8002,3.9185,3.9187,
BAC-0040-1980-0074,133,http://localhost:8003,3.5558,3.556,
BAC-0040-1980-0107,415,http://localhost:8004,3.889,3.8892,
BAC-0042-1988-0069,442,http://localhost:8005,3.9885,3.9887,
BAC-0042-1988-0097,164,http://localhost:8006,3.9915,3.9917,
BAC-0042-1988-0901,133,http://localhost:8007,4.1409,4.141,
BAC-0035-1980-0039,277,http://localhost:8000,3.6272,3.6273,
BAC-0002-1971-0027,18,http://localhost:8001,3.6584,3.6591,
BAC-0040-1980-0039,341,http://localhost:8002,3.5655,3.5656,
BAC-0035-1980-0058,83,http://localhost:8003,3.5224,3.5226,
BAC-0020-1973-0267,196,http://localhost:8004,3.5226,3.5227,
BAC-0040-1980-0137,40,http://localhost:8005,3.6231,3.6233,
BAC-0042-1988-1274,308,http://localhost:8006,3.6336,3.6339,
BAC-0042-1988-1225,92,http://localhost:8007,3.5784,3.5786,
BAC-0042-1988-0093,572,http://localhost:8000,3.1658,3.1659,
BAC-0002-1971-0101,23,http://localhost:8001,3.1879,3.1881,
BAC-0042-1988-1250,262,http://localhost:8002,3.0103,3.0104,
BAC-0042-1988-0171,50,http://localhost:8003,3.3084,3.3085,
BAC-0040-1980-0098,480,http://localhost:8004,3.2875,3.2876,
BAC-0020-1973-0471,72,http://localhost:8005,3.3282,3.3286,
BAC-0042-1988-0073,18,http://localhost:8006,3.1242,3.1244,
BAC-0042-1988-0729,87,http://localhost:8007,3.3114,3.3116,
BAC-0042-1988-0590,95,http://localhost:8000,3.0456,3.0457,
BAC-0040-1980-0157,275,http://localhost:8001,2.8827,2.8829,
BAC-0020-1973-0094,25,http://localhost:8002,2.6282,2.6284,
BAC-0020-1973-0381,373,http://localhost:8003,2.7945,2.7947,
BAC-0020-1973-0004,79,http://localhost:8004,2.6907,2.6909,
BAC-0042-1988-1594,35,http://localhost:8005,2.7372,2.7376,
BAC-0042-1988-1014,31,http://localhost:8006,2.7489,2.7491,
BAC-0020-1973-0078,53,http://localhost:8007,2.7389,2.739,
BAC-0042-1988-1555,219,http://localhost:8000,2.2963,2.2964,
BAC-0040-1980-0173,397,http://localhost:8001,2.3537,2.3539,
BAC-0042-1988-0510,67,http://localhost:8002,2.0664,2.0665,
BAC-0042-1988-0759,302,http://localhost:8003,2.3871,2.3872,
BAC-0035-1980-0002,169,http://localhost:8004,2.3634,2.3635,
BAC-0042-1988-1577,185,http://localhost:8005,2.3519,2.352,
BAC-0035-1980-0049,679,http://localhost:8006,2.2904,2.2905,
BAC-0042-1988-0094,479,http://localhost:8007,2.3053,2.3055,
