pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0042-1988-1119,70,http://localhost:8001,24.9217,24.9223,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.1267,7.1268,272,
BAC-0008-2001-0014,71,http://localhost:8003,17.9754,17.9756,1281,
BAC-0008-2001-0046,36,http://localhost:8004,7.2261,7.2262,465,
BAC-0042-1988-1236,179,http://localhost:8005,27.1947,27.1949,2285,
BAC-0042-1988-1059,229,http://localhost:8006,24.4052,24.4059,1810,
BAC-0042-1988-0309,287,http://localhost:8007,24.7356,24.7358,1494,
BAC-0042-1988-1106,89,http://localhost:8000,36.9114,36.9116,2171,
BAC-0042-1988-0997,42,http://localhost:8001,19.3816,19.3818,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.5131,1.5133,79,
BAC-0042-1988-0174,57,http://localhost:8003,31.0757,31.076,2141,
BAC-0020-1973-0019,286,http://localhost:8004,34.2053,34.2055,2004,
BAC-0042-1988-0309,270,http://localhost:8005,10.2441,10.2442,711,
BAC-0042-1988-1208,191,http://localhost:8006,28.2896,28.2899,1584,
BAC-0002-1971-0016,265,http://localhost:8007,45.7801,45.7806,2853,
BAC-0042-1988-1624,532,http://localhost:8000,28.8451,28.8453,1947,
BAC-0042-1988-0854,81,http://localhost:8001,32.4143,32.4145,1814,
BAC-0042-1988-0225,118,http://localhost:8002,74.9769,74.9772,5206,
BAC-0042-1988-1091,104,http://localhost:8003,22.9693,22.9695,1501,
BAC-0042-1988-0607,256,http://localhost:8004,74.1027,74.1031,7032,
BAC-0042-1988-0520,42,http://localhost:8005,9.1107,9.1109,489,
BAC-0020-1973-0002,261,http://localhost:8006,0.9562,0.9565,50,
BAC-0020-1973-0090,7,http://localhost:8007,23.5928,23.593,1432,
BAC-0042-1988-0006,90,http://localhost:8000,28.0372,28.0374,1679,
BAC-0020-1973-0241,31,http://localhost:8001,7.3927,7.393,499,
BAC-0042-1988-1303,128,http://localhost:8002,19.208,19.2082,1260,
BAC-0042-1988-1342,287,http://localhost:8003,47.9504,47.9508,3641,
BAC-0042-1988-0550,195,http://localhost:8004,6.5272,6.5275,651,
BAC-0042-1988-0791,120,http://localhost:8005,26.0068,26.0071,1797,
BAC-0040-1980-0090,70,http://localhost:8006,19.0191,19.0194,1122,
BAC-0042-1988-0840,77,http://localhost:8007,11.8024,11.8025,1008,
BAC-0020-1973-0149,140,http://localhost:8000,33.6981,33.6983,1971,
BAC-0020-1973-0232,190,http://localhost:8001,8.9959,8.9961,482,
BAC-0042-1988-0307,141,http://localhost:8002,21.3706,21.3707,1392,
BAC-0042-1988-1323,618,http://localhost:8003,31.7785,31.7789,2422,
BAC-0020-1973-0490,40,http://localhost:8004,21.6009,21.6011,979,
BAC-0020-1973-0458,16,http://localhost:8005,18.1015,18.1017,1276,
BAC-0020-1973-0031,48,http://localhost:8006,1.3325,1.3326,38,
BAC-0042-1988-1616,204,http://localhost:8007,25.443,25.4432,1712,
BAC-0042-1988-1435,57,http://localhost:8000,4.8431,4.8432,258,
BAC-0040-1980-0094,200,http://localhost:8001,24.2069,24.2071,1304,
BAC-0035-1980-0043,123,http://localhost:8002,24.4781,24.4783,1567,
BAC-0020-1973-0293,321,http://localhost:8003,30.8362,30.8366,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.9974,120.9975,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,24.889,24.8893,1858,
BAC-0042-1988-0999,44,http://localhost:8006,24.1267,24.1272,1632,
BAC-0002-1971-0043,72,http://localhost:8007,24.1441,24.1443,1752,
BAC-0042-1988-1631,175,http://localhost:8000,36.8865,36.8868,2508,
BAC-0042-1988-0776,127,http://localhost:8001,34.5988,34.5991,2229,
BAC-0002-1971-0028,77,http://localhost:8002,8.6311,8.6313,434,
BAC-0020-1973-0044,77,http://localhost:8003,18.2686,18.2688,1619,
BAC-0042-1988-0577,49,http://localhost:8004,16.2843,16.2846,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.1722,12.1724,502,
BAC-0042-1988-0014,63,http://localhost:8006,32.9932,32.9934,2305,
BAC-0040-1980-0034,285,http://localhost:8007,28.286,28.2861,1715,
BAC-0042-1988-0780,260,http://localhost:8000,23.9419,23.9421,1468,
BAC-0020-1973-0467,257,http://localhost:8001,34.7546,34.7548,2238,
BAC-0042-1988-1016,66,http://localhost:8002,0.9563,0.9565,50,
BAC-0008-2001-0005,19,http://localhost:8003,12.5605,12.5608,773,
BAC-0042-1988-0228,16,http://localhost:8004,23.6242,23.6243,1483,
BAC-0020-1973-0316,221,http://localhost:8005,42.7617,42.7619,3658,
BAC-0042-1988-1326,389,http://localhost:8006,7.5843,7.5845,360,
BAC-0042-1988-0773,154,http://localhost:8007,2.7514,2.7517,121,
BAC-0020-1973-0395,74,http://localhost:8000,24.6192,24.6193,954,
BAC-0040-1980-0026,157,http://localhost:8001,20.7032,20.7034,1335,
BAC-0042-1988-0506,15,http://localhost:8002,22.9634,22.9637,1623,
BAC-0042-1988-0307,100,http://localhost:8003,0.9356,0.9358,50,
BAC-0042-1988-1548,31,http://localhost:8004,3.5089,3.5092,230,
BAC-0020-1973-0125,86,http://localhost:8005,27.7067,27.7069,1573,
BAC-0002-1971-0090,99,http://localhost:8006,22.4614,22.462,1538,
BAC-0020-1973-0271,210,http://localhost:8007,9.9151,9.9153,358,
BAC-0040-1980-0058,46,http://localhost:8000,0.9361,0.9362,49,
BAC-0042-1988-1031,14,http://localhost:8001,20.8199,20.8201,1506,
BAC-0042-1988-1333,16,http://localhost:8002,30.9229,30.9231,1887,
BAC-0040-1980-0074,133,http://localhost:8003,24.583,24.5832,1512,
BAC-0040-1980-0107,415,http://localhost:8004,32.6513,32.6514,1785,
BAC-0042-1988-0069,442,http://localhost:8005,24.2502,24.2503,1725,
BAC-0042-1988-0097,164,http://localhost:8006,15.7863,15.7864,1122,
BAC-0042-1988-0901,133,http://localhost:8007,6.7688,6.769,323,
BAC-0035-1980-0039,277,http://localhost:8000,18.1467,18.1469,1355,
BAC-0002-1971-0027,18,http://localhost:8001,31.2189,31.2192,2099,
BAC-0040-1980-0039,341,http://localhost:8002,15.2785,15.2786,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.9015,0.9016,38,
BAC-0020-1973-0267,196,http://localhost:8004,0.924,0.9242,49,
BAC-0040-1980-0137,40,http://localhost:8005,85.9267,85.9272,6039,
BAC-0042-1988-1274,308,http://localhost:8006,28.6872,28.6874,1961,
BAC-0042-1988-1225,92,http://localhost:8007,31.9022,31.9024,2295,
BAC-0042-1988-0093,572,http://localhost:8000,7.2815,7.2817,455,
BAC-0002-1971-0101,23,http://localhost:8001,17.7025,17.7027,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.1492,15.1496,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.1279,29.1281,1770,
BAC-0040-1980-0098,480,http://localhost:8004,17.7962,17.7965,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.2021,21.2025,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.1937,17.194,1055,
BAC-0042-1988-0729,87,http://localhost:8007,12.9083,12.9084,832,
BAC-0042-1988-0590,95,http://localhost:8000,26.7627,26.763,1966,
BAC-0040-1980-0157,275,http://localhost:8001,5.6455,5.6458,330,
BAC-0020-1973-0094,25,http://localhost:8002,33.8767,33.8769,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.6222,38.6224,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.2749,27.2751,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.338,35.3384,2711,
BAC-0042-1988-1014,31,http://localhost:8006,37.6599,37.6602,2513,
BAC-0020-1973-0078,53,http://localhost:8007,6.013,6.0132,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.3996,22.3998,1079,
BAC-0040-1980-0173,397,http://localhost:8001,22.9713,22.9716,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.3816,27.3818,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.4692,10.4694,748,
BAC-0035-1980-0002,169,http://localhost:8004,26.921,26.9212,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.5357,28.5358,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.9183,59.9187,3664,
BAC-0042-1988-0094,479,http://localhost:8007,3.9565,3.9567,170,
