pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0042-1988-0520,42,http://localhost:8005,2.0686,2.0689,
BAC-0020-1973-0002,261,http://localhost:8006,2.0334,2.0337,
BAC-0020-1973-0090,7,http://localhost:8007,2.0135,2.0139,
BAC-0042-1988-0006,90,http://localhost:8000,2.0464,2.0466,
BAC-0020-1973-0241,31,http://localhost:8001,2.0546,2.0549,
BAC-0042-1988-1303,128,http://localhost:8002,1.9783,1.9785,
BAC-0042-1988-1342,287,http://localhost:8003,2.1152,2.1155,
BAC-0042-1988-0550,195,http://localhost:8004,2.0458,2.0459,
BAC-0042-1988-0791,120,http://localhost:8005,2.054,2.0541,
BAC-0040-1980-0090,70,http://localhost:8006,2.0192,2.0193,
BAC-0042-1988-0840,77,http://localhost:8007,1.9872,1.9874,
BAC-0020-1973-0149,140,http://localhost:8000,2.023,2.0233,
BAC-0020-1973-0232,190,http://localhost:8001,2.02,2.0201,
BAC-0042-1988-0307,141,http://localhost:8002,1.9879,1.9881,
BAC-0042-1988-1323,618,http://localhost:8003,2.0644,2.0647,
BAC-0020-1973-0490,40,http://localhost:8004,1.9946,1.9949,
BAC-0020-1973-0458,16,http://localhost:8005,2.0508,2.051,
BAC-0020-1973-0031,48,http://localhost:8006,1.9826,1.9827,
BAC-0042-1988-1616,204,http://localhost:8007,1.9934,1.9937,
BAC-0042-1988-1435,57,http://localhost:8000,1.9637,1.9639,
BAC-0040-1980-0094,200,http://localhost:8001,1.9213,1.9214,
BAC-0035-1980-0043,123,http://localhost:8002,1.9283,1.9284,
BAC-0020-1973-0293,321,http://localhost:8003,1.9282,1.9284,
BAC-0002-1971-0115,276,http://localhost:8004,1.9199,1.9201,
BAC-0040-1980-0188,219,http://localhost:8005,1.9891,1.9893,
BAC-0042-1988-0999,44,http://localhost:8006,1.9534,1.9536,
BAC-0002-1971-0043,72,http://localhost:8007,1.9596,1.9599,
BAC-0042-1988-1631,175,http://localhost:8000,1.931,1.9314,
BAC-0042-1988-0776,127,http://localhost:8001,1.981,1.9812,
BAC-0002-1971-0028,77,http://localhost:8002,1.9287,1.929,
BAC-0020-1973-0044,77,http://localhost:8003,1.9271,1.9272,
BAC-0042-1988-0577,49,http://localhost:8004,1.9458,1.9462,
BAC-0020-1973-0391,369,http://localhost:8005,1.935,1.9351,
BAC-0042-1988-0014,63,http://localhost:8006,1.9285,1.9286,
BAC-0040-1980-0034,285,http://localhost:8007,1.9514,1.9516,
BAC-0042-1988-0780,260,http://localhost:8000,1.9233,1.9237,
BAC-0020-1973-0467,257,http://localhost:8001,1.9186,1.9192,
BAC-0042-1988-1016,66,http://localhost:8002,1.9217,1.922,
BAC-0008-2001-0005,19,http://localhost:8003,1.9133,1.9135,
BAC-0042-1988-0228,16,http://localhost:8004,1.9619,1.9621,
BAC-0020-1973-0316,221,http://localhost:8005,1.9592,1.9596,
BAC-0042-1988-1326,389,http://localhost:8006,1.9299,1.9301,
BAC-0042-1988-0773,154,http://localhost:8007,1.9538,1.954,
BAC-0020-1973-0395,74,http://localhost:8000,1.92,1.9201,
BAC-0040-1980-0026,157,http://localhost:8001,1.9696,1.9699,
BAC-0042-1988-0506,15,http://localhost:8002,1.9204,1.9205,
BAC-0042-1988-0307,100,http://localhost:8003,1.9198,1.92,
BAC-0042-1988-1548,31,http://localhost:8004,1.9148,1.915,
BAC-0020-1973-0125,86,http://localhost:8005,1.9188,1.919,
BAC-0002-1971-0090,99,http://localhost:8006,1.9689,1.969,
BAC-0020-1973-0271,210,http://localhost:8007,1.9126,1.9127,
BAC-0040-1980-0058,46,http://localhost:8000,1.9221,1.9223,
BAC-0042-1988-1031,14,http://localhost:8001,1.9662,1.9664,
BAC-0042-1988-1333,16,http://localhost:8002,1.9157,1.916,
BAC-0040-1980-0074,133,http://localhost:8003,1.9156,1.9158,
BAC-0040-1980-0107,415,http://localhost:8004,1.9093,1.9095,
BAC-0042-1988-0069,442,http://localhost:8005,1.9125,1.9126,
BAC-0042-1988-0097,164,http://localhost:8006,1.9087,1.9089,
BAC-0042-1988-0901,133,http://localhost:8007,1.9307,1.9308,
BAC-0035-1980-0039,277,http://localhost:8000,1.9442,1.9443,
BAC-0002-1971-0027,18,http://localhost:8001,1.9853,1.9855,
BAC-0040-1980-0039,341,http://localhost:8002,1.9345,1.9346,
BAC-0035-1980-0058,83,http://localhost:8003,1.8814,1.8816,
BAC-0020-1973-0267,196,http://localhost:8004,1.9141,1.9142,
BAC-0040-1980-0137,40,http://localhost:8005,1.9174,1.9176,
BAC-0042-1988-1274,308,http://localhost:8006,1.9594,1.9597,
BAC-0042-1988-1225,92,http://localhost:8007,1.9266,1.927,
BAC-0042-1988-0093,572,http://localhost:8000,1.9523,1.9524,
BAC-0002-1971-0101,23,http://localhost:8001,1.9481,1.9482,
BAC-0042-1988-1250,262,http://localhost:8002,1.9516,1.9517,
BAC-0042-1988-0171,50,http://localhost:8003,1.8979,1.8981,
BAC-0040-1980-0098,480,http://localhost:8004,1.9458,1.9459,
BAC-0020-1973-0471,72,http://localhost:8005,1.9479,1.9483,
BAC-0042-1988-0073,18,http://localhost:8006,1.9412,1.9414,
BAC-0042-1988-0729,87,http://localhost:8007,1.9641,1.9643,
BAC-0042-1988-0590,95,http://localhost:8000,1.9341,1.9343,
BAC-0040-1980-0157,275,http://localhost:8001,1.9829,1.983,
BAC-0020-1973-0094,25,http://localhost:8002,1.9338,1.9343,
BAC-0020-1973-0381,373,http://localhost:8003,1.9078,1.9081,
BAC-0020-1973-0004,79,http://localhost:8004,1.8919,1.8921,
BAC-0042-1988-1594,35,http://localhost:8005,1.9456,1.9457,
BAC-0042-1988-1014,31,http://localhost:8006,1.934,1.9344,
BAC-0020-1973-0078,53,http://localhost:8007,1.9023,1.9025,
BAC-0042-1988-1555,219,http://localhost:8000,1.8402,1.8404,
BAC-0040-1980-0173,397,http://localhost:8001,1.8418,1.8421,
BAC-0042-1988-0510,67,http://localhost:8002,1.8325,1.8328,
BAC-0042-1988-0759,302,http://localhost:8003,1.8362,1.8366,
BAC-0035-1980-0002,169,http://localhost:8004,1.8553,1.8556,
BAC-0042-1988-1577,185,http://localhost:8005,1.8422,1.8427,
BAC-0035-1980-0049,679,http://localhost:8006,1.8404,1.841,
BAC-0042-1988-0094,479,http://localhost:8007,1.8544,1.8546,
