pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0002-1971-0180,79,http://localhost:8007,34.5157,34.516,909,
BAC-0020-1973-0462,120,http://localhost:8000,27.6224,27.6226,1676,
BAC-0020-1973-0195,106,http://localhost:8001,9.3546,9.3548,580,
BAC-0042-1988-1470,9,http://localhost:8002,33.7504,33.7506,2089,
BAC-0042-1988-1085,106,http://localhost:8003,12.7044,12.7047,653,
BAC-0042-1988-1311,264,http://localhost:8004,27.1385,27.1388,1712,
BAC-0040-1980-0056,68,http://localhost:8005,16.7003,16.7007,948,
BAC-0040-1980-0145,52,http://localhost:8006,36.6322,36.6325,1791,
BAC-0040-1980-0082,85,http://localhost:8007,20.5243,20.5245,1106,
BAC-0008-2001-0017,156,http://localhost:8000,27.6109,27.6112,2488,
BAC-0035-1980-0062,665,http://localhost:8001,25.0606,25.0611,1996,
BAC-0042-1988-1423,134,http://localhost:8002,6.8816,6.8819,280,
BAC-0008-2001-0042,125,http://localhost:8003,17.1845,17.1848,1087,
BAC-0042-1988-1274,453,http://localhost:8004,24.1189,24.1193,2312,
BAC-0042-1988-1214,24,http://localhost:8005,17.3905,17.3908,1030,
BAC-0040-1980-0112,157,http://localhost:8006,14.7465,14.7466,820,
BAC-0042-1988-0343,169,http://localhost:8007,10.9186,10.919,912,
BAC-0020-1973-0045,481,http://localhost:8000,58.4311,58.4315,3057,
BAC-0040-1980-0032,174,http://localhost:8001,25.2668,25.2673,1380,
BAC-0042-1988-0508,124,http://localhost:8002,16.8403,16.8405,1142,
BAC-0040-1980-0105,295,http://localhost:8003,13.2745,13.2746,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.1794,120.1796,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.1782,120.1783,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,32.5694,32.5696,2024,
BAC-0042-1988-0766,270,http://localhost:8007,9.457,9.4571,398,
BAC-0020-1973-0226,217,http://localhost:8000,54.4574,54.4582,1658,
BAC-0020-1973-0196,21,http://localhost:8001,8.8329,8.8331,365,
BAC-0042-1988-1229,36,http://localhost:8002,60.3825,60.3828,3390,
BAC-0042-1988-1597,61,http://localhost:8003,21.21,21.2105,1163,
BAC-0042-1988-1062,29,http://localhost:8004,32.3221,32.3223,1710,
BAC-0040-1980-0093,293,http://localhost:8005,31.0481,31.0486,1763,
BAC-0020-1973-0414,215,http://localhost:8006,28.1814,28.1818,1941,
BAC-0002-1971-0077,196,http://localhost:8007,27.8859,27.8861,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.7403,16.7406,1159,
BAC-0020-1973-0259,168,http://localhost:8001,18.3299,18.3301,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.3054,120.307,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,12.0609,12.0615,550,
BAC-0040-1980-0153,875,http://localhost:8004,9.0565,9.0567,381,
BAC-0020-1973-0205,302,http://localhost:8005,14.49,14.4905,1033,
BAC-0042-1988-1392,247,http://localhost:8006,21.4834,21.4838,1180,
BAC-0002-1971-0163,4,http://localhost:8007,6.3646,6.3649,241,
BAC-0002-1971-0094,108,http://localhost:8000,13.961,13.9613,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.3264,2.3267,192,
BAC-0008-2001-0012,198,http://localhost:8002,21.2071,21.2077,1402,
BAC-0042-1988-0499,113,http://localhost:8003,46.5036,46.5039,3678,
BAC-0020-1973-0404,73,http://localhost:8004,19.0877,19.0879,1459,
BAC-0020-1973-0271,356,http://localhost:8005,31.894,31.8943,2554,
BAC-0035-1980-0013,147,http://localhost:8006,12.7274,12.7278,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.5343,8.5345,588,
BAC-0042-1988-1013,40,http://localhost:8000,121.0032,121.0035,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,24.536,24.5365,2350,
BAC-0042-1988-1174,306,http://localhost:8002,1.1959,1.1965,25,
BAC-0042-1988-0975,14,http://localhost:8003,12.1819,12.182,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.0109,2.0112,126,
BAC-0020-1973-0107,167,http://localhost:8005,11.4028,11.4029,771,
BAC-0042-1988-1372,307,http://localhost:8006,7.9097,7.9099,388,
BAC-0042-1988-1283,161,http://localhost:8007,20.7963,20.7965,1646,
BAC-0040-1980-0046,585,http://localhost:8000,34.0674,34.0676,2016,
BAC-0042-1988-1119,70,http://localhost:8001,26.6884,26.6887,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.5723,7.5724,272,
BAC-0008-2001-0014,71,http://localhost:8003,19.538,19.5382,1281,
BAC-0008-2001-0046,36,http://localhost:8004,8.1289,8.1291,465,
BAC-0042-1988-1236,179,http://localhost:8005,28.8089,28.8095,2285,
BAC-0042-1988-1059,229,http://localhost:8006,26.5639,26.5645,1801,
BAC-0042-1988-0309,287,http://localhost:8007,26.4512,26.452,1494,
BAC-0042-1988-1106,89,http://localhost:8000,39.61,39.6105,2171,
BAC-0042-1988-0997,42,http://localhost:8001,20.973,20.9735,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.5437,1.5439,79,
BAC-0042-1988-0174,57,http://localhost:8003,33.3614,33.3619,2141,
BAC-0020-1973-0019,286,http://localhost:8004,37.0061,37.0067,2004,
BAC-0042-1988-0309,270,http://localhost:8005,10.9605,10.9608,711,
BAC-0042-1988-1208,191,http://localhost:8006,30.4587,30.4592,1584,
BAC-0002-1971-0016,265,http://localhost:8007,48.5888,48.5892,2853,
BAC-0042-1988-1624,532,http://localhost:8000,30.9268,30.9271,1947,
BAC-0042-1988-0854,81,http://localhost:8001,34.8882,34.8888,1814,
BAC-0042-1988-0225,118,http://localhost:8002,77.2918,77.2922,5206,
BAC-0042-1988-1091,104,http://localhost:8003,24.7828,24.7834,1501,
BAC-0042-1988-0607,256,http://localhost:8004,76.6686,76.6692,7032,
BAC-0042-1988-0520,42,http://localhost:8005,10.0619,10.062,489,
BAC-0020-1973-0002,261,http://localhost:8006,1.1936,1.1941,50,
BAC-0020-1973-0090,7,http://localhost:8007,25.3198,25.32,1431,
BAC-0042-1988-0006,90,http://localhost:8000,30.1214,30.1216,1679,
BAC-0020-1973-0241,31,http://localhost:8001,8.0577,8.058,499,
BAC-0042-1988-1303,128,http://localhost:8002,20.5348,20.5352,1260,
BAC-0042-1988-1342,287,http://localhost:8003,50.0308,50.032,3641,
BAC-0042-1988-0550,195,http://localhost:8004,7.0827,7.0828,651,
BAC-0042-1988-0791,120,http://localhost:8005,27.404,27.4045,1797,
BAC-0040-1980-0090,70,http://localhost:8006,20.491,20.4914,1122,
BAC-0042-1988-0840,77,http://localhost:8007,12.6507,12.6513,1008,
BAC-0020-1973-0149,140,http://localhost:8000,35.7557,35.7559,1973,
BAC-0020-1973-0232,190,http://localhost:8001,9.4349,9.4351,482,
BAC-0042-1988-0307,141,http://localhost:8002,22.9573,22.9575,1392,
BAC-0042-1988-1323,618,http://localhost:8003,33.6298,33.6317,2422,
BAC-0020-1973-0490,40,http://localhost:8004,22.822,22.8224,979,
BAC-0020-1973-0458,16,http://localhost:8005,18.9773,18.9775,1276,
BAC-0020-1973-0031,48,http://localhost:8006,1.5699,1.5703,38,
BAC-0042-1988-1616,204,http://localhost:8007,27.2395,27.2396,1712,
BAC-0042-1988-1435,57,http://localhost:8000,5.3294,5.3297,258,
BAC-0040-1980-0094,200,http://localhost:8001,25.5244,25.5246,1304,
BAC-0035-1980-0043,123,http://localhost:8002,26.0513,26.0516,1567,
BAC-0020-1973-0293,321,http://localhost:8003,32.4157,32.4159,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.7064,120.7068,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,26.4585,26.4597,1858,
BAC-0042-1988-0999,44,http://localhost:8006,25.5991,25.5997,1632,
BAC-0002-1971-0043,72,http://localhost:8007,25.9241,25.9246,1752,
BAC-0042-1988-1631,175,http://localhost:8000,38.5941,38.5946,2508,
BAC-0042-1988-0776,127,http://localhost:8001,36.1696,36.1703,2229,
BAC-0002-1971-0028,77,http://localhost:8002,9.0384,9.0386,434,
BAC-0020-1973-0044,77,http://localhost:8003,19.1807,19.1815,1619,
BAC-0042-1988-0577,49,http://localhost:8004,17.1338,17.1341,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.6244,12.6248,502,
BAC-0042-1988-0014,63,http://localhost:8006,34.4277,34.4279,2305,
BAC-0040-1980-0034,285,http://localhost:8007,30.0762,30.0765,1715,
BAC-0042-1988-0780,260,http://localhost:8000,25.3114,25.3116,1468,
BAC-0020-1973-0467,257,http://localhost:8001,36.3241,36.3244,2238,
BAC-0042-1988-1016,66,http://localhost:8002,1.1454,1.1456,50,
BAC-0008-2001-0005,19,http://localhost:8003,13.2668,13.267,773,
BAC-0042-1988-0228,16,http://localhost:8004,25.1677,25.1681,1483,
BAC-0020-1973-0316,221,http://localhost:8005,44.1203,44.121,3658,
BAC-0042-1988-1326,389,http://localhost:8006,8.1017,8.1021,360,
BAC-0042-1988-0773,154,http://localhost:8007,3.0299,3.0303,121,
BAC-0020-1973-0395,74,http://localhost:8000,25.978,25.9784,954,
BAC-0040-1980-0026,157,http://localhost:8001,22.0685,22.0687,1335,
BAC-0042-1988-0506,15,http://localhost:8002,24.1036,24.1038,1623,
BAC-0042-1988-0307,100,http://localhost:8003,1.1475,1.1477,50,
BAC-0042-1988-1548,31,http://localhost:8004,4.0036,4.0038,230,
BAC-0020-1973-0125,86,http://localhost:8005,29.0301,29.0303,1573,
BAC-0002-1971-0090,99,http://localhost:8006,23.4257,23.4258,1538,
BAC-0020-1973-0271,210,http://localhost:8007,10.8124,10.8125,358,
BAC-0040-1980-0058,46,http://localhost:8000,1.1805,1.1806,50,
BAC-0042-1988-1031,14,http://localhost:8001,21.9467,21.9476,1506,
BAC-0042-1988-1333,16,http://localhost:8002,31.8496,31.8498,1887,
BAC-0040-1980-0074,133,http://localhost:8003,25.2952,25.2954,1512,
BAC-0040-1980-0107,415,http://localhost:8004,33.7326,33.7328,1785,
BAC-0042-1988-0069,442,http://localhost:8005,25.3508,25.3513,1725,
BAC-0042-1988-0097,164,http://localhost:8006,16.4779,16.4781,1122,
BAC-0042-1988-0901,133,http://localhost:8007,7.4477,7.448,323,
BAC-0035-1980-0039,277,http://localhost:8000,19.0691,19.0693,1355,
BAC-0002-1971-0027,18,http://localhost:8001,32.1373,32.1376,2099,
BAC-0040-1980-0039,341,http://localhost:8002,15.9734,15.9738,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.9588,0.959,38,
BAC-0020-1973-0267,196,http://localhost:8004,1.1387,1.1388,49,
BAC-0040-1980-0137,40,http://localhost:8005,86.7418,86.7422,6039,
BAC-0042-1988-1274,308,http://localhost:8006,29.3412,29.3414,1961,
BAC-0042-1988-1225,92,http://localhost:8007,32.7893,32.7895,2295,
BAC-0042-1988-0093,572,http://localhost:8000,7.9985,7.9987,455,
BAC-0002-1971-0101,23,http://localhost:8001,18.3759,18.3762,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.6172,15.6173,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.6086,29.6091,1770,
BAC-0040-1980-0098,480,http://localhost:8004,18.4107,18.4109,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.8687,21.8701,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.6463,17.6465,1055,
BAC-0042-1988-0729,87,http://localhost:8007,13.5905,13.5907,832,
BAC-0042-1988-0590,95,http://localhost:8000,27.2512,27.2514,1966,
BAC-0040-1980-0157,275,http://localhost:8001,6.1263,6.1265,330,
BAC-0020-1973-0094,25,http://localhost:8002,34.1691,34.1698,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.8712,38.8714,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.6518,27.6528,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.7745,35.7747,2711,
BAC-0042-1988-1014,31,http://localhost:8006,44.6225,44.6229,2913,
BAC-0020-1973-0078,53,http://localhost:8007,6.4995,6.4998,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.6043,22.6045,1079,
BAC-0040-1980-0173,397,http://localhost:8001,23.196,23.1963,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.4189,27.419,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.4908,10.4909,748,
BAC-0035-1980-0002,169,http://localhost:8004,27.155,27.1552,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.7551,28.7553,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.9366,59.9369,3664,
BAC-0042-1988-0094,479,http://localhost:8007,4.1575,4.1576,170,
