pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0042-1988-0343,169,http://localhost:8007,2.2209,2.221,
BAC-0020-1973-0045,481,http://localhost:8000,2.1428,2.1431,
BAC-0040-1980-0032,174,http://localhost:8001,2.1603,2.1605,
BAC-0042-1988-0508,124,http://localhost:8002,2.2405,2.2407,
BAC-0040-1980-0105,295,http://localhost:8003,2.1097,2.1098,
BAC-0042-1988-0948,207,http://localhost:8004,2.0627,2.0628,
BAC-0042-1988-1623,320,http://localhost:8005,2.2222,2.2224,
BAC-0042-1988-1379,199,http://localhost:8006,2.2848,2.2851,
BAC-0042-1988-0766,270,http://localhost:8007,2.0493,2.0494,
BAC-0020-1973-0226,217,http://localhost:8000,2.2269,2.227,
BAC-0020-1973-0196,21,http://localhost:8001,2.1534,2.1535,
BAC-0042-1988-1229,36,http://localhost:8002,2.232,2.2321,
BAC-0042-1988-1597,61,http://localhost:8003,2.169,2.169,
BAC-0042-1988-1062,29,http://localhost:8004,2.1998,2.1998,
BAC-0040-1980-0093,293,http://localhost:8005,2.2129,2.2129,
BAC-0020-1973-0414,215,http://localhost:8006,2.158,2.1582,
BAC-0002-1971-0077,196,http://localhost:8007,2.202,2.2021,
BAC-0020-1973-0344,17,http://localhost:8000,1.952,1.9522,
BAC-0020-1973-0259,168,http://localhost:8001,1.923,1.9232,
BAC-0042-1988-1009,34,http://localhost:8002,1.9587,1.9591,
BAC-0020-1973-0328,41,http://localhost:8003,1.9601,1.9603,
BAC-0040-1980-0153,875,http://localhost:8004,1.9225,1.9226,
BAC-0020-1973-0205,302,http://localhost:8005,1.9219,1.9221,
BAC-0042-1988-1392,247,http://localhost:8006,1.9261,1.9263,
BAC-0002-1971-0163,4,http://localhost:8007,1.9303,1.9306,
BAC-0002-1971-0094,108,http://localhost:8000,1.9227,1.9229,
BAC-0042-1988-0421,48,http://localhost:8001,1.9755,1.9758,
BAC-0008-2001-0012,198,http://localhost:8002,1.9629,1.9631,
BAC-0042-1988-0499,113,http://localhost:8003,1.9589,1.9591,
BAC-0020-1973-0404,73,http://localhost:8004,1.9272,1.9275,
BAC-0020-1973-0271,356,http://localhost:8005,1.926,1.9262,
BAC-0035-1980-0013,147,http://localhost:8006,1.9446,1.9448,
BAC-0042-1988-0900,83,http://localhost:8007,1.9515,1.9517,
BAC-0042-1988-1013,40,http://localhost:8000,2.0214,2.0217,
BAC-0042-1988-1273,105,http://localhost:8001,2.0051,2.0053,
BAC-0042-1988-1174,306,http://localhost:8002,1.9854,1.9857,
BAC-0042-1988-0975,14,http://localhost:8003,1.9303,1.9304,
BAC-0042-1988-0867,93,http://localhost:8004,1.9511,1.9513,
BAC-0020-1973-0107,167,http://localhost:8005,1.9541,1.9546,
BAC-0042-1988-1372,307,http://localhost:8006,1.9837,1.9839,
BAC-0042-1988-1283,161,http://localhost:8007,1.9957,1.9963,
BAC-0040-1980-0046,585,http://localhost:8000,1.9962,1.9965,
BAC-0042-1988-1119,70,http://localhost:8001,1.9793,1.9796,
BAC-0040-1980-0155,167,http://localhost:8002,1.9653,1.9654,
BAC-0008-2001-0014,71,http://localhost:8003,1.9805,1.981,
BAC-0008-2001-0046,36,http://localhost:8004,1.9289,1.9291,
BAC-0042-1988-1236,179,http://localhost:8005,1.9299,1.9302,
BAC-0042-1988-1059,229,http://localhost:8006,2.0198,2.0202,
BAC-0042-1988-0309,287,http://localhost:8007,1.9796,1.9798,
BAC-0042-1988-1106,89,http://localhost:8000,2.0425,2.0427,
BAC-0042-1988-0997,42,http://localhost:8001,2.0945,2.0947,
BAC-0042-1988-1138,9,http://localhost:8002,1.9495,1.9497,
BAC-0042-1988-0174,57,http://localhost:8003,2.0139,2.0142,
BAC-0020-1973-0019,286,http://localhost:8004,2.0259,2.026,
BAC-0042-1988-0309,270,http://localhost:8005,2.0089,2.0091,
BAC-0042-1988-1208,191,http://localhost:8006,2.0563,2.0565,
BAC-0002-1971-0016,265,http://localhost:8007,1.9869,1.9871,
BAC-0042-1988-1624,532,http://localhost:8000,2.0816,2.0819,
BAC-0042-1988-0854,81,http://localhost:8001,2.1306,2.1307,
BAC-0042-1988-0225,118,http://localhost:8002,2.0431,2.0435,
BAC-0042-1988-1091,104,http://localhost:8003,1.9739,1.974,
BAC-0042-1988-0607,256,http://localhost:8004,2.007,2.0074,
BAC-0042-1988-0520,42,http://localhost:8005,1.9901,1.9902,
BAC-0020-1973-0002,261,http://localhost:8006,2.0397,2.0399,
BAC-0020-1973-0090,7,http://localhost:8007,1.9712,1.9713,
BAC-0042-1988-0006,90,http://localhost:8000,2.0642,2.0645,
BAC-0020-1973-0241,31,http://localhost:8001,2.1124,2.1127,
BAC-0042-1988-1303,128,http://localhost:8002,2.0285,2.0286,
BAC-0042-1988-1342,287,http://localhost:8003,2.0141,2.0144,
BAC-0042-1988-0550,195,http://localhost:8004,1.9966,1.9968,
BAC-0042-1988-0791,120,http://localhost:8005,2.0614,2.0617,
BAC-0040-1980-0090,70,http://localhost:8006,2.0265,2.0268,
BAC-0042-1988-0840,77,http://localhost:8007,2.0141,2.0142,
BAC-0020-1973-0149,140,http://localhost:8000,2.054,2.0542,
BAC-0020-1973-0232,190,http://localhost:8001,2.1392,2.1393,
BAC-0042-1988-0307,141,http://localhost:8002,2.0037,2.0039,
BAC-0042-1988-1323,618,http://localhost:8003,1.9902,1.9905,
BAC-0020-1973-0490,40,http://localhost:8004,2.0153,2.0154,
BAC-0020-1973-0458,16,http://localhost:8005,2.0134,2.0135,
BAC-0020-1973-0031,48,http://localhost:8006,2.0237,2.0238,
BAC-0042-1988-1616,204,http://localhost:8007,1.9336,1.9338,
BAC-0042-1988-1435,57,http://localhost:8000,1.9411,1.9414,
BAC-0040-1980-0094,200,http://localhost:8001,1.9775,1.9778,
BAC-0035-1980-0043,123,http://localhost:8002,1.9315,1.9317,
BAC-0020-1973-0293,321,http://localhost:8003,1.9478,1.9481,
BAC-0002-1971-0115,276,http://localhost:8004,1.9577,1.958,
BAC-0040-1980-0188,219,http://localhost:8005,1.9796,1.9797,
BAC-0042-1988-0999,44,http://localhost:8006,1.9177,1.918,
BAC-0002-1971-0043,72,http://localhost:8007,1.9232,1.9233,
BAC-0042-1988-1631,175,http://localhost:8000,1.9288,1.929,
BAC-0042-1988-0776,127,http://localhost:8001,1.9756,1.9757,
BAC-0002-1971-0028,77,http://localhost:8002,1.9255,1.9257,
BAC-0020-1973-0044,77,http://localhost:8003,1.9238,1.9241,
BAC-0042-1988-0577,49,http://localhost:8004,1.9455,1.9456,
BAC-0020-1973-0391,369,http://localhost:8005,1.9495,1.9496,
BAC-0042-1988-0014,63,http://localhost:8006,1.9278,1.9281,
BAC-0040-1980-0034,285,http://localhost:8007,1.9273,1.9278,
BAC-0042-1988-0780,260,http://localhost:8000,1.9312,1.9314,
BAC-0020-1973-0467,257,http://localhost:8001,1.9216,1.9217,
BAC-0042-1988-1016,66,http://localhost:8002,1.9318,1.9318,
BAC-0008-2001-0005,19,http://localhost:8003,1.9491,1.9492,
BAC-0042-1988-0228,16,http://localhost:8004,1.9149,1.9151,
BAC-0020-1973-0316,221,http://localhost:8005,1.9533,1.9536,
BAC-0042-1988-1326,389,http://localhost:8006,1.9202,1.9203,
BAC-0042-1988-0773,154,http://localhost:8007,1.9263,1.9265,
BAC-0020-1973-0395,74,http://localhost:8000,1.9401,1.9403,
BAC-0040-1980-0026,157,http://localhost:8001,1.934,1.9342,
BAC-0042-1988-0506,15,http://localhost:8002,1.9408,1.941,
BAC-0042-1988-0307,100,http://localhost:8003,1.9594,1.9596,
BAC-0042-1988-1548,31,http://localhost:8004,1.9197,1.9199,
BAC-0020-1973-0125,86,http://localhost:8005,1.9259,1.9261,
BAC-0002-1971-0090,99,http://localhost:8006,1.9501,1.9503,
BAC-0020-1973-0271,210,http://localhost:8007,1.9556,1.9558,
BAC-0040-1980-0058,46,http://localhost:8000,1.9329,1.933,
BAC-0042-1988-1031,14,http://localhost:8001,1.9354,1.9356,
BAC-0042-1988-1333,16,http://localhost:8002,1.943,1.9432,
BAC-0040-1980-0074,133,http://localhost:8003,1.9058,1.9061,
BAC-0040-1980-0107,415,http://localhost:8004,1.9263,1.9264,
BAC-0042-1988-0069,442,http://localhost:8005,1.9172,1.9173,
BAC-0042-1988-0097,164,http://localhost:8006,1.9425,1.9426,
BAC-0042-1988-0901,133,http://localhost:8007,1.9483,1.9484,
BAC-0035-1980-0039,277,http://localhost:8000,1.9489,1.9492,
BAC-0002-1971-0027,18,http://localhost:8001,1.9505,1.9507,
BAC-0040-1980-0039,341,http://localhost:8002,1.9048,1.9049,
BAC-0035-1980-0058,83,http://localhost:8003,1.9093,1.9094,
BAC-0020-1973-0267,196,http://localhost:8004,1.9306,1.931,
BAC-0040-1980-0137,40,http://localhost:8005,1.9313,1.9319,
BAC-0042-1988-1274,308,http://localhost:8006,1.9018,1.902,
BAC-0042-1988-1225,92,http://localhost:8007,1.9062,1.9064,
BAC-0042-1988-0093,572,http://localhost:8000,1.9166,1.9167,
BAC-0002-1971-0101,23,http://localhost:8001,1.9731,1.9734,
BAC-0042-1988-1250,262,http://localhost:8002,1.9265,1.9267,
BAC-0042-1988-0171,50,http://localhost:8003,1.9433,1.9439,
BAC-0040-1980-0098,480,http://localhost:8004,1.9639,1.9643,
BAC-0020-1973-0471,72,http://localhost:8005,1.9675,1.9677,
BAC-0042-1988-0073,18,http://localhost:8006,1.9183,1.9184,
BAC-0042-1988-0729,87,http://localhost:8007,1.9242,1.9243,
BAC-0042-1988-0590,95,http://localhost:8000,1.935,1.9356,
BAC-0040-1980-0157,275,http://localhost:8001,1.9372,1.9373,
BAC-0020-1973-0094,25,http://localhost:8002,1.8922,1.8924,
BAC-0020-1973-0381,373,http://localhost:8003,1.9088,1.909,
BAC-0020-1973-0004,79,http://localhost:8004,1.9227,1.9228,
BAC-0042-1988-1594,35,http://localhost:8005,1.9492,1.9494,
BAC-0042-1988-1014,31,http://localhost:8006,1.9196,1.9198,
BAC-0020-1973-0078,53,http://localhost:8007,1.8887,1.8889,
BAC-0042-1988-1555,219,http://localhost:8000,1.8376,1.8379,
BAC-0040-1980-0173,397,http://localhost:8001,1.883,1.8832,
BAC-0042-1988-0510,67,http://localhost:8002,1.81,1.8101,
BAC-0042-1988-0759,302,http://localhost:8003,1.8344,1.8346,
BAC-0035-1980-0002,169,http://localhost:8004,1.8488,1.8489,
BAC-0042-1988-1577,185,http://localhost:8005,1.844,1.8442,
BAC-0035-1980-0049,679,http://localhost:8006,1.8642,1.8644,
BAC-0042-1988-0094,479,http://localhost:8007,1.8639,1.864,
