pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0042-1988-1214,24,http://localhost:8005,15.4165,15.4166,1030,
BAC-0040-1980-0112,157,http://localhost:8006,12.8719,12.8722,820,
BAC-0042-1988-0343,169,http://localhost:8007,9.5039,9.5041,912,
BAC-0020-1973-0045,481,http://localhost:8000,53.443,53.4432,3057,
BAC-0040-1980-0032,174,http://localhost:8001,22.5911,22.5913,1380,
BAC-0042-1988-0508,124,http://localhost:8002,14.6919,14.6922,1142,
BAC-0040-1980-0105,295,http://localhost:8003,11.5887,11.589,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.9194,120.9195,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.9185,120.9186,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,29.1344,29.1347,2024,
BAC-0042-1988-0766,270,http://localhost:8007,7.9373,7.9374,398,
BAC-0020-1973-0226,217,http://localhost:8000,49.7064,49.7067,1658,
BAC-0020-1973-0196,21,http://localhost:8001,7.0146,7.0149,365,
BAC-0042-1988-1229,36,http://localhost:8002,55.488,55.4886,3390,
BAC-0042-1988-1597,61,http://localhost:8003,19.076,19.0762,1163,
BAC-0042-1988-1062,29,http://localhost:8004,28.8054,28.8059,1710,
BAC-0040-1980-0093,293,http://localhost:8005,28.1022,28.1024,1763,
BAC-0020-1973-0414,215,http://localhost:8006,25.1429,25.1431,1941,
BAC-0002-1971-0077,196,http://localhost:8007,25.4338,25.434,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.0381,16.0383,1159,
BAC-0020-1973-0259,168,http://localhost:8001,17.4002,17.4006,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.9481,120.9483,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,11.4129,11.4131,550,
BAC-0040-1980-0153,875,http://localhost:8004,8.5964,8.5966,381,
BAC-0020-1973-0205,302,http://localhost:8005,13.6187,13.6188,1033,
BAC-0042-1988-1392,247,http://localhost:8006,19.7301,19.7304,1180,
BAC-0002-1971-0163,4,http://localhost:8007,6.0275,6.0277,241,
BAC-0002-1971-0094,108,http://localhost:8000,13.3229,13.3231,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.1375,2.1377,192,
BAC-0008-2001-0012,198,http://localhost:8002,19.8032,19.8034,1402,
BAC-0042-1988-0499,113,http://localhost:8003,43.3275,43.328,3678,
BAC-0020-1973-0404,73,http://localhost:8004,17.3742,17.3744,1459,
BAC-0020-1973-0271,356,http://localhost:8005,30.0271,30.0274,2554,
BAC-0035-1980-0013,147,http://localhost:8006,11.3792,11.3794,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.1075,8.1078,588,
BAC-0042-1988-1013,40,http://localhost:8000,120.6095,120.6097,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,22.7713,22.7715,2350,
BAC-0042-1988-1174,306,http://localhost:8002,1.0094,1.0095,25,
BAC-0042-1988-0975,14,http://localhost:8003,10.8005,10.8008,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.3149,2.315,175,
BAC-0020-1973-0107,167,http://localhost:8005,10.7135,10.7137,771,
BAC-0042-1988-1372,307,http://localhost:8006,7.0141,7.0144,388,
BAC-0042-1988-1283,161,http://localhost:8007,19.2984,19.2986,1646,
BAC-0040-1980-0046,585,http://localhost:8000,31.7704,31.7707,2016,
BAC-0042-1988-1119,70,http://localhost:8001,24.9043,24.9045,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.0787,7.0789,272,
BAC-0008-2001-0014,71,http://localhost:8003,17.978,17.9783,1281,
BAC-0008-2001-0046,36,http://localhost:8004,7.2416,7.2418,465,
BAC-0042-1988-1236,179,http://localhost:8005,27.2027,27.2029,2285,
BAC-0042-1988-1059,229,http://localhost:8006,24.4952,24.4955,1810,
BAC-0042-1988-0309,287,http://localhost:8007,24.7156,24.7158,1494,
BAC-0042-1988-1106,89,http://localhost:8000,36.9014,36.9016,2171,
BAC-0042-1988-0997,42,http://localhost:8001,19.3751,19.3753,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.5546,1.5547,79,
BAC-0042-1988-0174,57,http://localhost:8003,31.084,31.0841,2141,
BAC-0020-1973-0019,286,http://localhost:8004,34.1963,34.1965,2004,
BAC-0042-1988-0309,270,http://localhost:8005,10.2362,10.2364,711,
BAC-0042-1988-1208,191,http://localhost:8006,28.4595,28.4597,1584,
BAC-0002-1971-0016,265,http://localhost:8007,45.7742,45.7744,2853,
BAC-0042-1988-1624,532,http://localhost:8000,28.8368,28.8373,1947,
BAC-0042-1988-0854,81,http://localhost:8001,32.4053,32.4055,1814,
BAC-0042-1988-0225,118,http://localhost:8002,75.0084,75.0092,5206,
BAC-0042-1988-1091,104,http://localhost:8003,22.9722,22.9724,1501,
BAC-0042-1988-0607,256,http://localhost:8004,74.0804,74.0814,7032,
BAC-0042-1988-0520,42,http://localhost:8005,9.0986,9.0987,489,
BAC-0020-1973-0002,261,http://localhost:8006,0.9499,0.9502,50,
BAC-0020-1973-0090,7,http://localhost:8007,23.6269,23.6271,1431,
BAC-0042-1988-0006,90,http://localhost:8000,28.0296,28.0301,1679,
BAC-0020-1973-0241,31,http://localhost:8001,7.4011,7.4013,499,
BAC-0042-1988-1303,128,http://localhost:8002,19.201,19.2012,1260,
BAC-0042-1988-1342,287,http://localhost:8003,47.97,47.9702,3641,
BAC-0042-1988-0550,195,http://localhost:8004,6.4983,6.4985,651,
BAC-0042-1988-0791,120,http://localhost:8005,26.0341,26.0343,1797,
BAC-0040-1980-0090,70,http://localhost:8006,19.14,19.1402,1122,
BAC-0042-1988-0840,77,http://localhost:8007,11.8411,11.8412,1008,
BAC-0020-1973-0149,140,http://localhost:8000,33.6965,33.697,1971,
BAC-0020-1973-0232,190,http://localhost:8001,8.9797,8.9798,482,
BAC-0042-1988-0307,141,http://localhost:8002,21.3528,21.3532,1392,
BAC-0042-1988-1323,618,http://localhost:8003,31.7893,31.7896,2422,
BAC-0020-1973-0490,40,http://localhost:8004,21.5954,21.5956,979,
BAC-0020-1973-0458,16,http://localhost:8005,18.1151,18.1155,1276,
BAC-0020-1973-0031,48,http://localhost:8006,1.3448,1.345,38,
BAC-0042-1988-1616,204,http://localhost:8007,25.4463,25.4468,1712,
BAC-0042-1988-1435,57,http://localhost:8000,4.8261,4.8264,258,
BAC-0040-1980-0094,200,http://localhost:8001,24.2024,24.2026,1304,
BAC-0035-1980-0043,123,http://localhost:8002,24.5043,24.5047,1567,
BAC-0020-1973-0293,321,http://localhost:8003,30.8394,30.8396,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.7892,120.7897,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,24.9045,24.9047,1858,
BAC-0042-1988-0999,44,http://localhost:8006,24.184,24.1842,1627,
BAC-0002-1971-0043,72,http://localhost:8007,24.1339,24.1344,1752,
BAC-0042-1988-1631,175,http://localhost:8000,36.8928,36.893,2508,
BAC-0042-1988-0776,127,http://localhost:8001,34.5719,34.5721,2229,
BAC-0002-1971-0028,77,http://localhost:8002,8.5828,8.583,434,
BAC-0020-1973-0044,77,http://localhost:8003,18.2672,18.2675,1619,
BAC-0042-1988-0577,49,http://localhost:8004,16.2318,16.232,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.1796,12.1797,502,
BAC-0042-1988-0014,63,http://localhost:8006,33.0858,33.0863,2305,
BAC-0040-1980-0034,285,http://localhost:8007,28.278,28.2782,1715,
BAC-0042-1988-0780,260,http://localhost:8000,23.9399,23.9402,1468,
BAC-0020-1973-0467,257,http://localhost:8001,34.7547,34.7549,2238,
BAC-0042-1988-1016,66,http://localhost:8002,0.94,0.9402,50,
BAC-0008-2001-0005,19,http://localhost:8003,12.6076,12.6078,773,
BAC-0042-1988-0228,16,http://localhost:8004,23.6359,23.636,1483,
BAC-0020-1973-0316,221,http://localhost:8005,42.793,42.7932,3658,
BAC-0042-1988-1326,389,http://localhost:8006,7.6181,7.6185,360,
BAC-0042-1988-0773,154,http://localhost:8007,2.7807,2.781,121,
BAC-0020-1973-0395,74,http://localhost:8000,24.6289,24.6291,954,
BAC-0040-1980-0026,157,http://localhost:8001,20.7048,20.705,1335,
BAC-0042-1988-0506,15,http://localhost:8002,22.9534,22.9535,1623,
BAC-0042-1988-0307,100,http://localhost:8003,0.9397,0.94,50,
BAC-0042-1988-1548,31,http://localhost:8004,3.5273,3.5275,230,
BAC-0020-1973-0125,86,http://localhost:8005,27.7724,27.7726,1573,
BAC-0002-1971-0090,99,http://localhost:8006,22.5236,22.5237,1538,
BAC-0020-1973-0271,210,http://localhost:8007,9.905,9.9052,358,
BAC-0040-1980-0058,46,http://localhost:8000,0.9773,0.9775,49,
BAC-0042-1988-1031,14,http://localhost:8001,20.8194,20.8195,1506,
BAC-0042-1988-1333,16,http://localhost:8002,30.9096,30.91,1887,
BAC-0040-1980-0074,133,http://localhost:8003,24.5856,24.5861,1512,
BAC-0040-1980-0107,415,http://localhost:8004,32.6201,32.6202,1785,
BAC-0042-1988-0069,442,http://localhost:8005,24.26,24.2602,1725,
BAC-0042-1988-0097,164,http://localhost:8006,15.7986,15.7988,1122,
BAC-0042-1988-0901,133,http://localhost:8007,6.7707,6.7708,323,
BAC-0035-1980-0039,277,http://localhost:8000,18.1145,18.1149,1355,
BAC-0002-1971-0027,18,http://localhost:8001,31.2072,31.2074,2099,
BAC-0040-1980-0039,341,http://localhost:8002,15.2543,15.2545,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.9257,0.9258,38,
BAC-0020-1973-0267,196,http://localhost:8004,0.9237,0.9239,49,
BAC-0040-1980-0137,40,http://localhost:8005,85.9814,85.9825,6039,
BAC-0042-1988-1274,308,http://localhost:8006,28.7191,28.7195,1961,
BAC-0042-1988-1225,92,http://localhost:8007,31.8902,31.8906,2295,
BAC-0042-1988-0093,572,http://localhost:8000,7.2767,7.2769,455,
BAC-0002-1971-0101,23,http://localhost:8001,17.7025,17.7029,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.1261,15.1263,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.1418,29.1421,1770,
BAC-0040-1980-0098,480,http://localhost:8004,17.7604,17.7606,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.2254,21.2257,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.1938,17.194,1055,
BAC-0042-1988-0729,87,http://localhost:8007,12.903,12.9032,832,
BAC-0042-1988-0590,95,http://localhost:8000,26.8306,26.8308,1966,
BAC-0040-1980-0157,275,http://localhost:8001,5.648,5.6481,330,
BAC-0020-1973-0094,25,http://localhost:8002,33.9226,33.923,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.626,38.6264,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.2358,27.236,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.3277,35.328,2711,
BAC-0042-1988-1014,31,http://localhost:8006,37.5174,37.5178,2513,
BAC-0020-1973-0078,53,http://localhost:8007,6.029,6.0292,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.3914,22.3918,1079,
BAC-0040-1980-0173,397,http://localhost:8001,23.0034,23.0036,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.3837,27.384,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.4708,10.471,748,
BAC-0035-1980-0002,169,http://localhost:8004,26.9597,26.96,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.5445,28.5448,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.7307,59.7311,3664,
BAC-0042-1988-0094,479,http://localhost:8007,3.9507,3.9508,170,
