pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0042-1988-1379,199,http://localhost:8006,2.1267,2.1269,
BAC-0042-1988-0766,270,http://localhost:8007,2.2022,2.2022,
BAC-0020-1973-0226,217,http://localhost:8000,2.3909,2.3911,
BAC-0020-1973-0196,21,http://localhost:8001,2.2698,2.2699,
BAC-0042-1988-1229,36,http://localhost:8002,2.2898,2.29,
BAC-0042-1988-1597,61,http://localhost:8003,2.1644,2.1645,
BAC-0042-1988-1062,29,http://localhost:8004,2.1227,2.1228,
BAC-0040-1980-0093,293,http://localhost:8005,2.2718,2.2719,
BAC-0020-1973-0414,215,http://localhost:8006,2.1743,2.1745,
BAC-0002-1971-0077,196,http://localhost:8007,2.1926,2.1927,
BAC-0020-1973-0344,17,http://localhost:8000,1.9404,1.9406,
BAC-0020-1973-0259,168,http://localhost:8001,1.9473,1.9475,
BAC-0042-1988-1009,34,http://localhost:8002,1.9188,1.9193,
BAC-0020-1973-0328,41,http://localhost:8003,1.9571,1.9574,
BAC-0040-1980-0153,875,http://localhost:8004,1.916,1.9161,
BAC-0020-1973-0205,302,http://localhost:8005,1.9155,1.9156,
BAC-0042-1988-1392,247,http://localhost:8006,1.9643,1.9645,
BAC-0002-1971-0163,4,http://localhost:8007,1.9427,1.9429,
BAC-0002-1971-0094,108,http://localhost:8000,1.9353,1.9355,
BAC-0042-1988-0421,48,http://localhost:8001,1.9422,1.9423,
BAC-0008-2001-0012,198,http://localhost:8002,1.9218,1.9219,
BAC-0042-1988-0499,113,http://localhost:8003,1.9567,1.9569,
BAC-0020-1973-0404,73,http://localhost:8004,2.0041,2.0042,
BAC-0020-1973-0271,356,http://localhost:8005,1.9751,1.9753,
BAC-0035-1980-0013,147,http://localhost:8006,1.9701,1.9703,
BAC-0042-1988-0900,83,http://localhost:8007,1.9774,1.9775,
BAC-0042-1988-1013,40,http://localhost:8000,1.975,1.9753,
BAC-0042-1988-1273,105,http://localhost:8001,1.9766,1.9768,
BAC-0042-1988-1174,306,http://localhost:8002,2.0437,2.0438,
BAC-0042-1988-0975,14,http://localhost:8003,2.0115,2.0117,
BAC-0042-1988-0867,93,http://localhost:8004,1.9874,1.9875,
BAC-0020-1973-0107,167,http://localhost:8005,1.9606,1.9608,
BAC-0042-1988-1372,307,http://localhost:8006,1.9579,1.958,
BAC-0042-1988-1283,161,http://localhost:8007,1.9636,1.9638,
BAC-0040-1980-0046,585,http://localhost:8000,2.0296,2.0299,
BAC-0042-1988-1119,70,http://localhost:8001,1.9623,1.9624,
BAC-0040-1980-0155,167,http://localhost:8002,1.9512,1.9514,
BAC-0008-2001-0014,71,http://localhost:8003,1.9999,2.0,
BAC-0008-2001-0046,36,http://localhost:8004,1.9788,1.9789,
BAC-0042-1988-1236,179,http://localhost:8005,1.9667,1.9669,
BAC-0042-1988-1059,229,http://localhost:8006,1.9824,1.9826,
BAC-0042-1988-0309,287,http://localhost:8007,1.9688,1.9691,
BAC-0042-1988-1106,89,http://localhost:8000,1.9812,1.9813,
BAC-0042-1988-0997,42,http://localhost:8001,1.9816,1.9818,
BAC-0042-1988-1138,9,http://localhost:8002,2.0316,2.0317,
BAC-0042-1988-0174,57,http://localhost:8003,2.0035,2.0037,
BAC-0020-1973-0019,286,http://localhost:8004,2.0563,2.0565,
BAC-0042-1988-0309,270,http://localhost:8005,2.0036,2.0038,
BAC-0042-1988-1208,191,http://localhost:8006,2.0064,2.0065,
BAC-0002-1971-0016,265,http://localhost:8007,2.0086,2.0089,
BAC-0042-1988-1624,532,http://localhost:8000,2.0145,2.0147,
BAC-0042-1988-0854,81,http://localhost:8001,2.0332,2.0335,
BAC-0042-1988-0225,118,http://localhost:8002,2.0081,2.0083,
BAC-0042-1988-1091,104,http://localhost:8003,1.9755,1.9757,
BAC-0042-1988-0607,256,http://localhost:8004,2.0384,2.0386,
BAC-0042-1988-0520,42,http://localhost:8005,1.9868,1.987,
BAC-0020-1973-0002,261,http://localhost:8006,2.0738,2.0741,
BAC-0020-1973-0090,7,http://localhost:8007,1.9915,1.9916,
BAC-0042-1988-0006,90,http://localhost:8000,2.0863,2.0865,
BAC-0020-1973-0241,31,http://localhost:8001,2.0196,2.0198,
BAC-0042-1988-1303,128,http://localhost:8002,1.9917,1.9919,
BAC-0042-1988-1342,287,http://localhost:8003,2.024,2.0243,
BAC-0042-1988-0550,195,http://localhost:8004,2.0251,2.0253,
BAC-0042-1988-0791,120,http://localhost:8005,2.0185,2.0187,
BAC-0040-1980-0090,70,http://localhost:8006,2.0384,2.0386,
BAC-0042-1988-0840,77,http://localhost:8007,1.9523,1.9525,
BAC-0020-1973-0149,140,http://localhost:8000,2.0204,2.0206,
BAC-0020-1973-0232,190,http://localhost:8001,1.9555,1.9555,
BAC-0042-1988-0307,141,http://localhost:8002,1.9976,1.9979,
BAC-0042-1988-1323,618,http://localhost:8003,1.9616,1.9619,
BAC-0020-1973-0490,40,http://localhost:8004,1.9838,1.984,
BAC-0020-1973-0458,16,http://localhost:8005,1.9554,1.9555,
BAC-0020-1973-0031,48,http://localhost:8006,1.9764,1.9765,
BAC-0042-1988-1616,204,http://localhost:8007,1.9515,1.9517,
BAC-0042-1988-1435,57,http://localhost:8000,1.9491,1.9493,
BAC-0040-1980-0094,200,http://localhost:8001,1.955,1.9552,
BAC-0035-1980-0043,123,http://localhost:8002,1.925,1.9252,
BAC-0020-1973-0293,321,http://localhost:8003,1.9787,1.9789,
BAC-0002-1971-0115,276,http://localhost:8004,1.9008,1.901,
BAC-0040-1980-0188,219,http://localhost:8005,1.9362,1.9365,
BAC-0042-1988-0999,44,http://localhost:8006,1.9264,1.9266,
BAC-0002-1971-0043,72,http://localhost:8007,1.9502,1.9504,
BAC-0042-1988-1631,175,http://localhost:8000,1.9353,1.9354,
BAC-0042-1988-0776,127,http://localhost:8001,1.9295,1.9296,
BAC-0002-1971-0028,77,http://localhost:8002,1.9187,1.9188,
BAC-0020-1973-0044,77,http://localhost:8003,1.9241,1.9243,
BAC-0042-1988-0577,49,http://localhost:8004,1.9235,1.9237,
BAC-0020-1973-0391,369,http://localhost:8005,1.9806,1.9807,
BAC-0042-1988-0014,63,http://localhost:8006,1.9806,1.9808,
BAC-0040-1980-0034,285,http://localhost:8007,1.932,1.9321,
BAC-0042-1988-0780,260,http://localhost:8000,1.9327,1.9329,
BAC-0020-1973-0467,257,http://localhost:8001,1.9302,1.9303,
BAC-0042-1988-1016,66,http://localhost:8002,1.9181,1.9183,
BAC-0008-2001-0005,19,http://localhost:8003,1.951,1.9511,
BAC-0042-1988-0228,16,http://localhost:8004,1.9682,1.9683,
BAC-0020-1973-0316,221,http://localhost:8005,1.968,1.9682,
BAC-0042-1988-1326,389,http://localhost:8006,1.9548,1.9549,
BAC-0042-1988-0773,154,http://localhost:8007,1.9645,1.9646,
BAC-0020-1973-0395,74,http://localhost:8000,1.9433,1.9435,
BAC-0040-1980-0026,157,http://localhost:8001,1.9401,1.9403,
BAC-0042-1988-0506,15,http://localhost:8002,1.9238,1.9239,
BAC-0042-1988-0307,100,http://localhost:8003,1.9532,1.9533,
BAC-0042-1988-1548,31,http://localhost:8004,1.9122,1.9123,
BAC-0020-1973-0125,86,http://localhost:8005,1.96,1.9602,
BAC-0002-1971-0090,99,http://localhost:8006,1.9603,1.9604,
BAC-0020-1973-0271,210,http://localhost:8007,1.9159,1.916,
BAC-0040-1980-0058,46,http://localhost:8000,1.9142,1.9143,
BAC-0042-1988-1031,14,http://localhost:8001,1.966,1.9662,
BAC-0042-1988-1333,16,http://localhost:8002,1.9339,1.934,
BAC-0040-1980-0074,133,http://localhost:8003,1.9125,1.9126,
BAC-0040-1980-0107,415,http://localhost:8004,1.9183,1.9185,
BAC-0042-1988-0069,442,http://localhost:8005,1.9726,1.9727,
BAC-0042-1988-0097,164,http://localhost:8006,1.9722,1.9724,
BAC-0042-1988-0901,133,http://localhost:8007,1.9244,1.9246,
BAC-0035-1980-0039,277,http://localhost:8000,1.923,1.9231,
BAC-0002-1971-0027,18,http://localhost:8001,1.9216,1.9218,
BAC-0040-1980-0039,341,http://localhost:8002,1.9604,1.9605,
BAC-0035-1980-0058,83,http://localhost:8003,1.9392,1.9393,
BAC-0020-1973-0267,196,http://localhost:8004,1.9563,1.9564,
BAC-0040-1980-0137,40,http://localhost:8005,1.9571,1.9574,
BAC-0042-1988-1274,308,http://localhost:8006,1.9381,1.9382,
BAC-0042-1988-1225,92,http://localhost:8007,1.9465,1.9467,
BAC-0042-1988-0093,572,http://localhost:8000,1.9439,1.944,
BAC-0002-1971-0101,23,http://localhost:8001,1.9381,1.9382,
BAC-0042-1988-1250,262,http://localhost:8002,1.925,1.9251,
BAC-0042-1988-0171,50,http://localhost:8003,1.9044,1.9045,
BAC-0040-1980-0098,480,http://localhost:8004,1.9203,1.9204,
BAC-0020-1973-0471,72,http://localhost:8005,1.9744,1.9747,
BAC-0042-1988-0073,18,http://localhost:8006,1.9603,1.9604,
BAC-0042-1988-0729,87,http://localhost:8007,1.9159,1.916,
BAC-0042-1988-0590,95,http://localhost:8000,1.9143,1.9145,
BAC-0040-1980-0157,275,http://localhost:8001,1.902,1.9022,
BAC-0020-1973-0094,25,http://localhost:8002,1.9363,1.9365,
BAC-0020-1973-0381,373,http://localhost:8003,1.915,1.9151,
BAC-0020-1973-0004,79,http://localhost:8004,1.9306,1.9307,
BAC-0042-1988-1594,35,http://localhost:8005,1.9309,1.9311,
BAC-0042-1988-1014,31,http://localhost:8006,1.9264,1.9265,
BAC-0020-1973-0078,53,http://localhost:8007,1.9343,1.9344,
BAC-0042-1988-1555,219,http://localhost:8000,1.8606,1.8608,
BAC-0040-1980-0173,397,http://localhost:8001,1.8494,1.8496,
BAC-0042-1988-0510,67,http://localhost:8002,1.8132,1.8134,
BAC-0042-1988-0759,302,http://localhost:8003,1.8425,1.8426,
BAC-0035-1980-0002,169,http://localhost:8004,1.8337,1.8338,
BAC-0042-1988-1577,185,http://localhost:8005,1.8356,1.8358,
BAC-0035-1980-0049,679,http://localhost:8006,1.8375,1.8377,
BAC-0042-1988-0094,479,http://localhost:8007,1.8456,1.8457,
