pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0082,85,http://localhost:8007,18.7573,18.7574,1106,
BAC-0008-2001-0017,156,http://localhost:8000,24.858,24.8586,2488,
BAC-0035-1980-0062,665,http://localhost:8001,22.3282,22.3284,1996,
BAC-0042-1988-1423,134,http://localhost:8002,5.2268,5.2275,280,
BAC-0008-2001-0042,125,http://localhost:8003,15.3374,15.3377,1087,
BAC-0042-1988-1274,453,http://localhost:8004,21.4004,21.4006,2312,
BAC-0042-1988-1214,24,http://localhost:8005,15.4352,15.4354,1030,
BAC-0040-1980-0112,157,http://localhost:8006,12.8043,12.8044,820,
BAC-0042-1988-0343,169,http://localhost:8007,9.4711,9.4712,912,
BAC-0020-1973-0045,481,http://localhost:8000,53.6776,53.6781,3057,
BAC-0040-1980-0032,174,http://localhost:8001,22.6421,22.6422,1380,
BAC-0042-1988-0508,124,http://localhost:8002,14.7502,14.7506,1142,
BAC-0040-1980-0105,295,http://localhost:8003,11.554,11.5541,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.9318,120.9318,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.9306,120.9309,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,29.0165,29.0171,2024,
BAC-0042-1988-0766,270,http://localhost:8007,8.008,8.0081,398,
BAC-0020-1973-0226,217,http://localhost:8000,49.9311,49.9313,1658,
BAC-0020-1973-0196,21,http://localhost:8001,7.0605,7.0608,365,
BAC-0042-1988-1229,36,http://localhost:8002,55.5629,55.5632,3390,
BAC-0042-1988-1597,61,http://localhost:8003,19.0967,19.0968,1163,
BAC-0042-1988-1062,29,http://localhost:8004,28.8245,28.8247,1710,
BAC-0040-1980-0093,293,http://localhost:8005,28.1277,28.1279,1763,
BAC-0020-1973-0414,215,http://localhost:8006,25.0855,25.0856,1941,
BAC-0002-1971-0077,196,http://localhost:8007,25.4281,25.4283,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.0923,16.0925,1159,
BAC-0020-1973-0259,168,http://localhost:8001,17.4385,17.4388,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.7163,120.7166,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,11.4345,11.4347,550,
BAC-0040-1980-0153,875,http://localhost:8004,8.6135,8.6136,381,
BAC-0020-1973-0205,302,http://localhost:8005,13.5928,13.5929,1033,
BAC-0042-1988-1392,247,http://localhost:8006,19.7084,19.7086,1180,
BAC-0002-1971-0163,4,http://localhost:8007,6.0351,6.0353,241,
BAC-0002-1971-0094,108,http://localhost:8000,13.3682,13.3684,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.109,2.1091,192,
BAC-0008-2001-0012,198,http://localhost:8002,19.8894,19.8896,1402,
BAC-0042-1988-0499,113,http://localhost:8003,43.3544,43.355,3678,
BAC-0020-1973-0404,73,http://localhost:8004,17.4008,17.401,1459,
BAC-0020-1973-0271,356,http://localhost:8005,30.0647,30.0649,2554,
BAC-0035-1980-0013,147,http://localhost:8006,11.3594,11.3596,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.0886,8.0888,588,
BAC-0042-1988-1013,40,http://localhost:8000,120.6011,120.6014,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,22.7514,22.7516,2350,
BAC-0042-1988-1174,306,http://localhost:8002,0.9894,0.9897,25,
BAC-0042-1988-0975,14,http://localhost:8003,10.8131,10.8133,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.2915,2.2917,175,
BAC-0020-1973-0107,167,http://localhost:8005,10.7292,10.7295,771,
BAC-0042-1988-1372,307,http://localhost:8006,6.9908,6.991,388,
BAC-0042-1988-1283,161,http://localhost:8007,19.3597,19.36,1646,
BAC-0040-1980-0046,585,http://localhost:8000,31.8678,31.8681,2016,
BAC-0042-1988-1119,70,http://localhost:8001,24.8968,24.8969,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.1328,7.133,272,
BAC-0008-2001-0014,71,http://localhost:8003,18.0062,18.0065,1281,
BAC-0008-2001-0046,36,http://localhost:8004,7.2373,7.2374,465,
BAC-0042-1988-1236,179,http://localhost:8005,27.2035,27.2037,2285,
BAC-0042-1988-1059,229,http://localhost:8006,24.4582,24.4584,1810,
BAC-0042-1988-0309,287,http://localhost:8007,24.7604,24.7606,1494,
BAC-0042-1988-1106,89,http://localhost:8000,37.0136,37.0138,2171,
BAC-0042-1988-0997,42,http://localhost:8001,19.4104,19.4105,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.5161,1.5163,79,
BAC-0042-1988-0174,57,http://localhost:8003,31.1351,31.1353,2141,
BAC-0020-1973-0019,286,http://localhost:8004,34.1907,34.1909,2004,
BAC-0042-1988-0309,270,http://localhost:8005,10.2877,10.2878,711,
BAC-0042-1988-1208,191,http://localhost:8006,28.3868,28.3871,1584,
BAC-0002-1971-0016,265,http://localhost:8007,45.8677,45.8679,2853,
BAC-0042-1988-1624,532,http://localhost:8000,28.9526,28.9529,1947,
BAC-0042-1988-0854,81,http://localhost:8001,32.4282,32.4284,1814,
BAC-0042-1988-0225,118,http://localhost:8002,75.1894,75.1899,5206,
BAC-0042-1988-1091,104,http://localhost:8003,22.9905,22.9907,1501,
BAC-0042-1988-0607,256,http://localhost:8004,74.1224,74.1231,7032,
BAC-0042-1988-0520,42,http://localhost:8005,9.1232,9.1234,489,
BAC-0020-1973-0002,261,http://localhost:8006,0.9765,0.9767,50,
BAC-0020-1973-0090,7,http://localhost:8007,23.6401,23.6403,1431,
BAC-0042-1988-0006,90,http://localhost:8000,28.1179,28.1183,1679,
BAC-0020-1973-0241,31,http://localhost:8001,7.3964,7.3966,499,
BAC-0042-1988-1303,128,http://localhost:8002,19.2404,19.2406,1260,
BAC-0042-1988-1342,287,http://localhost:8003,48.0248,48.0251,3641,
BAC-0042-1988-0550,195,http://localhost:8004,6.5258,6.5259,651,
BAC-0042-1988-0791,120,http://localhost:8005,26.0605,26.0607,1797,
BAC-0040-1980-0090,70,http://localhost:8006,19.0706,19.0708,1122,
BAC-0042-1988-0840,77,http://localhost:8007,11.832,11.8322,1008,
BAC-0020-1973-0149,140,http://localhost:8000,32.1139,32.1143,1904,
BAC-0020-1973-0232,190,http://localhost:8001,9.0154,9.0156,482,
BAC-0042-1988-0307,141,http://localhost:8002,21.4022,21.4025,1392,
BAC-0042-1988-1323,618,http://localhost:8003,31.8178,31.8182,2422,
BAC-0020-1973-0490,40,http://localhost:8004,21.6171,21.6173,979,
BAC-0020-1973-0458,16,http://localhost:8005,17.6171,17.6173,1266,
BAC-0020-1973-0031,48,http://localhost:8006,1.3118,1.312,38,
BAC-0042-1988-1616,204,http://localhost:8007,25.5198,25.5201,1712,
BAC-0042-1988-1435,57,http://localhost:8000,4.8368,4.837,258,
BAC-0040-1980-0094,200,http://localhost:8001,24.177,24.1773,1304,
BAC-0035-1980-0043,123,http://localhost:8002,24.5779,24.5782,1567,
BAC-0020-1973-0293,321,http://localhost:8003,30.8703,30.8705,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.9078,120.908,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,24.8774,24.8777,1858,
BAC-0042-1988-0999,44,http://localhost:8006,24.1393,24.1396,1632,
BAC-0002-1971-0043,72,http://localhost:8007,24.1988,24.1991,1752,
BAC-0042-1988-1631,175,http://localhost:8000,36.9951,36.9954,2508,
BAC-0042-1988-0776,127,http://localhost:8001,34.5909,34.5911,2229,
BAC-0002-1971-0028,77,http://localhost:8002,8.6496,8.6497,434,
BAC-0020-1973-0044,77,http://localhost:8003,18.2822,18.2824,1619,
BAC-0042-1988-0577,49,http://localhost:8004,16.2737,16.274,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.1982,12.1983,502,
BAC-0042-1988-0014,63,http://localhost:8006,33.047,33.0473,2305,
BAC-0040-1980-0034,285,http://localhost:8007,28.3156,28.3159,1715,
BAC-0042-1988-0780,260,http://localhost:8000,24.0453,24.0456,1468,
BAC-0020-1973-0467,257,http://localhost:8001,34.7588,34.7589,2238,
BAC-0042-1988-1016,66,http://localhost:8002,0.9322,0.9324,50,
BAC-0008-2001-0005,19,http://localhost:8003,12.5991,12.5992,773,
BAC-0042-1988-0228,16,http://localhost:8004,23.6599,23.6601,1483,
BAC-0020-1973-0316,221,http://localhost:8005,42.7912,42.7915,3658,
BAC-0042-1988-1326,389,http://localhost:8006,7.6152,7.6154,360,
BAC-0042-1988-0773,154,http://localhost:8007,2.7852,2.7855,121,
BAC-0020-1973-0395,74,http://localhost:8000,24.6912,24.6914,954,
BAC-0040-1980-0026,157,http://localhost:8001,20.7116,20.7118,1335,
BAC-0042-1988-0506,15,http://localhost:8002,22.9959,22.9961,1623,
BAC-0042-1988-0307,100,http://localhost:8003,0.9325,0.9327,50,
BAC-0042-1988-1548,31,http://localhost:8004,3.5292,3.5294,230,
BAC-0020-1973-0125,86,http://localhost:8005,27.7637,27.7639,1573,
BAC-0002-1971-0090,99,http://localhost:8006,22.4908,22.4909,1538,
BAC-0020-1973-0271,210,http://localhost:8007,9.966,9.9662,358,
BAC-0040-1980-0058,46,http://localhost:8000,0.9697,0.9699,49,
BAC-0042-1988-1031,14,http://localhost:8001,20.8375,20.8377,1506,
BAC-0042-1988-1333,16,http://localhost:8002,31.0132,31.0138,1887,
BAC-0040-1980-0074,133,http://localhost:8003,24.6161,24.6164,1512,
BAC-0040-1980-0107,415,http://localhost:8004,32.6213,32.6215,1785,
BAC-0042-1988-0069,442,http://localhost:8005,24.2545,24.2547,1725,
BAC-0042-1988-0097,164,http://localhost:8006,15.7885,15.7887,1122,
BAC-0042-1988-0901,133,http://localhost:8007,6.787,6.7871,323,
BAC-0035-1980-0039,277,http://localhost:8000,18.1571,18.1574,1355,
BAC-0002-1971-0027,18,http://localhost:8001,31.2388,31.239,2099,
BAC-0040-1980-0039,341,http://localhost:8002,15.3136,15.3138,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.9139,0.914,38,
BAC-0020-1973-0267,196,http://localhost:8004,0.9252,0.9253,49,
BAC-0040-1980-0137,40,http://localhost:8005,85.9175,85.9181,6039,
BAC-0042-1988-1274,308,http://localhost:8006,28.7391,28.7394,1961,
BAC-0042-1988-1225,92,http://localhost:8007,31.9506,31.9509,2295,
BAC-0042-1988-0093,572,http://localhost:8000,7.3165,7.3167,455,
BAC-0002-1971-0101,23,http://localhost:8001,17.7445,17.7448,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.1912,15.1915,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.1558,29.1561,1770,
BAC-0040-1980-0098,480,http://localhost:8004,17.7823,17.7825,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.2054,21.2057,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.219,17.2193,1055,
BAC-0042-1988-0729,87,http://localhost:8007,12.9669,12.967,832,
BAC-0042-1988-0590,95,http://localhost:8000,26.8671,26.8673,1966,
BAC-0040-1980-0157,275,http://localhost:8001,5.6771,5.6773,330,
BAC-0020-1973-0094,25,http://localhost:8002,34.0142,34.0146,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.6597,38.6601,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.2722,27.2724,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.3313,35.3315,2711,
BAC-0042-1988-1014,31,http://localhost:8006,44.2193,44.2201,2913,
BAC-0020-1973-0078,53,http://localhost:8007,6.0577,6.0578,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.4414,22.442,1079,
BAC-0040-1980-0173,397,http://localhost:8001,22.9812,22.9814,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.4775,27.4777,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.4784,10.4785,748,
BAC-0035-1980-0002,169,http://localhost:8004,26.9394,26.9397,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.5586,28.5588,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.8464,59.8469,3664,
BAC-0042-1988-0094,479,http://localhost:8007,3.9198,3.9199,170,
