pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0153,875,http://localhost:8004,1.9228,1.9229,
BAC-0020-1973-0205,302,http://localhost:8005,1.9693,1.9694,
BAC-0042-1988-1392,247,http://localhost:8006,1.9247,1.9249,
BAC-0002-1971-0163,4,http://localhost:8007,1.9157,1.9158,
BAC-0002-1971-0094,108,http://localhost:8000,1.97,1.9701,
BAC-0042-1988-0421,48,http://localhost:8001,1.9222,1.9224,
BAC-0008-2001-0012,198,http://localhost:8002,1.9666,1.9668,
BAC-0042-1988-0499,113,http://localhost:8003,1.9801,1.9804,
BAC-0020-1973-0404,73,http://localhost:8004,1.9387,1.9389,
BAC-0020-1973-0271,356,http://localhost:8005,1.935,1.9351,
BAC-0035-1980-0013,147,http://localhost:8006,1.9567,1.9568,
BAC-0042-1988-0900,83,http://localhost:8007,1.9407,1.9409,
BAC-0042-1988-1013,40,http://localhost:8000,1.9578,1.958,
BAC-0042-1988-1273,105,http://localhost:8001,1.9534,1.9536,
BAC-0042-1988-1174,306,http://localhost:8002,1.9701,1.9704,
BAC-0042-1988-0975,14,http://localhost:8003,2.0055,2.0057,
BAC-0042-1988-0867,93,http://localhost:8004,1.9703,1.9704,
BAC-0020-1973-0107,167,http://localhost:8005,1.993,1.9932,
BAC-0042-1988-1372,307,http://localhost:8006,1.9937,1.9938,
BAC-0042-1988-1283,161,http://localhost:8007,1.9597,1.9599,
BAC-0040-1980-0046,585,http://localhost:8000,1.9768,1.977,
BAC-0042-1988-1119,70,http://localhost:8001,1.9887,1.9888,
BAC-0040-1980-0155,167,http://localhost:8002,1.9567,1.9568,
BAC-0008-2001-0014,71,http://localhost:8003,1.9947,1.9948,
BAC-0008-2001-0046,36,http://localhost:8004,2.013,2.0132,
BAC-0042-1988-1236,179,http://localhost:8005,2.0382,2.0385,
BAC-0042-1988-1059,229,http://localhost:8006,2.0243,2.0245,
BAC-0042-1988-0309,287,http://localhost:8007,1.9925,1.9927,
BAC-0042-1988-1106,89,http://localhost:8000,2.0071,2.0073,
BAC-0042-1988-0997,42,http://localhost:8001,1.9576,1.9577,
BAC-0042-1988-1138,9,http://localhost:8002,1.9249,1.9251,
BAC-0042-1988-0174,57,http://localhost:8003,2.0198,2.0201,
BAC-0020-1973-0019,286,http://localhost:8004,2.0396,2.0398,
BAC-0042-1988-0309,270,http://localhost:8005,2.0056,2.0057,
BAC-0042-1988-1208,191,http://localhost:8006,2.0066,2.0069,
BAC-0002-1971-0016,265,http://localhost:8007,2.0472,2.0475,
BAC-0042-1988-1624,532,http://localhost:8000,2.0635,2.0637,
BAC-0042-1988-0854,81,http://localhost:8001,1.9871,1.9873,
BAC-0042-1988-0225,118,http://localhost:8002,2.0105,2.0108,
BAC-0042-1988-1091,104,http://localhost:8003,1.9849,1.985,
BAC-0042-1988-0607,256,http://localhost:8004,2.0757,2.076,
BAC-0042-1988-0520,42,http://localhost:8005,2.0403,2.0404,
BAC-0020-1973-0002,261,http://localhost:8006,2.0074,2.0076,
BAC-0020-1973-0090,7,http://localhost:8007,2.0661,2.0663,
BAC-0042-1988-0006,90,http://localhost:8000,2.0293,2.0295,
BAC-0020-1973-0241,31,http://localhost:8001,2.0209,2.0211,
BAC-0042-1988-1303,128,http://localhost:8002,1.9913,1.9914,
BAC-0042-1988-1342,287,http://localhost:8003,2.0646,2.0648,
BAC-0042-1988-0550,195,http://localhost:8004,2.0626,2.0627,
BAC-0042-1988-0791,120,http://localhost:8005,2.0278,2.028,
BAC-0040-1980-0090,70,http://localhost:8006,2.0555,2.0556,
BAC-0042-1988-0840,77,http://localhost:8007,1.995,1.9952,
BAC-0020-1973-0149,140,http://localhost:8000,2.0178,2.0179,
BAC-0020-1973-0232,190,http://localhost:8001,2.0107,2.0108,
BAC-0042-1988-0307,141,http://localhost:8002,1.9787,1.9788,
BAC-0042-1988-1323,618,http://localhost:8003,2.0517,2.0519,
BAC-0020-1973-0490,40,http://localhost:8004,2.042,2.0421,
BAC-0020-1973-0458,16,http://localhost:8005,2.0878,2.0879,
BAC-0020-1973-0031,48,http://localhost:8006,2.0334,2.0336,
BAC-0042-1988-1616,204,http://localhost:8007,1.9913,1.9915,
BAC-0042-1988-1435,57,http://localhost:8000,1.938,1.9382,
BAC-0040-1980-0094,200,http://localhost:8001,1.9282,1.9284,
BAC-0035-1980-0043,123,http://localhost:8002,1.9405,1.9407,
BAC-0020-1973-0293,321,http://localhost:8003,1.9591,1.9593,
BAC-0002-1971-0115,276,http://localhost:8004,1.9064,1.9065,
BAC-0040-1980-0188,219,http://localhost:8005,1.9377,1.9379,
BAC-0042-1988-0999,44,http://localhost:8006,1.983,1.9832,
BAC-0002-1971-0043,72,http://localhost:8007,1.9488,1.949,
BAC-0042-1988-1631,175,http://localhost:8000,1.9667,1.9669,
BAC-0042-1988-0776,127,http://localhost:8001,1.9687,1.9689,
BAC-0002-1971-0028,77,http://localhost:8002,1.9374,1.9375,
BAC-0020-1973-0044,77,http://localhost:8003,1.9378,1.938,
BAC-0042-1988-0577,49,http://localhost:8004,1.9512,1.9514,
BAC-0020-1973-0391,369,http://localhost:8005,1.9338,1.9339,
BAC-0042-1988-0014,63,http://localhost:8006,1.9678,1.968,
BAC-0040-1980-0034,285,http://localhost:8007,1.9586,1.9588,
BAC-0042-1988-0780,260,http://localhost:8000,1.9778,1.9779,
BAC-0020-1973-0467,257,http://localhost:8001,1.9221,1.9223,
BAC-0042-1988-1016,66,http://localhost:8002,1.9318,1.9319,
BAC-0008-2001-0005,19,http://localhost:8003,1.9365,1.9368,
BAC-0042-1988-0228,16,http://localhost:8004,1.9069,1.907,
BAC-0020-1973-0316,221,http://localhost:8005,1.9475,1.9477,
BAC-0042-1988-1326,389,http://localhost:8006,1.9229,1.923,
BAC-0042-1988-0773,154,http://localhost:8007,1.9622,1.9624,
BAC-0020-1973-0395,74,http://localhost:8000,1.9786,1.9787,
BAC-0040-1980-0026,157,http://localhost:8001,1.9249,1.9251,
BAC-0042-1988-0506,15,http://localhost:8002,1.9515,1.9516,
BAC-0042-1988-0307,100,http://localhost:8003,1.9578,1.9579,
BAC-0042-1988-1548,31,http://localhost:8004,1.9265,1.9266,
BAC-0020-1973-0125,86,http://localhost:8005,1.9112,1.9113,
BAC-0002-1971-0090,99,http://localhost:8006,1.9243,1.9245,
BAC-0020-1973-0271,210,http://localhost:8007,1.9166,1.9167,
BAC-0040-1980-0058,46,http://localhost:8000,1.9289,1.929,
BAC-0042-1988-1031,14,http://localhost:8001,1.9233,1.9235,
BAC-0042-1988-1333,16,http://localhost:8002,1.9501,1.9503,
BAC-0040-1980-0074,133,http://localhost:8003,2.0086,2.0087,
BAC-0040-1980-0107,415,http://localhost:8004,1.926,1.9262,
BAC-0042-1988-0069,442,http://localhost:8005,1.9094,1.9095,
BAC-0042-1988-0097,164,http://localhost:8006,1.9421,1.9422,
BAC-0042-1988-0901,133,http://localhost:8007,1.935,1.9351,
BAC-0035-1980-0039,277,http://localhost:8000,1.9428,1.9429,
BAC-0002-1971-0027,18,http://localhost:8001,1.9444,1.9446,
BAC-0040-1980-0039,341,http://localhost:8002,1.9174,1.9175,
BAC-0035-1980-0058,83,http://localhost:8003,1.9768,1.9769,
BAC-0020-1973-0267,196,http://localhost:8004,1.9423,1.9425,
BAC-0040-1980-0137,40,http://localhost:8005,1.9261,1.9264,
BAC-0042-1988-1274,308,http://localhost:8006,1.9574,1.9576,
BAC-0042-1988-1225,92,http://localhost:8007,1.9372,1.9373,
BAC-0042-1988-0093,572,http://localhost:8000,1.9637,1.9639,
BAC-0002-1971-0101,23,http://localhost:8001,1.9099,1.9101,
BAC-0042-1988-1250,262,http://localhost:8002,1.9357,1.9358,
BAC-0042-1988-0171,50,http://localhost:8003,1.996,1.9962,
BAC-0040-1980-0098,480,http://localhost:8004,1.9122,1.9124,
BAC-0020-1973-0471,72,http://localhost:8005,1.949,1.9494,
BAC-0042-1988-0073,18,http://localhost:8006,1.9574,1.9575,
BAC-0042-1988-0729,87,http://localhost:8007,1.9503,1.9504,
BAC-0042-1988-0590,95,http://localhost:8000,1.9244,1.9246,
BAC-0040-1980-0157,275,http://localhost:8001,1.925,1.9252,
BAC-0020-1973-0094,25,http://localhost:8002,1.9508,1.951,
BAC-0020-1973-0381,373,http://localhost:8003,1.9574,1.9576,
BAC-0020-1973-0004,79,http://localhost:8004,1.9281,1.9282,
BAC-0042-1988-1594,35,http://localhost:8005,1.9129,1.913,
BAC-0042-1988-1014,31,http://localhost:8006,1.9454,1.9455,
BAC-0020-1973-0078,53,http://localhost:8007,1.8986,1.8987,
BAC-0042-1988-1555,219,http://localhost:8000,1.8526,1.8528,
BAC-0040-1980-0173,397,http://localhost:8001,1.8422,1.8424,
BAC-0042-1988-0510,67,http://localhost:8002,1.8553,1.8554,
BAC-0042-1988-0759,302,http://localhost:8003,1.8475,1.8476,
BAC-0035-1980-0002,169,http://localhost:8004,1.8495,1.8496,
BAC-0042-1988-1577,185,http://localhost:8005,1.8299,1.8301,
BAC-0035-1980-0049,679,http://localhost:8006,1.8423,1.8425,
BAC-0042-1988-0094,479,http://localhost:8007,1.8283,1.8284,
