pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0093,293,http://localhost:8005,31.0322,31.0324,1763,
BAC-0020-1973-0414,215,http://localhost:8006,28.2783,28.2785,1941,
BAC-0002-1971-0077,196,http://localhost:8007,27.9259,27.9261,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.9301,16.9303,1159,
BAC-0020-1973-0259,168,http://localhost:8001,18.2885,18.2887,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.9803,120.9805,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,12.0561,12.0562,550,
BAC-0040-1980-0153,875,http://localhost:8004,9.0426,9.0427,381,
BAC-0020-1973-0205,302,http://localhost:8005,14.5048,14.5049,1033,
BAC-0042-1988-1392,247,http://localhost:8006,21.5053,21.5054,1180,
BAC-0002-1971-0163,4,http://localhost:8007,6.3713,6.3715,241,
BAC-0002-1971-0094,108,http://localhost:8000,14.3725,14.3727,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.3554,2.3555,192,
BAC-0008-2001-0012,198,http://localhost:8002,21.2568,21.257,1402,
BAC-0042-1988-0499,113,http://localhost:8003,46.5503,46.5506,3678,
BAC-0020-1973-0404,73,http://localhost:8004,19.1809,19.1811,1459,
BAC-0020-1973-0271,356,http://localhost:8005,31.8635,31.8637,2554,
BAC-0035-1980-0013,147,http://localhost:8006,12.731,12.7311,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.5375,8.5376,588,
BAC-0042-1988-1013,40,http://localhost:8000,120.6207,120.6211,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,24.5342,24.5344,2350,
BAC-0042-1988-1174,306,http://localhost:8002,1.1966,1.1968,25,
BAC-0042-1988-0975,14,http://localhost:8003,12.1861,12.1862,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.0381,2.0382,126,
BAC-0020-1973-0107,167,http://localhost:8005,11.4592,11.4594,771,
BAC-0042-1988-1372,307,http://localhost:8006,7.9483,7.9485,388,
BAC-0042-1988-1283,161,http://localhost:8007,20.8274,20.8276,1646,
BAC-0040-1980-0046,585,http://localhost:8000,34.3575,34.3578,2016,
BAC-0042-1988-1119,70,http://localhost:8001,26.6992,26.6994,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.6235,7.6237,272,
BAC-0008-2001-0014,71,http://localhost:8003,19.5598,19.56,1281,
BAC-0008-2001-0046,36,http://localhost:8004,8.2353,8.2355,465,
BAC-0042-1988-1236,179,http://localhost:8005,28.8152,28.8154,2285,
BAC-0042-1988-1059,229,http://localhost:8006,26.5576,26.5578,1801,
BAC-0042-1988-0309,287,http://localhost:8007,26.4926,26.4928,1494,
BAC-0042-1988-1106,89,http://localhost:8000,39.9907,39.9909,2171,
BAC-0042-1988-0997,42,http://localhost:8001,20.9427,20.9429,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.5321,1.5322,79,
BAC-0042-1988-0174,57,http://localhost:8003,33.4353,33.4356,2141,
BAC-0020-1973-0019,286,http://localhost:8004,37.129,37.1293,2004,
BAC-0042-1988-0309,270,http://localhost:8005,10.9881,10.9882,711,
BAC-0042-1988-1208,191,http://localhost:8006,30.5343,30.5345,1584,
BAC-0002-1971-0016,265,http://localhost:8007,48.6153,48.6156,2853,
BAC-0042-1988-1624,532,http://localhost:8000,31.2182,31.2185,1947,
BAC-0042-1988-0854,81,http://localhost:8001,34.9548,34.955,1814,
BAC-0042-1988-0225,118,http://localhost:8002,77.4471,77.4474,5206,
BAC-0042-1988-1091,104,http://localhost:8003,24.8112,24.8115,1501,
BAC-0042-1988-0607,256,http://localhost:8004,76.7229,76.7233,7032,
BAC-0042-1988-0520,42,http://localhost:8005,10.0506,10.0508,489,
BAC-0020-1973-0002,261,http://localhost:8006,1.2023,1.2025,50,
BAC-0020-1973-0090,7,http://localhost:8007,25.3257,25.3259,1431,
BAC-0042-1988-0006,90,http://localhost:8000,30.3917,30.3919,1679,
BAC-0020-1973-0241,31,http://localhost:8001,8.0923,8.0925,499,
BAC-0042-1988-1303,128,http://localhost:8002,20.5855,20.5856,1260,
BAC-0042-1988-1342,287,http://localhost:8003,50.1085,50.1089,3641,
BAC-0042-1988-0550,195,http://localhost:8004,7.0882,7.0884,651,
BAC-0042-1988-0791,120,http://localhost:8005,27.4067,27.4069,1797,
BAC-0040-1980-0090,70,http://localhost:8006,20.4614,20.4615,1122,
BAC-0042-1988-0840,77,http://localhost:8007,12.6695,12.6697,1008,
BAC-0020-1973-0149,140,http://localhost:8000,36.0695,36.0697,1971,
BAC-0020-1973-0232,190,http://localhost:8001,9.4579,9.458,482,
BAC-0042-1988-0307,141,http://localhost:8002,22.9769,22.9771,1392,
BAC-0042-1988-1323,618,http://localhost:8003,33.7024,33.7026,2422,
BAC-0020-1973-0490,40,http://localhost:8004,22.9099,22.9101,979,
BAC-0020-1973-0458,16,http://localhost:8005,18.5215,18.5217,1266,
BAC-0020-1973-0031,48,http://localhost:8006,1.5535,1.5537,38,
BAC-0042-1988-1616,204,http://localhost:8007,27.2091,27.2093,1712,
BAC-0042-1988-1435,57,http://localhost:8000,5.3558,5.356,258,
BAC-0040-1980-0094,200,http://localhost:8001,25.5199,25.5201,1304,
BAC-0035-1980-0043,123,http://localhost:8002,26.3444,26.3446,1567,
BAC-0020-1973-0293,321,http://localhost:8003,32.4449,32.4451,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.3791,120.3792,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,26.4709,26.4712,1858,
BAC-0042-1988-0999,44,http://localhost:8006,25.6229,25.6231,1631,
BAC-0002-1971-0043,72,http://localhost:8007,25.8898,25.89,1752,
BAC-0042-1988-1631,175,http://localhost:8000,38.8019,38.8023,2508,
BAC-0042-1988-0776,127,http://localhost:8001,36.2242,36.2244,2229,
BAC-0002-1971-0028,77,http://localhost:8002,9.0847,9.0849,434,
BAC-0020-1973-0044,77,http://localhost:8003,19.1828,19.183,1619,
BAC-0042-1988-0577,49,http://localhost:8004,17.4276,17.4278,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.6283,12.6285,502,
BAC-0042-1988-0014,63,http://localhost:8006,34.5186,34.5188,2305,
BAC-0040-1980-0034,285,http://localhost:8007,29.9987,29.9989,1715,
BAC-0042-1988-0780,260,http://localhost:8000,25.5597,25.5599,1468,
BAC-0020-1973-0467,257,http://localhost:8001,36.3605,36.3607,2238,
BAC-0042-1988-1016,66,http://localhost:8002,1.1851,1.1853,50,
BAC-0008-2001-0005,19,http://localhost:8003,13.3184,13.3186,773,
BAC-0042-1988-0228,16,http://localhost:8004,25.2006,25.2008,1483,
BAC-0020-1973-0316,221,http://localhost:8005,44.0992,44.0994,3658,
BAC-0042-1988-1326,389,http://localhost:8006,8.104,8.1042,360,
BAC-0042-1988-0773,154,http://localhost:8007,2.9737,2.9739,121,
BAC-0020-1973-0395,74,http://localhost:8000,26.2556,26.2558,954,
BAC-0040-1980-0026,157,http://localhost:8001,22.1027,22.1029,1335,
BAC-0042-1988-0506,15,http://localhost:8002,24.1526,24.1527,1623,
BAC-0042-1988-0307,100,http://localhost:8003,1.1804,1.1806,50,
BAC-0042-1988-1548,31,http://localhost:8004,3.7201,3.7202,230,
BAC-0020-1973-0125,86,http://localhost:8005,29.0384,29.0386,1573,
BAC-0002-1971-0090,99,http://localhost:8006,23.4782,23.4784,1538,
BAC-0020-1973-0271,210,http://localhost:8007,10.8095,10.8097,358,
BAC-0040-1980-0058,46,http://localhost:8000,1.1937,1.1938,50,
BAC-0042-1988-1031,14,http://localhost:8001,21.9767,21.9769,1506,
BAC-0042-1988-1333,16,http://localhost:8002,31.8929,31.8931,1887,
BAC-0040-1980-0074,133,http://localhost:8003,25.323,25.3231,1512,
BAC-0040-1980-0107,415,http://localhost:8004,33.6876,33.6877,1785,
BAC-0042-1988-0069,442,http://localhost:8005,25.3817,25.3819,1725,
BAC-0042-1988-0097,164,http://localhost:8006,16.5317,16.5319,1122,
BAC-0042-1988-0901,133,http://localhost:8007,7.4209,7.4211,323,
BAC-0035-1980-0039,277,http://localhost:8000,19.1938,19.1939,1355,
BAC-0002-1971-0027,18,http://localhost:8001,32.1531,32.1534,2099,
BAC-0040-1980-0039,341,http://localhost:8002,15.997,15.9972,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.9672,0.9672,38,
BAC-0020-1973-0267,196,http://localhost:8004,1.1412,1.1413,49,
BAC-0040-1980-0137,40,http://localhost:8005,86.7542,86.7546,6039,
BAC-0042-1988-1274,308,http://localhost:8006,29.4152,29.4155,1961,
BAC-0042-1988-1225,92,http://localhost:8007,32.7713,32.7716,2295,
BAC-0042-1988-0093,572,http://localhost:8000,8.0865,8.0867,455,
BAC-0002-1971-0101,23,http://localhost:8001,18.4292,18.4294,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.6437,15.6438,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.623,29.6232,1770,
BAC-0040-1980-0098,480,http://localhost:8004,18.438,18.4381,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.8233,21.8236,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.6919,17.692,1055,
BAC-0042-1988-0729,87,http://localhost:8007,13.572,13.5721,832,
BAC-0042-1988-0590,95,http://localhost:8000,27.4305,27.4307,1966,
BAC-0040-1980-0157,275,http://localhost:8001,6.0987,6.0989,330,
BAC-0020-1973-0094,25,http://localhost:8002,34.2237,34.224,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.8938,38.8941,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.6918,27.692,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.7673,35.7676,2711,
BAC-0042-1988-1014,31,http://localhost:8006,44.6797,44.6801,2913,
BAC-0020-1973-0078,53,http://localhost:8007,6.4604,6.4605,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.7419,22.7421,1079,
BAC-0040-1980-0173,397,http://localhost:8001,23.2256,23.2258,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.4565,27.4567,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.4995,10.4996,748,
BAC-0035-1980-0002,169,http://localhost:8004,27.1314,27.1315,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.7557,28.7559,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.9884,59.9888,3664,
BAC-0042-1988-0094,479,http://localhost:8007,4.1676,4.1678,170,
