pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0020-1973-0328,41,http://localhost:8003,5.3034,5.3037,
BAC-0040-1980-0153,875,http://localhost:8004,5.6809,5.6813,
BAC-0020-1973-0205,302,http://localhost:8005,5.3787,5.3791,
BAC-0042-1988-1392,247,http://localhost:8006,5.5076,5.5079,
BAC-0002-1971-0163,4,http://localhost:8007,5.2604,5.2608,
BAC-0002-1971-0094,108,http://localhost:8000,5.5492,5.5495,
BAC-0042-1988-0421,48,http://localhost:8001,5.0512,5.0515,
BAC-0008-2001-0012,198,http://localhost:8002,5.0442,5.0446,
BAC-0042-1988-0499,113,http://localhost:8003,5.1228,5.1231,
BAC-0020-1973-0404,73,http://localhost:8004,5.4732,5.4734,
BAC-0020-1973-0271,356,http://localhost:8005,5.194,5.1941,
BAC-0035-1980-0013,147,http://localhost:8006,5.5175,5.5179,
BAC-0042-1988-0900,83,http://localhost:8007,5.151,5.1512,
BAC-0042-1988-1013,40,http://localhost:8000,5.7921,5.8011,
BAC-0042-1988-1273,105,http://localhost:8001,5.2686,5.269,
BAC-0042-1988-1174,306,http://localhost:8002,5.3616,5.362,
BAC-0042-1988-0975,14,http://localhost:8003,5.7186,5.7244,
BAC-0042-1988-0867,93,http://localhost:8004,5.2756,5.2759,
BAC-0020-1973-0107,167,http://localhost:8005,5.0004,5.0006,
BAC-0042-1988-1372,307,http://localhost:8006,5.6828,5.6831,
BAC-0042-1988-1283,161,http://localhost:8007,4.923,4.9232,
BAC-0040-1980-0046,585,http://localhost:8000,6.0072,6.0079,
BAC-0042-1988-1119,70,http://localhost:8001,5.5578,5.558,
BAC-0040-1980-0155,167,http://localhost:8002,4.6826,4.6901,
BAC-0008-2001-0014,71,http://localhost:8003,5.8784,5.8786,
BAC-0008-2001-0046,36,http://localhost:8004,5.4852,5.4854,
BAC-0042-1988-1236,179,http://localhost:8005,5.4162,5.4169,
BAC-0042-1988-1059,229,http://localhost:8006,6.2665,6.2667,
BAC-0042-1988-0309,287,http://localhost:8007,4.8014,4.8029,
BAC-0042-1988-1106,89,http://localhost:8000,5.8121,5.8124,
BAC-0042-1988-0997,42,http://localhost:8001,5.7945,5.7948,
BAC-0042-1988-1138,9,http://localhost:8002,5.3817,5.3819,
BAC-0042-1988-0174,57,http://localhost:8003,6.1267,6.1271,
BAC-0020-1973-0019,286,http://localhost:8004,5.6754,5.6757,
BAC-0042-1988-0309,270,http://localhost:8005,5.7422,5.7424,
BAC-0042-1988-1208,191,http://localhost:8006,6.4452,6.4564,
BAC-0002-1971-0016,265,http://localhost:8007,4.9975,4.9978,
BAC-0042-1988-1624,532,http://localhost:8000,5.9958,5.9962,
BAC-0042-1988-0854,81,http://localhost:8001,5.5546,5.5551,
BAC-0042-1988-0225,118,http://localhost:8002,5.0947,5.0949,
BAC-0042-1988-1091,104,http://localhost:8003,6.3221,6.3226,
BAC-0042-1988-0607,256,http://localhost:8004,5.8736,5.878,
BAC-0042-1988-0520,42,http://localhost:8005,5.699,5.6992,
BAC-0020-1973-0002,261,http://localhost:8006,6.1153,6.1157,
BAC-0020-1973-0090,7,http://localhost:8007,4.7429,4.7433,
BAC-0042-1988-0006,90,http://localhost:8000,5.5296,5.5297,
BAC-0020-1973-0241,31,http://localhost:8001,5.278,5.2781,
BAC-0042-1988-1303,128,http://localhost:8002,5.0137,5.0141,
BAC-0042-1988-1342,287,http://localhost:8003,6.4096,6.41,
BAC-0042-1988-0550,195,http://localhost:8004,5.1358,5.136,
BAC-0042-1988-0791,120,http://localhost:8005,5.4332,5.4335,
BAC-0040-1980-0090,70,http://localhost:8006,6.0117,6.0118,
BAC-0042-1988-0840,77,http://localhost:8007,4.6782,4.6785,
BAC-0020-1973-0149,140,http://localhost:8000,5.3133,5.3135,
BAC-0020-1973-0232,190,http://localhost:8001,4.8148,4.815,
BAC-0042-1988-0307,141,http://localhost:8002,4.5728,4.573,
BAC-0042-1988-1323,618,http://localhost:8003,5.6603,5.6632,
BAC-0020-1973-0490,40,http://localhost:8004,5.116,5.1164,
BAC-0020-1973-0458,16,http://localhost:8005,5.0333,5.0394,
BAC-0020-1973-0031,48,http://localhost:8006,5.5792,5.5796,
BAC-0042-1988-1616,204,http://localhost:8007,4.2659,4.2661,
BAC-0042-1988-1435,57,http://localhost:8000,5.2726,5.2729,
BAC-0040-1980-0094,200,http://localhost:8001,5.0948,5.095,
BAC-0035-1980-0043,123,http://localhost:8002,5.1794,5.1795,
BAC-0020-1973-0293,321,http://localhost:8003,5.0121,5.0125,
BAC-0002-1971-0115,276,http://localhost:8004,5.0833,5.0836,
BAC-0040-1980-0188,219,http://localhost:8005,5.248,5.2484,
BAC-0042-1988-0999,44,http://localhost:8006,5.195,5.1952,
BAC-0002-1971-0043,72,http://localhost:8007,5.1966,5.1968,
BAC-0042-1988-1631,175,http://localhost:8000,4.9828,4.984,
BAC-0042-1988-0776,127,http://localhost:8001,4.8137,4.8139,
BAC-0002-1971-0028,77,http://localhost:8002,5.2143,5.2148,
BAC-0020-1973-0044,77,http://localhost:8003,4.8106,4.8109,
BAC-0042-1988-0577,49,http://localhost:8004,5.086,5.0863,
BAC-0020-1973-0391,369,http://localhost:8005,5.0223,5.0225,
BAC-0042-1988-0014,63,http://localhost:8006,4.9991,4.9996,
BAC-0040-1980-0034,285,http://localhost:8007,5.0072,5.0076,
BAC-0042-1988-0780,260,http://localhost:8000,5.2178,5.218,
BAC-0020-1973-0467,257,http://localhost:8001,4.6369,4.6373,
BAC-0042-1988-1016,66,http://localhost:8002,5.0065,5.0071,
BAC-0008-2001-0005,19,http://localhost:8003,4.6319,4.6361,
BAC-0042-1988-0228,16,http://localhost:8004,5.1975,5.1983,
BAC-0020-1973-0316,221,http://localhost:8005,4.7438,4.745,
BAC-0042-1988-1326,389,http://localhost:8006,4.7723,4.7725,
BAC-0042-1988-0773,154,http://localhost:8007,5.0483,5.0485,
BAC-0020-1973-0395,74,http://localhost:8000,4.7983,4.7985,
BAC-0040-1980-0026,157,http://localhost:8001,4.2886,4.2891,
BAC-0042-1988-0506,15,http://localhost:8002,4.6614,4.6616,
BAC-0042-1988-0307,100,http://localhost:8003,4.266,4.2662,
BAC-0042-1988-1548,31,http://localhost:8004,4.8841,4.8843,
BAC-0020-1973-0125,86,http://localhost:8005,4.3956,4.3959,
BAC-0002-1971-0090,99,http://localhost:8006,4.8543,4.8545,
BAC-0020-1973-0271,210,http://localhost:8007,4.8925,4.8927,
BAC-0040-1980-0058,46,http://localhost:8000,4.7418,4.742,
BAC-0042-1988-1031,14,http://localhost:8001,4.3376,4.3381,
BAC-0042-1988-1333,16,http://localhost:8002,4.3046,4.3048,
BAC-0040-1980-0074,133,http://localhost:8003,3.9205,3.9207,
BAC-0040-1980-0107,415,http://localhost:8004,4.5309,4.5314,
BAC-0042-1988-0069,442,http://localhost:8005,4.0618,4.0621,
BAC-0042-1988-0097,164,http://localhost:8006,4.4669,4.467,
BAC-0042-1988-0901,133,http://localhost:8007,4.5822,4.5824,
BAC-0035-1980-0039,277,http://localhost:8000,4.4613,4.4614,
BAC-0002-1971-0027,18,http://localhost:8001,4.3069,4.3071,
BAC-0040-1980-0039,341,http://localhost:8002,4.3,4.3002,
BAC-0035-1980-0058,83,http://localhost:8003,3.8426,3.8428,
BAC-0020-1973-0267,196,http://localhost:8004,4.3961,4.3963,
BAC-0040-1980-0137,40,http://localhost:8005,3.8729,3.8732,
BAC-0042-1988-1274,308,http://localhost:8006,4.1567,4.157,
BAC-0042-1988-1225,92,http://localhost:8007,4.157,4.1573,
BAC-0042-1988-0093,572,http://localhost:8000,4.0896,4.0898,
BAC-0002-1971-0101,23,http://localhost:8001,3.9089,3.909,
BAC-0042-1988-1250,262,http://localhost:8002,3.9557,3.9557,
BAC-0042-1988-0171,50,http://localhost:8003,3.8854,3.8856,
BAC-0040-1980-0098,480,http://localhost:8004,4.0993,4.0996,
BAC-0020-1973-0471,72,http://localhost:8005,3.7899,3.7908,
BAC-0042-1988-0073,18,http://localhost:8006,3.7448,3.7449,
BAC-0042-1988-0729,87,http://localhost:8007,3.8667,3.8669,
BAC-0042-1988-0590,95,http://localhost:8000,3.7435,3.7437,
BAC-0040-1980-0157,275,http://localhost:8001,3.6191,3.6193,
BAC-0020-1973-0094,25,http://localhost:8002,3.556,3.5562,
BAC-0020-1973-0381,373,http://localhost:8003,3.511,3.5112,
BAC-0020-1973-0004,79,http://localhost:8004,3.2785,3.2789,
BAC-0042-1988-1594,35,http://localhost:8005,3.1675,3.1676,
BAC-0042-1988-1014,31,http://localhost:8006,3.1893,3.1895,
BAC-0020-1973-0078,53,http://localhost:8007,3.2569,3.2571,
BAC-0042-1988-1555,219,http://localhost:8000,2.3604,2.3606,
BAC-0040-1980-0173,397,http://localhost:8001,2.3466,2.347,
BAC-0042-1988-0510,67,http://localhost:8002,2.101,2.1012,
BAC-0042-1988-0759,302,http://localhost:8003,2.3566,2.3567,
BAC-0035-1980-0002,169,http://localhost:8004,2.3751,2.3754,
BAC-0042-1988-1577,185,http://localhost:8005,2.4072,2.4076,
BAC-0035-1980-0049,679,http://localhost:8006,2.4037,2.4041,
BAC-0042-1988-0094,479,http://localhost:8007,2.4092,2.4093,
