pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0042-1988-0322,230,http://localhost:8004,2.0898,2.0899,
BAC-0020-1973-0118,102,http://localhost:8005,2.2091,2.2092,
BAC-0042-1988-0920,81,http://localhost:8006,2.24,2.2402,
BAC-0002-1971-0180,79,http://localhost:8007,2.1484,2.1484,
BAC-0020-1973-0462,120,http://localhost:8000,2.155,2.1552,
BAC-0020-1973-0195,106,http://localhost:8001,2.1405,2.1405,
BAC-0042-1988-1470,9,http://localhost:8002,2.2931,2.2932,
BAC-0042-1988-1085,106,http://localhost:8003,2.1238,2.1239,
BAC-0042-1988-1311,264,http://localhost:8004,2.1434,2.1435,
BAC-0040-1980-0056,68,http://localhost:8005,2.1319,2.132,
BAC-0040-1980-0145,52,http://localhost:8006,2.2302,2.2303,
BAC-0040-1980-0082,85,http://localhost:8007,2.2343,2.2344,
BAC-0008-2001-0017,156,http://localhost:8000,2.2601,2.2602,
BAC-0035-1980-0062,665,http://localhost:8001,2.2172,2.2173,
BAC-0042-1988-1423,134,http://localhost:8002,2.1129,2.113,
BAC-0008-2001-0042,125,http://localhost:8003,2.0574,2.0575,
BAC-0042-1988-1274,453,http://localhost:8004,2.1986,2.1987,
BAC-0042-1988-1214,24,http://localhost:8005,2.1896,2.1897,
BAC-0040-1980-0112,157,http://localhost:8006,2.3615,2.3616,
BAC-0042-1988-0343,169,http://localhost:8007,2.2255,2.2257,
BAC-0020-1973-0045,481,http://localhost:8000,2.1374,2.1375,
BAC-0040-1980-0032,174,http://localhost:8001,2.1222,2.1223,
BAC-0042-1988-0508,124,http://localhost:8002,2.1956,2.1957,
BAC-0040-1980-0105,295,http://localhost:8003,2.1061,2.1062,
BAC-0042-1988-0948,207,http://localhost:8004,2.125,2.1251,
BAC-0042-1988-1623,320,http://localhost:8005,2.1807,2.1808,
BAC-0042-1988-1379,199,http://localhost:8006,2.3505,2.3507,
BAC-0042-1988-0766,270,http://localhost:8007,2.0559,2.056,
BAC-0020-1973-0226,217,http://localhost:8000,2.2424,2.2426,
BAC-0020-1973-0196,21,http://localhost:8001,2.1128,2.1128,
BAC-0042-1988-1229,36,http://localhost:8002,2.1869,2.1871,
BAC-0042-1988-1597,61,http://localhost:8003,2.0964,2.0965,
BAC-0042-1988-1062,29,http://localhost:8004,2.1151,2.1152,
BAC-0040-1980-0093,293,http://localhost:8005,2.1017,2.1018,
BAC-0020-1973-0414,215,http://localhost:8006,2.3419,2.342,
BAC-0002-1971-0077,196,http://localhost:8007,2.1116,2.1117,
BAC-0020-1973-0344,17,http://localhost:8000,1.942,1.9422,
BAC-0020-1973-0259,168,http://localhost:8001,1.9423,1.9425,
BAC-0042-1988-1009,34,http://localhost:8002,1.9661,1.9664,
BAC-0020-1973-0328,41,http://localhost:8003,1.9074,1.9076,
BAC-0040-1980-0153,875,http://localhost:8004,1.919,1.9192,
BAC-0020-1973-0205,302,http://localhost:8005,1.8982,1.8983,
BAC-0042-1988-1392,247,http://localhost:8006,1.9794,1.9795,
BAC-0002-1971-0163,4,http://localhost:8007,1.9231,1.9233,
BAC-0002-1971-0094,108,http://localhost:8000,1.9308,1.9309,
BAC-0042-1988-0421,48,http://localhost:8001,1.9256,1.9258,
BAC-0008-2001-0012,198,http://localhost:8002,1.9611,1.9613,
BAC-0042-1988-0499,113,http://localhost:8003,1.9653,1.9655,
BAC-0020-1973-0404,73,http://localhost:8004,1.9935,1.9937,
BAC-0020-1973-0271,356,http://localhost:8005,1.9678,1.968,
BAC-0035-1980-0013,147,http://localhost:8006,1.9622,1.9623,
BAC-0042-1988-0900,83,http://localhost:8007,1.9676,1.9677,
BAC-0042-1988-1013,40,http://localhost:8000,2.0482,2.0484,
BAC-0042-1988-1273,105,http://localhost:8001,1.9936,1.9939,
BAC-0042-1988-1174,306,http://localhost:8002,1.9436,1.9437,
BAC-0042-1988-0975,14,http://localhost:8003,1.9511,1.9512,
BAC-0042-1988-0867,93,http://localhost:8004,1.9805,1.9806,
BAC-0020-1973-0107,167,http://localhost:8005,1.9544,1.9545,
BAC-0042-1988-1372,307,http://localhost:8006,2.0212,2.0213,
BAC-0042-1988-1283,161,http://localhost:8007,1.9536,1.9538,
BAC-0040-1980-0046,585,http://localhost:8000,1.9763,1.9764,
BAC-0042-1988-1119,70,http://localhost:8001,1.9726,1.9728,
BAC-0040-1980-0155,167,http://localhost:8002,2.0128,2.0129,
BAC-0008-2001-0014,71,http://localhost:8003,1.9583,1.9585,
BAC-0008-2001-0046,36,http://localhost:8004,1.9718,1.972,
BAC-0042-1988-1236,179,http://localhost:8005,1.9645,1.9647,
BAC-0042-1988-1059,229,http://localhost:8006,2.0931,2.0933,
BAC-0042-1988-0309,287,http://localhost:8007,1.9748,1.975,
BAC-0042-1988-1106,89,http://localhost:8000,1.9842,1.9843,
BAC-0042-1988-0997,42,http://localhost:8001,2.0431,2.0432,
BAC-0042-1988-1138,9,http://localhost:8002,2.0024,2.0025,
BAC-0042-1988-0174,57,http://localhost:8003,2.006,2.0061,
BAC-0020-1973-0019,286,http://localhost:8004,2.0377,2.0377,
BAC-0042-1988-0309,270,http://localhost:8005,1.9505,1.9506,
BAC-0042-1988-1208,191,http://localhost:8006,2.0817,2.0818,
BAC-0002-1971-0016,265,http://localhost:8007,2.0007,2.001,
BAC-0042-1988-1624,532,http://localhost:8000,2.0068,2.007,
BAC-0042-1988-0854,81,http://localhost:8001,2.0226,2.0229,
BAC-0042-1988-0225,118,http://localhost:8002,2.0558,2.056,
BAC-0042-1988-1091,104,http://localhost:8003,1.9841,1.9842,
BAC-0042-1988-0607,256,http://localhost:8004,2.0122,2.0126,
BAC-0042-1988-0520,42,http://localhost:8005,1.9821,1.9822,
BAC-0020-1973-0002,261,http://localhost:8006,2.056,2.0563,
BAC-0020-1973-0090,7,http://localhost:8007,1.9856,1.9857,
BAC-0042-1988-0006,90,http://localhost:8000,1.9933,1.9934,
BAC-0020-1973-0241,31,http://localhost:8001,2.008,2.0081,
BAC-0042-1988-1303,128,http://localhost:8002,2.043,2.0431,
BAC-0042-1988-1342,287,http://localhost:8003,2.0127,2.013,
BAC-0042-1988-0550,195,http://localhost:8004,1.9829,1.983,
BAC-0042-1988-0791,120,http://localhost:8005,1.9525,1.9526,
BAC-0040-1980-0090,70,http://localhost:8006,2.0277,2.0278,
BAC-0042-1988-0840,77,http://localhost:8007,1.9988,1.9989,
BAC-0020-1973-0149,140,http://localhost:8000,2.0127,2.0128,
BAC-0020-1973-0232,190,http://localhost:8001,2.0213,2.0214,
BAC-0042-1988-0307,141,http://localhost:8002,2.0551,2.0552,
BAC-0042-1988-1323,618,http://localhost:8003,1.982,1.9823,
BAC-0020-1973-0490,40,http://localhost:8004,1.9246,1.9247,
BAC-0020-1973-0458,16,http://localhost:8005,1.9223,1.9224,
BAC-0020-1973-0031,48,http://localhost:8006,1.9662,1.9664,
BAC-0042-1988-1616,204,http://localhost:8007,1.9132,1.9133,
BAC-0042-1988-1435,57,http://localhost:8000,1.9373,1.9374,
BAC-0040-1980-0094,200,http://localhost:8001,1.9316,1.9317,
BAC-0035-1980-0043,123,http://localhost:8002,1.9563,1.9565,
BAC-0020-1973-0293,321,http://localhost:8003,1.9737,1.9739,
BAC-0002-1971-0115,276,http://localhost:8004,1.9113,1.9115,
BAC-0040-1980-0188,219,http://localhost:8005,1.9217,1.9219,
BAC-0042-1988-0999,44,http://localhost:8006,1.9198,1.92,
BAC-0002-1971-0043,72,http://localhost:8007,1.9201,1.9203,
BAC-0042-1988-1631,175,http://localhost:8000,1.9243,1.9245,
BAC-0042-1988-0776,127,http://localhost:8001,1.9481,1.9483,
BAC-0002-1971-0028,77,http://localhost:8002,1.9795,1.9796,
BAC-0020-1973-0044,77,http://localhost:8003,1.9195,1.9196,
BAC-0042-1988-0577,49,http://localhost:8004,1.9371,1.9372,
BAC-0020-1973-0391,369,http://localhost:8005,1.9181,1.9183,
BAC-0042-1988-0014,63,http://localhost:8006,1.9217,1.9219,
BAC-0040-1980-0034,285,http://localhost:8007,1.9244,1.9246,
BAC-0042-1988-0780,260,http://localhost:8000,1.9315,1.9317,
BAC-0020-1973-0467,257,http://localhost:8001,1.9843,1.9845,
BAC-0042-1988-1016,66,http://localhost:8002,1.9613,1.9614,
BAC-0008-2001-0005,19,http://localhost:8003,1.9464,1.9465,
BAC-0042-1988-0228,16,http://localhost:8004,1.9644,1.9645,
BAC-0020-1973-0316,221,http://localhost:8005,1.9453,1.9455,
BAC-0042-1988-1326,389,http://localhost:8006,1.9416,1.9418,
BAC-0042-1988-0773,154,http://localhost:8007,1.9278,1.928,
BAC-0020-1973-0395,74,http://localhost:8000,1.9263,1.9264,
BAC-0040-1980-0026,157,http://localhost:8001,1.9253,1.9255,
BAC-0042-1988-0506,15,http://localhost:8002,1.9553,1.9554,
BAC-0042-1988-0307,100,http://localhost:8003,1.9028,1.9029,
BAC-0042-1988-1548,31,http://localhost:8004,1.9206,1.9207,
BAC-0020-1973-0125,86,http://localhost:8005,1.9512,1.9513,
BAC-0002-1971-0090,99,http://localhost:8006,1.9463,1.9464,
BAC-0020-1973-0271,210,http://localhost:8007,1.9494,1.9496,
BAC-0040-1980-0058,46,http://localhost:8000,1.9349,1.935,
BAC-0042-1988-1031,14,http://localhost:8001,1.9329,1.9331,
BAC-0042-1988-1333,16,http://localhost:8002,1.9618,1.9619,
BAC-0040-1980-0074,133,http://localhost:8003,1.9098,1.9099,
BAC-0040-1980-0107,415,http://localhost:8004,1.9271,1.9272,
BAC-0042-1988-0069,442,http://localhost:8005,1.9094,1.9096,
BAC-0042-1988-0097,164,http://localhost:8006,1.9096,1.9097,
BAC-0042-1988-0901,133,http://localhost:8007,1.9136,1.9137,
BAC-0035-1980-0039,277,http://localhost:8000,1.9115,1.9116,
BAC-0002-1971-0027,18,http://localhost:8001,1.9633,1.9634,
BAC-0040-1980-0039,341,http://localhost:8002,1.9301,1.9302,
BAC-0035-1980-0058,83,http://localhost:8003,1.9319,1.9319,
BAC-0020-1973-0267,196,http://localhost:8004,1.9509,1.951,
BAC-0040-1980-0137,40,http://localhost:8005,1.9323,1.9325,
BAC-0042-1988-1274,308,http://localhost:8006,1.9346,1.9348,
BAC-0042-1988-1225,92,http://localhost:8007,1.9384,1.9386,
BAC-0042-1988-0093,572,http://localhost:8000,1.9218,1.9219,
BAC-0002-1971-0101,23,http://localhost:8001,1.9745,1.9746,
BAC-0042-1988-1250,262,http://localhost:8002,1.9448,1.9449,
BAC-0042-1988-0171,50,http://localhost:8003,1.948,1.9481,
BAC-0040-1980-0098,480,http://localhost:8004,1.9654,1.9656,
BAC-0020-1973-0471,72,http://localhost:8005,1.9471,1.9474,
BAC-0042-1988-0073,18,http://localhost:8006,1.892,1.8921,
BAC-0042-1988-0729,87,http://localhost:8007,1.8966,1.8967,
BAC-0042-1988-0590,95,http://localhost:8000,1.9536,1.9537,
BAC-0040-1980-0157,275,http://localhost:8001,1.9544,1.9545,
BAC-0020-1973-0094,25,http://localhost:8002,1.9839,1.984,
BAC-0020-1973-0381,373,http://localhost:8003,1.9334,1.9336,
BAC-0020-1973-0004,79,http://localhost:8004,1.9499,1.95,
BAC-0042-1988-1594,35,http://localhost:8005,1.9227,1.9229,
BAC-0042-1988-1014,31,http://localhost:8006,1.9001,1.9003,
BAC-0020-1973-0078,53,http://localhost:8007,1.8973,1.8974,
BAC-0042-1988-1555,219,http://localhost:8000,1.8368,1.8369,
BAC-0040-1980-0173,397,http://localhost:8001,1.8428,1.843,
BAC-0042-1988-0510,67,http://localhost:8002,1.8096,1.8098,
BAC-0042-1988-0759,302,http://localhost:8003,1.839,1.8391,
BAC-0035-1980-0002,169,http://localhost:8004,1.8527,1.8528,
BAC-0042-1988-1577,185,http://localhost:8005,1.8314,1.8316,
BAC-0035-1980-0049,679,http://localhost:8006,1.8297,1.8299,
BAC-0042-1988-0094,479,http://localhost:8007,1.8294,1.8295,
