pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0056,68,http://localhost:8005,14.5134,14.5136,948,
BAC-0040-1980-0145,52,http://localhost:8006,32.5295,32.5297,1791,
BAC-0040-1980-0082,85,http://localhost:8007,18.7563,18.7564,1106,
BAC-0008-2001-0017,156,http://localhost:8000,24.7875,24.7877,2488,
BAC-0035-1980-0062,665,http://localhost:8001,22.4342,22.4345,1996,
BAC-0042-1988-1423,134,http://localhost:8002,5.1781,5.1783,280,
BAC-0008-2001-0042,125,http://localhost:8003,15.247,15.2472,1087,
BAC-0042-1988-1274,453,http://localhost:8004,21.4608,21.4611,2312,
BAC-0042-1988-1214,24,http://localhost:8005,15.3108,15.3109,1030,
BAC-0040-1980-0112,157,http://localhost:8006,12.826,12.8262,820,
BAC-0042-1988-0343,169,http://localhost:8007,9.4788,9.479,912,
BAC-0020-1973-0045,481,http://localhost:8000,53.5612,53.5614,3057,
BAC-0040-1980-0032,174,http://localhost:8001,22.6941,22.6945,1380,
BAC-0042-1988-0508,124,http://localhost:8002,14.732,14.7321,1142,
BAC-0040-1980-0105,295,http://localhost:8003,11.5734,11.5735,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.9316,120.9316,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.9306,120.9307,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,28.9561,28.9563,2024,
BAC-0042-1988-0766,270,http://localhost:8007,8.0169,8.0171,398,
BAC-0020-1973-0226,217,http://localhost:8000,49.6586,49.659,1658,
BAC-0020-1973-0196,21,http://localhost:8001,7.095,7.0952,365,
BAC-0042-1988-1229,36,http://localhost:8002,55.5772,55.5774,3390,
BAC-0042-1988-1597,61,http://localhost:8003,19.1084,19.1086,1163,
BAC-0042-1988-1062,29,http://localhost:8004,28.7669,28.767,1710,
BAC-0040-1980-0093,293,http://localhost:8005,28.0854,28.0857,1763,
BAC-0020-1973-0414,215,http://localhost:8006,24.9822,24.9824,1941,
BAC-0002-1971-0077,196,http://localhost:8007,25.5304,25.5305,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.0049,16.0052,1159,
BAC-0020-1973-0259,168,http://localhost:8001,17.439,17.4392,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.7647,120.7654,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,11.3779,11.3781,550,
BAC-0040-1980-0153,875,http://localhost:8004,8.5867,8.5869,381,
BAC-0020-1973-0205,302,http://localhost:8005,13.5835,13.5838,1033,
BAC-0042-1988-1392,247,http://localhost:8006,19.6404,19.6406,1180,
BAC-0002-1971-0163,4,http://localhost:8007,6.0313,6.0314,241,
BAC-0002-1971-0094,108,http://localhost:8000,13.317,13.3173,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.1054,2.1057,192,
BAC-0008-2001-0012,198,http://localhost:8002,19.8198,19.82,1402,
BAC-0042-1988-0499,113,http://localhost:8003,43.2999,43.3002,3678,
BAC-0020-1973-0404,73,http://localhost:8004,17.4103,17.4105,1459,
BAC-0020-1973-0271,356,http://localhost:8005,29.9729,29.9731,2554,
BAC-0035-1980-0013,147,http://localhost:8006,11.3212,11.3215,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.1041,8.1043,588,
BAC-0042-1988-1013,40,http://localhost:8000,120.6919,120.6929,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,22.7865,22.7868,2350,
BAC-0042-1988-1174,306,http://localhost:8002,1.017,1.0173,25,
BAC-0042-1988-0975,14,http://localhost:8003,10.8102,10.8104,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.2817,2.2819,175,
BAC-0020-1973-0107,167,http://localhost:8005,10.7127,10.7129,771,
BAC-0042-1988-1372,307,http://localhost:8006,6.9801,6.9804,388,
BAC-0042-1988-1283,161,http://localhost:8007,19.3335,19.3337,1646,
BAC-0040-1980-0046,585,http://localhost:8000,31.7419,31.7427,2016,
BAC-0042-1988-1119,70,http://localhost:8001,24.9129,24.9131,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.0921,7.0922,272,
BAC-0008-2001-0014,71,http://localhost:8003,17.959,17.9592,1281,
BAC-0008-2001-0046,36,http://localhost:8004,7.2198,7.22,465,
BAC-0042-1988-1236,179,http://localhost:8005,27.1301,27.1305,2285,
BAC-0042-1988-1059,229,http://localhost:8006,24.4434,24.4436,1801,
BAC-0042-1988-0309,287,http://localhost:8007,24.73,24.7302,1494,
BAC-0042-1988-1106,89,http://localhost:8000,36.8978,36.8981,2171,
BAC-0042-1988-0997,42,http://localhost:8001,19.432,19.4323,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.5292,1.5293,79,
BAC-0042-1988-0174,57,http://localhost:8003,31.1087,31.109,2141,
BAC-0020-1973-0019,286,http://localhost:8004,34.1677,34.1681,2004,
BAC-0042-1988-0309,270,http://localhost:8005,10.2185,10.2187,711,
BAC-0042-1988-1208,191,http://localhost:8006,28.326,28.3262,1584,
BAC-0002-1971-0016,265,http://localhost:8007,45.8019,45.8022,2853,
BAC-0042-1988-1624,532,http://localhost:8000,28.8246,28.8248,1947,
BAC-0042-1988-0854,81,http://localhost:8001,32.4466,32.4469,1814,
BAC-0042-1988-0225,118,http://localhost:8002,75.1207,75.121,5206,
BAC-0042-1988-1091,104,http://localhost:8003,22.9791,22.9793,1501,
BAC-0042-1988-0607,256,http://localhost:8004,74.129,74.1294,7032,
BAC-0042-1988-0520,42,http://localhost:8005,9.1227,9.123,489,
BAC-0020-1973-0002,261,http://localhost:8006,0.9638,0.964,50,
BAC-0020-1973-0090,7,http://localhost:8007,23.6184,23.619,1431,
BAC-0042-1988-0006,90,http://localhost:8000,28.0192,28.0194,1679,
BAC-0020-1973-0241,31,http://localhost:8001,7.4061,7.4063,499,
BAC-0042-1988-1303,128,http://localhost:8002,19.2181,19.2182,1260,
BAC-0042-1988-1342,287,http://localhost:8003,47.9675,47.9681,3641,
BAC-0042-1988-0550,195,http://localhost:8004,6.525,6.5252,651,
BAC-0042-1988-0791,120,http://localhost:8005,25.9827,25.9829,1797,
BAC-0040-1980-0090,70,http://localhost:8006,19.0549,19.0551,1122,
BAC-0042-1988-0840,77,http://localhost:8007,11.8139,11.8142,1008,
BAC-0020-1973-0149,140,http://localhost:8000,33.6922,33.6924,1971,
BAC-0020-1973-0232,190,http://localhost:8001,9.0336,9.0339,482,
BAC-0042-1988-0307,141,http://localhost:8002,21.3552,21.3554,1392,
BAC-0042-1988-1323,618,http://localhost:8003,31.7836,31.7839,2422,
BAC-0020-1973-0490,40,http://localhost:8004,21.5972,21.5975,979,
BAC-0020-1973-0458,16,http://localhost:8005,18.0674,18.0675,1276,
BAC-0020-1973-0031,48,http://localhost:8006,1.2916,1.292,38,
BAC-0042-1988-1616,204,http://localhost:8007,25.462,25.4621,1712,
BAC-0042-1988-1435,57,http://localhost:8000,4.7954,4.7956,258,
BAC-0040-1980-0094,200,http://localhost:8001,24.1974,24.1977,1304,
BAC-0035-1980-0043,123,http://localhost:8002,24.4944,24.4945,1567,
BAC-0020-1973-0293,321,http://localhost:8003,30.8306,30.8308,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.9783,120.9785,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,24.8413,24.8416,1858,
BAC-0042-1988-0999,44,http://localhost:8006,24.1103,24.1105,1632,
BAC-0002-1971-0043,72,http://localhost:8007,24.1974,24.1977,1752,
BAC-0042-1988-1631,175,http://localhost:8000,36.8853,36.8861,2508,
BAC-0042-1988-0776,127,http://localhost:8001,34.6463,34.6465,2229,
BAC-0002-1971-0028,77,http://localhost:8002,8.6003,8.6006,434,
BAC-0020-1973-0044,77,http://localhost:8003,18.2701,18.2705,1619,
BAC-0042-1988-0577,49,http://localhost:8004,16.244,16.2443,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.169,12.1692,502,
BAC-0042-1988-0014,63,http://localhost:8006,32.9981,32.9985,2305,
BAC-0040-1980-0034,285,http://localhost:8007,28.2615,28.2617,1715,
BAC-0042-1988-0780,260,http://localhost:8000,23.9743,23.9745,1468,
BAC-0020-1973-0467,257,http://localhost:8001,34.7932,34.7938,2238,
BAC-0042-1988-1016,66,http://localhost:8002,0.9233,0.9238,50,
BAC-0008-2001-0005,19,http://localhost:8003,12.6052,12.6054,773,
BAC-0042-1988-0228,16,http://localhost:8004,23.598,23.5982,1483,
BAC-0020-1973-0316,221,http://localhost:8005,42.7268,42.7274,3658,
BAC-0042-1988-1326,389,http://localhost:8006,7.5808,7.581,360,
BAC-0042-1988-0773,154,http://localhost:8007,2.7648,2.765,121,
BAC-0020-1973-0395,74,http://localhost:8000,24.6158,24.616,954,
BAC-0040-1980-0026,157,http://localhost:8001,20.7267,20.7272,1335,
BAC-0042-1988-0506,15,http://localhost:8002,22.9795,22.9797,1623,
BAC-0042-1988-0307,100,http://localhost:8003,0.9568,0.957,50,
BAC-0042-1988-1548,31,http://localhost:8004,3.5437,3.5439,230,
BAC-0020-1973-0125,86,http://localhost:8005,27.7091,27.7095,1573,
BAC-0002-1971-0090,99,http://localhost:8006,22.4502,22.4505,1538,
BAC-0020-1973-0271,210,http://localhost:8007,9.9493,9.9495,358,
BAC-0040-1980-0058,46,http://localhost:8000,0.9371,0.9374,50,
BAC-0042-1988-1031,14,http://localhost:8001,20.8542,20.8546,1506,
BAC-0042-1988-1333,16,http://localhost:8002,30.9466,30.9469,1887,
BAC-0040-1980-0074,133,http://localhost:8003,24.5832,24.5834,1512,
BAC-0040-1980-0107,415,http://localhost:8004,32.593,32.5932,1785,
BAC-0042-1988-0069,442,http://localhost:8005,24.2177,24.2179,1725,
BAC-0042-1988-0097,164,http://localhost:8006,15.7848,15.785,1122,
BAC-0042-1988-0901,133,http://localhost:8007,6.442,6.4422,308,
BAC-0035-1980-0039,277,http://localhost:8000,18.137,18.1374,1355,
BAC-0002-1971-0027,18,http://localhost:8001,31.2714,31.2716,2099,
BAC-0040-1980-0039,341,http://localhost:8002,15.2784,15.2787,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.9207,0.9209,38,
BAC-0020-1973-0267,196,http://localhost:8004,0.9232,0.9233,49,
BAC-0040-1980-0137,40,http://localhost:8005,85.846,85.847,6039,
BAC-0042-1988-1274,308,http://localhost:8006,28.6855,28.6857,1961,
BAC-0042-1988-1225,92,http://localhost:8007,31.8828,31.8832,2295,
BAC-0042-1988-0093,572,http://localhost:8000,7.3186,7.319,455,
BAC-0002-1971-0101,23,http://localhost:8001,17.7463,17.7464,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.1768,15.1771,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.1134,29.1139,1770,
BAC-0040-1980-0098,480,http://localhost:8004,17.7735,17.7737,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.1698,21.1709,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.1854,17.1856,1055,
BAC-0042-1988-0729,87,http://localhost:8007,12.9176,12.9178,832,
BAC-0042-1988-0590,95,http://localhost:8000,26.767,26.7672,1966,
BAC-0040-1980-0157,275,http://localhost:8001,5.6567,5.6571,330,
BAC-0020-1973-0094,25,http://localhost:8002,33.933,33.9332,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.6021,38.6024,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.2611,27.2614,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.3104,35.3107,2711,
BAC-0042-1988-1014,31,http://localhost:8006,37.5297,37.5299,2513,
BAC-0020-1973-0078,53,http://localhost:8007,6.0128,6.0129,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.3926,22.3927,1079,
BAC-0040-1980-0173,397,http://localhost:8001,23.019,23.0194,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.3861,27.3863,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.4619,10.462,748,
BAC-0035-1980-0002,169,http://localhost:8004,26.9298,26.9299,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.4973,28.4977,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.7295,59.7303,3664,
BAC-0042-1988-0094,479,http://localhost:8007,3.945,3.9451,170,
