pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0020-1973-0328,41,http://localhost:8003,5.3992,5.3993,
BAC-0040-1980-0153,875,http://localhost:8004,5.0366,5.0368,
BAC-0020-1973-0205,302,http://localhost:8005,5.0271,5.0273,
BAC-0042-1988-1392,247,http://localhost:8006,5.0312,5.0314,
BAC-0002-1971-0163,4,http://localhost:8007,4.7913,4.7915,
BAC-0002-1971-0094,108,http://localhost:8000,4.6786,4.6788,
BAC-0042-1988-0421,48,http://localhost:8001,4.7845,4.7846,
BAC-0008-2001-0012,198,http://localhost:8002,4.7767,4.777,
BAC-0042-1988-0499,113,http://localhost:8003,5.541,5.5412,
BAC-0020-1973-0404,73,http://localhost:8004,5.1578,5.1579,
BAC-0020-1973-0271,356,http://localhost:8005,4.8936,4.8938,
BAC-0035-1980-0013,147,http://localhost:8006,4.8674,4.8675,
BAC-0042-1988-0900,83,http://localhost:8007,4.7932,4.7934,
BAC-0042-1988-1013,40,http://localhost:8000,4.82,4.8203,
BAC-0042-1988-1273,105,http://localhost:8001,4.7918,4.7921,
BAC-0042-1988-1174,306,http://localhost:8002,4.4097,4.4099,
BAC-0042-1988-0975,14,http://localhost:8003,5.6843,5.6844,
BAC-0042-1988-0867,93,http://localhost:8004,4.8703,4.8705,
BAC-0020-1973-0107,167,http://localhost:8005,5.2407,5.2409,
BAC-0042-1988-1372,307,http://localhost:8006,4.7426,4.7428,
BAC-0042-1988-1283,161,http://localhost:8007,4.3385,4.3387,
BAC-0040-1980-0046,585,http://localhost:8000,4.8066,4.807,
BAC-0042-1988-1119,70,http://localhost:8001,4.8116,4.8119,
BAC-0040-1980-0155,167,http://localhost:8002,4.4311,4.4313,
BAC-0008-2001-0014,71,http://localhost:8003,5.6498,5.65,
BAC-0008-2001-0046,36,http://localhost:8004,5.0488,5.0489,
BAC-0042-1988-1236,179,http://localhost:8005,4.876,4.8763,
BAC-0042-1988-1059,229,http://localhost:8006,4.7039,4.7042,
BAC-0042-1988-0309,287,http://localhost:8007,4.6216,4.6218,
BAC-0042-1988-1106,89,http://localhost:8000,4.739,4.7392,
BAC-0042-1988-0997,42,http://localhost:8001,4.8084,4.8086,
BAC-0042-1988-1138,9,http://localhost:8002,3.9699,3.9701,
BAC-0042-1988-0174,57,http://localhost:8003,5.7091,5.7093,
BAC-0020-1973-0019,286,http://localhost:8004,4.8388,4.839,
BAC-0042-1988-0309,270,http://localhost:8005,5.2038,5.204,
BAC-0042-1988-1208,191,http://localhost:8006,4.7374,4.7375,
BAC-0002-1971-0016,265,http://localhost:8007,4.7238,4.7241,
BAC-0042-1988-1624,532,http://localhost:8000,4.8237,4.8239,
BAC-0042-1988-0854,81,http://localhost:8001,4.8447,4.8449,
BAC-0042-1988-0225,118,http://localhost:8002,4.1276,4.1278,
BAC-0042-1988-1091,104,http://localhost:8003,5.5808,5.581,
BAC-0042-1988-0607,256,http://localhost:8004,5.2317,5.232,
BAC-0042-1988-0520,42,http://localhost:8005,5.2813,5.2815,
BAC-0020-1973-0002,261,http://localhost:8006,4.9983,4.9985,
BAC-0020-1973-0090,7,http://localhost:8007,5.2113,5.2115,
BAC-0042-1988-0006,90,http://localhost:8000,4.8842,4.8843,
BAC-0020-1973-0241,31,http://localhost:8001,5.0141,5.0143,
BAC-0042-1988-1303,128,http://localhost:8002,4.4598,4.46,
BAC-0042-1988-1342,287,http://localhost:8003,5.6309,5.6312,
BAC-0042-1988-0550,195,http://localhost:8004,4.8585,4.8587,
BAC-0042-1988-0791,120,http://localhost:8005,5.1976,5.1978,
BAC-0040-1980-0090,70,http://localhost:8006,4.8283,4.8285,
BAC-0042-1988-0840,77,http://localhost:8007,4.6979,4.6981,
BAC-0020-1973-0149,140,http://localhost:8000,4.7594,4.7596,
BAC-0020-1973-0232,190,http://localhost:8001,4.729,4.7292,
BAC-0042-1988-0307,141,http://localhost:8002,4.2652,4.2653,
BAC-0042-1988-1323,618,http://localhost:8003,5.1599,5.1603,
BAC-0020-1973-0490,40,http://localhost:8004,5.029,5.0292,
BAC-0020-1973-0458,16,http://localhost:8005,4.9033,4.9035,
BAC-0020-1973-0031,48,http://localhost:8006,4.6335,4.6337,
BAC-0042-1988-1616,204,http://localhost:8007,5.0049,5.0051,
BAC-0042-1988-1435,57,http://localhost:8000,5.0874,5.0876,
BAC-0040-1980-0094,200,http://localhost:8001,5.0093,5.0095,
BAC-0035-1980-0043,123,http://localhost:8002,5.2626,5.2627,
BAC-0020-1973-0293,321,http://localhost:8003,4.8183,4.8184,
BAC-0002-1971-0115,276,http://localhost:8004,4.7444,4.7446,
BAC-0040-1980-0188,219,http://localhost:8005,4.9992,4.9994,
BAC-0042-1988-0999,44,http://localhost:8006,5.0172,5.0174,
BAC-0002-1971-0043,72,http://localhost:8007,5.0568,5.057,
BAC-0042-1988-1631,175,http://localhost:8000,4.7802,4.7804,
BAC-0042-1988-0776,127,http://localhost:8001,5.2472,5.2475,
BAC-0002-1971-0028,77,http://localhost:8002,5.0989,5.099,
BAC-0020-1973-0044,77,http://localhost:8003,4.605,4.6052,
BAC-0042-1988-0577,49,http://localhost:8004,4.8078,4.808,
BAC-0020-1973-0391,369,http://localhost:8005,4.8827,4.8829,
BAC-0042-1988-0014,63,http://localhost:8006,4.8342,4.8344,
BAC-0040-1980-0034,285,http://localhost:8007,5.2114,5.2116,
BAC-0042-1988-0780,260,http://localhost:8000,4.8822,4.8823,
BAC-0020-1973-0467,257,http://localhost:8001,5.0032,5.0034,
BAC-0042-1988-1016,66,http://localhost:8002,4.8725,4.8727,
BAC-0008-2001-0005,19,http://localhost:8003,4.4636,4.4638,
BAC-0042-1988-0228,16,http://localhost:8004,4.5253,4.5254,
BAC-0020-1973-0316,221,http://localhost:8005,4.9007,4.9009,
BAC-0042-1988-1326,389,http://localhost:8006,4.8177,4.8178,
BAC-0042-1988-0773,154,http://localhost:8007,4.8949,4.8951,
BAC-0020-1973-0395,74,http://localhost:8000,4.6266,4.6268,
BAC-0040-1980-0026,157,http://localhost:8001,4.6814,4.6816,
BAC-0042-1988-0506,15,http://localhost:8002,4.4431,4.4432,
BAC-0042-1988-0307,100,http://localhost:8003,3.9644,3.9645,
BAC-0042-1988-1548,31,http://localhost:8004,4.4235,4.4236,
BAC-0020-1973-0125,86,http://localhost:8005,4.5155,4.5157,
BAC-0002-1971-0090,99,http://localhost:8006,4.4978,4.4979,
BAC-0020-1973-0271,210,http://localhost:8007,4.5646,4.5647,
BAC-0040-1980-0058,46,http://localhost:8000,4.2923,4.2924,
BAC-0042-1988-1031,14,http://localhost:8001,4.2806,4.2809,
BAC-0042-1988-1333,16,http://localhost:8002,4.1425,4.1427,
BAC-0040-1980-0074,133,http://localhost:8003,3.977,3.9772,
BAC-0040-1980-0107,415,http://localhost:8004,4.0545,4.0546,
BAC-0042-1988-0069,442,http://localhost:8005,4.1003,4.1005,
BAC-0042-1988-0097,164,http://localhost:8006,4.0233,4.0234,
BAC-0042-1988-0901,133,http://localhost:8007,4.1313,4.1314,
BAC-0035-1980-0039,277,http://localhost:8000,3.878,3.8781,
BAC-0002-1971-0027,18,http://localhost:8001,3.9121,3.9123,
BAC-0040-1980-0039,341,http://localhost:8002,3.7921,3.7923,
BAC-0035-1980-0058,83,http://localhost:8003,3.4941,3.4942,
BAC-0020-1973-0267,196,http://localhost:8004,3.5553,3.5554,
BAC-0040-1980-0137,40,http://localhost:8005,3.5904,3.5907,
BAC-0042-1988-1274,308,http://localhost:8006,3.5997,3.5999,
BAC-0042-1988-1225,92,http://localhost:8007,3.7131,3.7133,
BAC-0042-1988-0093,572,http://localhost:8000,3.4425,3.4426,
BAC-0002-1971-0101,23,http://localhost:8001,3.4509,3.451,
BAC-0042-1988-1250,262,http://localhost:8002,3.3317,3.3318,
BAC-0042-1988-0171,50,http://localhost:8003,3.2219,3.2222,
BAC-0040-1980-0098,480,http://localhost:8004,3.3219,3.3221,
BAC-0020-1973-0471,72,http://localhost:8005,3.3439,3.3442,
BAC-0042-1988-0073,18,http://localhost:8006,3.3205,3.3207,
BAC-0042-1988-0729,87,http://localhost:8007,3.4242,3.4243,
BAC-0042-1988-0590,95,http://localhost:8000,3.1791,3.1794,
BAC-0040-1980-0157,275,http://localhost:8001,3.1756,3.1758,
BAC-0020-1973-0094,25,http://localhost:8002,2.7561,2.7563,
BAC-0020-1973-0381,373,http://localhost:8003,2.7462,2.7464,
BAC-0020-1973-0004,79,http://localhost:8004,2.7522,2.7524,
BAC-0042-1988-1594,35,http://localhost:8005,2.7631,2.7632,
BAC-0042-1988-1014,31,http://localhost:8006,2.7587,2.759,
BAC-0020-1973-0078,53,http://localhost:8007,2.7119,2.712,
BAC-0042-1988-1555,219,http://localhost:8000,2.4129,2.4131,
BAC-0040-1980-0173,397,http://localhost:8001,2.3738,2.3741,
BAC-0042-1988-0510,67,http://localhost:8002,2.0934,2.0936,
BAC-0042-1988-0759,302,http://localhost:8003,2.3601,2.3602,
BAC-0035-1980-0002,169,http://localhost:8004,2.3675,2.3676,
BAC-0042-1988-1577,185,http://localhost:8005,2.3635,2.3637,
BAC-0035-1980-0049,679,http://localhost:8006,2.3423,2.3425,
BAC-0042-1988-0094,479,http://localhost:8007,2.3777,2.3778,
