pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0020-1973-0025,123,http://localhost:8003,5.1111,5.1113,132,
BAC-0042-1988-0322,230,http://localhost:8004,8.8187,8.8189,435,
BAC-0020-1973-0118,102,http://localhost:8005,26.5497,26.5499,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.527,120.5272,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,34.869,34.8691,909,
BAC-0020-1973-0462,120,http://localhost:8000,27.6041,27.6043,1676,
BAC-0020-1973-0195,106,http://localhost:8001,9.4056,9.4057,580,
BAC-0042-1988-1470,9,http://localhost:8002,33.7585,33.7587,2089,
BAC-0042-1988-1085,106,http://localhost:8003,12.8358,12.8359,653,
BAC-0042-1988-1311,264,http://localhost:8004,27.1747,27.1749,1712,
BAC-0040-1980-0056,68,http://localhost:8005,16.4592,16.4593,948,
BAC-0040-1980-0145,52,http://localhost:8006,36.311,36.3114,1791,
BAC-0040-1980-0082,85,http://localhost:8007,20.7162,20.7164,1106,
BAC-0008-2001-0017,156,http://localhost:8000,27.5934,27.5936,2488,
BAC-0035-1980-0062,665,http://localhost:8001,25.1384,25.1385,1996,
BAC-0042-1988-1423,134,http://localhost:8002,6.8895,6.8897,280,
BAC-0008-2001-0042,125,http://localhost:8003,17.3429,17.343,1087,
BAC-0042-1988-1274,453,http://localhost:8004,24.0504,24.0505,2312,
BAC-0042-1988-1214,24,http://localhost:8005,17.2037,17.2039,1030,
BAC-0040-1980-0112,157,http://localhost:8006,14.7864,14.7865,820,
BAC-0042-1988-0343,169,http://localhost:8007,11.0284,11.0285,912,
BAC-0020-1973-0045,481,http://localhost:8000,58.3995,58.3999,3057,
BAC-0040-1980-0032,174,http://localhost:8001,25.347,25.3471,1380,
BAC-0042-1988-0508,124,http://localhost:8002,16.847,16.8471,1142,
BAC-0040-1980-0105,295,http://localhost:8003,13.4627,13.4628,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.5,120.5001,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.4991,120.4992,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,32.5094,32.5096,2024,
BAC-0042-1988-0766,270,http://localhost:8007,9.5136,9.5138,398,
BAC-0020-1973-0226,217,http://localhost:8000,54.3669,54.3671,1658,
BAC-0020-1973-0196,21,http://localhost:8001,8.8364,8.8365,365,
BAC-0042-1988-1229,36,http://localhost:8002,60.4247,60.4248,3390,
BAC-0042-1988-1597,61,http://localhost:8003,21.3958,21.3959,1163,
BAC-0042-1988-1062,29,http://localhost:8004,32.3122,32.3123,1710,
BAC-0040-1980-0093,293,http://localhost:8005,30.7895,30.7896,1763,
BAC-0020-1973-0414,215,http://localhost:8006,28.1499,28.15,1941,
BAC-0002-1971-0077,196,http://localhost:8007,28.0907,28.0909,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.7511,16.7512,1159,
BAC-0020-1973-0259,168,http://localhost:8001,18.3748,18.375,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.6183,120.6187,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,12.1288,12.129,550,
BAC-0040-1980-0153,875,http://localhost:8004,9.0408,9.041,381,
BAC-0020-1973-0205,302,http://localhost:8005,14.4252,14.4254,1033,
BAC-0042-1988-1392,247,http://localhost:8006,21.3727,21.3729,1180,
BAC-0002-1971-0163,4,http://localhost:8007,6.396,6.3962,241,
BAC-0002-1971-0094,108,http://localhost:8000,13.9548,13.955,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.3338,2.3339,192,
BAC-0008-2001-0012,198,http://localhost:8002,21.1915,21.1917,1402,
BAC-0042-1988-0499,113,http://localhost:8003,46.6929,46.6932,3678,
BAC-0020-1973-0404,73,http://localhost:8004,19.1227,19.1231,1459,
BAC-0020-1973-0271,356,http://localhost:8005,31.4869,31.4871,2554,
BAC-0035-1980-0013,147,http://localhost:8006,12.6502,12.6504,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.5831,8.5834,588,
BAC-0042-1988-1013,40,http://localhost:8000,120.307,120.3073,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,24.8006,24.8008,2350,
BAC-0042-1988-1174,306,http://localhost:8002,1.2164,1.2165,25,
BAC-0042-1988-0975,14,http://localhost:8003,11.9461,11.9462,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.5213,2.5215,175,
BAC-0020-1973-0107,167,http://localhost:8005,11.3704,11.3706,771,
BAC-0042-1988-1372,307,http://localhost:8006,7.8579,7.858,388,
BAC-0042-1988-1283,161,http://localhost:8007,20.928,20.9285,1646,
BAC-0040-1980-0046,585,http://localhost:8000,34.0126,34.0128,2016,
BAC-0042-1988-1119,70,http://localhost:8001,26.9733,26.9738,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.5915,7.5916,272,
BAC-0008-2001-0014,71,http://localhost:8003,19.6721,19.6724,1281,
BAC-0008-2001-0046,36,http://localhost:8004,8.1541,8.1542,465,
BAC-0042-1988-1236,179,http://localhost:8005,28.7276,28.7278,2285,
BAC-0042-1988-1059,229,http://localhost:8006,26.4378,26.4381,1801,
BAC-0042-1988-0309,287,http://localhost:8007,26.565,26.5652,1494,
BAC-0042-1988-1106,89,http://localhost:8000,39.6063,39.6065,2171,
BAC-0042-1988-0997,42,http://localhost:8001,21.2283,21.2285,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.5188,1.519,79,
BAC-0042-1988-0174,57,http://localhost:8003,33.4957,33.4959,2141,
BAC-0020-1973-0019,286,http://localhost:8004,36.9725,36.9728,2004,
BAC-0042-1988-0309,270,http://localhost:8005,11.1333,11.1335,711,
BAC-0042-1988-1208,191,http://localhost:8006,30.3721,30.3726,1584,
BAC-0002-1971-0016,265,http://localhost:8007,48.7108,48.7111,2853,
BAC-0042-1988-1624,532,http://localhost:8000,30.917,30.9172,1947,
BAC-0042-1988-0854,81,http://localhost:8001,35.2785,35.2787,1814,
BAC-0042-1988-0225,118,http://localhost:8002,77.3617,77.3622,5206,
BAC-0042-1988-1091,104,http://localhost:8003,24.9074,24.9076,1501,
BAC-0042-1988-0607,256,http://localhost:8004,76.6678,76.6682,7032,
BAC-0042-1988-0520,42,http://localhost:8005,9.9549,9.955,489,
BAC-0020-1973-0002,261,http://localhost:8006,1.1697,1.17,50,
BAC-0020-1973-0090,7,http://localhost:8007,25.4351,25.4354,1432,
BAC-0042-1988-0006,90,http://localhost:8000,30.1027,30.1029,1679,
BAC-0020-1973-0241,31,http://localhost:8001,8.1598,8.16,499,
BAC-0042-1988-1303,128,http://localhost:8002,20.5946,20.5948,1260,
BAC-0042-1988-1342,287,http://localhost:8003,50.1777,50.1781,3641,
BAC-0042-1988-0550,195,http://localhost:8004,7.108,7.1083,651,
BAC-0042-1988-0791,120,http://localhost:8005,27.4135,27.4139,1797,
BAC-0040-1980-0090,70,http://localhost:8006,20.4174,20.4177,1122,
BAC-0042-1988-0840,77,http://localhost:8007,12.7209,12.7211,1008,
BAC-0020-1973-0149,140,http://localhost:8000,35.7763,35.7765,1971,
BAC-0020-1973-0232,190,http://localhost:8001,9.5236,9.5237,482,
BAC-0042-1988-0307,141,http://localhost:8002,22.9544,22.9547,1392,
BAC-0042-1988-1323,618,http://localhost:8003,33.7411,33.7413,2422,
BAC-0020-1973-0490,40,http://localhost:8004,22.868,22.8682,979,
BAC-0020-1973-0458,16,http://localhost:8005,18.9709,18.971,1276,
BAC-0020-1973-0031,48,http://localhost:8006,1.5322,1.5324,38,
BAC-0042-1988-1616,204,http://localhost:8007,27.2995,27.2997,1712,
BAC-0042-1988-1435,57,http://localhost:8000,5.2702,5.2703,258,
BAC-0040-1980-0094,200,http://localhost:8001,25.7291,25.7295,1304,
BAC-0035-1980-0043,123,http://localhost:8002,26.0936,26.0939,1567,
BAC-0020-1973-0293,321,http://localhost:8003,32.5363,32.5367,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.015,120.0151,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,26.5113,26.5115,1858,
BAC-0042-1988-0999,44,http://localhost:8006,25.5181,25.5184,1631,
BAC-0002-1971-0043,72,http://localhost:8007,25.9706,25.9708,1752,
BAC-0042-1988-1631,175,http://localhost:8000,38.5542,38.5544,2508,
BAC-0042-1988-0776,127,http://localhost:8001,36.4635,36.4638,2229,
BAC-0002-1971-0028,77,http://localhost:8002,9.0981,9.0983,434,
BAC-0020-1973-0044,77,http://localhost:8003,19.2253,19.2256,1619,
BAC-0042-1988-0577,49,http://localhost:8004,17.3896,17.3898,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.6516,12.6517,502,
BAC-0042-1988-0014,63,http://localhost:8006,34.3433,34.3435,2305,
BAC-0040-1980-0034,285,http://localhost:8007,30.0623,30.0624,1715,
BAC-0042-1988-0780,260,http://localhost:8000,25.3707,25.3708,1468,
BAC-0020-1973-0467,257,http://localhost:8001,36.5822,36.5825,2238,
BAC-0042-1988-1016,66,http://localhost:8002,1.1743,1.1745,50,
BAC-0008-2001-0005,19,http://localhost:8003,13.5351,13.5355,773,
BAC-0042-1988-0228,16,http://localhost:8004,25.1611,25.1613,1483,
BAC-0020-1973-0316,221,http://localhost:8005,44.1402,44.1404,3658,
BAC-0042-1988-1326,389,http://localhost:8006,8.039,8.0392,360,
BAC-0042-1988-0773,154,http://localhost:8007,2.9836,2.9839,121,
BAC-0020-1973-0395,74,http://localhost:8000,26.017,26.0171,954,
BAC-0040-1980-0026,157,http://localhost:8001,22.2777,22.2779,1335,
BAC-0042-1988-0506,15,http://localhost:8002,24.1007,24.101,1623,
BAC-0042-1988-0307,100,http://localhost:8003,1.19,1.1901,50,
BAC-0042-1988-1548,31,http://localhost:8004,3.7676,3.7678,230,
BAC-0020-1973-0125,86,http://localhost:8005,29.1369,29.1371,1573,
BAC-0002-1971-0090,99,http://localhost:8006,23.3546,23.3551,1538,
BAC-0020-1973-0271,210,http://localhost:8007,10.8341,10.8343,358,
BAC-0040-1980-0058,46,http://localhost:8000,1.1611,1.1612,50,
BAC-0042-1988-1031,14,http://localhost:8001,22.1265,22.1267,1506,
BAC-0042-1988-1333,16,http://localhost:8002,31.8775,31.8777,1887,
BAC-0040-1980-0074,133,http://localhost:8003,25.3705,25.3707,1512,
BAC-0040-1980-0107,415,http://localhost:8004,33.7449,33.7451,1785,
BAC-0042-1988-0069,442,http://localhost:8005,25.411,25.4113,1725,
BAC-0042-1988-0097,164,http://localhost:8006,16.4572,16.4574,1122,
BAC-0042-1988-0901,133,http://localhost:8007,7.1377,7.1379,309,
BAC-0035-1980-0039,277,http://localhost:8000,19.0358,19.0359,1355,
BAC-0002-1971-0027,18,http://localhost:8001,32.2952,32.2955,2099,
BAC-0040-1980-0039,341,http://localhost:8002,15.9887,15.9888,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.9537,0.9538,38,
BAC-0020-1973-0267,196,http://localhost:8004,1.1421,1.1424,49,
BAC-0040-1980-0137,40,http://localhost:8005,86.6992,86.6995,6039,
BAC-0042-1988-1274,308,http://localhost:8006,29.3254,29.3256,1961,
BAC-0042-1988-1225,92,http://localhost:8007,32.819,32.8192,2295,
BAC-0042-1988-0093,572,http://localhost:8000,7.9786,7.9788,455,
BAC-0002-1971-0101,23,http://localhost:8001,18.5338,18.534,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.6339,15.6343,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.6416,29.6419,1770,
BAC-0040-1980-0098,480,http://localhost:8004,18.4611,18.4615,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.8248,21.8251,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.6113,17.6116,1055,
BAC-0042-1988-0729,87,http://localhost:8007,13.5716,13.5717,832,
BAC-0042-1988-0590,95,http://localhost:8000,27.2599,27.2602,1966,
BAC-0040-1980-0157,275,http://localhost:8001,6.1762,6.1764,330,
BAC-0020-1973-0094,25,http://localhost:8002,34.2041,34.2044,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.909,38.9092,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.6748,27.6749,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.7327,35.733,2711,
BAC-0042-1988-1014,31,http://localhost:8006,37.924,37.9243,2513,
BAC-0020-1973-0078,53,http://localhost:8007,6.4746,6.4747,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.6419,22.6421,1079,
BAC-0040-1980-0173,397,http://localhost:8001,23.325,23.3253,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.4235,27.4236,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.4863,10.4864,748,
BAC-0035-1980-0002,169,http://localhost:8004,27.1606,27.1608,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.7205,28.7207,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.8531,59.8535,3664,
BAC-0042-1988-0094,479,http://localhost:8007,4.1749,4.1752,170,
