pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0042-1988-0322,230,http://localhost:8004,7.0349,7.035,435,
BAC-0020-1973-0118,102,http://localhost:8005,24.1732,24.1733,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.9543,120.9548,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,31.5481,31.5483,909,
BAC-0020-1973-0462,120,http://localhost:8000,24.6633,24.6634,1676,
BAC-0020-1973-0195,106,http://localhost:8001,7.6305,7.6307,580,
BAC-0042-1988-1470,9,http://localhost:8002,30.4567,30.4569,2089,
BAC-0042-1988-1085,106,http://localhost:8003,11.0517,11.0518,653,
BAC-0042-1988-1311,264,http://localhost:8004,24.1225,24.1227,1712,
BAC-0040-1980-0056,68,http://localhost:8005,14.5683,14.5684,948,
BAC-0040-1980-0145,52,http://localhost:8006,32.5703,32.5705,1791,
BAC-0040-1980-0082,85,http://localhost:8007,18.7769,18.777,1106,
BAC-0008-2001-0017,156,http://localhost:8000,24.7629,24.7632,2488,
BAC-0035-1980-0062,665,http://localhost:8001,22.4479,22.4481,1996,
BAC-0042-1988-1423,134,http://localhost:8002,5.1883,5.1885,280,
BAC-0008-2001-0042,125,http://localhost:8003,15.2451,15.2454,1087,
BAC-0042-1988-1274,453,http://localhost:8004,21.4784,21.4786,2312,
BAC-0042-1988-1214,24,http://localhost:8005,15.3121,15.3123,1030,
BAC-0040-1980-0112,157,http://localhost:8006,12.7581,12.7583,820,
BAC-0042-1988-0343,169,http://localhost:8007,9.4419,9.442,912,
BAC-0020-1973-0045,481,http://localhost:8000,53.4941,53.4943,3057,
BAC-0040-1980-0032,174,http://localhost:8001,22.601,22.6013,1380,
BAC-0042-1988-0508,124,http://localhost:8002,14.6881,14.6883,1142,
BAC-0040-1980-0105,295,http://localhost:8003,11.6782,11.6784,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.9272,120.9272,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.9262,120.9263,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,28.9443,28.9446,2024,
BAC-0042-1988-0766,270,http://localhost:8007,7.9276,7.9277,398,
BAC-0020-1973-0226,217,http://localhost:8000,49.6475,49.6477,1658,
BAC-0020-1973-0196,21,http://localhost:8001,7.0077,7.0078,365,
BAC-0042-1988-1229,36,http://localhost:8002,55.5847,55.585,3390,
BAC-0042-1988-1597,61,http://localhost:8003,19.106,19.1061,1163,
BAC-0042-1988-1062,29,http://localhost:8004,28.7899,28.7901,1710,
BAC-0040-1980-0093,293,http://localhost:8005,28.0925,28.0927,1763,
BAC-0020-1973-0414,215,http://localhost:8006,25.0255,25.0257,1941,
BAC-0002-1971-0077,196,http://localhost:8007,25.4441,25.4442,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.0145,16.0147,1159,
BAC-0020-1973-0259,168,http://localhost:8001,17.4272,17.4274,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.7496,120.7499,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,11.4083,11.4085,550,
BAC-0040-1980-0153,875,http://localhost:8004,8.5883,8.5885,381,
BAC-0020-1973-0205,302,http://localhost:8005,13.5696,13.5698,1033,
BAC-0042-1988-1392,247,http://localhost:8006,19.6106,19.6107,1180,
BAC-0002-1971-0163,4,http://localhost:8007,6.0328,6.033,241,
BAC-0002-1971-0094,108,http://localhost:8000,13.3174,13.3176,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.121,2.1212,192,
BAC-0008-2001-0012,198,http://localhost:8002,19.8352,19.8354,1402,
BAC-0042-1988-0499,113,http://localhost:8003,43.3172,43.318,3678,
BAC-0020-1973-0404,73,http://localhost:8004,17.4131,17.4133,1459,
BAC-0020-1973-0271,356,http://localhost:8005,30.0005,30.0011,2554,
BAC-0035-1980-0013,147,http://localhost:8006,11.3611,11.3613,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.1149,8.1153,588,
BAC-0042-1988-1013,40,http://localhost:8000,120.6893,120.6896,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,22.7964,22.7966,2350,
BAC-0042-1988-1174,306,http://localhost:8002,1.0079,1.0081,25,
BAC-0042-1988-0975,14,http://localhost:8003,10.7882,10.7885,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.3129,2.313,175,
BAC-0020-1973-0107,167,http://localhost:8005,10.708,10.7084,771,
BAC-0042-1988-1372,307,http://localhost:8006,6.9801,6.9803,388,
BAC-0042-1988-1283,161,http://localhost:8007,19.3295,19.3296,1646,
BAC-0040-1980-0046,585,http://localhost:8000,31.7863,31.7866,2016,
BAC-0042-1988-1119,70,http://localhost:8001,24.9067,24.9069,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.1387,7.139,272,
BAC-0008-2001-0014,71,http://localhost:8003,17.9979,17.9984,1281,
BAC-0008-2001-0046,36,http://localhost:8004,7.2624,7.2626,465,
BAC-0042-1988-1236,179,http://localhost:8005,27.1503,27.1505,2285,
BAC-0042-1988-1059,229,http://localhost:8006,24.4114,24.4116,1801,
BAC-0042-1988-0309,287,http://localhost:8007,24.7476,24.7478,1494,
BAC-0042-1988-1106,89,http://localhost:8000,36.9051,36.9053,2171,
BAC-0042-1988-0997,42,http://localhost:8001,19.4103,19.4105,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.5217,1.5218,79,
BAC-0042-1988-0174,57,http://localhost:8003,31.1177,31.1179,2141,
BAC-0020-1973-0019,286,http://localhost:8004,34.1858,34.186,2004,
BAC-0042-1988-0309,270,http://localhost:8005,10.2673,10.2675,711,
BAC-0042-1988-1208,191,http://localhost:8006,28.3549,28.3552,1584,
BAC-0002-1971-0016,265,http://localhost:8007,45.8264,45.8267,2853,
BAC-0042-1988-1624,532,http://localhost:8000,28.8355,28.8358,1947,
BAC-0042-1988-0854,81,http://localhost:8001,32.4462,32.4467,1814,
BAC-0042-1988-0225,118,http://localhost:8002,75.0746,75.0752,5206,
BAC-0042-1988-1091,104,http://localhost:8003,22.9645,22.9646,1501,
BAC-0042-1988-0607,256,http://localhost:8004,74.1009,74.1016,7031,
BAC-0042-1988-0520,42,http://localhost:8005,9.0864,9.0866,489,
BAC-0020-1973-0002,261,http://localhost:8006,0.9477,0.9479,50,
BAC-0020-1973-0090,7,http://localhost:8007,23.6184,23.6186,1431,
BAC-0042-1988-0006,90,http://localhost:8000,28.0295,28.0298,1679,
BAC-0020-1973-0241,31,http://localhost:8001,7.3751,7.3753,499,
BAC-0042-1988-1303,128,http://localhost:8002,19.2398,19.2399,1260,
BAC-0042-1988-1342,287,http://localhost:8003,47.9498,47.9501,3641,
BAC-0042-1988-0550,195,http://localhost:8004,6.5269,6.5271,651,
BAC-0042-1988-0791,120,http://localhost:8005,25.9805,25.9806,1797,
BAC-0040-1980-0090,70,http://localhost:8006,19.0767,19.0769,1122,
BAC-0042-1988-0840,77,http://localhost:8007,11.8101,11.8102,1008,
BAC-0020-1973-0149,140,http://localhost:8000,33.6562,33.6566,1973,
BAC-0020-1973-0232,190,http://localhost:8001,9.024,9.0242,482,
BAC-0042-1988-0307,141,http://localhost:8002,21.3624,21.3626,1392,
BAC-0042-1988-1323,618,http://localhost:8003,31.7939,31.7941,2422,
BAC-0020-1973-0490,40,http://localhost:8004,21.5946,21.5948,979,
BAC-0020-1973-0458,16,http://localhost:8005,18.0718,18.0722,1276,
BAC-0020-1973-0031,48,http://localhost:8006,1.3291,1.3293,38,
BAC-0042-1988-1616,204,http://localhost:8007,25.4897,25.4901,1712,
BAC-0042-1988-1435,57,http://localhost:8000,4.8347,4.8349,258,
BAC-0040-1980-0094,200,http://localhost:8001,24.2061,24.2063,1304,
BAC-0035-1980-0043,123,http://localhost:8002,24.5128,24.513,1567,
BAC-0020-1973-0293,321,http://localhost:8003,30.8262,30.8263,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.9771,120.9774,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,24.8446,24.8448,1858,
BAC-0042-1988-0999,44,http://localhost:8006,24.1425,24.1427,1632,
BAC-0002-1971-0043,72,http://localhost:8007,24.1655,24.166,1752,
BAC-0042-1988-1631,175,http://localhost:8000,36.9241,36.9243,2508,
BAC-0042-1988-0776,127,http://localhost:8001,34.6156,34.6158,2229,
BAC-0002-1971-0028,77,http://localhost:8002,8.5891,8.5893,434,
BAC-0020-1973-0044,77,http://localhost:8003,18.255,18.2551,1619,
BAC-0042-1988-0577,49,http://localhost:8004,16.2606,16.2608,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.1507,12.1508,502,
BAC-0042-1988-0014,63,http://localhost:8006,33.0224,33.0228,2305,
BAC-0040-1980-0034,285,http://localhost:8007,28.2881,28.2886,1715,
BAC-0042-1988-0780,260,http://localhost:8000,23.9544,23.9548,1468,
BAC-0020-1973-0467,257,http://localhost:8001,34.7907,34.7909,2238,
BAC-0042-1988-1016,66,http://localhost:8002,0.9328,0.933,50,
BAC-0008-2001-0005,19,http://localhost:8003,12.5903,12.5904,773,
BAC-0042-1988-0228,16,http://localhost:8004,23.661,23.6614,1483,
BAC-0020-1973-0316,221,http://localhost:8005,42.742,42.7422,3658,
BAC-0042-1988-1326,389,http://localhost:8006,7.6116,7.612,360,
BAC-0042-1988-0773,154,http://localhost:8007,2.7722,2.7725,121,
BAC-0020-1973-0395,74,http://localhost:8000,24.6532,24.6534,954,
BAC-0040-1980-0026,157,http://localhost:8001,20.7294,20.7296,1335,
BAC-0042-1988-0506,15,http://localhost:8002,22.9767,22.9769,1623,
BAC-0042-1988-0307,100,http://localhost:8003,0.9205,0.9207,50,
BAC-0042-1988-1548,31,http://localhost:8004,3.54,3.5402,230,
BAC-0020-1973-0125,86,http://localhost:8005,27.7309,27.7311,1573,
BAC-0002-1971-0090,99,http://localhost:8006,22.5018,22.502,1538,
BAC-0020-1973-0271,210,http://localhost:8007,9.9173,9.9175,358,
BAC-0040-1980-0058,46,http://localhost:8000,0.9415,0.9417,50,
BAC-0042-1988-1031,14,http://localhost:8001,20.8496,20.8498,1506,
BAC-0042-1988-1333,16,http://localhost:8002,30.9478,30.9483,1887,
BAC-0040-1980-0074,133,http://localhost:8003,24.5737,24.574,1512,
BAC-0040-1980-0107,415,http://localhost:8004,32.6726,32.6728,1785,
BAC-0042-1988-0069,442,http://localhost:8005,24.2246,24.2247,1725,
BAC-0042-1988-0097,164,http://localhost:8006,15.8042,15.8046,1122,
BAC-0042-1988-0901,133,http://localhost:8007,6.453,6.4532,308,
BAC-0035-1980-0039,277,http://localhost:8000,18.1392,18.1395,1355,
BAC-0002-1971-0027,18,http://localhost:8001,31.2646,31.2648,2099,
BAC-0040-1980-0039,341,http://localhost:8002,15.2778,15.2779,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.919,0.9191,38,
BAC-0020-1973-0267,196,http://localhost:8004,0.9247,0.9249,49,
BAC-0040-1980-0137,40,http://localhost:8005,85.8585,85.8595,6039,
BAC-0042-1988-1274,308,http://localhost:8006,28.6805,28.6811,1961,
BAC-0042-1988-1225,92,http://localhost:8007,31.9121,31.9128,2295,
BAC-0042-1988-0093,572,http://localhost:8000,7.2814,7.2815,455,
BAC-0002-1971-0101,23,http://localhost:8001,17.7153,17.7157,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.1576,15.1577,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.1125,29.1131,1770,
BAC-0040-1980-0098,480,http://localhost:8004,17.809,17.8091,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.1456,21.1459,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.1866,17.1869,1055,
BAC-0042-1988-0729,87,http://localhost:8007,12.9074,12.9075,832,
BAC-0042-1988-0590,95,http://localhost:8000,26.7773,26.7774,1966,
BAC-0040-1980-0157,275,http://localhost:8001,5.6567,5.6569,330,
BAC-0020-1973-0094,25,http://localhost:8002,33.9542,33.9548,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.6088,38.6095,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.2697,27.2699,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.3061,35.3063,2711,
BAC-0042-1988-1014,31,http://localhost:8006,37.5664,37.5672,2513,
BAC-0020-1973-0078,53,http://localhost:8007,6.0593,6.0596,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.3799,22.3803,1079,
BAC-0040-1980-0173,397,http://localhost:8001,23.0275,23.0279,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.4154,27.4156,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.4672,10.4674,748,
BAC-0035-1980-0002,169,http://localhost:8004,26.9409,26.9411,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.5147,28.515,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.7594,59.7598,3664,
BAC-0042-1988-0094,479,http://localhost:8007,3.9471,3.9472,170,
