pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0008-2001-0042,125,http://localhost:8003,2.226,2.2261,
BAC-0042-1988-1274,453,http://localhost:8004,2.1548,2.1549,
BAC-0042-1988-1214,24,http://localhost:8005,2.129,2.1292,
BAC-0040-1980-0112,157,http://localhost:8006,2.163,2.1631,
BAC-0042-1988-0343,169,http://localhost:8007,2.1892,2.1893,
BAC-0020-1973-0045,481,http://localhost:8000,2.1161,2.1162,
BAC-0040-1980-0032,174,http://localhost:8001,2.2119,2.212,
BAC-0042-1988-0508,124,http://localhost:8002,2.1424,2.1425,
BAC-0040-1980-0105,295,http://localhost:8003,2.2162,2.2163,
BAC-0042-1988-0948,207,http://localhost:8004,2.145,2.1451,
BAC-0042-1988-1623,320,http://localhost:8005,2.1234,2.1235,
BAC-0042-1988-1379,199,http://localhost:8006,2.2664,2.2665,
BAC-0042-1988-0766,270,http://localhost:8007,2.0473,2.0474,
BAC-0020-1973-0226,217,http://localhost:8000,2.2213,2.2215,
BAC-0020-1973-0196,21,http://localhost:8001,2.0424,2.0425,
BAC-0042-1988-1229,36,http://localhost:8002,2.2344,2.2345,
BAC-0042-1988-1597,61,http://localhost:8003,2.207,2.2072,
BAC-0042-1988-1062,29,http://localhost:8004,2.2273,2.2274,
BAC-0040-1980-0093,293,http://localhost:8005,2.2153,2.2154,
BAC-0020-1973-0414,215,http://localhost:8006,2.1429,2.1431,
BAC-0002-1971-0077,196,http://localhost:8007,2.1708,2.1709,
BAC-0020-1973-0344,17,http://localhost:8000,1.9143,1.9145,
BAC-0020-1973-0259,168,http://localhost:8001,1.9242,1.9243,
BAC-0042-1988-1009,34,http://localhost:8002,1.9589,1.9593,
BAC-0020-1973-0328,41,http://localhost:8003,1.9288,1.929,
BAC-0040-1980-0153,875,http://localhost:8004,1.9204,1.9206,
BAC-0020-1973-0205,302,http://localhost:8005,1.9583,1.9585,
BAC-0042-1988-1392,247,http://localhost:8006,1.9164,1.9166,
BAC-0002-1971-0163,4,http://localhost:8007,1.9329,1.9331,
BAC-0002-1971-0094,108,http://localhost:8000,1.9727,1.9729,
BAC-0042-1988-0421,48,http://localhost:8001,1.9842,1.9843,
BAC-0008-2001-0012,198,http://localhost:8002,1.9382,1.9384,
BAC-0042-1988-0499,113,http://localhost:8003,1.9923,1.9926,
BAC-0020-1973-0404,73,http://localhost:8004,1.9429,1.9431,
BAC-0020-1973-0271,356,http://localhost:8005,1.9685,1.9687,
BAC-0035-1980-0013,147,http://localhost:8006,1.9465,1.9466,
BAC-0042-1988-0900,83,http://localhost:8007,1.9041,1.9043,
BAC-0042-1988-1013,40,http://localhost:8000,1.959,1.9593,
BAC-0042-1988-1273,105,http://localhost:8001,1.9703,1.9705,
BAC-0042-1988-1174,306,http://localhost:8002,1.9969,1.9971,
BAC-0042-1988-0975,14,http://localhost:8003,1.9636,1.9637,
BAC-0042-1988-0867,93,http://localhost:8004,1.9992,1.9993,
BAC-0020-1973-0107,167,http://localhost:8005,1.942,1.9421,
BAC-0042-1988-1372,307,http://localhost:8006,1.9681,1.9682,
BAC-0042-1988-1283,161,http://localhost:8007,1.9334,1.9337,
BAC-0040-1980-0046,585,http://localhost:8000,2.002,2.0023,
BAC-0042-1988-1119,70,http://localhost:8001,2.0164,2.0166,
BAC-0040-1980-0155,167,http://localhost:8002,1.9677,1.9678,
BAC-0008-2001-0014,71,http://localhost:8003,2.0802,2.0803,
BAC-0008-2001-0046,36,http://localhost:8004,1.9805,1.9806,
BAC-0042-1988-1236,179,http://localhost:8005,1.9836,1.9838,
BAC-0042-1988-1059,229,http://localhost:8006,2.0497,2.0498,
BAC-0042-1988-0309,287,http://localhost:8007,1.9853,1.9855,
BAC-0042-1988-1106,89,http://localhost:8000,1.9669,1.967,
BAC-0042-1988-0997,42,http://localhost:8001,2.0444,2.0445,
BAC-0042-1988-1138,9,http://localhost:8002,1.9384,1.9385,
BAC-0042-1988-0174,57,http://localhost:8003,2.0509,2.051,
BAC-0020-1973-0019,286,http://localhost:8004,1.9965,1.9966,
BAC-0042-1988-0309,270,http://localhost:8005,1.9916,1.9917,
BAC-0042-1988-1208,191,http://localhost:8006,2.0211,2.0213,
BAC-0002-1971-0016,265,http://localhost:8007,1.9906,1.9908,
BAC-0042-1988-1624,532,http://localhost:8000,2.0777,2.0778,
BAC-0042-1988-0854,81,http://localhost:8001,2.0104,2.0107,
BAC-0042-1988-0225,118,http://localhost:8002,2.0155,2.0157,
BAC-0042-1988-1091,104,http://localhost:8003,2.0171,2.0172,
BAC-0042-1988-0607,256,http://localhost:8004,2.021,2.0212,
BAC-0042-1988-0520,42,http://localhost:8005,2.0813,2.0815,
BAC-0020-1973-0002,261,http://localhost:8006,2.0043,2.0045,
BAC-0020-1973-0090,7,http://localhost:8007,1.9736,1.9737,
BAC-0042-1988-0006,90,http://localhost:8000,2.0601,2.0603,
BAC-0020-1973-0241,31,http://localhost:8001,2.0673,2.0674,
BAC-0042-1988-1303,128,http://localhost:8002,2.0021,2.0022,
BAC-0042-1988-1342,287,http://localhost:8003,2.0485,2.0487,
BAC-0042-1988-0550,195,http://localhost:8004,2.0083,2.0084,
BAC-0042-1988-0791,120,http://localhost:8005,2.0724,2.0725,
BAC-0040-1980-0090,70,http://localhost:8006,2.0944,2.0946,
BAC-0042-1988-0840,77,http://localhost:8007,2.0576,2.0578,
BAC-0020-1973-0149,140,http://localhost:8000,2.0488,2.049,
BAC-0020-1973-0232,190,http://localhost:8001,2.0543,2.0544,
BAC-0042-1988-0307,141,http://localhost:8002,1.9888,1.9889,
BAC-0042-1988-1323,618,http://localhost:8003,2.0162,2.0164,
BAC-0020-1973-0490,40,http://localhost:8004,1.9728,1.9729,
BAC-0020-1973-0458,16,http://localhost:8005,2.0391,2.0392,
BAC-0020-1973-0031,48,http://localhost:8006,2.0056,2.0058,
BAC-0042-1988-1616,204,http://localhost:8007,1.9631,1.9632,
BAC-0042-1988-1435,57,http://localhost:8000,1.9239,1.924,
BAC-0040-1980-0094,200,http://localhost:8001,1.9334,1.9336,
BAC-0035-1980-0043,123,http://localhost:8002,1.943,1.9431,
BAC-0020-1973-0293,321,http://localhost:8003,1.912,1.9122,
BAC-0002-1971-0115,276,http://localhost:8004,1.9197,1.9199,
BAC-0040-1980-0188,219,http://localhost:8005,1.9341,1.9343,
BAC-0042-1988-0999,44,http://localhost:8006,1.9669,1.967,
BAC-0002-1971-0043,72,http://localhost:8007,1.9257,1.9258,
BAC-0042-1988-1631,175,http://localhost:8000,1.9631,1.9633,
BAC-0042-1988-0776,127,http://localhost:8001,1.9172,1.9174,
BAC-0002-1971-0028,77,http://localhost:8002,1.9164,1.9166,
BAC-0020-1973-0044,77,http://localhost:8003,1.9621,1.9623,
BAC-0042-1988-0577,49,http://localhost:8004,1.9587,1.9588,
BAC-0020-1973-0391,369,http://localhost:8005,1.9221,1.9223,
BAC-0042-1988-0014,63,http://localhost:8006,1.9485,1.9487,
BAC-0040-1980-0034,285,http://localhost:8007,1.9226,1.9227,
BAC-0042-1988-0780,260,http://localhost:8000,1.9178,1.9179,
BAC-0020-1973-0467,257,http://localhost:8001,1.9292,1.9294,
BAC-0042-1988-1016,66,http://localhost:8002,1.9343,1.9344,
BAC-0008-2001-0005,19,http://localhost:8003,1.9228,1.923,
BAC-0042-1988-0228,16,http://localhost:8004,1.9334,1.9335,
BAC-0020-1973-0316,221,http://localhost:8005,1.9475,1.9476,
BAC-0042-1988-1326,389,http://localhost:8006,1.964,1.9641,
BAC-0042-1988-0773,154,http://localhost:8007,1.9399,1.9401,
BAC-0020-1973-0395,74,http://localhost:8000,1.9324,1.9326,
BAC-0040-1980-0026,157,http://localhost:8001,1.9389,1.9392,
BAC-0042-1988-0506,15,http://localhost:8002,1.9438,1.944,
BAC-0042-1988-0307,100,http://localhost:8003,1.9374,1.9375,
BAC-0042-1988-1548,31,http://localhost:8004,1.9436,1.9437,
BAC-0020-1973-0125,86,http://localhost:8005,1.9107,1.9109,
BAC-0002-1971-0090,99,http://localhost:8006,1.9902,1.9903,
BAC-0020-1973-0271,210,http://localhost:8007,1.9525,1.9526,
BAC-0040-1980-0058,46,http://localhost:8000,1.9274,1.9275,
BAC-0042-1988-1031,14,http://localhost:8001,1.9321,1.9323,
BAC-0042-1988-1333,16,http://localhost:8002,1.937,1.9371,
BAC-0040-1980-0074,133,http://localhost:8003,1.9308,1.9311,
BAC-0040-1980-0107,415,http://localhost:8004,1.9351,1.9352,
BAC-0042-1988-0069,442,http://localhost:8005,1.9398,1.9399,
BAC-0042-1988-0097,164,http://localhost:8006,1.9669,1.967,
BAC-0042-1988-0901,133,http://localhost:8007,1.9425,1.9426,
BAC-0035-1980-0039,277,http://localhost:8000,1.9337,1.9338,
BAC-0002-1971-0027,18,http://localhost:8001,1.9525,1.9527,
BAC-0040-1980-0039,341,http://localhost:8002,1.9573,1.9575,
BAC-0035-1980-0058,83,http://localhost:8003,1.8985,1.8986,
BAC-0020-1973-0267,196,http://localhost:8004,1.9094,1.9095,
BAC-0040-1980-0137,40,http://localhost:8005,1.9824,1.9826,
BAC-0042-1988-1274,308,http://localhost:8006,1.9559,1.956,
BAC-0042-1988-1225,92,http://localhost:8007,1.9305,1.9306,
BAC-0042-1988-0093,572,http://localhost:8000,1.9212,1.9213,
BAC-0002-1971-0101,23,http://localhost:8001,1.941,1.9411,
BAC-0042-1988-1250,262,http://localhost:8002,1.9653,1.9654,
BAC-0042-1988-0171,50,http://localhost:8003,1.9048,1.905,
BAC-0040-1980-0098,480,http://localhost:8004,1.9638,1.9639,
BAC-0020-1973-0471,72,http://localhost:8005,1.983,1.9833,
BAC-0042-1988-0073,18,http://localhost:8006,1.8998,1.8999,
BAC-0042-1988-0729,87,http://localhost:8007,1.9284,1.9285,
BAC-0042-1988-0590,95,http://localhost:8000,1.9195,1.9197,
BAC-0040-1980-0157,275,http://localhost:8001,1.9387,1.9389,
BAC-0020-1973-0094,25,http://localhost:8002,1.9453,1.9455,
BAC-0020-1973-0381,373,http://localhost:8003,1.9327,1.9328,
BAC-0020-1973-0004,79,http://localhost:8004,1.9429,1.943,
BAC-0042-1988-1594,35,http://localhost:8005,1.9624,1.9626,
BAC-0042-1988-1014,31,http://localhost:8006,1.9175,1.9176,
BAC-0020-1973-0078,53,http://localhost:8007,1.9462,1.9464,
BAC-0042-1988-1555,219,http://localhost:8000,1.8374,1.8375,
BAC-0040-1980-0173,397,http://localhost:8001,1.8419,1.8422,
BAC-0042-1988-0510,67,http://localhost:8002,1.8379,1.838,
BAC-0042-1988-0759,302,http://localhost:8003,1.829,1.8292,
BAC-0035-1980-0002,169,http://localhost:8004,1.8316,1.8317,
BAC-0042-1988-1577,185,http://localhost:8005,1.8348,1.835,
BAC-0035-1980-0049,679,http://localhost:8006,1.8568,1.857,
BAC-0042-1988-0094,479,http://localhost:8007,1.8232,1.8233,
