pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0042-1988-0948,207,http://localhost:8002,82.8907,82.8909,2072,
BAC-0042-1988-1623,320,http://localhost:8003,47.7687,47.7688,1012,
BAC-0042-1988-1379,199,http://localhost:8002,74.2127,74.2129,2059,
BAC-0042-1988-0766,270,http://localhost:8003,22.6036,22.6037,441,
BAC-0020-1973-0226,217,http://localhost:8002,120.9959,120.9961,0,ERROR: Request timeout
BAC-0020-1973-0196,21,http://localhost:8003,18.5265,18.5266,399,
BAC-0042-1988-1229,36,http://localhost:8002,120.1235,120.1236,0,ERROR: Request timeout
BAC-0042-1988-1597,61,http://localhost:8003,50.4215,50.4216,1248,
BAC-0042-1988-1062,29,http://localhost:8002,77.2718,77.272,1787,
BAC-0040-1980-0093,293,http://localhost:8003,71.6741,71.6743,1810,
BAC-0020-1973-0414,215,http://localhost:8002,60.9158,60.9159,1936,
BAC-0002-1971-0077,196,http://localhost:8003,52.6044,52.6045,1327,
BAC-0020-1973-0344,17,http://localhost:8002,44.9869,44.9871,1213,
BAC-0020-1973-0259,168,http://localhost:8003,42.1274,42.1275,1345,
BAC-0042-1988-1009,34,http://localhost:8002,120.3427,120.3429,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,34.0319,34.0321,680,
BAC-0040-1980-0153,875,http://localhost:8002,31.7013,31.7015,588,
BAC-0020-1973-0205,302,http://localhost:8003,35.0202,35.0203,1058,
BAC-0042-1988-1392,247,http://localhost:8002,52.0676,52.0678,1167,
BAC-0002-1971-0163,4,http://localhost:8003,15.6271,15.6273,268,
BAC-0002-1971-0094,108,http://localhost:8002,35.8224,35.8226,769,
BAC-0042-1988-0421,48,http://localhost:8003,7.4687,7.4688,213,
BAC-0008-2001-0012,198,http://localhost:8002,56.3109,56.3111,1439,
BAC-0042-1988-0499,113,http://localhost:8003,88.3914,88.3917,3385,
BAC-0020-1973-0404,73,http://localhost:8002,49.4187,49.4188,1512,
BAC-0020-1973-0271,356,http://localhost:8003,82.7251,82.7253,2660,
BAC-0035-1980-0013,147,http://localhost:8002,31.9166,31.9168,784,
BAC-0042-1988-0900,83,http://localhost:8003,21.3439,21.344,618,
BAC-0042-1988-1013,40,http://localhost:8002,120.9702,120.9704,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8003,62.2444,62.2446,2422,
BAC-0042-1988-1174,306,http://localhost:8002,109.9639,109.964,2879,
BAC-0042-1988-0975,14,http://localhost:8003,30.7017,30.7019,609,
BAC-0042-1988-0867,93,http://localhost:8002,10.4385,10.4386,243,
BAC-0020-1973-0107,167,http://localhost:8003,28.619,28.6192,795,
BAC-0042-1988-1372,307,http://localhost:8002,14.4538,14.4539,344,
BAC-0042-1988-1283,161,http://localhost:8003,53.6988,53.6989,1730,
BAC-0040-1980-0046,585,http://localhost:8002,77.5847,77.5849,2017,
BAC-0042-1988-1119,70,http://localhost:8003,65.9832,65.9834,1490,
BAC-0040-1980-0155,167,http://localhost:8002,23.2184,23.2186,367,
BAC-0008-2001-0014,71,http://localhost:8003,46.1858,46.186,1295,
BAC-0008-2001-0046,36,http://localhost:8002,19.5202,19.5204,475,
BAC-0042-1988-1236,179,http://localhost:8003,60.8646,60.8648,2225,
BAC-0042-1988-1059,229,http://localhost:8002,64.7931,64.7936,1875,
BAC-0042-1988-0309,287,http://localhost:8003,58.2772,58.2773,1495,
BAC-0042-1988-1106,89,http://localhost:8002,85.6373,85.6375,2180,
BAC-0042-1988-0997,42,http://localhost:8003,51.1039,51.104,1164,
BAC-0042-1988-1138,9,http://localhost:8002,5.7228,5.7231,124,
BAC-0042-1988-0174,57,http://localhost:8003,74.1061,74.1063,2138,
