pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0020-1973-0025,123,http://localhost:8003,120.1017,120.1018,0,ERROR: Request timeout
BAC-0042-1988-0322,230,http://localhost:8002,18.3734,18.3735,457,
BAC-0020-1973-0118,102,http://localhost:8003,59.5107,59.5109,1645,
BAC-0042-1988-0920,81,http://localhost:8002,120.7068,120.7071,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8003,106.7719,106.7721,1588,
BAC-0020-1973-0462,120,http://localhost:8002,65.592,65.5922,1735,
BAC-0020-1973-0195,106,http://localhost:8003,21.4102,21.4103,610,
BAC-0042-1988-1470,9,http://localhost:8002,81.581,81.582,2141,
BAC-0042-1988-1085,106,http://localhost:8003,29.1017,29.1019,674,
BAC-0042-1988-1311,264,http://localhost:8002,62.1576,62.1585,1748,
BAC-0040-1980-0056,68,http://localhost:8003,48.3661,48.3663,1301,
BAC-0040-1980-0145,52,http://localhost:8002,86.678,86.6784,1880,
BAC-0040-1980-0082,85,http://localhost:8003,49.3699,49.3701,1196,
BAC-0008-2001-0017,156,http://localhost:8002,69.9687,69.9689,2572,
BAC-0035-1980-0062,665,http://localhost:8003,55.1316,55.1318,2008,
BAC-0042-1988-1423,134,http://localhost:8002,12.9302,12.9304,287,
BAC-0008-2001-0042,125,http://localhost:8003,35.0076,35.0078,1018,
BAC-0042-1988-1274,453,http://localhost:8002,55.5007,55.5012,2324,
BAC-0042-1988-1214,24,http://localhost:8003,42.831,42.8313,1113,
BAC-0040-1980-0112,157,http://localhost:8002,29.5834,29.5835,767,
BAC-0042-1988-0343,169,http://localhost:8003,23.8043,23.8044,917,
BAC-0020-1973-0045,481,http://localhost:8002,116.4539,116.4543,2701,
BAC-0040-1980-0032,174,http://localhost:8003,58.0024,58.0027,1369,
BAC-0042-1988-0508,124,http://localhost:8002,37.8332,37.8333,1167,
BAC-0040-1980-0105,295,http://localhost:8003,29.9195,29.9196,735,
BAC-0042-1988-0948,207,http://localhost:8002,83.0658,83.066,2072,
BAC-0042-1988-1623,320,http://localhost:8003,47.8339,47.8341,1012,
BAC-0042-1988-1379,199,http://localhost:8002,74.2852,74.2855,2059,
BAC-0042-1988-0766,270,http://localhost:8003,22.6641,22.6643,441,
BAC-0020-1973-0226,217,http://localhost:8002,120.9973,120.9975,0,ERROR: Request timeout
BAC-0020-1973-0196,21,http://localhost:8003,18.5852,18.5854,399,
BAC-0042-1988-1229,36,http://localhost:8002,120.4253,120.4254,0,ERROR: Request timeout
BAC-0042-1988-1597,61,http://localhost:8003,50.4178,50.418,1248,
BAC-0042-1988-1062,29,http://localhost:8002,77.4425,77.4427,1787,
BAC-0040-1980-0093,293,http://localhost:8003,71.7935,71.7937,1810,
BAC-0020-1973-0414,215,http://localhost:8002,60.8921,60.8923,1936,
BAC-0002-1971-0077,196,http://localhost:8003,52.6977,52.6979,1327,
BAC-0020-1973-0344,17,http://localhost:8002,44.897,44.8972,1213,
BAC-0020-1973-0259,168,http://localhost:8003,42.163,42.1632,1345,
BAC-0042-1988-1009,34,http://localhost:8002,120.5132,120.5135,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,34.0118,34.0119,680,
BAC-0040-1980-0153,875,http://localhost:8002,31.6053,31.6054,588,
BAC-0020-1973-0205,302,http://localhost:8003,35.0529,35.0531,1058,
BAC-0042-1988-1392,247,http://localhost:8002,52.2193,52.2195,1167,
BAC-0002-1971-0163,4,http://localhost:8003,15.6463,15.6465,268,
BAC-0002-1971-0094,108,http://localhost:8002,35.9615,35.9617,769,
BAC-0042-1988-0421,48,http://localhost:8003,7.4917,7.4918,213,
BAC-0008-2001-0012,198,http://localhost:8002,56.3874,56.3876,1439,
BAC-0042-1988-0499,113,http://localhost:8003,88.3661,88.3665,3385,
BAC-0020-1973-0404,73,http://localhost:8002,49.4417,49.4419,1512,
BAC-0020-1973-0271,356,http://localhost:8003,82.8051,82.8053,2660,
BAC-0035-1980-0013,147,http://localhost:8002,31.7568,31.757,784,
BAC-0042-1988-0900,83,http://localhost:8003,21.3504,21.3505,618,
BAC-0042-1988-1013,40,http://localhost:8002,120.1914,120.1916,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8003,62.2246,62.2249,2422,
BAC-0042-1988-1174,306,http://localhost:8002,109.927,109.9271,2879,
BAC-0042-1988-0975,14,http://localhost:8003,30.731,30.7311,609,
BAC-0042-1988-0867,93,http://localhost:8002,10.3232,10.3234,243,
BAC-0020-1973-0107,167,http://localhost:8003,28.5991,28.5993,795,
BAC-0042-1988-1372,307,http://localhost:8002,14.3672,14.3673,344,
BAC-0042-1988-1283,161,http://localhost:8003,53.703,53.7032,1730,
BAC-0040-1980-0046,585,http://localhost:8002,77.7043,77.7045,2017,
BAC-0042-1988-1119,70,http://localhost:8003,65.9537,65.9539,1490,
BAC-0040-1980-0155,167,http://localhost:8002,23.303,23.3031,367,
BAC-0008-2001-0014,71,http://localhost:8003,46.2657,46.2658,1295,
BAC-0008-2001-0046,36,http://localhost:8002,19.5039,19.504,475,
BAC-0042-1988-1236,179,http://localhost:8003,60.7544,60.7546,2225,
BAC-0042-1988-1059,229,http://localhost:8002,64.8767,64.8768,1875,
BAC-0042-1988-0309,287,http://localhost:8003,58.2586,58.2588,1495,
BAC-0042-1988-1106,89,http://localhost:8002,85.5846,85.5848,2180,
BAC-0042-1988-0997,42,http://localhost:8003,51.1091,51.1092,1164,
BAC-0042-1988-1138,9,http://localhost:8002,5.7143,5.7145,124,
BAC-0042-1988-0174,57,http://localhost:8003,73.9708,73.971,2138,
