pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0145,52,http://localhost:8002,92.994,92.9942,1880,
BAC-0040-1980-0082,85,http://localhost:8003,53.3312,53.3314,1196,
BAC-0008-2001-0017,156,http://localhost:8002,75.8467,75.847,2572,
BAC-0035-1980-0062,665,http://localhost:8003,59.0242,59.0246,2008,
BAC-0042-1988-1423,134,http://localhost:8002,13.265,13.2653,287,
BAC-0008-2001-0042,125,http://localhost:8003,37.8204,37.8206,1018,
BAC-0042-1988-1274,453,http://localhost:8002,59.9624,59.9626,2324,
BAC-0042-1988-1214,24,http://localhost:8003,46.7527,46.753,1113,
BAC-0040-1980-0112,157,http://localhost:8002,31.9697,31.9701,767,
BAC-0042-1988-0343,169,http://localhost:8003,26.465,26.4653,917,
BAC-0020-1973-0045,481,http://localhost:8002,120.1723,120.1724,0,ERROR: Request timeout
BAC-0040-1980-0032,174,http://localhost:8003,64.1121,64.1125,1369,
BAC-0042-1988-0508,124,http://localhost:8002,42.8932,42.8933,1167,
BAC-0040-1980-0105,295,http://localhost:8003,33.106,33.1062,735,
BAC-0042-1988-0948,207,http://localhost:8002,91.4656,91.4659,2072,
BAC-0042-1988-1623,320,http://localhost:8003,52.7509,52.7511,1012,
BAC-0042-1988-1379,199,http://localhost:8002,80.0972,80.0974,2059,
BAC-0042-1988-0766,270,http://localhost:8003,26.0496,26.0497,441,
BAC-0020-1973-0226,217,http://localhost:8002,120.7877,120.7881,0,ERROR: Request timeout
BAC-0020-1973-0196,21,http://localhost:8003,20.027,20.0271,399,
BAC-0042-1988-1229,36,http://localhost:8002,120.9083,120.9084,0,ERROR: Request timeout
BAC-0042-1988-1597,61,http://localhost:8003,54.2054,54.2057,1248,
BAC-0042-1988-1062,29,http://localhost:8002,84.4345,84.4347,1787,
BAC-0040-1980-0093,293,http://localhost:8003,78.0445,78.0448,1810,
BAC-0020-1973-0414,215,http://localhost:8002,67.1227,67.123,1936,
BAC-0002-1971-0077,196,http://localhost:8003,55.8777,55.8779,1327,
BAC-0020-1973-0344,17,http://localhost:8002,48.1807,48.1809,1213,
BAC-0020-1973-0259,168,http://localhost:8003,44.472,44.4722,1345,
BAC-0042-1988-1009,34,http://localhost:8002,120.9183,120.9189,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,35.316,35.3163,680,
BAC-0040-1980-0153,875,http://localhost:8002,34.1166,34.1167,588,
BAC-0020-1973-0205,302,http://localhost:8003,37.8821,37.8824,1058,
BAC-0042-1988-1392,247,http://localhost:8002,57.4469,57.4472,1167,
BAC-0002-1971-0163,4,http://localhost:8003,17.4419,17.4421,268,
BAC-0002-1971-0094,108,http://localhost:8002,39.7571,39.7572,769,
BAC-0042-1988-0421,48,http://localhost:8003,8.6411,8.6413,213,
BAC-0008-2001-0012,198,http://localhost:8002,62.0218,62.0221,1439,
BAC-0042-1988-0499,113,http://localhost:8003,96.3231,96.3233,3385,
BAC-0020-1973-0404,73,http://localhost:8002,54.2578,54.258,1512,
BAC-0020-1973-0271,356,http://localhost:8003,90.1207,90.1209,2660,
BAC-0035-1980-0013,147,http://localhost:8002,34.096,34.0962,784,
BAC-0042-1988-0900,83,http://localhost:8003,23.2515,23.2516,618,
BAC-0042-1988-1013,40,http://localhost:8002,120.6994,120.6997,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8003,68.7393,68.7397,2422,
BAC-0042-1988-1174,306,http://localhost:8002,113.559,113.5594,2879,
BAC-0042-1988-0975,14,http://localhost:8003,34.0679,34.068,609,
BAC-0042-1988-0867,93,http://localhost:8002,10.5475,10.5477,243,
BAC-0020-1973-0107,167,http://localhost:8003,32.6557,32.6558,795,
BAC-0042-1988-1372,307,http://localhost:8002,16.3386,16.3388,344,
BAC-0042-1988-1283,161,http://localhost:8003,58.2632,58.2634,1730,
BAC-0040-1980-0046,585,http://localhost:8002,80.4405,80.4408,2017,
BAC-0042-1988-1119,70,http://localhost:8003,69.8493,69.8494,1490,
BAC-0040-1980-0155,167,http://localhost:8002,25.2368,25.237,367,
BAC-0008-2001-0014,71,http://localhost:8003,49.517,49.5172,1295,
BAC-0008-2001-0046,36,http://localhost:8002,20.7885,20.7887,475,
BAC-0042-1988-1236,179,http://localhost:8003,63.3882,63.3886,2225,
BAC-0042-1988-1059,229,http://localhost:8002,66.1463,66.1465,1875,
BAC-0042-1988-0309,287,http://localhost:8003,60.2202,60.2205,1495,
BAC-0042-1988-1106,89,http://localhost:8002,86.3527,86.3529,2180,
BAC-0042-1988-0997,42,http://localhost:8003,52.594,52.5942,1164,
BAC-0042-1988-1138,9,http://localhost:8002,6.0575,6.0577,124,
BAC-0042-1988-0174,57,http://localhost:8003,75.6046,75.6051,2138,
