pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0035-1980-0062,665,http://localhost:8001,11.3478,11.348,
BAC-0042-1988-1423,134,http://localhost:8002,14.0726,14.0727,
BAC-0008-2001-0042,125,http://localhost:8003,14.1497,14.1498,
BAC-0042-1988-1274,453,http://localhost:8004,10.495,10.4952,
BAC-0042-1988-1214,24,http://localhost:8005,15.4842,15.4843,
BAC-0040-1980-0112,157,http://localhost:8006,12.202,12.2021,
BAC-0042-1988-0343,169,http://localhost:8007,13.6753,13.6755,
BAC-0020-1973-0045,481,http://localhost:8000,12.8062,12.8066,
BAC-0040-1980-0032,174,http://localhost:8001,11.4494,11.4496,
BAC-0042-1988-0508,124,http://localhost:8002,14.7862,14.7864,
BAC-0040-1980-0105,295,http://localhost:8003,14.2577,14.2579,
BAC-0042-1988-0948,207,http://localhost:8004,10.3748,10.3749,
BAC-0042-1988-1623,320,http://localhost:8005,15.3518,15.3519,
BAC-0042-1988-1379,199,http://localhost:8006,12.7634,12.7639,
BAC-0042-1988-0766,270,http://localhost:8007,12.1653,12.1655,
BAC-0020-1973-0226,217,http://localhost:8000,13.0646,13.065,
BAC-0020-1973-0196,21,http://localhost:8001,11.9774,11.9775,
BAC-0042-1988-1229,36,http://localhost:8002,15.5206,15.5207,
BAC-0042-1988-1597,61,http://localhost:8003,15.521,15.5211,
BAC-0042-1988-1062,29,http://localhost:8004,10.6385,10.6386,
BAC-0040-1980-0093,293,http://localhost:8005,14.2492,14.2493,
BAC-0020-1973-0414,215,http://localhost:8006,11.9579,11.958,
BAC-0002-1971-0077,196,http://localhost:8007,12.5786,12.5788,
BAC-0020-1973-0344,17,http://localhost:8000,3.8114,3.8154,
BAC-0020-1973-0259,168,http://localhost:8001,4.2055,4.2057,
BAC-0042-1988-1009,34,http://localhost:8002,5.8041,5.8044,
BAC-0020-1973-0328,41,http://localhost:8003,5.3372,5.3374,
BAC-0040-1980-0153,875,http://localhost:8004,4.2173,4.2174,
BAC-0020-1973-0205,302,http://localhost:8005,4.9992,4.9994,
BAC-0042-1988-1392,247,http://localhost:8006,4.2418,4.242,
BAC-0002-1971-0163,4,http://localhost:8007,4.4019,4.4021,
BAC-0002-1971-0094,108,http://localhost:8000,4.8596,4.8598,
BAC-0042-1988-0421,48,http://localhost:8001,4.9562,4.9564,
BAC-0008-2001-0012,198,http://localhost:8002,4.957,4.9573,
BAC-0042-1988-0499,113,http://localhost:8003,5.0623,5.0626,
BAC-0020-1973-0404,73,http://localhost:8004,4.8728,4.8731,
BAC-0020-1973-0271,356,http://localhost:8005,5.1136,5.1139,
BAC-0035-1980-0013,147,http://localhost:8006,4.983,4.9832,
BAC-0042-1988-0900,83,http://localhost:8007,5.153,5.1532,
BAC-0042-1988-1013,40,http://localhost:8000,4.98,4.9804,
BAC-0042-1988-1273,105,http://localhost:8001,4.9641,4.9644,
BAC-0042-1988-1174,306,http://localhost:8002,4.9491,4.9492,
BAC-0042-1988-0975,14,http://localhost:8003,5.0975,5.0977,
BAC-0042-1988-0867,93,http://localhost:8004,4.6691,4.6693,
BAC-0020-1973-0107,167,http://localhost:8005,5.458,5.4583,
BAC-0042-1988-1372,307,http://localhost:8006,5.0087,5.0089,
BAC-0042-1988-1283,161,http://localhost:8007,4.9638,4.9643,
BAC-0040-1980-0046,585,http://localhost:8000,5.0771,5.0775,
BAC-0042-1988-1119,70,http://localhost:8001,5.0501,5.0505,
BAC-0040-1980-0155,167,http://localhost:8002,5.1197,5.1199,
BAC-0008-2001-0014,71,http://localhost:8003,5.1778,5.1782,
BAC-0008-2001-0046,36,http://localhost:8004,4.5533,4.5535,
BAC-0042-1988-1236,179,http://localhost:8005,5.1274,5.1277,
BAC-0042-1988-1059,229,http://localhost:8006,4.7733,4.7736,
BAC-0042-1988-0309,287,http://localhost:8007,4.7314,4.7316,
BAC-0042-1988-1106,89,http://localhost:8000,4.7189,4.7191,
BAC-0042-1988-0997,42,http://localhost:8001,4.7559,4.7561,
BAC-0042-1988-1138,9,http://localhost:8002,4.4944,4.4946,
BAC-0042-1988-0174,57,http://localhost:8003,5.3999,5.4002,
BAC-0020-1973-0019,286,http://localhost:8004,4.4507,4.4509,
BAC-0042-1988-0309,270,http://localhost:8005,5.0229,5.0231,
BAC-0042-1988-1208,191,http://localhost:8006,5.069,5.0692,
BAC-0002-1971-0016,265,http://localhost:8007,5.0314,5.0318,
BAC-0042-1988-1624,532,http://localhost:8000,5.1166,5.1169,
BAC-0042-1988-0854,81,http://localhost:8001,4.7945,4.7947,
BAC-0042-1988-0225,118,http://localhost:8002,5.1879,5.1882,
BAC-0042-1988-1091,104,http://localhost:8003,5.1025,5.1027,
BAC-0042-1988-0607,256,http://localhost:8004,4.5372,4.5376,
BAC-0042-1988-0520,42,http://localhost:8005,5.0899,5.0901,
BAC-0020-1973-0002,261,http://localhost:8006,5.0415,5.0419,
BAC-0020-1973-0090,7,http://localhost:8007,4.7124,4.7126,
BAC-0042-1988-0006,90,http://localhost:8000,5.2604,5.2606,
BAC-0020-1973-0241,31,http://localhost:8001,4.6152,4.6154,
BAC-0042-1988-1303,128,http://localhost:8002,5.4518,5.452,
BAC-0042-1988-1342,287,http://localhost:8003,4.8436,4.8439,
BAC-0042-1988-0550,195,http://localhost:8004,4.8732,4.8737,
BAC-0042-1988-0791,120,http://localhost:8005,5.1279,5.1281,
BAC-0040-1980-0090,70,http://localhost:8006,5.198,5.1983,
BAC-0042-1988-0840,77,http://localhost:8007,4.9781,4.9783,
BAC-0020-1973-0149,140,http://localhost:8000,5.1923,5.1926,
BAC-0020-1973-0232,190,http://localhost:8001,4.2712,4.2714,
BAC-0042-1988-0307,141,http://localhost:8002,5.622,5.6222,
BAC-0042-1988-1323,618,http://localhost:8003,4.6299,4.6303,
BAC-0020-1973-0490,40,http://localhost:8004,4.7764,4.7766,
BAC-0020-1973-0458,16,http://localhost:8005,4.9549,4.9551,
BAC-0020-1973-0031,48,http://localhost:8006,5.0114,5.0116,
BAC-0042-1988-1616,204,http://localhost:8007,5.1355,5.1358,
BAC-0042-1988-1435,57,http://localhost:8000,5.1123,5.1125,
BAC-0040-1980-0094,200,http://localhost:8001,5.0348,5.0351,
BAC-0035-1980-0043,123,http://localhost:8002,5.3382,5.3384,
BAC-0020-1973-0293,321,http://localhost:8003,4.4117,4.4119,
BAC-0002-1971-0115,276,http://localhost:8004,4.5065,4.5067,
BAC-0040-1980-0188,219,http://localhost:8005,5.0832,5.0835,
BAC-0042-1988-0999,44,http://localhost:8006,4.7719,4.7724,
BAC-0002-1971-0043,72,http://localhost:8007,5.0279,5.0281,
BAC-0042-1988-1631,175,http://localhost:8000,5.0385,5.0387,
BAC-0042-1988-0776,127,http://localhost:8001,5.0204,5.021,
BAC-0002-1971-0028,77,http://localhost:8002,4.9138,4.9139,
BAC-0020-1973-0044,77,http://localhost:8003,4.7814,4.7816,
BAC-0042-1988-0577,49,http://localhost:8004,4.9833,4.9834,
BAC-0020-1973-0391,369,http://localhost:8005,4.927,4.9271,
BAC-0042-1988-0014,63,http://localhost:8006,4.9113,4.9115,
BAC-0040-1980-0034,285,http://localhost:8007,5.0562,5.0563,
BAC-0042-1988-0780,260,http://localhost:8000,4.7129,4.7131,
BAC-0020-1973-0467,257,http://localhost:8001,4.6808,4.6811,
BAC-0042-1988-1016,66,http://localhost:8002,4.6351,4.6352,
BAC-0008-2001-0005,19,http://localhost:8003,4.4764,4.4765,
BAC-0042-1988-0228,16,http://localhost:8004,4.6427,4.6428,
BAC-0020-1973-0316,221,http://localhost:8005,4.5838,4.5841,
BAC-0042-1988-1326,389,http://localhost:8006,4.5536,4.5538,
BAC-0042-1988-0773,154,http://localhost:8007,4.6805,4.6808,
BAC-0020-1973-0395,74,http://localhost:8000,4.2669,4.2671,
BAC-0040-1980-0026,157,http://localhost:8001,4.2645,4.2647,
BAC-0042-1988-0506,15,http://localhost:8002,4.193,4.1932,
BAC-0042-1988-0307,100,http://localhost:8003,4.0951,4.0953,
BAC-0042-1988-1548,31,http://localhost:8004,4.3017,4.3018,
BAC-0020-1973-0125,86,http://localhost:8005,4.2574,4.2576,
BAC-0002-1971-0090,99,http://localhost:8006,4.3568,4.357,
BAC-0020-1973-0271,210,http://localhost:8007,4.4592,4.4594,
BAC-0040-1980-0058,46,http://localhost:8000,4.0847,4.0849,
BAC-0042-1988-1031,14,http://localhost:8001,4.0693,4.0695,
BAC-0042-1988-1333,16,http://localhost:8002,3.9685,3.9687,
BAC-0040-1980-0074,133,http://localhost:8003,3.9253,3.9254,
BAC-0040-1980-0107,415,http://localhost:8004,3.872,3.8721,
BAC-0042-1988-0069,442,http://localhost:8005,3.8441,3.8443,
BAC-0042-1988-0097,164,http://localhost:8006,3.7572,3.7574,
BAC-0042-1988-0901,133,http://localhost:8007,3.9175,3.9176,
BAC-0035-1980-0039,277,http://localhost:8000,3.5361,3.5363,
BAC-0002-1971-0027,18,http://localhost:8001,3.5723,3.5726,
BAC-0040-1980-0039,341,http://localhost:8002,3.4749,3.475,
BAC-0035-1980-0058,83,http://localhost:8003,3.2939,3.294,
BAC-0020-1973-0267,196,http://localhost:8004,3.4722,3.4723,
BAC-0040-1980-0137,40,http://localhost:8005,3.4859,3.4861,
BAC-0042-1988-1274,308,http://localhost:8006,3.4868,3.487,
BAC-0042-1988-1225,92,http://localhost:8007,3.7202,3.7205,
BAC-0042-1988-0093,572,http://localhost:8000,3.2746,3.2747,
BAC-0002-1971-0101,23,http://localhost:8001,3.3524,3.3526,
BAC-0042-1988-1250,262,http://localhost:8002,3.0819,3.082,
BAC-0042-1988-0171,50,http://localhost:8003,3.1515,3.1517,
BAC-0040-1980-0098,480,http://localhost:8004,3.1358,3.1359,
BAC-0020-1973-0471,72,http://localhost:8005,3.1386,3.139,
BAC-0042-1988-0073,18,http://localhost:8006,2.9572,2.9574,
BAC-0042-1988-0729,87,http://localhost:8007,3.1221,3.1222,
BAC-0042-1988-0590,95,http://localhost:8000,2.8115,2.8117,
BAC-0040-1980-0157,275,http://localhost:8001,2.7751,2.7753,
BAC-0020-1973-0094,25,http://localhost:8002,2.5974,2.5976,
BAC-0020-1973-0381,373,http://localhost:8003,2.78,2.7802,
BAC-0020-1973-0004,79,http://localhost:8004,2.7662,2.7663,
BAC-0042-1988-1594,35,http://localhost:8005,2.7832,2.7833,
BAC-0042-1988-1014,31,http://localhost:8006,2.765,2.7652,
BAC-0020-1973-0078,53,http://localhost:8007,2.7638,2.7639,
BAC-0042-1988-1555,219,http://localhost:8000,2.4281,2.4282,
BAC-0040-1980-0173,397,http://localhost:8001,2.4206,2.4208,
BAC-0042-1988-0510,67,http://localhost:8002,2.137,2.1372,
BAC-0042-1988-0759,302,http://localhost:8003,2.3843,2.3845,
BAC-0035-1980-0002,169,http://localhost:8004,2.3694,2.3695,
BAC-0042-1988-1577,185,http://localhost:8005,2.3321,2.3323,
BAC-0035-1980-0049,679,http://localhost:8006,2.3665,2.3667,
BAC-0042-1988-0094,479,http://localhost:8007,2.3944,2.3945,
