pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0042-1988-1085,106,http://localhost:8003,12.6286,12.6288,653,
BAC-0042-1988-1311,264,http://localhost:8004,27.2267,27.2272,1712,
BAC-0040-1980-0056,68,http://localhost:8005,16.7516,16.7518,948,
BAC-0040-1980-0145,52,http://localhost:8006,36.2937,36.2938,1791,
BAC-0040-1980-0082,85,http://localhost:8007,20.701,20.7012,1106,
BAC-0008-2001-0017,156,http://localhost:8000,27.5981,27.5984,2488,
BAC-0035-1980-0062,665,http://localhost:8001,24.9992,24.9994,1996,
BAC-0042-1988-1423,134,http://localhost:8002,6.9189,6.9191,280,
BAC-0008-2001-0042,125,http://localhost:8003,17.2187,17.2188,1087,
BAC-0042-1988-1274,453,http://localhost:8004,24.1021,24.1023,2312,
BAC-0042-1988-1214,24,http://localhost:8005,17.4954,17.4956,1030,
BAC-0040-1980-0112,157,http://localhost:8006,14.7463,14.7465,820,
BAC-0042-1988-0343,169,http://localhost:8007,11.0233,11.0235,912,
BAC-0020-1973-0045,481,http://localhost:8000,58.4916,58.4918,3057,
BAC-0040-1980-0032,174,http://localhost:8001,25.2593,25.2595,1380,
BAC-0042-1988-0508,124,http://localhost:8002,16.9602,16.9604,1142,
BAC-0040-1980-0105,295,http://localhost:8003,13.2548,13.2552,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.9332,120.9332,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.9322,120.9322,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,32.5392,32.5394,2024,
BAC-0042-1988-0766,270,http://localhost:8007,9.5086,9.5087,398,
BAC-0020-1973-0226,217,http://localhost:8000,54.1165,54.1167,1658,
BAC-0020-1973-0196,21,http://localhost:8001,8.787,8.7872,365,
BAC-0042-1988-1229,36,http://localhost:8002,60.6263,60.6269,3390,
BAC-0042-1988-1597,61,http://localhost:8003,21.1936,21.1937,1163,
BAC-0042-1988-1062,29,http://localhost:8004,32.3089,32.3093,1710,
BAC-0040-1980-0093,293,http://localhost:8005,31.1402,31.1404,1763,
BAC-0020-1973-0414,215,http://localhost:8006,28.1166,28.1168,1941,
BAC-0002-1971-0077,196,http://localhost:8007,28.1231,28.1232,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.7497,16.7499,1159,
BAC-0020-1973-0259,168,http://localhost:8001,18.2928,18.2929,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.0265,120.0267,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,12.0848,12.085,550,
BAC-0040-1980-0153,875,http://localhost:8004,9.0366,9.0368,381,
BAC-0020-1973-0205,302,http://localhost:8005,14.5226,14.5229,1033,
BAC-0042-1988-1392,247,http://localhost:8006,21.4066,21.4067,1180,
BAC-0002-1971-0163,4,http://localhost:8007,6.3881,6.3883,241,
BAC-0002-1971-0094,108,http://localhost:8000,13.938,13.9382,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.374,2.3741,192,
BAC-0008-2001-0012,198,http://localhost:8002,21.2927,21.2929,1402,
BAC-0042-1988-0499,113,http://localhost:8003,46.5705,46.5708,3678,
BAC-0020-1973-0404,73,http://localhost:8004,19.075,19.0752,1459,
BAC-0020-1973-0271,356,http://localhost:8005,31.8841,31.8847,2554,
BAC-0035-1980-0013,147,http://localhost:8006,12.656,12.6562,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.5603,8.5606,588,
BAC-0042-1988-1013,40,http://localhost:8000,120.7331,120.7335,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,24.5325,24.5327,2350,
BAC-0042-1988-1174,306,http://localhost:8002,1.2387,1.2389,25,
BAC-0042-1988-0975,14,http://localhost:8003,12.1786,12.179,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.5001,2.5003,175,
BAC-0020-1973-0107,167,http://localhost:8005,11.3977,11.3979,771,
BAC-0042-1988-1372,307,http://localhost:8006,7.8625,7.8627,388,
BAC-0042-1988-1283,161,http://localhost:8007,20.9144,20.9146,1646,
BAC-0040-1980-0046,585,http://localhost:8000,33.9836,33.984,2016,
BAC-0042-1988-1119,70,http://localhost:8001,26.6674,26.6676,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.5963,7.5966,272,
BAC-0008-2001-0014,71,http://localhost:8003,19.5781,19.5783,1281,
BAC-0008-2001-0046,36,http://localhost:8004,8.1477,8.1478,465,
BAC-0042-1988-1236,179,http://localhost:8005,28.8266,28.8269,2285,
BAC-0042-1988-1059,229,http://localhost:8006,26.4482,26.4484,1801,
BAC-0042-1988-0309,287,http://localhost:8007,26.5203,26.5206,1494,
BAC-0042-1988-1106,89,http://localhost:8000,39.561,39.5612,2171,
BAC-0042-1988-0997,42,http://localhost:8001,20.9547,20.9549,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.557,1.5572,79,
BAC-0042-1988-0174,57,http://localhost:8003,33.4207,33.4209,2141,
BAC-0020-1973-0019,286,http://localhost:8004,37.0176,37.0179,2004,
BAC-0042-1988-0309,270,http://localhost:8005,10.948,10.9482,711,
BAC-0042-1988-1208,191,http://localhost:8006,30.3932,30.3934,1584,
BAC-0002-1971-0016,265,http://localhost:8007,48.7554,48.7558,2853,
BAC-0042-1988-1624,532,http://localhost:8000,30.889,30.8893,1947,
BAC-0042-1988-0854,81,http://localhost:8001,34.8693,34.8696,1814,
BAC-0042-1988-0225,118,http://localhost:8002,77.4596,77.46,5206,
BAC-0042-1988-1091,104,http://localhost:8003,24.829,24.8293,1501,
BAC-0042-1988-0607,256,http://localhost:8004,76.7171,76.7176,7032,
BAC-0042-1988-0520,42,http://localhost:8005,10.0593,10.0595,489,
BAC-0020-1973-0002,261,http://localhost:8006,1.1406,1.1408,50,
BAC-0020-1973-0090,7,http://localhost:8007,25.3964,25.3966,1431,
BAC-0042-1988-0006,90,http://localhost:8000,30.082,30.0823,1679,
BAC-0020-1973-0241,31,http://localhost:8001,8.0381,8.0383,499,
BAC-0042-1988-1303,128,http://localhost:8002,20.5999,20.6001,1260,
BAC-0042-1988-1342,287,http://localhost:8003,50.1309,50.1312,3641,
BAC-0042-1988-0550,195,http://localhost:8004,7.1331,7.1333,651,
BAC-0042-1988-0791,120,http://localhost:8005,27.4299,27.4301,1797,
BAC-0040-1980-0090,70,http://localhost:8006,20.4094,20.4096,1122,
BAC-0042-1988-0840,77,http://localhost:8007,12.7464,12.7466,1008,
BAC-0020-1973-0149,140,http://localhost:8000,33.9938,33.9944,1896,
BAC-0020-1973-0232,190,http://localhost:8001,9.4728,9.473,482,
BAC-0042-1988-0307,141,http://localhost:8002,22.9834,22.9836,1392,
BAC-0042-1988-1323,618,http://localhost:8003,33.6948,33.6951,2422,
BAC-0020-1973-0490,40,http://localhost:8004,22.8998,22.9,979,
BAC-0020-1973-0458,16,http://localhost:8005,18.9894,18.9899,1276,
BAC-0020-1973-0031,48,http://localhost:8006,1.5426,1.5428,38,
BAC-0042-1988-1616,204,http://localhost:8007,27.2623,27.2628,1712,
BAC-0042-1988-1435,57,http://localhost:8000,5.3153,5.3154,258,
BAC-0040-1980-0094,200,http://localhost:8001,25.5105,25.5107,1304,
BAC-0035-1980-0043,123,http://localhost:8002,26.3719,26.3721,1567,
BAC-0020-1973-0293,321,http://localhost:8003,32.4917,32.492,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.395,120.3953,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,26.5441,26.5445,1858,
BAC-0042-1988-0999,44,http://localhost:8006,25.5309,25.5311,1631,
BAC-0002-1971-0043,72,http://localhost:8007,25.9946,25.9951,1752,
BAC-0042-1988-1631,175,http://localhost:8000,38.5055,38.5058,2508,
BAC-0042-1988-0776,127,http://localhost:8001,36.1908,36.191,2229,
BAC-0002-1971-0028,77,http://localhost:8002,9.0493,9.0495,434,
BAC-0020-1973-0044,77,http://localhost:8003,19.1718,19.1719,1619,
BAC-0042-1988-0577,49,http://localhost:8004,17.3935,17.3937,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.6381,12.6383,502,
BAC-0042-1988-0014,63,http://localhost:8006,34.4366,34.4368,2305,
BAC-0040-1980-0034,285,http://localhost:8007,30.0824,30.0829,1715,
BAC-0042-1988-0780,260,http://localhost:8000,25.3304,25.331,1468,
BAC-0020-1973-0467,257,http://localhost:8001,36.3458,36.346,2238,
BAC-0042-1988-1016,66,http://localhost:8002,1.1466,1.1469,50,
BAC-0008-2001-0005,19,http://localhost:8003,13.2785,13.2787,773,
BAC-0042-1988-0228,16,http://localhost:8004,25.2059,25.2061,1483,
BAC-0020-1973-0316,221,http://localhost:8005,44.1467,44.147,3658,
BAC-0042-1988-1326,389,http://localhost:8006,8.0426,8.043,360,
BAC-0042-1988-0773,154,http://localhost:8007,3.0018,3.0021,121,
BAC-0020-1973-0395,74,http://localhost:8000,25.9889,25.9891,954,
BAC-0040-1980-0026,157,http://localhost:8001,22.0818,22.082,1335,
BAC-0042-1988-0506,15,http://localhost:8002,24.1849,24.1851,1623,
BAC-0042-1988-0307,100,http://localhost:8003,1.1595,1.1596,50,
BAC-0042-1988-1548,31,http://localhost:8004,3.9909,3.9912,230,
BAC-0020-1973-0125,86,http://localhost:8005,29.1139,29.1141,1573,
BAC-0002-1971-0090,99,http://localhost:8006,23.4003,23.4005,1538,
BAC-0020-1973-0271,210,http://localhost:8007,10.8253,10.8256,358,
BAC-0040-1980-0058,46,http://localhost:8000,1.1675,1.1677,50,
BAC-0042-1988-1031,14,http://localhost:8001,21.9565,21.9567,1506,
BAC-0042-1988-1333,16,http://localhost:8002,31.9345,31.9352,1887,
BAC-0040-1980-0074,133,http://localhost:8003,25.3511,25.3517,1512,
BAC-0040-1980-0107,415,http://localhost:8004,33.6954,33.6956,1785,
BAC-0042-1988-0069,442,http://localhost:8005,25.4005,25.4008,1725,
BAC-0042-1988-0097,164,http://localhost:8006,16.4806,16.4807,1122,
BAC-0042-1988-0901,133,http://localhost:8007,7.1435,7.1437,309,
BAC-0035-1980-0039,277,http://localhost:8000,19.0213,19.0217,1355,
BAC-0002-1971-0027,18,http://localhost:8001,32.1917,32.192,2099,
BAC-0040-1980-0039,341,http://localhost:8002,16.0435,16.0437,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.9455,0.9456,38,
BAC-0020-1973-0267,196,http://localhost:8004,1.1707,1.1709,49,
BAC-0040-1980-0137,40,http://localhost:8005,86.7912,86.7924,6039,
BAC-0042-1988-1274,308,http://localhost:8006,29.3592,29.3594,1961,
BAC-0042-1988-1225,92,http://localhost:8007,32.8326,32.8328,2295,
BAC-0042-1988-0093,572,http://localhost:8000,7.9673,7.9674,455,
BAC-0002-1971-0101,23,http://localhost:8001,18.4082,18.4083,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.6873,15.6875,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.6911,29.6913,1770,
BAC-0040-1980-0098,480,http://localhost:8004,18.44,18.4402,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.9114,21.9117,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.6444,17.6447,1055,
BAC-0042-1988-0729,87,http://localhost:8007,13.6241,13.6243,832,
BAC-0042-1988-0590,95,http://localhost:8000,27.2063,27.2065,1966,
BAC-0040-1980-0157,275,http://localhost:8001,6.1343,6.1346,330,
BAC-0020-1973-0094,25,http://localhost:8002,34.2569,34.2576,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.9385,38.9388,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.7006,27.7009,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.7714,35.7717,2711,
BAC-0042-1988-1014,31,http://localhost:8006,38.0122,38.0126,2513,
BAC-0020-1973-0078,53,http://localhost:8007,6.4771,6.4773,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.5672,22.5677,1079,
BAC-0040-1980-0173,397,http://localhost:8001,23.2751,23.2753,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.4895,27.4898,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.5026,10.5028,748,
BAC-0035-1980-0002,169,http://localhost:8004,27.1585,27.1587,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.7363,28.7365,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.9625,59.9629,3664,
BAC-0042-1988-0094,479,http://localhost:8007,4.1634,4.1635,170,
