pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0020-1973-0259,168,http://localhost:8001,17.4169,17.417,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.7987,120.7989,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,11.3873,11.3875,550,
BAC-0040-1980-0153,875,http://localhost:8004,8.5982,8.5984,381,
BAC-0020-1973-0205,302,http://localhost:8005,13.579,13.5793,1033,
BAC-0042-1988-1392,247,http://localhost:8006,19.6251,19.6254,1180,
BAC-0002-1971-0163,4,http://localhost:8007,6.0263,6.0265,241,
BAC-0002-1971-0094,108,http://localhost:8000,13.336,13.3362,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.1025,2.1026,192,
BAC-0008-2001-0012,198,http://localhost:8002,19.8445,19.8447,1402,
BAC-0042-1988-0499,113,http://localhost:8003,43.3335,43.3339,3678,
BAC-0020-1973-0404,73,http://localhost:8004,17.3723,17.3726,1459,
BAC-0020-1973-0271,356,http://localhost:8005,29.9908,29.9911,2554,
BAC-0035-1980-0013,147,http://localhost:8006,11.3721,11.3723,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.0998,8.1,588,
BAC-0042-1988-1013,40,http://localhost:8000,120.708,120.7085,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,22.7145,22.7148,2350,
BAC-0042-1988-1174,306,http://localhost:8002,1.0141,1.0143,25,
BAC-0042-1988-0975,14,http://localhost:8003,10.7777,10.7779,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.3076,2.3078,175,
BAC-0020-1973-0107,167,http://localhost:8005,10.7114,10.7115,771,
BAC-0042-1988-1372,307,http://localhost:8006,6.9818,6.982,388,
BAC-0042-1988-1283,161,http://localhost:8007,19.3357,19.3359,1646,
BAC-0040-1980-0046,585,http://localhost:8000,31.7813,31.7818,2016,
BAC-0042-1988-1119,70,http://localhost:8001,24.8688,24.869,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.1125,7.1126,272,
BAC-0008-2001-0014,71,http://localhost:8003,17.9692,17.9694,1281,
BAC-0008-2001-0046,36,http://localhost:8004,7.262,7.2621,465,
BAC-0042-1988-1236,179,http://localhost:8005,27.1614,27.1616,2285,
BAC-0042-1988-1059,229,http://localhost:8006,24.442,24.4423,1801,
BAC-0042-1988-0309,287,http://localhost:8007,24.7405,24.7408,1494,
BAC-0042-1988-1106,89,http://localhost:8000,36.8955,36.8957,2171,
BAC-0042-1988-0997,42,http://localhost:8001,19.3995,19.3997,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.5291,1.5293,79,
BAC-0042-1988-0174,57,http://localhost:8003,31.1117,31.1121,2141,
BAC-0020-1973-0019,286,http://localhost:8004,34.1518,34.1521,2004,
BAC-0042-1988-0309,270,http://localhost:8005,10.255,10.2552,711,
BAC-0042-1988-1208,191,http://localhost:8006,28.3309,28.3311,1584,
BAC-0002-1971-0016,265,http://localhost:8007,45.7536,45.7539,2853,
BAC-0042-1988-1624,532,http://localhost:8000,28.8732,28.8735,1947,
BAC-0042-1988-0854,81,http://localhost:8001,32.3843,32.3846,1814,
BAC-0042-1988-0225,118,http://localhost:8002,75.1181,75.1184,5206,
BAC-0042-1988-1091,104,http://localhost:8003,23.0152,23.0154,1501,
BAC-0042-1988-0607,256,http://localhost:8004,74.097,74.0974,7032,
BAC-0042-1988-0520,42,http://localhost:8005,9.1128,9.1129,489,
BAC-0020-1973-0002,261,http://localhost:8006,0.9529,0.9532,50,
BAC-0020-1973-0090,7,http://localhost:8007,23.6194,23.6196,1431,
BAC-0042-1988-0006,90,http://localhost:8000,28.0409,28.0411,1679,
BAC-0020-1973-0241,31,http://localhost:8001,7.4095,7.4097,499,
BAC-0042-1988-1303,128,http://localhost:8002,19.2846,19.2848,1260,
BAC-0042-1988-1342,287,http://localhost:8003,47.991,47.9913,3641,
BAC-0042-1988-0550,195,http://localhost:8004,6.5395,6.5397,651,
BAC-0042-1988-0791,120,http://localhost:8005,25.993,25.9933,1797,
BAC-0040-1980-0090,70,http://localhost:8006,19.0971,19.0973,1122,
BAC-0042-1988-0840,77,http://localhost:8007,11.8119,11.8121,1008,
BAC-0020-1973-0149,140,http://localhost:8000,33.7101,33.7102,1971,
BAC-0020-1973-0232,190,http://localhost:8001,8.9818,8.982,482,
BAC-0042-1988-0307,141,http://localhost:8002,21.3967,21.3968,1392,
BAC-0042-1988-1323,618,http://localhost:8003,31.7946,31.795,2422,
BAC-0020-1973-0490,40,http://localhost:8004,21.6161,21.6164,979,
BAC-0020-1973-0458,16,http://localhost:8005,18.0472,18.0474,1276,
BAC-0020-1973-0031,48,http://localhost:8006,1.3416,1.3418,38,
BAC-0042-1988-1616,204,http://localhost:8007,25.4726,25.4728,1712,
BAC-0042-1988-1435,57,http://localhost:8000,4.8212,4.8214,258,
BAC-0040-1980-0094,200,http://localhost:8001,24.1405,24.1407,1304,
BAC-0035-1980-0043,123,http://localhost:8002,24.5569,24.557,1567,
BAC-0020-1973-0293,321,http://localhost:8003,30.8278,30.8281,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.9127,120.9128,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,24.8588,24.859,1858,
BAC-0042-1988-0999,44,http://localhost:8006,24.1094,24.1095,1632,
BAC-0002-1971-0043,72,http://localhost:8007,24.1775,24.1777,1752,
BAC-0042-1988-1631,175,http://localhost:8000,36.901,36.9013,2508,
BAC-0042-1988-0776,127,http://localhost:8001,34.5498,34.55,2229,
BAC-0002-1971-0028,77,http://localhost:8002,8.6112,8.6114,434,
BAC-0020-1973-0044,77,http://localhost:8003,18.2571,18.2573,1619,
BAC-0042-1988-0577,49,http://localhost:8004,16.2528,16.2531,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.1878,12.188,502,
BAC-0042-1988-0014,63,http://localhost:8006,33.0092,33.0094,2305,
BAC-0040-1980-0034,285,http://localhost:8007,28.2793,28.2795,1715,
BAC-0042-1988-0780,260,http://localhost:8000,23.9682,23.9684,1468,
BAC-0020-1973-0467,257,http://localhost:8001,34.6993,34.6997,2238,
BAC-0042-1988-1016,66,http://localhost:8002,0.94,0.9402,50,
BAC-0008-2001-0005,19,http://localhost:8003,12.6258,12.626,773,
BAC-0042-1988-0228,16,http://localhost:8004,23.6184,23.6187,1483,
BAC-0020-1973-0316,221,http://localhost:8005,42.7223,42.7226,3658,
BAC-0042-1988-1326,389,http://localhost:8006,7.6018,7.602,360,
BAC-0042-1988-0773,154,http://localhost:8007,2.7461,2.7464,121,
BAC-0020-1973-0395,74,http://localhost:8000,24.6237,24.6238,954,
BAC-0040-1980-0026,157,http://localhost:8001,20.6647,20.665,1335,
BAC-0042-1988-0506,15,http://localhost:8002,23.0047,23.0049,1623,
BAC-0042-1988-0307,100,http://localhost:8003,0.9488,0.9489,50,
BAC-0042-1988-1548,31,http://localhost:8004,3.5094,3.5095,230,
BAC-0020-1973-0125,86,http://localhost:8005,27.6713,27.6716,1573,
BAC-0002-1971-0090,99,http://localhost:8006,22.506,22.5062,1538,
BAC-0020-1973-0271,210,http://localhost:8007,9.8982,9.8984,358,
BAC-0040-1980-0058,46,http://localhost:8000,0.9427,0.9429,50,
BAC-0042-1988-1031,14,http://localhost:8001,20.8013,20.8015,1506,
BAC-0042-1988-1333,16,http://localhost:8002,30.9392,30.9394,1887,
BAC-0040-1980-0074,133,http://localhost:8003,24.592,24.5923,1512,
BAC-0040-1980-0107,415,http://localhost:8004,32.5932,32.5934,1785,
BAC-0042-1988-0069,442,http://localhost:8005,24.2123,24.2126,1725,
BAC-0042-1988-0097,164,http://localhost:8006,15.7929,15.7932,1122,
BAC-0042-1988-0901,133,http://localhost:8007,6.4365,6.4366,308,
BAC-0035-1980-0039,277,http://localhost:8000,18.1413,18.1415,1355,
BAC-0002-1971-0027,18,http://localhost:8001,31.1372,31.1374,2099,
BAC-0040-1980-0039,341,http://localhost:8002,15.2909,15.2911,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.9101,0.9102,38,
BAC-0020-1973-0267,196,http://localhost:8004,0.9247,0.9249,49,
BAC-0040-1980-0137,40,http://localhost:8005,85.8477,85.8481,6039,
BAC-0042-1988-1274,308,http://localhost:8006,28.6773,28.6776,1961,
BAC-0042-1988-1225,92,http://localhost:8007,31.8977,31.8982,2295,
BAC-0042-1988-0093,572,http://localhost:8000,7.3119,7.3121,455,
BAC-0002-1971-0101,23,http://localhost:8001,17.6947,17.6949,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.1611,15.1613,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.1533,29.1535,1770,
BAC-0040-1980-0098,480,http://localhost:8004,17.7747,17.7749,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.1696,21.1703,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.1854,17.1855,1055,
BAC-0042-1988-0729,87,http://localhost:8007,12.907,12.9073,832,
BAC-0042-1988-0590,95,http://localhost:8000,26.7803,26.7806,1966,
BAC-0040-1980-0157,275,http://localhost:8001,5.6337,5.634,330,
BAC-0020-1973-0094,25,http://localhost:8002,33.9113,33.9115,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.6268,38.6272,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.257,27.2573,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.2735,35.2737,2711,
BAC-0042-1988-1014,31,http://localhost:8006,37.5417,37.5421,2513,
BAC-0020-1973-0078,53,http://localhost:8007,6.0361,6.0363,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.4015,22.4017,1079,
BAC-0040-1980-0173,397,http://localhost:8001,22.9387,22.9391,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.397,27.3972,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.4707,10.4709,748,
BAC-0035-1980-0002,169,http://localhost:8004,26.9095,26.9098,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.4715,28.4718,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.7231,59.7236,3664,
BAC-0042-1988-0094,479,http://localhost:8007,3.9627,3.9628,170,
