pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0042-1988-1274,453,http://localhost:8004,2.2043,2.2045,
BAC-0042-1988-1214,24,http://localhost:8005,2.221,2.2211,
BAC-0040-1980-0112,157,http://localhost:8006,2.1627,2.1629,
BAC-0042-1988-0343,169,http://localhost:8007,2.1331,2.1333,
BAC-0020-1973-0045,481,http://localhost:8000,2.1461,2.1466,
BAC-0040-1980-0032,174,http://localhost:8001,2.0597,2.0599,
BAC-0042-1988-0508,124,http://localhost:8002,2.0564,2.0566,
BAC-0040-1980-0105,295,http://localhost:8003,2.1108,2.1109,
BAC-0042-1988-0948,207,http://localhost:8004,2.1179,2.1181,
BAC-0042-1988-1623,320,http://localhost:8005,2.1511,2.1512,
BAC-0042-1988-1379,199,http://localhost:8006,2.2267,2.2272,
BAC-0042-1988-0766,270,http://localhost:8007,2.0587,2.0588,
BAC-0020-1973-0226,217,http://localhost:8000,2.3274,2.3276,
BAC-0020-1973-0196,21,http://localhost:8001,2.1858,2.186,
BAC-0042-1988-1229,36,http://localhost:8002,2.1858,2.1859,
BAC-0042-1988-1597,61,http://localhost:8003,2.1664,2.1665,
BAC-0042-1988-1062,29,http://localhost:8004,2.1828,2.1829,
BAC-0040-1980-0093,293,http://localhost:8005,2.1997,2.1999,
BAC-0020-1973-0414,215,http://localhost:8006,2.2159,2.216,
BAC-0002-1971-0077,196,http://localhost:8007,2.1692,2.1695,
BAC-0020-1973-0344,17,http://localhost:8000,1.9483,1.9485,
BAC-0020-1973-0259,168,http://localhost:8001,1.9226,1.9228,
BAC-0042-1988-1009,34,http://localhost:8002,1.9229,1.9231,
BAC-0020-1973-0328,41,http://localhost:8003,1.9141,1.9142,
BAC-0040-1980-0153,875,http://localhost:8004,1.9225,1.9227,
BAC-0020-1973-0205,302,http://localhost:8005,1.9209,1.921,
BAC-0042-1988-1392,247,http://localhost:8006,1.9254,1.9256,
BAC-0002-1971-0163,4,http://localhost:8007,1.9221,1.9223,
BAC-0002-1971-0094,108,http://localhost:8000,1.9535,1.9537,
BAC-0042-1988-0421,48,http://localhost:8001,1.9259,1.926,
BAC-0008-2001-0012,198,http://localhost:8002,1.9247,1.9249,
BAC-0042-1988-0499,113,http://localhost:8003,1.9215,1.9217,
BAC-0020-1973-0404,73,http://localhost:8004,1.926,1.9264,
BAC-0020-1973-0271,356,http://localhost:8005,1.9284,1.9286,
BAC-0035-1980-0013,147,http://localhost:8006,1.9346,1.9348,
BAC-0042-1988-0900,83,http://localhost:8007,1.9062,1.9063,
BAC-0042-1988-1013,40,http://localhost:8000,1.9826,1.9829,
BAC-0042-1988-1273,105,http://localhost:8001,1.9561,1.9564,
BAC-0042-1988-1174,306,http://localhost:8002,1.9441,1.9443,
BAC-0042-1988-0975,14,http://localhost:8003,1.9376,1.9378,
BAC-0042-1988-0867,93,http://localhost:8004,1.9476,1.9477,
BAC-0020-1973-0107,167,http://localhost:8005,1.9491,1.9493,
BAC-0042-1988-1372,307,http://localhost:8006,1.9571,1.9573,
BAC-0042-1988-1283,161,http://localhost:8007,1.9299,1.9304,
BAC-0040-1980-0046,585,http://localhost:8000,1.9401,1.9404,
BAC-0042-1988-1119,70,http://localhost:8001,1.9137,1.914,
BAC-0040-1980-0155,167,http://localhost:8002,2.0317,2.0318,
BAC-0008-2001-0014,71,http://localhost:8003,1.9634,1.9636,
BAC-0008-2001-0046,36,http://localhost:8004,2.0339,2.034,
BAC-0042-1988-1236,179,http://localhost:8005,1.9744,1.9747,
BAC-0042-1988-1059,229,http://localhost:8006,1.9888,1.9892,
BAC-0042-1988-0309,287,http://localhost:8007,2.0127,2.0129,
BAC-0042-1988-1106,89,http://localhost:8000,2.0722,2.0724,
BAC-0042-1988-0997,42,http://localhost:8001,2.0801,2.0802,
BAC-0042-1988-1138,9,http://localhost:8002,1.9773,1.9774,
BAC-0042-1988-0174,57,http://localhost:8003,2.0139,2.014,
BAC-0020-1973-0019,286,http://localhost:8004,1.9596,1.9599,
BAC-0042-1988-0309,270,http://localhost:8005,2.0281,2.0283,
BAC-0042-1988-1208,191,http://localhost:8006,2.044,2.0445,
BAC-0002-1971-0016,265,http://localhost:8007,2.0014,2.0018,
BAC-0042-1988-1624,532,http://localhost:8000,2.0615,2.0617,
BAC-0042-1988-0854,81,http://localhost:8001,2.1359,2.136,
BAC-0042-1988-0225,118,http://localhost:8002,2.0074,2.0076,
BAC-0042-1988-1091,104,http://localhost:8003,1.9979,1.998,
BAC-0042-1988-0607,256,http://localhost:8004,2.0053,2.0056,
BAC-0042-1988-0520,42,http://localhost:8005,2.0089,2.0091,
BAC-0020-1973-0002,261,http://localhost:8006,2.028,2.0282,
BAC-0020-1973-0090,7,http://localhost:8007,2.0427,2.0428,
BAC-0042-1988-0006,90,http://localhost:8000,2.0331,2.0335,
BAC-0020-1973-0241,31,http://localhost:8001,2.1102,2.1104,
BAC-0042-1988-1303,128,http://localhost:8002,1.9823,1.9824,
BAC-0042-1988-1342,287,http://localhost:8003,1.9727,1.9729,
BAC-0042-1988-0550,195,http://localhost:8004,2.0416,2.0417,
BAC-0042-1988-0791,120,http://localhost:8005,1.9986,1.9991,
BAC-0040-1980-0090,70,http://localhost:8006,2.0136,2.0138,
BAC-0042-1988-0840,77,http://localhost:8007,1.9567,1.9569,
BAC-0020-1973-0149,140,http://localhost:8000,1.9807,1.9809,
BAC-0020-1973-0232,190,http://localhost:8001,2.0196,2.0198,
BAC-0042-1988-0307,141,http://localhost:8002,1.9554,1.9557,
BAC-0042-1988-1323,618,http://localhost:8003,1.9495,1.9498,
BAC-0020-1973-0490,40,http://localhost:8004,1.9507,1.9508,
BAC-0020-1973-0458,16,http://localhost:8005,1.9661,1.9662,
BAC-0020-1973-0031,48,http://localhost:8006,1.9943,1.9945,
BAC-0042-1988-1616,204,http://localhost:8007,1.9485,1.9487,
BAC-0042-1988-1435,57,http://localhost:8000,1.9503,1.9505,
BAC-0040-1980-0094,200,http://localhost:8001,1.9527,1.9531,
BAC-0035-1980-0043,123,http://localhost:8002,1.9234,1.9238,
BAC-0020-1973-0293,321,http://localhost:8003,1.9134,1.9141,
BAC-0002-1971-0115,276,http://localhost:8004,1.9238,1.9239,
BAC-0040-1980-0188,219,http://localhost:8005,1.9125,1.9127,
BAC-0042-1988-0999,44,http://localhost:8006,1.9285,1.9286,
BAC-0002-1971-0043,72,http://localhost:8007,1.9227,1.9229,
BAC-0042-1988-1631,175,http://localhost:8000,1.9438,1.9439,
BAC-0042-1988-0776,127,http://localhost:8001,1.9287,1.9289,
BAC-0002-1971-0028,77,http://localhost:8002,1.9214,1.9217,
BAC-0020-1973-0044,77,http://localhost:8003,1.9167,1.9169,
BAC-0042-1988-0577,49,http://localhost:8004,1.9269,1.927,
BAC-0020-1973-0391,369,http://localhost:8005,1.9289,1.929,
BAC-0042-1988-0014,63,http://localhost:8006,1.9277,1.9279,
BAC-0040-1980-0034,285,http://localhost:8007,1.9464,1.9466,
BAC-0042-1988-0780,260,http://localhost:8000,1.9435,1.9436,
BAC-0020-1973-0467,257,http://localhost:8001,1.9274,1.9276,
BAC-0042-1988-1016,66,http://localhost:8002,1.9193,1.9195,
BAC-0008-2001-0005,19,http://localhost:8003,1.912,1.9122,
BAC-0042-1988-0228,16,http://localhost:8004,1.9249,1.925,
BAC-0020-1973-0316,221,http://localhost:8005,1.9189,1.9191,
BAC-0042-1988-1326,389,http://localhost:8006,1.9367,1.9369,
BAC-0042-1988-0773,154,http://localhost:8007,1.9482,1.9485,
BAC-0020-1973-0395,74,http://localhost:8000,1.9673,1.9674,
BAC-0040-1980-0026,157,http://localhost:8001,1.9425,1.9427,
BAC-0042-1988-0506,15,http://localhost:8002,1.9206,1.9208,
BAC-0042-1988-0307,100,http://localhost:8003,1.908,1.9081,
BAC-0042-1988-1548,31,http://localhost:8004,1.9174,1.9175,
BAC-0020-1973-0125,86,http://localhost:8005,1.9041,1.9043,
BAC-0002-1971-0090,99,http://localhost:8006,1.9194,1.92,
BAC-0020-1973-0271,210,http://localhost:8007,1.9696,1.9697,
BAC-0040-1980-0058,46,http://localhost:8000,1.9352,1.9353,
BAC-0042-1988-1031,14,http://localhost:8001,1.9733,1.9735,
BAC-0042-1988-1333,16,http://localhost:8002,1.9658,1.966,
BAC-0040-1980-0074,133,http://localhost:8003,1.9071,1.9073,
BAC-0040-1980-0107,415,http://localhost:8004,1.9171,1.9173,
BAC-0042-1988-0069,442,http://localhost:8005,1.9149,1.915,
BAC-0042-1988-0097,164,http://localhost:8006,1.9335,1.9336,
BAC-0042-1988-0901,133,http://localhost:8007,1.9539,1.954,
BAC-0035-1980-0039,277,http://localhost:8000,1.9201,1.9204,
BAC-0002-1971-0027,18,http://localhost:8001,1.9563,1.9565,
BAC-0040-1980-0039,341,http://localhost:8002,1.9488,1.9489,
BAC-0035-1980-0058,83,http://localhost:8003,1.9289,1.929,
BAC-0020-1973-0267,196,http://localhost:8004,1.9407,1.941,
BAC-0040-1980-0137,40,http://localhost:8005,1.9757,1.9759,
BAC-0042-1988-1274,308,http://localhost:8006,1.9388,1.939,
BAC-0042-1988-1225,92,http://localhost:8007,1.9594,1.9595,
BAC-0042-1988-0093,572,http://localhost:8000,1.9223,1.9224,
BAC-0002-1971-0101,23,http://localhost:8001,1.9638,1.9639,
BAC-0042-1988-1250,262,http://localhost:8002,1.9565,1.9566,
BAC-0042-1988-0171,50,http://localhost:8003,1.8985,1.8986,
BAC-0040-1980-0098,480,http://localhost:8004,1.9094,1.9095,
BAC-0020-1973-0471,72,http://localhost:8005,1.9598,1.9601,
BAC-0042-1988-0073,18,http://localhost:8006,1.9216,1.9217,
BAC-0042-1988-0729,87,http://localhost:8007,1.9313,1.9314,
BAC-0042-1988-0590,95,http://localhost:8000,1.9485,1.9488,
BAC-0040-1980-0157,275,http://localhost:8001,1.9361,1.9362,
BAC-0020-1973-0094,25,http://localhost:8002,1.9047,1.9049,
BAC-0020-1973-0381,373,http://localhost:8003,1.8987,1.8988,
BAC-0020-1973-0004,79,http://localhost:8004,1.8996,1.8998,
BAC-0042-1988-1594,35,http://localhost:8005,1.8965,1.897,
BAC-0042-1988-1014,31,http://localhost:8006,1.9138,1.914,
BAC-0020-1973-0078,53,http://localhost:8007,1.9341,1.9343,
BAC-0042-1988-1555,219,http://localhost:8000,1.856,1.8561,
BAC-0040-1980-0173,397,http://localhost:8001,1.8436,1.8439,
BAC-0042-1988-0510,67,http://localhost:8002,1.8267,1.8268,
BAC-0042-1988-0759,302,http://localhost:8003,1.8769,1.877,
BAC-0035-1980-0002,169,http://localhost:8004,1.824,1.8242,
BAC-0042-1988-1577,185,http://localhost:8005,1.8707,1.8709,
BAC-0035-1980-0049,679,http://localhost:8006,1.8361,1.8364,
BAC-0042-1988-0094,479,http://localhost:8007,1.838,1.8382,
