pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0020-1973-0414,215,http://localhost:8006,2.2326,2.2328,
BAC-0002-1971-0077,196,http://localhost:8007,2.2064,2.2065,
BAC-0020-1973-0344,17,http://localhost:8000,1.9597,1.9599,
BAC-0020-1973-0259,168,http://localhost:8001,1.9066,1.907,
BAC-0042-1988-1009,34,http://localhost:8002,1.9174,1.9178,
BAC-0020-1973-0328,41,http://localhost:8003,1.9224,1.9225,
BAC-0040-1980-0153,875,http://localhost:8004,1.9506,1.9507,
BAC-0020-1973-0205,302,http://localhost:8005,1.9102,1.9103,
BAC-0042-1988-1392,247,http://localhost:8006,1.9153,1.9154,
BAC-0002-1971-0163,4,http://localhost:8007,1.9525,1.9527,
BAC-0002-1971-0094,108,http://localhost:8000,1.9765,1.9767,
BAC-0042-1988-0421,48,http://localhost:8001,1.9186,1.9188,
BAC-0008-2001-0012,198,http://localhost:8002,1.9306,1.9309,
BAC-0042-1988-0499,113,http://localhost:8003,1.9327,1.9335,
BAC-0020-1973-0404,73,http://localhost:8004,1.9458,1.946,
BAC-0020-1973-0271,356,http://localhost:8005,1.9265,1.9267,
BAC-0035-1980-0013,147,http://localhost:8006,1.9343,1.9345,
BAC-0042-1988-0900,83,http://localhost:8007,1.9477,1.9479,
BAC-0042-1988-1013,40,http://localhost:8000,1.9708,1.9712,
BAC-0042-1988-1273,105,http://localhost:8001,1.9941,1.9943,
BAC-0042-1988-1174,306,http://localhost:8002,1.9394,1.9396,
BAC-0042-1988-0975,14,http://localhost:8003,1.9536,1.9537,
BAC-0042-1988-0867,93,http://localhost:8004,2.0361,2.0362,
BAC-0020-1973-0107,167,http://localhost:8005,2.0059,2.0063,
BAC-0042-1988-1372,307,http://localhost:8006,2.021,2.0212,
BAC-0042-1988-1283,161,http://localhost:8007,1.9873,1.9875,
BAC-0040-1980-0046,585,http://localhost:8000,2.0159,2.0162,
BAC-0042-1988-1119,70,http://localhost:8001,1.9811,1.9812,
BAC-0040-1980-0155,167,http://localhost:8002,1.9867,1.9869,
BAC-0008-2001-0014,71,http://localhost:8003,1.9403,1.9408,
BAC-0008-2001-0046,36,http://localhost:8004,1.9736,1.9738,
BAC-0042-1988-1236,179,http://localhost:8005,1.9353,1.9356,
BAC-0042-1988-1059,229,http://localhost:8006,1.9485,1.9486,
BAC-0042-1988-0309,287,http://localhost:8007,1.9607,1.9608,
BAC-0042-1988-1106,89,http://localhost:8000,2.0489,2.049,
BAC-0042-1988-0997,42,http://localhost:8001,2.003,2.0032,
BAC-0042-1988-1138,9,http://localhost:8002,1.9629,1.9631,
BAC-0042-1988-0174,57,http://localhost:8003,2.0441,2.0443,
BAC-0020-1973-0019,286,http://localhost:8004,2.0433,2.0435,
BAC-0042-1988-0309,270,http://localhost:8005,2.014,2.0142,
BAC-0042-1988-1208,191,http://localhost:8006,2.0253,2.0254,
BAC-0002-1971-0016,265,http://localhost:8007,2.0018,2.0021,
BAC-0042-1988-1624,532,http://localhost:8000,2.0224,2.0229,
BAC-0042-1988-0854,81,http://localhost:8001,2.052,2.0522,
BAC-0042-1988-0225,118,http://localhost:8002,1.991,1.9917,
BAC-0042-1988-1091,104,http://localhost:8003,2.026,2.0263,
BAC-0042-1988-0607,256,http://localhost:8004,2.027,2.0278,
BAC-0042-1988-0520,42,http://localhost:8005,1.9972,1.9974,
BAC-0020-1973-0002,261,http://localhost:8006,1.9983,1.9985,
BAC-0020-1973-0090,7,http://localhost:8007,2.04,2.0402,
BAC-0042-1988-0006,90,http://localhost:8000,2.093,2.0931,
BAC-0020-1973-0241,31,http://localhost:8001,2.0286,2.0288,
BAC-0042-1988-1303,128,http://localhost:8002,2.0358,2.036,
BAC-0042-1988-1342,287,http://localhost:8003,2.0471,2.0473,
BAC-0042-1988-0550,195,http://localhost:8004,2.0781,2.0783,
BAC-0042-1988-0791,120,http://localhost:8005,2.0343,2.0344,
BAC-0040-1980-0090,70,http://localhost:8006,2.0701,2.0703,
BAC-0042-1988-0840,77,http://localhost:8007,2.0176,2.0178,
BAC-0020-1973-0149,140,http://localhost:8000,2.0708,2.071,
BAC-0020-1973-0232,190,http://localhost:8001,2.0003,2.0004,
BAC-0042-1988-0307,141,http://localhost:8002,2.0075,2.0076,
BAC-0042-1988-1323,618,http://localhost:8003,2.0186,2.019,
BAC-0020-1973-0490,40,http://localhost:8004,2.0218,2.0221,
BAC-0020-1973-0458,16,http://localhost:8005,1.9606,1.9607,
BAC-0020-1973-0031,48,http://localhost:8006,1.989,1.9892,
BAC-0042-1988-1616,204,http://localhost:8007,1.9382,1.9383,
BAC-0042-1988-1435,57,http://localhost:8000,1.9104,1.9106,
BAC-0040-1980-0094,200,http://localhost:8001,1.9158,1.916,
BAC-0035-1980-0043,123,http://localhost:8002,1.9121,1.9123,
BAC-0020-1973-0293,321,http://localhost:8003,1.9229,1.9231,
BAC-0002-1971-0115,276,http://localhost:8004,1.9428,1.943,
BAC-0040-1980-0188,219,http://localhost:8005,1.9134,1.9135,
BAC-0042-1988-0999,44,http://localhost:8006,1.967,1.9672,
BAC-0002-1971-0043,72,http://localhost:8007,1.9357,1.936,
BAC-0042-1988-1631,175,http://localhost:8000,1.9565,1.9567,
BAC-0042-1988-0776,127,http://localhost:8001,1.9604,1.9606,
BAC-0002-1971-0028,77,http://localhost:8002,1.9108,1.9109,
BAC-0020-1973-0044,77,http://localhost:8003,1.9214,1.9216,
BAC-0042-1988-0577,49,http://localhost:8004,1.9257,1.9258,
BAC-0020-1973-0391,369,http://localhost:8005,1.9085,1.9087,
BAC-0042-1988-0014,63,http://localhost:8006,1.9648,1.9651,
BAC-0040-1980-0034,285,http://localhost:8007,1.928,1.9281,
BAC-0042-1988-0780,260,http://localhost:8000,1.9519,1.952,
BAC-0020-1973-0467,257,http://localhost:8001,1.9585,1.9587,
BAC-0042-1988-1016,66,http://localhost:8002,1.9083,1.9084,
BAC-0008-2001-0005,19,http://localhost:8003,1.9204,1.9205,
BAC-0042-1988-0228,16,http://localhost:8004,1.9284,1.9284,
BAC-0020-1973-0316,221,http://localhost:8005,1.907,1.9071,
BAC-0042-1988-1326,389,http://localhost:8006,1.957,1.9572,
BAC-0042-1988-0773,154,http://localhost:8007,1.9263,1.9265,
BAC-0020-1973-0395,74,http://localhost:8000,1.9518,1.952,
BAC-0040-1980-0026,157,http://localhost:8001,1.9157,1.9158,
BAC-0042-1988-0506,15,http://localhost:8002,1.9211,1.9212,
BAC-0042-1988-0307,100,http://localhost:8003,1.9306,1.9309,
BAC-0042-1988-1548,31,http://localhost:8004,1.9456,1.9458,
BAC-0020-1973-0125,86,http://localhost:8005,1.9192,1.9194,
BAC-0002-1971-0090,99,http://localhost:8006,1.9218,1.9219,
BAC-0020-1973-0271,210,http://localhost:8007,1.9452,1.9453,
BAC-0040-1980-0058,46,http://localhost:8000,1.9615,1.9615,
BAC-0042-1988-1031,14,http://localhost:8001,1.9234,1.9236,
BAC-0042-1988-1333,16,http://localhost:8002,1.9135,1.9136,
BAC-0040-1980-0074,133,http://localhost:8003,1.9242,1.9244,
BAC-0040-1980-0107,415,http://localhost:8004,1.9298,1.93,
BAC-0042-1988-0069,442,http://localhost:8005,1.9112,1.9113,
BAC-0042-1988-0097,164,http://localhost:8006,1.9171,1.9172,
BAC-0042-1988-0901,133,http://localhost:8007,1.9422,1.9423,
BAC-0035-1980-0039,277,http://localhost:8000,1.9141,1.9143,
BAC-0002-1971-0027,18,http://localhost:8001,1.9313,1.9315,
BAC-0040-1980-0039,341,http://localhost:8002,1.9297,1.9298,
BAC-0035-1980-0058,83,http://localhost:8003,1.9424,1.9425,
BAC-0020-1973-0267,196,http://localhost:8004,1.9562,1.9563,
BAC-0040-1980-0137,40,http://localhost:8005,1.9373,1.9375,
BAC-0042-1988-1274,308,http://localhost:8006,1.9379,1.9381,
BAC-0042-1988-1225,92,http://localhost:8007,1.9576,1.9578,
BAC-0042-1988-0093,572,http://localhost:8000,1.9807,1.9808,
BAC-0002-1971-0101,23,http://localhost:8001,1.944,1.9443,
BAC-0042-1988-1250,262,http://localhost:8002,1.9494,1.9498,
BAC-0042-1988-0171,50,http://localhost:8003,1.9083,1.9088,
BAC-0040-1980-0098,480,http://localhost:8004,1.922,1.9224,
BAC-0020-1973-0471,72,http://localhost:8005,1.9571,1.9573,
BAC-0042-1988-0073,18,http://localhost:8006,1.9141,1.9142,
BAC-0042-1988-0729,87,http://localhost:8007,1.9393,1.9394,
BAC-0042-1988-0590,95,http://localhost:8000,1.9638,1.9641,
BAC-0040-1980-0157,275,http://localhost:8001,1.9282,1.9283,
BAC-0020-1973-0094,25,http://localhost:8002,1.9078,1.908,
BAC-0020-1973-0381,373,http://localhost:8003,1.9187,1.9189,
BAC-0020-1973-0004,79,http://localhost:8004,1.9309,1.9311,
BAC-0042-1988-1594,35,http://localhost:8005,1.912,1.9121,
BAC-0042-1988-1014,31,http://localhost:8006,1.9269,1.9271,
BAC-0020-1973-0078,53,http://localhost:8007,1.9504,1.9505,
BAC-0042-1988-1555,219,http://localhost:8000,1.8402,1.8405,
BAC-0040-1980-0173,397,http://localhost:8001,1.8421,1.8423,
BAC-0042-1988-0510,67,http://localhost:8002,1.8335,1.8337,
BAC-0042-1988-0759,302,http://localhost:8003,1.8391,1.8392,
BAC-0035-1980-0002,169,http://localhost:8004,1.8537,1.8539,
BAC-0042-1988-1577,185,http://localhost:8005,1.8605,1.8607,
BAC-0035-1980-0049,679,http://localhost:8006,1.8653,1.8655,
BAC-0042-1988-0094,479,http://localhost:8007,1.8345,1.8346,
