pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0042-1988-0997,42,http://localhost:8001,19.371,19.3712,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.5116,1.5117,79,
BAC-0042-1988-0174,57,http://localhost:8003,31.1062,31.1064,2141,
BAC-0020-1973-0019,286,http://localhost:8004,34.3721,34.3724,2004,
BAC-0042-1988-0309,270,http://localhost:8005,10.2653,10.2656,711,
BAC-0042-1988-1208,191,http://localhost:8006,28.3683,28.3685,1584,
BAC-0002-1971-0016,265,http://localhost:8007,45.7661,45.7664,2853,
BAC-0042-1988-1624,532,http://localhost:8000,28.8535,28.8537,1947,
BAC-0042-1988-0854,81,http://localhost:8001,32.3517,32.3519,1814,
BAC-0042-1988-0225,118,http://localhost:8002,75.0603,75.0606,5206,
BAC-0042-1988-1091,104,http://localhost:8003,22.9833,22.9836,1501,
BAC-0042-1988-0607,256,http://localhost:8004,74.4409,74.4414,7032,
BAC-0042-1988-0520,42,http://localhost:8005,9.0986,9.0988,489,
BAC-0020-1973-0002,261,http://localhost:8006,0.9396,0.9398,50,
BAC-0020-1973-0090,7,http://localhost:8007,23.5752,23.5754,1431,
BAC-0042-1988-0006,90,http://localhost:8000,28.0163,28.0165,1679,
BAC-0020-1973-0241,31,http://localhost:8001,7.3483,7.3485,499,
BAC-0042-1988-1303,128,http://localhost:8002,19.2388,19.2391,1260,
BAC-0042-1988-1342,287,http://localhost:8003,48.0166,48.0172,3641,
BAC-0042-1988-0550,195,http://localhost:8004,6.5455,6.5458,651,
BAC-0042-1988-0791,120,http://localhost:8005,25.9873,25.9875,1797,
BAC-0040-1980-0090,70,http://localhost:8006,19.0533,19.0535,1122,
BAC-0042-1988-0840,77,http://localhost:8007,11.8441,11.8443,1008,
BAC-0020-1973-0149,140,http://localhost:8000,33.6318,33.632,1973,
BAC-0020-1973-0232,190,http://localhost:8001,8.9766,8.9769,482,
BAC-0042-1988-0307,141,http://localhost:8002,21.3583,21.3585,1392,
BAC-0042-1988-1323,618,http://localhost:8003,31.8001,31.8007,2422,
BAC-0020-1973-0490,40,http://localhost:8004,21.7312,21.7314,979,
BAC-0020-1973-0458,16,http://localhost:8005,18.0714,18.0715,1276,
BAC-0020-1973-0031,48,http://localhost:8006,1.329,1.3292,38,
BAC-0042-1988-1616,204,http://localhost:8007,25.4331,25.4333,1712,
BAC-0042-1988-1435,57,http://localhost:8000,4.8361,4.8363,258,
BAC-0040-1980-0094,200,http://localhost:8001,24.1142,24.1145,1304,
BAC-0035-1980-0043,123,http://localhost:8002,24.5079,24.5081,1567,
BAC-0020-1973-0293,321,http://localhost:8003,30.8275,30.8277,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.8308,120.8309,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,24.8381,24.8385,1858,
BAC-0042-1988-0999,44,http://localhost:8006,24.152,24.1522,1632,
BAC-0002-1971-0043,72,http://localhost:8007,24.1598,24.1601,1752,
BAC-0042-1988-1631,175,http://localhost:8000,36.8932,36.8933,2508,
BAC-0042-1988-0776,127,http://localhost:8001,34.5379,34.5381,2229,
BAC-0002-1971-0028,77,http://localhost:8002,8.6073,8.6074,434,
BAC-0020-1973-0044,77,http://localhost:8003,18.2908,18.2912,1619,
BAC-0042-1988-0577,49,http://localhost:8004,16.326,16.3263,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.1465,12.1467,502,
BAC-0042-1988-0014,63,http://localhost:8006,33.0192,33.0195,2305,
BAC-0040-1980-0034,285,http://localhost:8007,28.2799,28.2801,1715,
BAC-0042-1988-0780,260,http://localhost:8000,23.9343,23.9345,1468,
BAC-0020-1973-0467,257,http://localhost:8001,34.6989,34.6991,2238,
BAC-0042-1988-1016,66,http://localhost:8002,0.9509,0.9512,50,
BAC-0008-2001-0005,19,http://localhost:8003,12.6099,12.6101,773,
BAC-0042-1988-0228,16,http://localhost:8004,23.736,23.7362,1483,
BAC-0020-1973-0316,221,http://localhost:8005,42.7351,42.7353,3658,
BAC-0042-1988-1326,389,http://localhost:8006,7.556,7.5561,360,
BAC-0042-1988-0773,154,http://localhost:8007,2.7527,2.753,121,
BAC-0020-1973-0395,74,http://localhost:8000,24.6305,24.6308,954,
BAC-0040-1980-0026,157,http://localhost:8001,20.6627,20.663,1335,
BAC-0042-1988-0506,15,http://localhost:8002,22.9671,22.9673,1623,
BAC-0042-1988-0307,100,http://localhost:8003,0.965,0.9652,50,
BAC-0042-1988-1548,31,http://localhost:8004,3.5359,3.5361,230,
BAC-0020-1973-0125,86,http://localhost:8005,27.685,27.6852,1573,
BAC-0002-1971-0090,99,http://localhost:8006,22.5072,22.5074,1538,
BAC-0020-1973-0271,210,http://localhost:8007,9.9235,9.9237,358,
BAC-0040-1980-0058,46,http://localhost:8000,0.9311,0.9313,50,
BAC-0042-1988-1031,14,http://localhost:8001,20.7809,20.7812,1506,
BAC-0042-1988-1333,16,http://localhost:8002,30.9381,30.9383,1887,
BAC-0040-1980-0074,133,http://localhost:8003,24.6123,24.6124,1512,
BAC-0040-1980-0107,415,http://localhost:8004,32.7606,32.7608,1785,
BAC-0042-1988-0069,442,http://localhost:8005,24.2239,24.2241,1725,
BAC-0042-1988-0097,164,http://localhost:8006,15.7646,15.7647,1122,
BAC-0042-1988-0901,133,http://localhost:8007,6.4324,6.4326,308,
BAC-0035-1980-0039,277,http://localhost:8000,18.1138,18.1139,1355,
BAC-0002-1971-0027,18,http://localhost:8001,31.1758,31.176,2099,
BAC-0040-1980-0039,341,http://localhost:8002,15.2887,15.289,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.9078,0.908,38,
BAC-0020-1973-0267,196,http://localhost:8004,0.9294,0.9295,49,
BAC-0040-1980-0137,40,http://localhost:8005,85.846,85.8465,6039,
BAC-0042-1988-1274,308,http://localhost:8006,28.6891,28.6893,1961,
BAC-0042-1988-1225,92,http://localhost:8007,31.9021,31.9024,2295,
BAC-0042-1988-0093,572,http://localhost:8000,7.2765,7.2766,455,
BAC-0002-1971-0101,23,http://localhost:8001,17.6995,17.6997,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.1577,15.1578,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.148,29.1483,1770,
BAC-0040-1980-0098,480,http://localhost:8004,17.8318,17.8319,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.1863,21.1867,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.1897,17.1898,1055,
BAC-0042-1988-0729,87,http://localhost:8007,12.9064,12.9067,832,
BAC-0042-1988-0590,95,http://localhost:8000,26.7651,26.7653,1966,
BAC-0040-1980-0157,275,http://localhost:8001,5.6341,5.6343,330,
BAC-0020-1973-0094,25,http://localhost:8002,33.9323,33.9325,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.647,38.6473,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.3778,27.3782,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.2918,35.2921,2711,
BAC-0042-1988-1014,31,http://localhost:8006,37.563,37.5632,2513,
BAC-0020-1973-0078,53,http://localhost:8007,6.0125,6.0126,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.3537,22.3539,1079,
BAC-0040-1980-0173,397,http://localhost:8001,22.9792,22.9795,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.3886,27.3888,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.4756,10.4758,748,
BAC-0035-1980-0002,169,http://localhost:8004,27.0608,27.061,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.4923,28.4925,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.722,59.7223,3664,
BAC-0042-1988-0094,479,http://localhost:8007,3.9628,3.963,170,
