pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0042-1988-0997,42,http://localhost:8001,2.0516,2.0518,
BAC-0042-1988-1138,9,http://localhost:8002,2.0513,2.0514,
BAC-0042-1988-0174,57,http://localhost:8003,2.0578,2.0582,
BAC-0020-1973-0019,286,http://localhost:8004,1.9642,1.9645,
BAC-0042-1988-0309,270,http://localhost:8005,2.0131,2.0133,
BAC-0042-1988-1208,191,http://localhost:8006,1.9569,1.957,
BAC-0002-1971-0016,265,http://localhost:8007,2.063,2.0633,
BAC-0042-1988-1624,532,http://localhost:8000,2.0389,2.0391,
BAC-0042-1988-0854,81,http://localhost:8001,2.031,2.0313,
BAC-0042-1988-0225,118,http://localhost:8002,2.0322,2.0324,
BAC-0042-1988-1091,104,http://localhost:8003,2.0374,2.0376,
BAC-0042-1988-0607,256,http://localhost:8004,2.0025,2.0028,
BAC-0042-1988-0520,42,http://localhost:8005,2.0637,2.0639,
BAC-0020-1973-0002,261,http://localhost:8006,1.9833,1.9835,
BAC-0020-1973-0090,7,http://localhost:8007,2.0309,2.0313,
BAC-0042-1988-0006,90,http://localhost:8000,2.0065,2.0066,
BAC-0020-1973-0241,31,http://localhost:8001,2.0746,2.0748,
BAC-0042-1988-1303,128,http://localhost:8002,2.0704,2.0705,
BAC-0042-1988-1342,287,http://localhost:8003,2.0781,2.0784,
BAC-0042-1988-0550,195,http://localhost:8004,1.9737,1.9739,
BAC-0042-1988-0791,120,http://localhost:8005,2.036,2.0362,
BAC-0040-1980-0090,70,http://localhost:8006,1.9533,1.9534,
BAC-0042-1988-0840,77,http://localhost:8007,2.0734,2.0736,
BAC-0020-1973-0149,140,http://localhost:8000,2.0282,2.0284,
BAC-0020-1973-0232,190,http://localhost:8001,2.0233,2.0234,
BAC-0042-1988-0307,141,http://localhost:8002,2.0203,2.0205,
BAC-0042-1988-1323,618,http://localhost:8003,1.9905,1.9908,
BAC-0020-1973-0490,40,http://localhost:8004,1.9496,1.9499,
BAC-0020-1973-0458,16,http://localhost:8005,1.9634,1.9636,
BAC-0020-1973-0031,48,http://localhost:8006,1.9496,1.9498,
BAC-0042-1988-1616,204,http://localhost:8007,2.004,2.0042,
BAC-0042-1988-1435,57,http://localhost:8000,1.9213,1.9216,
BAC-0040-1980-0094,200,http://localhost:8001,1.9627,1.9629,
BAC-0035-1980-0043,123,http://localhost:8002,1.9269,1.9271,
BAC-0020-1973-0293,321,http://localhost:8003,1.9257,1.9259,
BAC-0002-1971-0115,276,http://localhost:8004,1.8976,1.8978,
BAC-0040-1980-0188,219,http://localhost:8005,1.933,1.9332,
BAC-0042-1988-0999,44,http://localhost:8006,1.9361,1.9363,
BAC-0002-1971-0043,72,http://localhost:8007,1.9666,1.9667,
BAC-0042-1988-1631,175,http://localhost:8000,1.9474,1.9477,
BAC-0042-1988-0776,127,http://localhost:8001,1.9507,1.9511,
BAC-0002-1971-0028,77,http://localhost:8002,1.9194,1.9197,
BAC-0020-1973-0044,77,http://localhost:8003,1.9282,1.9285,
BAC-0042-1988-0577,49,http://localhost:8004,1.9134,1.9138,
BAC-0020-1973-0391,369,http://localhost:8005,1.9213,1.9215,
BAC-0042-1988-0014,63,http://localhost:8006,1.9345,1.9348,
BAC-0040-1980-0034,285,http://localhost:8007,1.9233,1.9236,
BAC-0042-1988-0780,260,http://localhost:8000,1.9444,1.9445,
BAC-0020-1973-0467,257,http://localhost:8001,1.9521,1.9524,
BAC-0042-1988-1016,66,http://localhost:8002,1.9219,1.9222,
BAC-0008-2001-0005,19,http://localhost:8003,1.9303,1.9305,
BAC-0042-1988-0228,16,http://localhost:8004,1.9506,1.9509,
BAC-0020-1973-0316,221,http://localhost:8005,1.9292,1.9297,
BAC-0042-1988-1326,389,http://localhost:8006,1.9361,1.9363,
BAC-0042-1988-0773,154,http://localhost:8007,1.9078,1.908,
BAC-0020-1973-0395,74,http://localhost:8000,1.9424,1.9426,
BAC-0040-1980-0026,157,http://localhost:8001,1.9492,1.9496,
BAC-0042-1988-0506,15,http://localhost:8002,1.9191,1.9193,
BAC-0042-1988-0307,100,http://localhost:8003,1.9293,1.9294,
BAC-0042-1988-1548,31,http://localhost:8004,1.9121,1.9122,
BAC-0020-1973-0125,86,http://localhost:8005,1.923,1.9233,
BAC-0002-1971-0090,99,http://localhost:8006,1.9373,1.9374,
BAC-0020-1973-0271,210,http://localhost:8007,1.9251,1.9253,
BAC-0040-1980-0058,46,http://localhost:8000,1.9035,1.9036,
BAC-0042-1988-1031,14,http://localhost:8001,1.9481,1.9484,
BAC-0042-1988-1333,16,http://localhost:8002,1.9177,1.9178,
BAC-0040-1980-0074,133,http://localhost:8003,1.9277,1.9279,
BAC-0040-1980-0107,415,http://localhost:8004,1.9078,1.9081,
BAC-0042-1988-0069,442,http://localhost:8005,1.9432,1.9434,
BAC-0042-1988-0097,164,http://localhost:8006,1.9036,1.9039,
BAC-0042-1988-0901,133,http://localhost:8007,1.9296,1.9297,
BAC-0035-1980-0039,277,http://localhost:8000,1.9096,1.9097,
BAC-0002-1971-0027,18,http://localhost:8001,1.9725,1.9727,
BAC-0040-1980-0039,341,http://localhost:8002,1.9421,1.9423,
BAC-0035-1980-0058,83,http://localhost:8003,1.8995,1.8996,
BAC-0020-1973-0267,196,http://localhost:8004,1.9344,1.9345,
BAC-0040-1980-0137,40,http://localhost:8005,1.917,1.9171,
BAC-0042-1988-1274,308,http://localhost:8006,1.9286,1.9289,
BAC-0042-1988-1225,92,http://localhost:8007,1.9716,1.9719,
BAC-0042-1988-0093,572,http://localhost:8000,1.9397,1.9398,
BAC-0002-1971-0101,23,http://localhost:8001,1.9494,1.9495,
BAC-0042-1988-1250,262,http://localhost:8002,1.9042,1.9043,
BAC-0042-1988-0171,50,http://localhost:8003,1.913,1.9132,
BAC-0040-1980-0098,480,http://localhost:8004,1.9383,1.9385,
BAC-0020-1973-0471,72,http://localhost:8005,1.9714,1.9721,
BAC-0042-1988-0073,18,http://localhost:8006,1.876,1.8761,
BAC-0042-1988-0729,87,http://localhost:8007,1.9132,1.9134,
BAC-0042-1988-0590,95,http://localhost:8000,1.8924,1.8927,
BAC-0040-1980-0157,275,http://localhost:8001,1.9545,1.9547,
BAC-0020-1973-0094,25,http://localhost:8002,1.9247,1.9248,
BAC-0020-1973-0381,373,http://localhost:8003,1.9345,1.9348,
BAC-0020-1973-0004,79,http://localhost:8004,1.915,1.9153,
BAC-0042-1988-1594,35,http://localhost:8005,1.9491,1.9492,
BAC-0042-1988-1014,31,http://localhost:8006,1.8934,1.8936,
BAC-0020-1973-0078,53,http://localhost:8007,1.9355,1.9357,
BAC-0042-1988-1555,219,http://localhost:8000,1.8359,1.8367,
BAC-0040-1980-0173,397,http://localhost:8001,1.877,1.8774,
BAC-0042-1988-0510,67,http://localhost:8002,1.83,1.8302,
BAC-0042-1988-0759,302,http://localhost:8003,1.8424,1.8425,
BAC-0035-1980-0002,169,http://localhost:8004,1.8519,1.852,
BAC-0042-1988-1577,185,http://localhost:8005,1.8314,1.8318,
BAC-0035-1980-0049,679,http://localhost:8006,1.8345,1.8349,
BAC-0042-1988-0094,479,http://localhost:8007,1.821,1.8213,
