pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0042-1988-0999,44,http://localhost:8006,24.0997,24.0999,1632,
BAC-0002-1971-0043,72,http://localhost:8007,24.1644,24.1646,1752,
BAC-0042-1988-1631,175,http://localhost:8000,36.8785,36.8787,2508,
BAC-0042-1988-0776,127,http://localhost:8001,34.606,34.6063,2229,
BAC-0002-1971-0028,77,http://localhost:8002,8.5802,8.5804,434,
BAC-0020-1973-0044,77,http://localhost:8003,18.3,18.3002,1619,
BAC-0042-1988-0577,49,http://localhost:8004,16.2878,16.2879,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.185,12.1852,502,
BAC-0042-1988-0014,63,http://localhost:8006,33.0044,33.0046,2305,
BAC-0040-1980-0034,285,http://localhost:8007,28.2776,28.2778,1715,
BAC-0042-1988-0780,260,http://localhost:8000,23.9585,23.9587,1468,
BAC-0020-1973-0467,257,http://localhost:8001,34.7615,34.7616,2238,
BAC-0042-1988-1016,66,http://localhost:8002,0.9757,0.9759,50,
BAC-0008-2001-0005,19,http://localhost:8003,12.6184,12.6186,773,
BAC-0042-1988-0228,16,http://localhost:8004,23.6776,23.6777,1483,
BAC-0020-1973-0316,221,http://localhost:8005,42.698,42.6982,3658,
BAC-0042-1988-1326,389,http://localhost:8006,7.5916,7.5918,360,
BAC-0042-1988-0773,154,http://localhost:8007,2.787,2.7873,121,
BAC-0020-1973-0395,74,http://localhost:8000,24.6194,24.6195,954,
BAC-0040-1980-0026,157,http://localhost:8001,20.7067,20.7069,1335,
BAC-0042-1988-0506,15,http://localhost:8002,22.9931,22.9933,1623,
BAC-0042-1988-0307,100,http://localhost:8003,0.9633,0.9635,50,
BAC-0042-1988-1548,31,http://localhost:8004,3.5341,3.5343,230,
BAC-0020-1973-0125,86,http://localhost:8005,27.7247,27.7248,1573,
BAC-0002-1971-0090,99,http://localhost:8006,22.4773,22.4775,1538,
BAC-0020-1973-0271,210,http://localhost:8007,9.9532,9.9534,358,
BAC-0040-1980-0058,46,http://localhost:8000,0.9662,0.9663,50,
BAC-0042-1988-1031,14,http://localhost:8001,20.8034,20.8036,1506,
BAC-0042-1988-1333,16,http://localhost:8002,30.9187,30.9189,1887,
BAC-0040-1980-0074,133,http://localhost:8003,24.6327,24.6329,1512,
BAC-0040-1980-0107,415,http://localhost:8004,32.6631,32.6633,1785,
BAC-0042-1988-0069,442,http://localhost:8005,24.248,24.2482,1725,
BAC-0042-1988-0097,164,http://localhost:8006,15.768,15.7682,1122,
BAC-0042-1988-0901,133,http://localhost:8007,6.4545,6.4547,308,
BAC-0035-1980-0039,277,http://localhost:8000,18.0881,18.0882,1355,
BAC-0002-1971-0027,18,http://localhost:8001,31.2494,31.2497,2099,
BAC-0040-1980-0039,341,http://localhost:8002,15.297,15.2971,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.9555,0.9556,38,
BAC-0020-1973-0267,196,http://localhost:8004,0.9263,0.9265,49,
BAC-0040-1980-0137,40,http://localhost:8005,85.8622,85.8628,6039,
BAC-0042-1988-1274,308,http://localhost:8006,28.6528,28.6531,1961,
BAC-0042-1988-1225,92,http://localhost:8007,31.9491,31.9493,2295,
BAC-0042-1988-0093,572,http://localhost:8000,7.2951,7.2953,455,
BAC-0002-1971-0101,23,http://localhost:8001,17.7417,17.7419,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.1564,15.1565,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.1731,29.1733,1770,
BAC-0040-1980-0098,480,http://localhost:8004,17.8013,17.8015,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.1583,21.1585,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.208,17.2081,1055,
BAC-0042-1988-0729,87,http://localhost:8007,12.9409,12.941,832,
BAC-0042-1988-0590,95,http://localhost:8000,26.7773,26.7775,1966,
BAC-0040-1980-0157,275,http://localhost:8001,5.6482,5.6483,330,
BAC-0020-1973-0094,25,http://localhost:8002,33.9092,33.9094,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.7185,38.7187,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.295,27.2952,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.3113,35.3115,2711,
BAC-0042-1988-1014,31,http://localhost:8006,37.5458,37.5461,2513,
BAC-0020-1973-0078,53,http://localhost:8007,6.0396,6.0398,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.3709,22.3712,1079,
BAC-0040-1980-0173,397,http://localhost:8001,23.0271,23.0274,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.3911,27.3913,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.4835,10.4836,748,
BAC-0035-1980-0002,169,http://localhost:8004,26.97,26.9702,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.5182,28.5184,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.7614,59.7617,3664,
BAC-0042-1988-0094,479,http://localhost:8007,3.9356,3.9358,170,
