pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0042-1988-1062,29,http://localhost:8004,2.0733,2.0735,
BAC-0040-1980-0093,293,http://localhost:8005,2.1537,2.1538,
BAC-0020-1973-0414,215,http://localhost:8006,2.1612,2.1613,
BAC-0002-1971-0077,196,http://localhost:8007,2.1014,2.1016,
BAC-0020-1973-0344,17,http://localhost:8000,2.012,2.0121,
BAC-0020-1973-0259,168,http://localhost:8001,1.9395,1.9398,
BAC-0042-1988-1009,34,http://localhost:8002,1.9268,1.9272,
BAC-0020-1973-0328,41,http://localhost:8003,1.9794,1.9796,
BAC-0040-1980-0153,875,http://localhost:8004,1.9249,1.9251,
BAC-0020-1973-0205,302,http://localhost:8005,1.9142,1.9144,
BAC-0042-1988-1392,247,http://localhost:8006,1.9773,1.9775,
BAC-0002-1971-0163,4,http://localhost:8007,1.9185,1.9187,
BAC-0002-1971-0094,108,http://localhost:8000,1.9465,1.9466,
BAC-0042-1988-0421,48,http://localhost:8001,1.9491,1.9493,
BAC-0008-2001-0012,198,http://localhost:8002,1.924,1.9241,
BAC-0042-1988-0499,113,http://localhost:8003,1.9842,1.9846,
BAC-0020-1973-0404,73,http://localhost:8004,1.9383,1.9386,
BAC-0020-1973-0271,356,http://localhost:8005,1.9497,1.9499,
BAC-0035-1980-0013,147,http://localhost:8006,1.9623,1.9625,
BAC-0042-1988-0900,83,http://localhost:8007,1.9727,1.9729,
BAC-0042-1988-1013,40,http://localhost:8000,2.0319,2.0322,
BAC-0042-1988-1273,105,http://localhost:8001,2.0402,2.0404,
BAC-0042-1988-1174,306,http://localhost:8002,1.9494,1.9496,
BAC-0042-1988-0975,14,http://localhost:8003,1.9994,1.9995,
BAC-0042-1988-0867,93,http://localhost:8004,1.9528,1.9529,
BAC-0020-1973-0107,167,http://localhost:8005,1.9542,1.9545,
BAC-0042-1988-1372,307,http://localhost:8006,1.9849,1.985,
BAC-0042-1988-1283,161,http://localhost:8007,1.937,1.9373,
BAC-0040-1980-0046,585,http://localhost:8000,2.0134,2.0137,
BAC-0042-1988-1119,70,http://localhost:8001,2.0241,2.0243,
BAC-0040-1980-0155,167,http://localhost:8002,1.9331,1.9333,
BAC-0008-2001-0014,71,http://localhost:8003,1.9822,1.9825,
BAC-0008-2001-0046,36,http://localhost:8004,1.9978,1.9979,
BAC-0042-1988-1236,179,http://localhost:8005,1.9912,1.9914,
BAC-0042-1988-1059,229,http://localhost:8006,1.9653,1.9654,
BAC-0042-1988-0309,287,http://localhost:8007,1.9473,1.9476,
BAC-0042-1988-1106,89,http://localhost:8000,2.0595,2.0597,
BAC-0042-1988-0997,42,http://localhost:8001,2.0922,2.0924,
BAC-0042-1988-1138,9,http://localhost:8002,1.956,1.9562,
BAC-0042-1988-0174,57,http://localhost:8003,2.0164,2.0166,
BAC-0020-1973-0019,286,http://localhost:8004,2.0436,2.0438,
BAC-0042-1988-0309,270,http://localhost:8005,2.018,2.0181,
BAC-0042-1988-1208,191,http://localhost:8006,1.9994,1.9996,
BAC-0002-1971-0016,265,http://localhost:8007,1.9973,1.9976,
BAC-0042-1988-1624,532,http://localhost:8000,2.0842,2.0845,
BAC-0042-1988-0854,81,http://localhost:8001,2.113,2.1132,
BAC-0042-1988-0225,118,http://localhost:8002,2.0073,2.0077,
BAC-0042-1988-1091,104,http://localhost:8003,2.0471,2.0473,
BAC-0042-1988-0607,256,http://localhost:8004,2.0163,2.0167,
BAC-0042-1988-0520,42,http://localhost:8005,1.9895,1.9896,
BAC-0020-1973-0002,261,http://localhost:8006,1.9623,1.9625,
BAC-0020-1973-0090,7,http://localhost:8007,2.0195,2.0196,
BAC-0042-1988-0006,90,http://localhost:8000,2.0587,2.059,
BAC-0020-1973-0241,31,http://localhost:8001,2.0771,2.0772,
BAC-0042-1988-1303,128,http://localhost:8002,1.9745,1.9746,
BAC-0042-1988-1342,287,http://localhost:8003,2.0125,2.0128,
BAC-0042-1988-0550,195,http://localhost:8004,1.9668,1.967,
BAC-0042-1988-0791,120,http://localhost:8005,1.9406,1.9407,
BAC-0040-1980-0090,70,http://localhost:8006,1.9807,1.9809,
BAC-0042-1988-0840,77,http://localhost:8007,1.982,1.9822,
BAC-0020-1973-0149,140,http://localhost:8000,2.0217,2.022,
BAC-0020-1973-0232,190,http://localhost:8001,2.0485,2.0486,
BAC-0042-1988-0307,141,http://localhost:8002,2.0157,2.0161,
BAC-0042-1988-1323,618,http://localhost:8003,2.0038,2.0042,
BAC-0020-1973-0490,40,http://localhost:8004,1.9789,1.9791,
BAC-0020-1973-0458,16,http://localhost:8005,1.9592,1.9595,
BAC-0020-1973-0031,48,http://localhost:8006,1.9368,1.9369,
BAC-0042-1988-1616,204,http://localhost:8007,1.9489,1.9492,
BAC-0042-1988-1435,57,http://localhost:8000,1.9491,1.9493,
BAC-0040-1980-0094,200,http://localhost:8001,1.9961,1.9964,
BAC-0035-1980-0043,123,http://localhost:8002,1.9137,1.914,
BAC-0020-1973-0293,321,http://localhost:8003,1.9614,1.9616,
BAC-0002-1971-0115,276,http://localhost:8004,1.9617,1.962,
BAC-0040-1980-0188,219,http://localhost:8005,1.9289,1.9291,
BAC-0042-1988-0999,44,http://localhost:8006,1.9091,1.9094,
BAC-0002-1971-0043,72,http://localhost:8007,1.9575,1.9578,
BAC-0042-1988-1631,175,http://localhost:8000,1.925,1.9253,
BAC-0042-1988-0776,127,http://localhost:8001,1.9767,1.9768,
BAC-0002-1971-0028,77,http://localhost:8002,1.9546,1.9547,
BAC-0020-1973-0044,77,http://localhost:8003,1.9439,1.944,
BAC-0042-1988-0577,49,http://localhost:8004,1.9491,1.9493,
BAC-0020-1973-0391,369,http://localhost:8005,1.9428,1.943,
BAC-0042-1988-0014,63,http://localhost:8006,1.9181,1.9184,
BAC-0040-1980-0034,285,http://localhost:8007,1.9153,1.9156,
BAC-0042-1988-0780,260,http://localhost:8000,1.9403,1.9407,
BAC-0020-1973-0467,257,http://localhost:8001,1.935,1.9352,
BAC-0042-1988-1016,66,http://localhost:8002,1.9134,1.9136,
BAC-0008-2001-0005,19,http://localhost:8003,1.9614,1.9616,
BAC-0042-1988-0228,16,http://localhost:8004,1.9211,1.9212,
BAC-0020-1973-0316,221,http://localhost:8005,1.9371,1.9373,
BAC-0042-1988-1326,389,http://localhost:8006,1.9165,1.9167,
BAC-0042-1988-0773,154,http://localhost:8007,1.9217,1.9219,
BAC-0020-1973-0395,74,http://localhost:8000,1.9431,1.9433,
BAC-0040-1980-0026,157,http://localhost:8001,1.9401,1.9402,
BAC-0042-1988-0506,15,http://localhost:8002,1.9176,1.9178,
BAC-0042-1988-0307,100,http://localhost:8003,1.9602,1.9604,
BAC-0042-1988-1548,31,http://localhost:8004,1.921,1.9212,
BAC-0020-1973-0125,86,http://localhost:8005,1.903,1.9031,
BAC-0002-1971-0090,99,http://localhost:8006,1.94,1.9401,
BAC-0020-1973-0271,210,http://localhost:8007,1.9333,1.9336,
BAC-0040-1980-0058,46,http://localhost:8000,1.9039,1.904,
BAC-0042-1988-1031,14,http://localhost:8001,1.9981,1.9982,
BAC-0042-1988-1333,16,http://localhost:8002,1.9211,1.9213,
BAC-0040-1980-0074,133,http://localhost:8003,1.9128,1.913,
BAC-0040-1980-0107,415,http://localhost:8004,1.927,1.9271,
BAC-0042-1988-0069,442,http://localhost:8005,1.9146,1.9147,
BAC-0042-1988-0097,164,http://localhost:8006,1.9502,1.9503,
BAC-0042-1988-0901,133,http://localhost:8007,1.9555,1.9556,
BAC-0035-1980-0039,277,http://localhost:8000,1.9157,1.9159,
BAC-0002-1971-0027,18,http://localhost:8001,1.9679,1.9681,
BAC-0040-1980-0039,341,http://localhost:8002,1.9372,1.9374,
BAC-0035-1980-0058,83,http://localhost:8003,1.9346,1.9347,
BAC-0020-1973-0267,196,http://localhost:8004,1.9513,1.9514,
BAC-0040-1980-0137,40,http://localhost:8005,1.9323,1.9327,
BAC-0042-1988-1274,308,http://localhost:8006,1.9104,1.9106,
BAC-0042-1988-1225,92,http://localhost:8007,1.9141,1.9142,
BAC-0042-1988-0093,572,http://localhost:8000,1.9356,1.9357,
BAC-0002-1971-0101,23,http://localhost:8001,1.9826,1.9828,
BAC-0042-1988-1250,262,http://localhost:8002,1.906,1.9062,
BAC-0042-1988-0171,50,http://localhost:8003,1.9434,1.9437,
BAC-0040-1980-0098,480,http://localhost:8004,1.8954,1.8957,
BAC-0020-1973-0471,72,http://localhost:8005,1.9365,1.9368,
BAC-0042-1988-0073,18,http://localhost:8006,1.9154,1.9156,
BAC-0042-1988-0729,87,http://localhost:8007,1.9214,1.9215,
BAC-0042-1988-0590,95,http://localhost:8000,1.9279,1.9281,
BAC-0040-1980-0157,275,http://localhost:8001,1.9216,1.9218,
BAC-0020-1973-0094,25,http://localhost:8002,1.8982,1.8986,
BAC-0020-1973-0381,373,http://localhost:8003,1.9501,1.9503,
BAC-0020-1973-0004,79,http://localhost:8004,1.9106,1.9108,
BAC-0042-1988-1594,35,http://localhost:8005,1.9465,1.9467,
BAC-0042-1988-1014,31,http://localhost:8006,1.9112,1.9116,
BAC-0020-1973-0078,53,http://localhost:8007,1.8981,1.8982,
BAC-0042-1988-1555,219,http://localhost:8000,1.8542,1.8545,
BAC-0040-1980-0173,397,http://localhost:8001,1.8911,1.8913,
BAC-0042-1988-0510,67,http://localhost:8002,1.8382,1.8384,
BAC-0042-1988-0759,302,http://localhost:8003,1.8926,1.8928,
BAC-0035-1980-0002,169,http://localhost:8004,1.8441,1.8443,
BAC-0042-1988-1577,185,http://localhost:8005,1.8709,1.8711,
BAC-0035-1980-0049,679,http://localhost:8006,1.8533,1.8534,
BAC-0042-1988-0094,479,http://localhost:8007,1.8547,1.8549,
