pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0020-1973-0271,356,http://localhost:8005,30.0244,30.0246,2554,
BAC-0035-1980-0013,147,http://localhost:8006,11.3479,11.3481,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.1011,8.1012,588,
BAC-0042-1988-1013,40,http://localhost:8000,120.5656,120.5658,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,22.7629,22.763,2350,
BAC-0042-1988-1174,306,http://localhost:8002,1.0213,1.0215,25,
BAC-0042-1988-0975,14,http://localhost:8003,10.8041,10.8042,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.2792,2.2794,175,
BAC-0020-1973-0107,167,http://localhost:8005,10.7472,10.7474,771,
BAC-0042-1988-1372,307,http://localhost:8006,6.9783,6.9784,388,
BAC-0042-1988-1283,161,http://localhost:8007,19.3378,19.3379,1646,
BAC-0040-1980-0046,585,http://localhost:8000,31.771,31.7712,2016,
BAC-0042-1988-1119,70,http://localhost:8001,24.9173,24.9175,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.0984,7.0986,272,
BAC-0008-2001-0014,71,http://localhost:8003,17.9882,17.9884,1281,
BAC-0008-2001-0046,36,http://localhost:8004,7.2567,7.2568,465,
BAC-0042-1988-1236,179,http://localhost:8005,27.1738,27.174,2285,
BAC-0042-1988-1059,229,http://localhost:8006,24.4168,24.4171,1801,
BAC-0042-1988-0309,287,http://localhost:8007,24.7883,24.7885,1494,
BAC-0042-1988-1106,89,http://localhost:8000,36.8774,36.8775,2171,
BAC-0042-1988-0997,42,http://localhost:8001,19.4233,19.4235,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.539,1.5392,79,
BAC-0042-1988-0174,57,http://localhost:8003,31.177,31.1772,2141,
BAC-0020-1973-0019,286,http://localhost:8004,34.2483,34.2485,2004,
BAC-0042-1988-0309,270,http://localhost:8005,10.2492,10.2494,711,
BAC-0042-1988-1208,191,http://localhost:8006,28.2979,28.2982,1584,
BAC-0002-1971-0016,265,http://localhost:8007,45.8273,45.8275,2853,
BAC-0042-1988-1624,532,http://localhost:8000,28.822,28.8222,1947,
BAC-0042-1988-0854,81,http://localhost:8001,32.4143,32.4145,1814,
BAC-0042-1988-0225,118,http://localhost:8002,75.0736,75.0739,5206,
BAC-0042-1988-1091,104,http://localhost:8003,23.0443,23.0446,1501,
BAC-0042-1988-0607,256,http://localhost:8004,74.2119,74.2123,7032,
BAC-0042-1988-0520,42,http://localhost:8005,9.1254,9.1255,489,
BAC-0020-1973-0002,261,http://localhost:8006,0.9709,0.9711,50,
BAC-0020-1973-0090,7,http://localhost:8007,23.6314,23.6316,1432,
BAC-0042-1988-0006,90,http://localhost:8000,28.012,28.0122,1679,
BAC-0020-1973-0241,31,http://localhost:8001,7.4168,7.417,499,
BAC-0042-1988-1303,128,http://localhost:8002,19.2205,19.2207,1260,
BAC-0042-1988-1342,287,http://localhost:8003,48.0415,48.0419,3641,
BAC-0042-1988-0550,195,http://localhost:8004,6.5369,6.5371,651,
BAC-0042-1988-0791,120,http://localhost:8005,26.0365,26.0367,1797,
BAC-0040-1980-0090,70,http://localhost:8006,19.0265,19.0267,1122,
BAC-0042-1988-0840,77,http://localhost:8007,11.8494,11.8496,1008,
BAC-0020-1973-0149,140,http://localhost:8000,33.6459,33.6461,1971,
BAC-0020-1973-0232,190,http://localhost:8001,9.0317,9.0318,482,
BAC-0042-1988-0307,141,http://localhost:8002,21.3613,21.3615,1392,
BAC-0042-1988-1323,618,http://localhost:8003,31.8831,31.8835,2422,
BAC-0020-1973-0490,40,http://localhost:8004,21.6462,21.6464,979,
BAC-0020-1973-0458,16,http://localhost:8005,17.5745,17.5747,1266,
BAC-0020-1973-0031,48,http://localhost:8006,1.3006,1.3008,38,
BAC-0042-1988-1616,204,http://localhost:8007,25.4721,25.4723,1712,
BAC-0042-1988-1435,57,http://localhost:8000,4.7982,4.7983,258,
BAC-0040-1980-0094,200,http://localhost:8001,24.2053,24.2055,1304,
BAC-0035-1980-0043,123,http://localhost:8002,24.5019,24.5021,1567,
BAC-0020-1973-0293,321,http://localhost:8003,30.867,30.8673,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.9204,120.9205,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,24.8889,24.8891,1858,
BAC-0042-1988-0999,44,http://localhost:8006,24.0751,24.0753,1632,
BAC-0002-1971-0043,72,http://localhost:8007,24.2097,24.2098,1752,
BAC-0042-1988-1631,175,http://localhost:8000,36.8727,36.8728,2508,
BAC-0042-1988-0776,127,http://localhost:8001,34.6369,34.6372,2229,
BAC-0002-1971-0028,77,http://localhost:8002,8.593,8.5931,434,
BAC-0020-1973-0044,77,http://localhost:8003,18.2738,18.2741,1619,
BAC-0042-1988-0577,49,http://localhost:8004,16.2728,16.273,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.1688,12.1689,502,
BAC-0042-1988-0014,63,http://localhost:8006,32.9817,32.9819,2305,
BAC-0040-1980-0034,285,http://localhost:8007,28.298,28.2981,1715,
BAC-0042-1988-0780,260,http://localhost:8000,23.9172,23.9174,1468,
BAC-0020-1973-0467,257,http://localhost:8001,34.7692,34.7694,2238,
BAC-0042-1988-1016,66,http://localhost:8002,0.9275,0.9277,50,
BAC-0008-2001-0005,19,http://localhost:8003,12.6211,12.6212,773,
BAC-0042-1988-0228,16,http://localhost:8004,23.6459,23.6461,1483,
BAC-0020-1973-0316,221,http://localhost:8005,42.7462,42.7464,3658,
BAC-0042-1988-1326,389,http://localhost:8006,7.5535,7.5537,360,
BAC-0042-1988-0773,154,http://localhost:8007,2.7549,2.7552,121,
BAC-0020-1973-0395,74,http://localhost:8000,24.6079,24.6081,954,
BAC-0040-1980-0026,157,http://localhost:8001,20.7155,20.7157,1335,
BAC-0042-1988-0506,15,http://localhost:8002,22.9849,22.9851,1623,
BAC-0042-1988-0307,100,http://localhost:8003,0.9565,0.9567,50,
BAC-0042-1988-1548,31,http://localhost:8004,3.5093,3.5094,230,
BAC-0020-1973-0125,86,http://localhost:8005,27.7171,27.7173,1573,
BAC-0002-1971-0090,99,http://localhost:8006,22.4815,22.4817,1538,
BAC-0020-1973-0271,210,http://localhost:8007,9.9131,9.9132,358,
BAC-0040-1980-0058,46,http://localhost:8000,0.9406,0.9407,50,
BAC-0042-1988-1031,14,http://localhost:8001,20.8084,20.8087,1506,
BAC-0042-1988-1333,16,http://localhost:8002,30.9579,30.9581,1887,
BAC-0040-1980-0074,133,http://localhost:8003,24.6636,24.6639,1512,
BAC-0040-1980-0107,415,http://localhost:8004,32.6413,32.6415,1785,
BAC-0042-1988-0069,442,http://localhost:8005,24.2366,24.2369,1725,
BAC-0042-1988-0097,164,http://localhost:8006,15.7562,15.7563,1122,
BAC-0042-1988-0901,133,http://localhost:8007,6.4526,6.4528,309,
BAC-0035-1980-0039,277,http://localhost:8000,18.0919,18.0921,1355,
BAC-0002-1971-0027,18,http://localhost:8001,31.2488,31.249,2099,
BAC-0040-1980-0039,341,http://localhost:8002,15.325,15.3252,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.9334,0.9335,38,
BAC-0020-1973-0267,196,http://localhost:8004,0.9255,0.9257,49,
BAC-0040-1980-0137,40,http://localhost:8005,85.8997,85.9001,6039,
BAC-0042-1988-1274,308,http://localhost:8006,28.6801,28.6803,1961,
BAC-0042-1988-1225,92,http://localhost:8007,31.9173,31.9176,2295,
BAC-0042-1988-0093,572,http://localhost:8000,7.327,7.3272,455,
BAC-0002-1971-0101,23,http://localhost:8001,17.7292,17.7294,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.1955,15.1956,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.2153,29.2155,1770,
BAC-0040-1980-0098,480,http://localhost:8004,17.8169,17.8171,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.155,21.1553,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.1589,17.1591,1055,
BAC-0042-1988-0729,87,http://localhost:8007,12.945,12.9451,832,
BAC-0042-1988-0590,95,http://localhost:8000,26.7851,26.7853,1966,
BAC-0040-1980-0157,275,http://localhost:8001,5.6504,5.6506,330,
BAC-0020-1973-0094,25,http://localhost:8002,33.9329,33.9331,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.6637,38.664,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.2972,27.2974,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.3038,35.304,2711,
BAC-0042-1988-1014,31,http://localhost:8006,37.5446,37.5449,2513,
BAC-0020-1973-0078,53,http://localhost:8007,6.036,6.0362,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.3874,22.3877,1079,
BAC-0040-1980-0173,397,http://localhost:8001,23.0235,23.0238,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.4193,27.4196,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.4786,10.4787,748,
BAC-0035-1980-0002,169,http://localhost:8004,26.9724,26.9725,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.5255,28.5257,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.7558,59.756,3664,
BAC-0042-1988-0094,479,http://localhost:8007,3.9203,3.9204,170,
