pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0035-1980-0042,18,http://localhost:8002,30.0195,30.0197,1768,
BAC-0020-1973-0025,123,http://localhost:8003,4.6119,4.6121,127,
BAC-0042-1988-0322,230,http://localhost:8004,8.8533,8.8535,435,
BAC-0020-1973-0118,102,http://localhost:8005,26.562,26.5624,1654,
BAC-0042-1988-0920,81,http://localhost:8006,120.212,120.2122,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8007,34.863,34.8632,910,
BAC-0020-1973-0462,120,http://localhost:8000,27.4341,27.4343,1676,
BAC-0020-1973-0195,106,http://localhost:8001,9.4084,9.4086,580,
BAC-0042-1988-1470,9,http://localhost:8002,33.7671,33.7673,2089,
BAC-0042-1988-1085,106,http://localhost:8003,12.6431,12.6432,653,
BAC-0042-1988-1311,264,http://localhost:8004,27.2832,27.2834,1712,
BAC-0040-1980-0056,68,http://localhost:8005,16.4945,16.4946,948,
BAC-0040-1980-0145,52,http://localhost:8006,35.908,35.9082,1791,
BAC-0040-1980-0082,85,http://localhost:8007,20.6393,20.6395,1106,
BAC-0008-2001-0017,156,http://localhost:8000,27.4272,27.4275,2488,
BAC-0035-1980-0062,665,http://localhost:8001,25.1712,25.1715,1996,
BAC-0042-1988-1423,134,http://localhost:8002,6.895,6.8952,280,
BAC-0008-2001-0042,125,http://localhost:8003,17.1836,17.1838,1087,
BAC-0042-1988-1274,453,http://localhost:8004,24.0987,24.099,2312,
BAC-0042-1988-1214,24,http://localhost:8005,17.2376,17.2379,1030,
BAC-0040-1980-0112,157,http://localhost:8006,14.5035,14.5037,820,
BAC-0042-1988-0343,169,http://localhost:8007,11.0484,11.0486,912,
BAC-0020-1973-0045,481,http://localhost:8000,58.2535,58.2538,3057,
BAC-0040-1980-0032,174,http://localhost:8001,25.4325,25.4327,1380,
BAC-0042-1988-0508,124,http://localhost:8002,16.8537,16.8539,1142,
BAC-0040-1980-0105,295,http://localhost:8003,13.2708,13.271,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.1841,120.1843,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.183,120.1831,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,32.1231,32.1233,2024,
BAC-0042-1988-0766,270,http://localhost:8007,9.5846,9.5848,398,
BAC-0020-1973-0226,217,http://localhost:8000,53.9805,53.9807,1658,
BAC-0020-1973-0196,21,http://localhost:8001,8.8909,8.8912,365,
BAC-0042-1988-1229,36,http://localhost:8002,60.4226,60.4229,3390,
BAC-0042-1988-1597,61,http://localhost:8003,21.2205,21.2208,1163,
BAC-0042-1988-1062,29,http://localhost:8004,32.372,32.3722,1710,
BAC-0040-1980-0093,293,http://localhost:8005,30.8784,30.8787,1763,
BAC-0020-1973-0414,215,http://localhost:8006,27.7339,27.7342,1941,
BAC-0002-1971-0077,196,http://localhost:8007,28.1827,28.1829,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.7408,16.741,1159,
BAC-0020-1973-0259,168,http://localhost:8001,18.4133,18.4136,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.2987,120.2992,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,12.0821,12.0824,550,
BAC-0040-1980-0153,875,http://localhost:8004,9.0797,9.0799,381,
BAC-0020-1973-0205,302,http://localhost:8005,14.4909,14.4911,1033,
BAC-0042-1988-1392,247,http://localhost:8006,21.2952,21.2954,1180,
BAC-0002-1971-0163,4,http://localhost:8007,6.4034,6.4036,241,
BAC-0002-1971-0094,108,http://localhost:8000,13.9462,13.9465,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.394,2.3941,192,
BAC-0008-2001-0012,198,http://localhost:8002,21.2307,21.2309,1402,
BAC-0042-1988-0499,113,http://localhost:8003,46.5646,46.5649,3678,
BAC-0020-1973-0404,73,http://localhost:8004,19.1111,19.1113,1459,
BAC-0020-1973-0271,356,http://localhost:8005,31.5917,31.592,2554,
BAC-0035-1980-0013,147,http://localhost:8006,12.5682,12.5684,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.6111,8.6113,588,
BAC-0042-1988-1013,40,http://localhost:8000,120.0146,120.0148,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,24.5958,24.5961,2350,
BAC-0042-1988-1174,306,http://localhost:8002,1.1984,1.1987,25,
BAC-0042-1988-0975,14,http://localhost:8003,11.9598,11.96,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.537,2.5372,175,
BAC-0020-1973-0107,167,http://localhost:8005,11.4358,11.436,771,
BAC-0042-1988-1372,307,http://localhost:8006,7.7972,7.7973,388,
BAC-0042-1988-1283,161,http://localhost:8007,20.9462,20.9464,1646,
BAC-0040-1980-0046,585,http://localhost:8000,33.9747,33.9751,2016,
BAC-0042-1988-1119,70,http://localhost:8001,26.6715,26.6717,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.5848,7.585,272,
BAC-0008-2001-0014,71,http://localhost:8003,19.5808,19.5809,1281,
BAC-0008-2001-0046,36,http://localhost:8004,8.1852,8.1854,465,
BAC-0042-1988-1236,179,http://localhost:8005,28.7481,28.7484,2285,
BAC-0042-1988-1059,229,http://localhost:8006,26.2791,26.2793,1801,
BAC-0042-1988-0309,287,http://localhost:8007,26.5995,26.5998,1494,
BAC-0042-1988-1106,89,http://localhost:8000,39.553,39.5533,2171,
BAC-0042-1988-0997,42,http://localhost:8001,20.9699,20.9701,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.5302,1.5304,79,
BAC-0042-1988-0174,57,http://localhost:8003,33.4166,33.4168,2141,
BAC-0020-1973-0019,286,http://localhost:8004,37.0566,37.0568,2004,
BAC-0042-1988-0309,270,http://localhost:8005,11.1646,11.1648,711,
BAC-0042-1988-1208,191,http://localhost:8006,30.2055,30.2058,1584,
BAC-0002-1971-0016,265,http://localhost:8007,48.7661,48.7667,2853,
BAC-0042-1988-1624,532,http://localhost:8000,30.9138,30.9142,1947,
BAC-0042-1988-0854,81,http://localhost:8001,34.944,34.9442,1814,
BAC-0042-1988-0225,118,http://localhost:8002,77.3248,77.3253,5206,
BAC-0042-1988-1091,104,http://localhost:8003,24.7969,24.7973,1501,
BAC-0042-1988-0607,256,http://localhost:8004,76.7616,76.7623,7032,
BAC-0042-1988-0520,42,http://localhost:8005,10.0198,10.02,489,
BAC-0020-1973-0002,261,http://localhost:8006,1.1371,1.1374,50,
BAC-0020-1973-0090,7,http://localhost:8007,25.4378,25.4381,1431,
BAC-0042-1988-0006,90,http://localhost:8000,30.0722,30.0724,1679,
BAC-0020-1973-0241,31,http://localhost:8001,8.0964,8.0966,499,
BAC-0042-1988-1303,128,http://localhost:8002,20.557,20.5573,1260,
BAC-0042-1988-1342,287,http://localhost:8003,50.0485,50.049,3641,
BAC-0042-1988-0550,195,http://localhost:8004,7.0808,7.081,651,
BAC-0042-1988-0791,120,http://localhost:8005,27.3601,27.3604,1797,
BAC-0040-1980-0090,70,http://localhost:8006,20.3212,20.3214,1122,
BAC-0042-1988-0840,77,http://localhost:8007,12.766,12.7663,1008,
BAC-0020-1973-0149,140,http://localhost:8000,33.9458,33.946,1896,
BAC-0020-1973-0232,190,http://localhost:8001,9.4717,9.4719,482,
BAC-0042-1988-0307,141,http://localhost:8002,22.9436,22.9439,1392,
BAC-0042-1988-1323,618,http://localhost:8003,33.6555,33.6561,2422,
BAC-0020-1973-0490,40,http://localhost:8004,22.8807,22.8809,979,
BAC-0020-1973-0458,16,http://localhost:8005,18.9717,18.9718,1276,
BAC-0020-1973-0031,48,http://localhost:8006,1.5042,1.5044,38,
BAC-0042-1988-1616,204,http://localhost:8007,27.2698,27.27,1712,
BAC-0042-1988-1435,57,http://localhost:8000,5.275,5.2752,258,
BAC-0040-1980-0094,200,http://localhost:8001,25.5075,25.5077,1304,
BAC-0035-1980-0043,123,http://localhost:8002,26.3197,26.3199,1567,
BAC-0020-1973-0293,321,http://localhost:8003,32.4707,32.4709,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.8059,120.8061,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,26.4077,26.4082,1858,
BAC-0042-1988-0999,44,http://localhost:8006,25.4266,25.4268,1632,
BAC-0002-1971-0043,72,http://localhost:8007,26.0109,26.0111,1752,
BAC-0042-1988-1631,175,http://localhost:8000,38.5384,38.5387,2508,
BAC-0042-1988-0776,127,http://localhost:8001,36.2328,36.2331,2229,
BAC-0002-1971-0028,77,http://localhost:8002,9.0304,9.0306,434,
BAC-0020-1973-0044,77,http://localhost:8003,19.188,19.1884,1619,
BAC-0042-1988-0577,49,http://localhost:8004,17.1963,17.1966,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.5841,12.5843,502,
BAC-0042-1988-0014,63,http://localhost:8006,34.2949,34.2951,2305,
BAC-0040-1980-0034,285,http://localhost:8007,30.1067,30.1069,1715,
BAC-0042-1988-0780,260,http://localhost:8000,25.3145,25.3147,1468,
BAC-0020-1973-0467,257,http://localhost:8001,36.3681,36.3683,2238,
BAC-0042-1988-1016,66,http://localhost:8002,1.167,1.1672,50,
BAC-0008-2001-0005,19,http://localhost:8003,13.5131,13.5133,773,
BAC-0042-1988-0228,16,http://localhost:8004,25.2324,25.2326,1483,
BAC-0020-1973-0316,221,http://localhost:8005,44.0703,44.0707,3658,
BAC-0042-1988-1326,389,http://localhost:8006,8.0434,8.0436,360,
BAC-0042-1988-0773,154,http://localhost:8007,3.0182,3.0185,121,
BAC-0020-1973-0395,74,http://localhost:8000,25.9762,25.9764,954,
BAC-0040-1980-0026,157,http://localhost:8001,22.1183,22.1185,1335,
BAC-0042-1988-0506,15,http://localhost:8002,24.1197,24.1199,1623,
BAC-0042-1988-0307,100,http://localhost:8003,1.1828,1.183,50,
BAC-0042-1988-1548,31,http://localhost:8004,3.9861,3.9862,230,
BAC-0020-1973-0125,86,http://localhost:8005,29.0,29.0002,1573,
BAC-0002-1971-0090,99,http://localhost:8006,23.3392,23.3395,1538,
BAC-0020-1973-0271,210,http://localhost:8007,10.8613,10.8615,358,
BAC-0040-1980-0058,46,http://localhost:8000,1.1427,1.1429,50,
BAC-0042-1988-1031,14,http://localhost:8001,22.0472,22.0474,1506,
BAC-0042-1988-1333,16,http://localhost:8002,31.8327,31.833,1887,
BAC-0040-1980-0074,133,http://localhost:8003,25.3493,25.3495,1512,
BAC-0040-1980-0107,415,http://localhost:8004,33.7513,33.7515,1785,
BAC-0042-1988-0069,442,http://localhost:8005,25.3469,25.3472,1725,
BAC-0042-1988-0097,164,http://localhost:8006,16.4123,16.4124,1122,
BAC-0042-1988-0901,133,http://localhost:8007,7.137,7.1372,308,
BAC-0035-1980-0039,277,http://localhost:8000,19.019,19.0192,1355,
BAC-0002-1971-0027,18,http://localhost:8001,32.2138,32.214,2099,
BAC-0040-1980-0039,341,http://localhost:8002,15.9569,15.9571,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.932,0.9321,38,
BAC-0020-1973-0267,196,http://localhost:8004,1.1427,1.1429,49,
BAC-0040-1980-0137,40,http://localhost:8005,86.6476,86.6481,6039,
BAC-0042-1988-1274,308,http://localhost:8006,29.2887,29.2889,1961,
BAC-0042-1988-1225,92,http://localhost:8007,32.8135,32.8137,2295,
BAC-0042-1988-0093,572,http://localhost:8000,7.9993,7.9994,455,
BAC-0002-1971-0101,23,http://localhost:8001,18.498,18.4982,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.5954,15.5956,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.6355,29.6357,1770,
BAC-0040-1980-0098,480,http://localhost:8004,18.4516,18.4518,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.8282,21.8284,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.6292,17.6294,1055,
BAC-0042-1988-0729,87,http://localhost:8007,13.6382,13.6384,832,
BAC-0042-1988-0590,95,http://localhost:8000,27.2173,27.2175,1966,
BAC-0040-1980-0157,275,http://localhost:8001,6.1411,6.1413,330,
BAC-0020-1973-0094,25,http://localhost:8002,34.1806,34.181,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.8948,38.8951,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.6943,27.6945,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.7373,35.7376,2711,
BAC-0042-1988-1014,31,http://localhost:8006,44.6057,44.606,2913,
BAC-0020-1973-0078,53,http://localhost:8007,6.4814,6.4816,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.5783,22.5785,1079,
BAC-0040-1980-0173,397,http://localhost:8001,23.2438,23.244,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.4048,27.405,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.4985,10.4986,748,
BAC-0035-1980-0002,169,http://localhost:8004,27.1916,27.1918,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.7592,28.7594,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.9511,59.9515,3664,
BAC-0042-1988-0094,479,http://localhost:8007,4.1671,4.1673,170,
