pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0042-1988-0174,57,http://localhost:8003,5.6,5.6002,
BAC-0020-1973-0019,286,http://localhost:8004,5.089,5.0892,
BAC-0042-1988-0309,270,http://localhost:8005,5.0929,5.093,
BAC-0042-1988-1208,191,http://localhost:8006,4.7737,4.7741,
BAC-0002-1971-0016,265,http://localhost:8007,5.1456,5.146,
BAC-0042-1988-1624,532,http://localhost:8000,4.6816,4.6818,
BAC-0042-1988-0854,81,http://localhost:8001,5.1252,5.1254,
BAC-0042-1988-0225,118,http://localhost:8002,4.6897,4.6901,
BAC-0042-1988-1091,104,http://localhost:8003,5.3877,5.388,
BAC-0042-1988-0607,256,http://localhost:8004,5.0561,5.0564,
BAC-0042-1988-0520,42,http://localhost:8005,5.1653,5.1654,
BAC-0020-1973-0002,261,http://localhost:8006,5.0025,5.0029,
BAC-0020-1973-0090,7,http://localhost:8007,4.9651,4.9654,
BAC-0042-1988-0006,90,http://localhost:8000,4.2597,4.2599,
BAC-0020-1973-0241,31,http://localhost:8001,4.7292,4.7295,
BAC-0042-1988-1303,128,http://localhost:8002,4.6208,4.621,
BAC-0042-1988-1342,287,http://localhost:8003,5.0294,5.0296,
BAC-0042-1988-0550,195,http://localhost:8004,4.9593,4.9596,
BAC-0042-1988-0791,120,http://localhost:8005,4.9621,4.9624,
BAC-0040-1980-0090,70,http://localhost:8006,4.9468,4.9471,
BAC-0042-1988-0840,77,http://localhost:8007,5.0557,5.056,
BAC-0020-1973-0149,140,http://localhost:8000,4.6486,4.6487,
BAC-0020-1973-0232,190,http://localhost:8001,4.6265,4.6266,
BAC-0042-1988-0307,141,http://localhost:8002,4.6099,4.6102,
BAC-0042-1988-1323,618,http://localhost:8003,4.4777,4.4786,
BAC-0020-1973-0490,40,http://localhost:8004,4.7443,4.7445,
BAC-0020-1973-0458,16,http://localhost:8005,4.8748,4.875,
BAC-0020-1973-0031,48,http://localhost:8006,4.8801,4.8802,
BAC-0042-1988-1616,204,http://localhost:8007,5.018,5.0182,
BAC-0042-1988-1435,57,http://localhost:8000,5.0631,5.0632,
BAC-0040-1980-0094,200,http://localhost:8001,5.0886,5.0888,
BAC-0035-1980-0043,123,http://localhost:8002,4.9719,4.9721,
BAC-0020-1973-0293,321,http://localhost:8003,4.8252,4.8256,
BAC-0002-1971-0115,276,http://localhost:8004,4.709,4.7092,
BAC-0040-1980-0188,219,http://localhost:8005,5.0245,5.0248,
BAC-0042-1988-0999,44,http://localhost:8006,4.9627,4.963,
BAC-0002-1971-0043,72,http://localhost:8007,5.098,5.0982,
BAC-0042-1988-1631,175,http://localhost:8000,5.1221,5.1223,
BAC-0042-1988-0776,127,http://localhost:8001,5.2794,5.2797,
BAC-0002-1971-0028,77,http://localhost:8002,5.0026,5.0027,
BAC-0020-1973-0044,77,http://localhost:8003,4.612,4.6122,
BAC-0042-1988-0577,49,http://localhost:8004,4.7178,4.718,
BAC-0020-1973-0391,369,http://localhost:8005,5.1687,5.1688,
BAC-0042-1988-0014,63,http://localhost:8006,4.8019,4.8023,
BAC-0040-1980-0034,285,http://localhost:8007,5.1288,5.129,
BAC-0042-1988-0780,260,http://localhost:8000,4.8748,4.875,
BAC-0020-1973-0467,257,http://localhost:8001,4.8886,4.8888,
BAC-0042-1988-1016,66,http://localhost:8002,4.6243,4.6245,
BAC-0008-2001-0005,19,http://localhost:8003,4.3355,4.3357,
BAC-0042-1988-0228,16,http://localhost:8004,4.3417,4.342,
BAC-0020-1973-0316,221,http://localhost:8005,4.7809,4.7811,
BAC-0042-1988-1326,389,http://localhost:8006,4.339,4.3392,
BAC-0042-1988-0773,154,http://localhost:8007,4.8407,4.841,
BAC-0020-1973-0395,74,http://localhost:8000,4.486,4.4861,
BAC-0040-1980-0026,157,http://localhost:8001,4.5511,4.5512,
BAC-0042-1988-0506,15,http://localhost:8002,4.2886,4.2888,
BAC-0042-1988-0307,100,http://localhost:8003,3.8747,3.875,
BAC-0042-1988-1548,31,http://localhost:8004,4.2162,4.2164,
BAC-0020-1973-0125,86,http://localhost:8005,4.4116,4.4117,
BAC-0002-1971-0090,99,http://localhost:8006,4.4203,4.4205,
BAC-0020-1973-0271,210,http://localhost:8007,4.4192,4.4194,
BAC-0040-1980-0058,46,http://localhost:8000,4.1478,4.1479,
BAC-0042-1988-1031,14,http://localhost:8001,4.3108,4.311,
BAC-0042-1988-1333,16,http://localhost:8002,3.9392,3.9393,
BAC-0040-1980-0074,133,http://localhost:8003,3.9927,3.9928,
BAC-0040-1980-0107,415,http://localhost:8004,4.0017,4.0019,
BAC-0042-1988-0069,442,http://localhost:8005,4.0511,4.0512,
BAC-0042-1988-0097,164,http://localhost:8006,3.9505,3.9506,
BAC-0042-1988-0901,133,http://localhost:8007,4.1047,4.1049,
BAC-0035-1980-0039,277,http://localhost:8000,3.7327,3.7328,
BAC-0002-1971-0027,18,http://localhost:8001,3.7857,3.786,
BAC-0040-1980-0039,341,http://localhost:8002,3.4652,3.4653,
BAC-0035-1980-0058,83,http://localhost:8003,3.4522,3.4523,
BAC-0020-1973-0267,196,http://localhost:8004,3.51,3.5102,
BAC-0040-1980-0137,40,http://localhost:8005,3.5662,3.5664,
BAC-0042-1988-1274,308,http://localhost:8006,3.5592,3.5594,
BAC-0042-1988-1225,92,http://localhost:8007,3.7168,3.717,
BAC-0042-1988-0093,572,http://localhost:8000,3.4116,3.4117,
BAC-0002-1971-0101,23,http://localhost:8001,3.419,3.4191,
BAC-0042-1988-1250,262,http://localhost:8002,3.2306,3.2307,
BAC-0042-1988-0171,50,http://localhost:8003,3.1462,3.1464,
BAC-0040-1980-0098,480,http://localhost:8004,3.1566,3.1568,
BAC-0020-1973-0471,72,http://localhost:8005,3.2418,3.2421,
BAC-0042-1988-0073,18,http://localhost:8006,3.1404,3.1405,
BAC-0042-1988-0729,87,http://localhost:8007,3.3067,3.3068,
BAC-0042-1988-0590,95,http://localhost:8000,3.0067,3.007,
BAC-0040-1980-0157,275,http://localhost:8001,3.166,3.1662,
BAC-0020-1973-0094,25,http://localhost:8002,2.865,2.8652,
BAC-0020-1973-0381,373,http://localhost:8003,2.8505,2.8508,
BAC-0020-1973-0004,79,http://localhost:8004,2.7659,2.7661,
BAC-0042-1988-1594,35,http://localhost:8005,2.7757,2.776,
BAC-0042-1988-1014,31,http://localhost:8006,2.7673,2.7676,
BAC-0020-1973-0078,53,http://localhost:8007,2.7731,2.7733,
BAC-0042-1988-1555,219,http://localhost:8000,2.3388,2.3389,
BAC-0040-1980-0173,397,http://localhost:8001,2.4002,2.4004,
BAC-0042-1988-0510,67,http://localhost:8002,2.1281,2.1282,
BAC-0042-1988-0759,302,http://localhost:8003,2.3816,2.3817,
BAC-0035-1980-0002,169,http://localhost:8004,2.3317,2.3318,
BAC-0042-1988-1577,185,http://localhost:8005,2.3464,2.3466,
BAC-0035-1980-0049,679,http://localhost:8006,2.3691,2.3692,
BAC-0042-1988-0094,479,http://localhost:8007,2.4232,2.4233,
