pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0042-1988-1311,264,http://localhost:8004,24.119,24.1192,1712,
BAC-0040-1980-0056,68,http://localhost:8005,14.6369,14.6371,948,
BAC-0040-1980-0145,52,http://localhost:8006,32.5032,32.5034,1791,
BAC-0040-1980-0082,85,http://localhost:8007,18.7912,18.7915,1106,
BAC-0008-2001-0017,156,http://localhost:8000,24.908,24.9083,2488,
BAC-0035-1980-0062,665,http://localhost:8001,22.3654,22.3656,1996,
BAC-0042-1988-1423,134,http://localhost:8002,5.1368,5.137,280,
BAC-0008-2001-0042,125,http://localhost:8003,15.2926,15.2929,1087,
BAC-0042-1988-1274,453,http://localhost:8004,21.4858,21.4863,2312,
BAC-0042-1988-1214,24,http://localhost:8005,15.4296,15.4302,1030,
BAC-0040-1980-0112,157,http://localhost:8006,12.769,12.7692,820,
BAC-0042-1988-0343,169,http://localhost:8007,9.5076,9.5078,912,
BAC-0020-1973-0045,481,http://localhost:8000,53.9073,53.9076,3057,
BAC-0040-1980-0032,174,http://localhost:8001,22.6223,22.6225,1380,
BAC-0042-1988-0508,124,http://localhost:8002,14.6872,14.6875,1142,
BAC-0040-1980-0105,295,http://localhost:8003,11.6668,11.6669,727,
BAC-0042-1988-0948,207,http://localhost:8004,120.9065,120.9068,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,120.9056,120.9056,0,ERROR: Request timeout
BAC-0042-1988-1379,199,http://localhost:8006,29.0278,29.028,2024,
BAC-0042-1988-0766,270,http://localhost:8007,7.9345,7.9347,398,
BAC-0020-1973-0226,217,http://localhost:8000,49.9833,49.9836,1658,
BAC-0020-1973-0196,21,http://localhost:8001,7.0405,7.0407,365,
BAC-0042-1988-1229,36,http://localhost:8002,55.5305,55.5307,3390,
BAC-0042-1988-1597,61,http://localhost:8003,19.0421,19.0423,1163,
BAC-0042-1988-1062,29,http://localhost:8004,28.8524,28.8526,1710,
BAC-0040-1980-0093,293,http://localhost:8005,28.1493,28.1495,1763,
BAC-0020-1973-0414,215,http://localhost:8006,25.0454,25.0456,1941,
BAC-0002-1971-0077,196,http://localhost:8007,25.5111,25.5113,1421,
BAC-0020-1973-0344,17,http://localhost:8000,16.1123,16.1126,1159,
BAC-0020-1973-0259,168,http://localhost:8001,17.4614,17.4616,1339,
BAC-0042-1988-1009,34,http://localhost:8002,120.7849,120.7853,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,11.4103,11.4105,550,
BAC-0040-1980-0153,875,http://localhost:8004,8.604,8.6041,381,
BAC-0020-1973-0205,302,http://localhost:8005,13.5947,13.5949,1033,
BAC-0042-1988-1392,247,http://localhost:8006,19.6303,19.6305,1180,
BAC-0002-1971-0163,4,http://localhost:8007,6.0341,6.0343,241,
BAC-0002-1971-0094,108,http://localhost:8000,13.4126,13.4128,733,
BAC-0042-1988-0421,48,http://localhost:8001,2.1425,2.1427,192,
BAC-0008-2001-0012,198,http://localhost:8002,19.8524,19.8527,1402,
BAC-0042-1988-0499,113,http://localhost:8003,43.3225,43.3227,3678,
BAC-0020-1973-0404,73,http://localhost:8004,17.3963,17.3965,1459,
BAC-0020-1973-0271,356,http://localhost:8005,29.9853,29.9855,2554,
BAC-0035-1980-0013,147,http://localhost:8006,11.3779,11.3782,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.1278,8.1279,588,
BAC-0042-1988-1013,40,http://localhost:8000,120.6259,120.6261,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,22.7353,22.7356,2350,
BAC-0042-1988-1174,306,http://localhost:8002,0.9964,0.9966,25,
BAC-0042-1988-0975,14,http://localhost:8003,10.7875,10.7877,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.3059,2.306,175,
BAC-0020-1973-0107,167,http://localhost:8005,10.714,10.7141,771,
BAC-0042-1988-1372,307,http://localhost:8006,6.9897,6.9898,388,
BAC-0042-1988-1283,161,http://localhost:8007,19.3736,19.3738,1646,
BAC-0040-1980-0046,585,http://localhost:8000,31.9494,31.9497,2016,
BAC-0042-1988-1119,70,http://localhost:8001,24.8976,24.8979,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.1339,7.1341,272,
BAC-0008-2001-0014,71,http://localhost:8003,17.9672,17.9674,1281,
BAC-0008-2001-0046,36,http://localhost:8004,7.267,7.2672,465,
BAC-0042-1988-1236,179,http://localhost:8005,27.1581,27.1584,2285,
BAC-0042-1988-1059,229,http://localhost:8006,24.4457,24.4459,1801,
BAC-0042-1988-0309,287,http://localhost:8007,24.7387,24.7389,1494,
BAC-0042-1988-1106,89,http://localhost:8000,37.0904,37.0906,2171,
BAC-0042-1988-0997,42,http://localhost:8001,19.4128,19.413,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.5216,1.5218,79,
BAC-0042-1988-0174,57,http://localhost:8003,31.1073,31.1076,2141,
BAC-0020-1973-0019,286,http://localhost:8004,34.2466,34.2468,2004,
BAC-0042-1988-0309,270,http://localhost:8005,10.2537,10.2539,711,
BAC-0042-1988-1208,191,http://localhost:8006,28.3918,28.3921,1584,
BAC-0002-1971-0016,265,http://localhost:8007,45.8356,45.8362,2853,
BAC-0042-1988-1624,532,http://localhost:8000,29.032,29.0322,1947,
BAC-0042-1988-0854,81,http://localhost:8001,32.4122,32.4124,1814,
BAC-0042-1988-0225,118,http://localhost:8002,75.09,75.0904,5206,
BAC-0042-1988-1091,104,http://localhost:8003,23.0047,23.005,1501,
BAC-0042-1988-0607,256,http://localhost:8004,74.1881,74.1886,7032,
BAC-0042-1988-0520,42,http://localhost:8005,9.1026,9.1028,489,
BAC-0020-1973-0002,261,http://localhost:8006,0.9615,0.9617,50,
BAC-0020-1973-0090,7,http://localhost:8007,23.652,23.6522,1431,
BAC-0042-1988-0006,90,http://localhost:8000,28.1892,28.1894,1679,
BAC-0020-1973-0241,31,http://localhost:8001,7.3636,7.3639,499,
BAC-0042-1988-1303,128,http://localhost:8002,19.2208,19.221,1260,
BAC-0042-1988-1342,287,http://localhost:8003,47.9777,47.9779,3641,
BAC-0042-1988-0550,195,http://localhost:8004,6.5231,6.5232,651,
BAC-0042-1988-0791,120,http://localhost:8005,26.0093,26.0095,1797,
BAC-0040-1980-0090,70,http://localhost:8006,19.0557,19.0559,1122,
BAC-0042-1988-0840,77,http://localhost:8007,11.819,11.8192,1008,
BAC-0020-1973-0149,140,http://localhost:8000,33.8004,33.8006,1973,
BAC-0020-1973-0232,190,http://localhost:8001,9.0167,9.017,482,
BAC-0042-1988-0307,141,http://localhost:8002,21.3481,21.3484,1392,
BAC-0042-1988-1323,618,http://localhost:8003,31.787,31.7873,2422,
BAC-0020-1973-0490,40,http://localhost:8004,21.5959,21.5961,979,
BAC-0020-1973-0458,16,http://localhost:8005,18.0597,18.0599,1276,
BAC-0020-1973-0031,48,http://localhost:8006,1.2988,1.2989,38,
BAC-0042-1988-1616,204,http://localhost:8007,25.4766,25.4768,1712,
BAC-0042-1988-1435,57,http://localhost:8000,4.851,4.8511,258,
BAC-0040-1980-0094,200,http://localhost:8001,24.1812,24.1814,1304,
BAC-0035-1980-0043,123,http://localhost:8002,24.4798,24.48,1567,
BAC-0020-1973-0293,321,http://localhost:8003,30.8114,30.8117,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.872,120.8722,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,24.828,24.8283,1858,
BAC-0042-1988-0999,44,http://localhost:8006,24.1284,24.1287,1632,
BAC-0002-1971-0043,72,http://localhost:8007,24.1741,24.1743,1752,
BAC-0042-1988-1631,175,http://localhost:8000,37.1271,37.1275,2508,
BAC-0042-1988-0776,127,http://localhost:8001,34.6028,34.603,2229,
BAC-0002-1971-0028,77,http://localhost:8002,8.6334,8.6336,434,
BAC-0020-1973-0044,77,http://localhost:8003,18.2929,18.2931,1619,
BAC-0042-1988-0577,49,http://localhost:8004,16.2757,16.2759,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.1748,12.175,502,
BAC-0042-1988-0014,63,http://localhost:8006,33.0461,33.0463,2305,
BAC-0040-1980-0034,285,http://localhost:8007,28.2946,28.2948,1715,
BAC-0042-1988-0780,260,http://localhost:8000,24.102,24.1022,1468,
BAC-0020-1973-0467,257,http://localhost:8001,34.7505,34.7507,2238,
BAC-0042-1988-1016,66,http://localhost:8002,0.9464,0.9466,50,
BAC-0008-2001-0005,19,http://localhost:8003,12.5644,12.5646,773,
BAC-0042-1988-0228,16,http://localhost:8004,23.6759,23.6761,1483,
BAC-0020-1973-0316,221,http://localhost:8005,42.7131,42.7133,3658,
BAC-0042-1988-1326,389,http://localhost:8006,7.6019,7.6021,360,
BAC-0042-1988-0773,154,http://localhost:8007,2.773,2.7733,121,
BAC-0020-1973-0395,74,http://localhost:8000,24.7894,24.7895,954,
BAC-0040-1980-0026,157,http://localhost:8001,20.6992,20.6994,1335,
BAC-0042-1988-0506,15,http://localhost:8002,22.978,22.9782,1623,
BAC-0042-1988-0307,100,http://localhost:8003,0.9645,0.9647,50,
BAC-0042-1988-1548,31,http://localhost:8004,3.5296,3.5297,230,
BAC-0020-1973-0125,86,http://localhost:8005,27.6641,27.6642,1573,
BAC-0002-1971-0090,99,http://localhost:8006,22.5116,22.5118,1538,
BAC-0020-1973-0271,210,http://localhost:8007,9.9369,9.9371,358,
BAC-0040-1980-0058,46,http://localhost:8000,0.992,0.9922,50,
BAC-0042-1988-1031,14,http://localhost:8001,20.8123,20.8125,1506,
BAC-0042-1988-1333,16,http://localhost:8002,30.9705,30.9708,1887,
BAC-0040-1980-0074,133,http://localhost:8003,24.5977,24.5978,1512,
BAC-0040-1980-0107,415,http://localhost:8004,32.6471,32.6473,1785,
BAC-0042-1988-0069,442,http://localhost:8005,24.2123,24.2124,1725,
BAC-0042-1988-0097,164,http://localhost:8006,15.8179,15.8181,1122,
BAC-0042-1988-0901,133,http://localhost:8007,6.4451,6.4452,308,
BAC-0035-1980-0039,277,http://localhost:8000,18.2343,18.2345,1355,
BAC-0002-1971-0027,18,http://localhost:8001,31.2221,31.2222,2099,
BAC-0040-1980-0039,341,http://localhost:8002,15.2878,15.288,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.9126,0.9127,38,
BAC-0020-1973-0267,196,http://localhost:8004,0.9256,0.9258,49,
BAC-0040-1980-0137,40,http://localhost:8005,85.84,85.8405,6039,
BAC-0042-1988-1274,308,http://localhost:8006,28.7134,28.7136,1961,
BAC-0042-1988-1225,92,http://localhost:8007,31.9389,31.9391,2295,
BAC-0042-1988-0093,572,http://localhost:8000,7.3518,7.3519,455,
BAC-0002-1971-0101,23,http://localhost:8001,17.7144,17.7146,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.1629,15.163,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.1347,29.1349,1770,
BAC-0040-1980-0098,480,http://localhost:8004,17.8133,17.8134,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.1839,21.1843,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.2007,17.2008,1055,
BAC-0042-1988-0729,87,http://localhost:8007,12.9177,12.9179,832,
BAC-0042-1988-0590,95,http://localhost:8000,26.9032,26.9033,1966,
BAC-0040-1980-0157,275,http://localhost:8001,5.6481,5.6483,330,
BAC-0020-1973-0094,25,http://localhost:8002,33.9632,33.9634,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.6383,38.6386,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.2728,27.273,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.2847,35.2849,2711,
BAC-0042-1988-1014,31,http://localhost:8006,37.5659,37.5662,2513,
BAC-0020-1973-0078,53,http://localhost:8007,6.0384,6.0385,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.4762,22.4765,1079,
BAC-0040-1980-0173,397,http://localhost:8001,22.9842,22.9845,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.4078,27.408,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.472,10.4721,748,
BAC-0035-1980-0002,169,http://localhost:8004,26.9615,26.9618,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.5115,28.5118,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.8084,59.8087,3664,
BAC-0042-1988-0094,479,http://localhost:8007,3.9339,3.934,170,
