pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0042-1988-1311,264,http://localhost:8004,5.9869,5.9871,
BAC-0040-1980-0056,68,http://localhost:8005,8.3028,8.3029,
BAC-0040-1980-0145,52,http://localhost:8006,7.8765,7.8767,
BAC-0040-1980-0082,85,http://localhost:8007,6.4835,6.4837,
BAC-0008-2001-0017,156,http://localhost:8000,5.8199,5.82,
BAC-0035-1980-0062,665,http://localhost:8001,6.8576,6.8578,
BAC-0042-1988-1423,134,http://localhost:8002,5.797,5.7972,
BAC-0008-2001-0042,125,http://localhost:8003,5.2862,5.2864,
BAC-0042-1988-1274,453,http://localhost:8004,8.1711,8.1713,
BAC-0042-1988-1214,24,http://localhost:8005,7.1518,7.152,
BAC-0040-1980-0112,157,http://localhost:8006,5.602,5.6022,
BAC-0042-1988-0343,169,http://localhost:8007,6.8408,6.841,
BAC-0020-1973-0045,481,http://localhost:8000,6.4292,6.4294,
BAC-0040-1980-0032,174,http://localhost:8001,6.4777,6.4779,
BAC-0042-1988-0508,124,http://localhost:8002,5.9628,5.963,
BAC-0040-1980-0105,295,http://localhost:8003,5.366,5.3661,
BAC-0042-1988-0948,207,http://localhost:8004,5.4956,5.4957,
BAC-0042-1988-1623,320,http://localhost:8005,7.9929,7.9931,
BAC-0042-1988-1379,199,http://localhost:8006,7.1683,7.1685,
BAC-0042-1988-0766,270,http://localhost:8007,5.8518,5.852,
BAC-0020-1973-0226,217,http://localhost:8000,5.3169,5.3171,
BAC-0020-1973-0196,21,http://localhost:8001,5.9018,5.902,
BAC-0042-1988-1229,36,http://localhost:8002,7.8304,7.8305,
BAC-0042-1988-1597,61,http://localhost:8003,5.9367,5.9368,
BAC-0042-1988-1062,29,http://localhost:8004,7.4042,7.4044,
BAC-0040-1980-0093,293,http://localhost:8005,7.4268,7.427,
BAC-0020-1973-0414,215,http://localhost:8006,6.1143,6.1145,
BAC-0002-1971-0077,196,http://localhost:8007,6.1588,6.1589,
BAC-0020-1973-0344,17,http://localhost:8000,4.9663,4.9665,
BAC-0020-1973-0259,168,http://localhost:8001,5.0773,5.0774,
BAC-0042-1988-1009,34,http://localhost:8002,4.8843,4.8846,
BAC-0020-1973-0328,41,http://localhost:8003,5.1295,5.1297,
BAC-0040-1980-0153,875,http://localhost:8004,5.0663,5.0664,
BAC-0020-1973-0205,302,http://localhost:8005,5.03,5.0301,
BAC-0042-1988-1392,247,http://localhost:8006,5.1885,5.1887,
BAC-0002-1971-0163,4,http://localhost:8007,4.7648,4.765,
BAC-0002-1971-0094,108,http://localhost:8000,4.6362,4.6363,
BAC-0042-1988-0421,48,http://localhost:8001,5.3465,5.3467,
BAC-0008-2001-0012,198,http://localhost:8002,4.57,4.5702,
BAC-0042-1988-0499,113,http://localhost:8003,5.037,5.0372,
BAC-0020-1973-0404,73,http://localhost:8004,4.9498,4.95,
BAC-0020-1973-0271,356,http://localhost:8005,4.7002,4.7005,
BAC-0035-1980-0013,147,http://localhost:8006,4.7711,4.7713,
BAC-0042-1988-0900,83,http://localhost:8007,5.6575,5.6577,
BAC-0042-1988-1013,40,http://localhost:8000,5.6132,5.6137,
BAC-0042-1988-1273,105,http://localhost:8001,5.7395,5.7399,
BAC-0042-1988-1174,306,http://localhost:8002,4.4553,4.4555,
BAC-0042-1988-0975,14,http://localhost:8003,5.403,5.4031,
BAC-0042-1988-0867,93,http://localhost:8004,4.9111,4.9113,
BAC-0020-1973-0107,167,http://localhost:8005,4.9769,4.9771,
BAC-0042-1988-1372,307,http://localhost:8006,4.9424,4.9427,
BAC-0042-1988-1283,161,http://localhost:8007,5.4927,5.493,
BAC-0040-1980-0046,585,http://localhost:8000,5.5895,5.5897,
BAC-0042-1988-1119,70,http://localhost:8001,5.5255,5.5257,
BAC-0040-1980-0155,167,http://localhost:8002,4.4203,4.4204,
BAC-0008-2001-0014,71,http://localhost:8003,5.4529,5.4532,
BAC-0008-2001-0046,36,http://localhost:8004,4.971,4.9711,
BAC-0042-1988-1236,179,http://localhost:8005,5.089,5.0893,
BAC-0042-1988-1059,229,http://localhost:8006,5.1932,5.1935,
BAC-0042-1988-0309,287,http://localhost:8007,5.6201,5.6205,
BAC-0042-1988-1106,89,http://localhost:8000,5.711,5.7112,
BAC-0042-1988-0997,42,http://localhost:8001,5.6728,5.673,
BAC-0042-1988-1138,9,http://localhost:8002,4.7128,4.713,
BAC-0042-1988-0174,57,http://localhost:8003,5.7562,5.7565,
BAC-0020-1973-0019,286,http://localhost:8004,5.253,5.2533,
BAC-0042-1988-0309,270,http://localhost:8005,5.3362,5.3363,
BAC-0042-1988-1208,191,http://localhost:8006,5.1833,5.1836,
BAC-0002-1971-0016,265,http://localhost:8007,5.9359,5.9367,
BAC-0042-1988-1624,532,http://localhost:8000,5.6504,5.6507,
BAC-0042-1988-0854,81,http://localhost:8001,5.8143,5.8145,
BAC-0042-1988-0225,118,http://localhost:8002,4.5813,4.5816,
BAC-0042-1988-1091,104,http://localhost:8003,5.4168,5.417,
BAC-0042-1988-0607,256,http://localhost:8004,4.7142,4.7145,
BAC-0042-1988-0520,42,http://localhost:8005,5.1185,5.1187,
BAC-0020-1973-0002,261,http://localhost:8006,5.2799,5.2803,
BAC-0020-1973-0090,7,http://localhost:8007,5.5271,5.5274,
BAC-0042-1988-0006,90,http://localhost:8000,5.5894,5.5897,
BAC-0020-1973-0241,31,http://localhost:8001,5.5877,5.588,
BAC-0042-1988-1303,128,http://localhost:8002,4.3272,4.3274,
BAC-0042-1988-1342,287,http://localhost:8003,5.2716,5.2719,
BAC-0042-1988-0550,195,http://localhost:8004,4.1143,4.1146,
BAC-0042-1988-0791,120,http://localhost:8005,4.9814,4.9815,
BAC-0040-1980-0090,70,http://localhost:8006,4.8754,4.8757,
BAC-0042-1988-0840,77,http://localhost:8007,5.3948,5.395,
BAC-0020-1973-0149,140,http://localhost:8000,5.2239,5.2242,
BAC-0020-1973-0232,190,http://localhost:8001,5.1771,5.1772,
BAC-0042-1988-0307,141,http://localhost:8002,4.041,4.0412,
BAC-0042-1988-1323,618,http://localhost:8003,5.246,5.2463,
BAC-0020-1973-0490,40,http://localhost:8004,4.3089,4.3091,
BAC-0020-1973-0458,16,http://localhost:8005,4.6587,4.6589,
BAC-0020-1973-0031,48,http://localhost:8006,4.7795,4.7797,
BAC-0042-1988-1616,204,http://localhost:8007,5.0228,5.023,
BAC-0042-1988-1435,57,http://localhost:8000,5.0612,5.0613,
BAC-0040-1980-0094,200,http://localhost:8001,4.9923,4.9925,
BAC-0035-1980-0043,123,http://localhost:8002,5.0269,5.0271,
BAC-0020-1973-0293,321,http://localhost:8003,4.909,4.9093,
BAC-0002-1971-0115,276,http://localhost:8004,4.8147,4.815,
BAC-0040-1980-0188,219,http://localhost:8005,5.0053,5.0055,
BAC-0042-1988-0999,44,http://localhost:8006,5.0695,5.0697,
BAC-0002-1971-0043,72,http://localhost:8007,5.4222,5.4223,
BAC-0042-1988-1631,175,http://localhost:8000,5.1924,5.1925,
BAC-0042-1988-0776,127,http://localhost:8001,4.8253,4.8255,
BAC-0002-1971-0028,77,http://localhost:8002,4.9563,4.9565,
BAC-0020-1973-0044,77,http://localhost:8003,4.6332,4.6334,
BAC-0042-1988-0577,49,http://localhost:8004,4.6398,4.64,
BAC-0020-1973-0391,369,http://localhost:8005,4.9912,4.9913,
BAC-0042-1988-0014,63,http://localhost:8006,5.1132,5.1133,
BAC-0040-1980-0034,285,http://localhost:8007,5.1462,5.1464,
BAC-0042-1988-0780,260,http://localhost:8000,4.8282,4.8284,
BAC-0020-1973-0467,257,http://localhost:8001,4.3318,4.332,
BAC-0042-1988-1016,66,http://localhost:8002,4.5411,4.5412,
BAC-0008-2001-0005,19,http://localhost:8003,4.1917,4.1919,
BAC-0042-1988-0228,16,http://localhost:8004,4.5806,4.5807,
BAC-0020-1973-0316,221,http://localhost:8005,4.5186,4.5188,
BAC-0042-1988-1326,389,http://localhost:8006,4.5968,4.5969,
BAC-0042-1988-0773,154,http://localhost:8007,4.6398,4.6402,
BAC-0020-1973-0395,74,http://localhost:8000,4.3005,4.3006,
BAC-0040-1980-0026,157,http://localhost:8001,4.2961,4.2963,
BAC-0042-1988-0506,15,http://localhost:8002,4.1079,4.1082,
BAC-0042-1988-0307,100,http://localhost:8003,4.1509,4.1511,
BAC-0042-1988-1548,31,http://localhost:8004,4.3234,4.3236,
BAC-0020-1973-0125,86,http://localhost:8005,4.265,4.2652,
BAC-0002-1971-0090,99,http://localhost:8006,4.3527,4.3529,
BAC-0020-1973-0271,210,http://localhost:8007,4.4432,4.4434,
BAC-0040-1980-0058,46,http://localhost:8000,4.1636,4.1637,
BAC-0042-1988-1031,14,http://localhost:8001,4.1565,4.1567,
BAC-0042-1988-1333,16,http://localhost:8002,3.989,3.9892,
BAC-0040-1980-0074,133,http://localhost:8003,4.0397,4.0399,
BAC-0040-1980-0107,415,http://localhost:8004,4.1846,4.1848,
BAC-0042-1988-0069,442,http://localhost:8005,4.1322,4.1324,
BAC-0042-1988-0097,164,http://localhost:8006,4.1993,4.1994,
BAC-0042-1988-0901,133,http://localhost:8007,4.2627,4.2628,
BAC-0035-1980-0039,277,http://localhost:8000,3.9019,3.902,
BAC-0002-1971-0027,18,http://localhost:8001,3.9178,3.9182,
BAC-0040-1980-0039,341,http://localhost:8002,3.7151,3.7152,
BAC-0035-1980-0058,83,http://localhost:8003,3.6231,3.6232,
BAC-0020-1973-0267,196,http://localhost:8004,3.8643,3.8644,
BAC-0040-1980-0137,40,http://localhost:8005,3.6611,3.6613,
BAC-0042-1988-1274,308,http://localhost:8006,3.7437,3.7439,
BAC-0042-1988-1225,92,http://localhost:8007,3.8306,3.8308,
BAC-0042-1988-0093,572,http://localhost:8000,3.4822,3.4822,
BAC-0002-1971-0101,23,http://localhost:8001,3.4813,3.4815,
BAC-0042-1988-1250,262,http://localhost:8002,3.2215,3.2217,
BAC-0042-1988-0171,50,http://localhost:8003,3.1928,3.193,
BAC-0040-1980-0098,480,http://localhost:8004,3.4266,3.4268,
BAC-0020-1973-0471,72,http://localhost:8005,3.2611,3.2614,
BAC-0042-1988-0073,18,http://localhost:8006,3.2912,3.2913,
BAC-0042-1988-0729,87,http://localhost:8007,3.4532,3.4533,
BAC-0042-1988-0590,95,http://localhost:8000,3.1674,3.1675,
BAC-0040-1980-0157,275,http://localhost:8001,3.0299,3.0301,
BAC-0020-1973-0094,25,http://localhost:8002,2.7136,2.7138,
BAC-0020-1973-0381,373,http://localhost:8003,2.9022,2.9028,
BAC-0020-1973-0004,79,http://localhost:8004,2.9465,2.9467,
BAC-0042-1988-1594,35,http://localhost:8005,2.8158,2.8164,
BAC-0042-1988-1014,31,http://localhost:8006,2.8229,2.823,
BAC-0020-1973-0078,53,http://localhost:8007,2.7316,2.7319,
BAC-0042-1988-1555,219,http://localhost:8000,2.3705,2.3706,
BAC-0040-1980-0173,397,http://localhost:8001,2.3812,2.3813,
BAC-0042-1988-0510,67,http://localhost:8002,2.0867,2.0868,
BAC-0042-1988-0759,302,http://localhost:8003,2.3729,2.373,
BAC-0035-1980-0002,169,http://localhost:8004,2.3462,2.3463,
BAC-0042-1988-1577,185,http://localhost:8005,2.3515,2.3517,
BAC-0035-1980-0049,679,http://localhost:8006,2.3805,2.3808,
BAC-0042-1988-0094,479,http://localhost:8007,2.3595,2.3599,
