pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0042-1988-1273,105,http://localhost:8001,1.9546,1.9549,
BAC-0042-1988-1174,306,http://localhost:8002,1.9684,1.9685,
BAC-0042-1988-0975,14,http://localhost:8003,1.9611,1.9613,
BAC-0042-1988-0867,93,http://localhost:8004,1.983,1.9831,
BAC-0020-1973-0107,167,http://localhost:8005,1.9486,1.9488,
BAC-0042-1988-1372,307,http://localhost:8006,2.0104,2.0106,
BAC-0042-1988-1283,161,http://localhost:8007,1.9591,1.9594,
BAC-0040-1980-0046,585,http://localhost:8000,2.1512,2.1515,
BAC-0042-1988-1119,70,http://localhost:8001,1.9767,1.977,
BAC-0040-1980-0155,167,http://localhost:8002,1.9431,1.9432,
BAC-0008-2001-0014,71,http://localhost:8003,1.9885,1.9888,
BAC-0008-2001-0046,36,http://localhost:8004,1.9674,1.9676,
BAC-0042-1988-1236,179,http://localhost:8005,2.0132,2.0134,
BAC-0042-1988-1059,229,http://localhost:8006,1.995,1.9954,
BAC-0042-1988-0309,287,http://localhost:8007,1.9973,1.9975,
BAC-0042-1988-1106,89,http://localhost:8000,2.1286,2.1287,
BAC-0042-1988-0997,42,http://localhost:8001,2.0327,2.0328,
BAC-0042-1988-1138,9,http://localhost:8002,1.9952,1.9955,
BAC-0042-1988-0174,57,http://localhost:8003,1.9459,1.9461,
BAC-0020-1973-0019,286,http://localhost:8004,1.9791,1.9793,
BAC-0042-1988-0309,270,http://localhost:8005,2.0066,2.0067,
BAC-0042-1988-1208,191,http://localhost:8006,2.0225,2.0228,
BAC-0002-1971-0016,265,http://localhost:8007,2.019,2.0192,
BAC-0042-1988-1624,532,http://localhost:8000,2.0809,2.0814,
BAC-0042-1988-0854,81,http://localhost:8001,2.1068,2.107,
BAC-0042-1988-0225,118,http://localhost:8002,2.0091,2.0098,
BAC-0042-1988-1091,104,http://localhost:8003,1.9759,1.9761,
BAC-0042-1988-0607,256,http://localhost:8004,2.0063,2.007,
BAC-0042-1988-0520,42,http://localhost:8005,1.9763,1.9764,
BAC-0020-1973-0002,261,http://localhost:8006,1.9927,1.9929,
BAC-0020-1973-0090,7,http://localhost:8007,2.0512,2.0514,
BAC-0042-1988-0006,90,http://localhost:8000,2.1139,2.1144,
BAC-0020-1973-0241,31,http://localhost:8001,2.0943,2.0946,
BAC-0042-1988-1303,128,http://localhost:8002,1.9956,1.9957,
BAC-0042-1988-1342,287,http://localhost:8003,2.0227,2.023,
BAC-0042-1988-0550,195,http://localhost:8004,1.9926,1.993,
BAC-0042-1988-0791,120,http://localhost:8005,2.0451,2.0454,
BAC-0040-1980-0090,70,http://localhost:8006,2.058,2.0584,
BAC-0042-1988-0840,77,http://localhost:8007,1.9755,1.9757,
BAC-0020-1973-0149,140,http://localhost:8000,2.0992,2.0995,
BAC-0020-1973-0232,190,http://localhost:8001,2.0823,2.0824,
BAC-0042-1988-0307,141,http://localhost:8002,1.9819,1.9821,
BAC-0042-1988-1323,618,http://localhost:8003,1.998,1.9983,
BAC-0020-1973-0490,40,http://localhost:8004,1.9651,1.9652,
BAC-0020-1973-0458,16,http://localhost:8005,2.0194,2.0195,
BAC-0020-1973-0031,48,http://localhost:8006,2.0313,2.0314,
BAC-0042-1988-1616,204,http://localhost:8007,1.9776,1.9778,
BAC-0042-1988-1435,57,http://localhost:8000,1.9336,1.9339,
BAC-0040-1980-0094,200,http://localhost:8001,1.9698,1.9702,
BAC-0035-1980-0043,123,http://localhost:8002,1.9261,1.9266,
BAC-0020-1973-0293,321,http://localhost:8003,1.9801,1.9807,
BAC-0002-1971-0115,276,http://localhost:8004,1.9242,1.9243,
BAC-0040-1980-0188,219,http://localhost:8005,1.9293,1.9295,
BAC-0042-1988-0999,44,http://localhost:8006,1.9324,1.9327,
BAC-0002-1971-0043,72,http://localhost:8007,1.9602,1.9603,
BAC-0042-1988-1631,175,http://localhost:8000,1.9124,1.9126,
BAC-0042-1988-0776,127,http://localhost:8001,1.9647,1.9655,
BAC-0002-1971-0028,77,http://localhost:8002,1.9118,1.9119,
BAC-0020-1973-0044,77,http://localhost:8003,1.9638,1.9639,
BAC-0042-1988-0577,49,http://localhost:8004,1.9189,1.919,
BAC-0020-1973-0391,369,http://localhost:8005,1.9438,1.9439,
BAC-0042-1988-0014,63,http://localhost:8006,2.0043,2.0046,
BAC-0040-1980-0034,285,http://localhost:8007,1.9439,1.9442,
BAC-0042-1988-0780,260,http://localhost:8000,1.9208,1.921,
BAC-0020-1973-0467,257,http://localhost:8001,1.9683,1.9685,
BAC-0042-1988-1016,66,http://localhost:8002,1.9262,1.9264,
BAC-0008-2001-0005,19,http://localhost:8003,1.9215,1.9218,
BAC-0042-1988-0228,16,http://localhost:8004,1.9351,1.9353,
BAC-0020-1973-0316,221,http://localhost:8005,1.9627,1.9629,
BAC-0042-1988-1326,389,http://localhost:8006,1.9595,1.9597,
BAC-0042-1988-0773,154,http://localhost:8007,1.9571,1.9574,
BAC-0020-1973-0395,74,http://localhost:8000,2.0391,2.0392,
BAC-0040-1980-0026,157,http://localhost:8001,1.9307,1.9309,
BAC-0042-1988-0506,15,http://localhost:8002,1.9312,1.9313,
BAC-0042-1988-0307,100,http://localhost:8003,1.9284,1.9287,
BAC-0042-1988-1548,31,http://localhost:8004,1.9316,1.9318,
BAC-0020-1973-0125,86,http://localhost:8005,1.958,1.9581,
BAC-0002-1971-0090,99,http://localhost:8006,1.9599,1.9602,
BAC-0020-1973-0271,210,http://localhost:8007,1.9122,1.9124,
BAC-0040-1980-0058,46,http://localhost:8000,2.0485,2.0486,
BAC-0042-1988-1031,14,http://localhost:8001,1.9342,1.9343,
BAC-0042-1988-1333,16,http://localhost:8002,1.9248,1.925,
BAC-0040-1980-0074,133,http://localhost:8003,1.9214,1.9219,
BAC-0040-1980-0107,415,http://localhost:8004,1.934,1.9341,
BAC-0042-1988-0069,442,http://localhost:8005,1.9061,1.9062,
BAC-0042-1988-0097,164,http://localhost:8006,1.9535,1.9537,
BAC-0042-1988-0901,133,http://localhost:8007,1.9656,1.9657,
BAC-0035-1980-0039,277,http://localhost:8000,1.9944,1.9946,
BAC-0002-1971-0027,18,http://localhost:8001,1.9411,1.9414,
BAC-0040-1980-0039,341,http://localhost:8002,1.9493,1.9494,
BAC-0035-1980-0058,83,http://localhost:8003,1.9474,1.9475,
BAC-0020-1973-0267,196,http://localhost:8004,1.962,1.9621,
BAC-0040-1980-0137,40,http://localhost:8005,1.9326,1.9331,
BAC-0042-1988-1274,308,http://localhost:8006,1.9377,1.9379,
BAC-0042-1988-1225,92,http://localhost:8007,1.9492,1.9494,
BAC-0042-1988-0093,572,http://localhost:8000,2.0094,2.0095,
BAC-0002-1971-0101,23,http://localhost:8001,1.9025,1.9027,
BAC-0042-1988-1250,262,http://localhost:8002,1.9514,1.9517,
BAC-0042-1988-0171,50,http://localhost:8003,1.9493,1.9496,
BAC-0040-1980-0098,480,http://localhost:8004,1.9064,1.9066,
BAC-0020-1973-0471,72,http://localhost:8005,1.9844,1.9847,
BAC-0042-1988-0073,18,http://localhost:8006,1.9288,1.929,
BAC-0042-1988-0729,87,http://localhost:8007,1.9418,1.9419,
BAC-0042-1988-0590,95,http://localhost:8000,1.971,1.9713,
BAC-0040-1980-0157,275,http://localhost:8001,1.9163,1.9164,
BAC-0020-1973-0094,25,http://localhost:8002,1.9306,1.9308,
BAC-0020-1973-0381,373,http://localhost:8003,1.906,1.9062,
BAC-0020-1973-0004,79,http://localhost:8004,1.9169,1.9171,
BAC-0042-1988-1594,35,http://localhost:8005,1.9417,1.9419,
BAC-0042-1988-1014,31,http://localhost:8006,1.9342,1.9345,
BAC-0020-1973-0078,53,http://localhost:8007,1.893,1.8931,
BAC-0042-1988-1555,219,http://localhost:8000,1.8381,1.8384,
BAC-0040-1980-0173,397,http://localhost:8001,1.8779,1.8781,
BAC-0042-1988-0510,67,http://localhost:8002,1.8187,1.8189,
BAC-0042-1988-0759,302,http://localhost:8003,1.856,1.8561,
BAC-0035-1980-0002,169,http://localhost:8004,1.8599,1.86,
BAC-0042-1988-1577,185,http://localhost:8005,1.833,1.8332,
BAC-0035-1980-0049,679,http://localhost:8006,1.886,1.8862,
BAC-0042-1988-0094,479,http://localhost:8007,1.8389,1.839,
