pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0042-1988-1326,389,http://localhost:8006,1.9475,1.9479,
BAC-0042-1988-0773,154,http://localhost:8007,1.9502,1.9505,
BAC-0020-1973-0395,74,http://localhost:8000,1.9154,1.9155,
BAC-0040-1980-0026,157,http://localhost:8001,1.9224,1.9229,
BAC-0042-1988-0506,15,http://localhost:8002,1.9426,1.9427,
BAC-0042-1988-0307,100,http://localhost:8003,1.958,1.9581,
BAC-0042-1988-1548,31,http://localhost:8004,1.9528,1.9529,
BAC-0020-1973-0125,86,http://localhost:8005,1.9453,1.9457,
BAC-0002-1971-0090,99,http://localhost:8006,1.9494,1.9495,
BAC-0020-1973-0271,210,http://localhost:8007,1.9579,1.958,
BAC-0040-1980-0058,46,http://localhost:8000,1.9288,1.929,
BAC-0042-1988-1031,14,http://localhost:8001,1.9234,1.9237,
BAC-0042-1988-1333,16,http://localhost:8002,1.9483,1.9487,
BAC-0040-1980-0074,133,http://localhost:8003,1.9099,1.91,
BAC-0040-1980-0107,415,http://localhost:8004,1.9096,1.9097,
BAC-0042-1988-0069,442,http://localhost:8005,1.9633,1.9635,
BAC-0042-1988-0097,164,http://localhost:8006,1.9225,1.9228,
BAC-0042-1988-0901,133,http://localhost:8007,1.9319,1.932,
BAC-0035-1980-0039,277,http://localhost:8000,1.9574,1.9576,
BAC-0002-1971-0027,18,http://localhost:8001,1.9329,1.9331,
BAC-0040-1980-0039,341,http://localhost:8002,1.9574,1.9575,
BAC-0035-1980-0058,83,http://localhost:8003,1.9189,1.9191,
BAC-0020-1973-0267,196,http://localhost:8004,1.9196,1.9197,
BAC-0040-1980-0137,40,http://localhost:8005,1.9747,1.9749,
BAC-0042-1988-1274,308,http://localhost:8006,1.9327,1.9333,
BAC-0042-1988-1225,92,http://localhost:8007,1.9419,1.9425,
BAC-0042-1988-0093,572,http://localhost:8000,1.9106,1.9108,
BAC-0002-1971-0101,23,http://localhost:8001,1.9716,1.9717,
BAC-0042-1988-1250,262,http://localhost:8002,1.9344,1.9345,
BAC-0042-1988-0171,50,http://localhost:8003,1.8957,1.8959,
BAC-0040-1980-0098,480,http://localhost:8004,1.9381,1.9383,
BAC-0020-1973-0471,72,http://localhost:8005,1.9919,1.9921,
BAC-0042-1988-0073,18,http://localhost:8006,1.8945,1.8948,
BAC-0042-1988-0729,87,http://localhost:8007,1.9033,1.9036,
BAC-0042-1988-0590,95,http://localhost:8000,1.928,1.9282,
BAC-0040-1980-0157,275,http://localhost:8001,1.9337,1.934,
BAC-0020-1973-0094,25,http://localhost:8002,1.9591,1.9594,
BAC-0020-1973-0381,373,http://localhost:8003,1.92,1.9206,
BAC-0020-1973-0004,79,http://localhost:8004,1.9035,1.9037,
BAC-0042-1988-1594,35,http://localhost:8005,1.9385,1.9387,
BAC-0042-1988-1014,31,http://localhost:8006,1.9015,1.9022,
BAC-0020-1973-0078,53,http://localhost:8007,1.9097,1.91,
BAC-0042-1988-1555,219,http://localhost:8000,1.8403,1.8405,
BAC-0040-1980-0173,397,http://localhost:8001,1.8499,1.8502,
BAC-0042-1988-0510,67,http://localhost:8002,1.8142,1.8146,
BAC-0042-1988-0759,302,http://localhost:8003,1.8623,1.8625,
BAC-0035-1980-0002,169,http://localhost:8004,1.8508,1.8511,
BAC-0042-1988-1577,185,http://localhost:8005,1.8348,1.8351,
BAC-0035-1980-0049,679,http://localhost:8006,1.8365,1.837,
BAC-0042-1988-0094,479,http://localhost:8007,1.8354,1.8355,
