pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0042-1988-1326,389,http://localhost:8006,7.5994,7.5996,360,
BAC-0042-1988-0773,154,http://localhost:8007,2.7617,2.7619,121,
BAC-0020-1973-0395,74,http://localhost:8000,24.6268,24.6269,954,
BAC-0040-1980-0026,157,http://localhost:8001,20.6927,20.6929,1335,
BAC-0042-1988-0506,15,http://localhost:8002,22.9704,22.9706,1623,
BAC-0042-1988-0307,100,http://localhost:8003,0.9367,0.9369,50,
BAC-0042-1988-1548,31,http://localhost:8004,3.4944,3.4946,230,
BAC-0020-1973-0125,86,http://localhost:8005,27.7125,27.7126,1573,
BAC-0002-1971-0090,99,http://localhost:8006,22.5391,22.5392,1538,
BAC-0020-1973-0271,210,http://localhost:8007,9.9283,9.9284,358,
BAC-0040-1980-0058,46,http://localhost:8000,0.9753,0.9754,50,
BAC-0042-1988-1031,14,http://localhost:8001,20.8067,20.8068,1506,
BAC-0042-1988-1333,16,http://localhost:8002,30.9559,30.9561,1887,
BAC-0040-1980-0074,133,http://localhost:8003,24.6023,24.6024,1512,
BAC-0040-1980-0107,415,http://localhost:8004,32.6284,32.6287,1785,
BAC-0042-1988-0069,442,http://localhost:8005,24.2158,24.216,1725,
BAC-0042-1988-0097,164,http://localhost:8006,15.7886,15.7887,1122,
BAC-0042-1988-0901,133,http://localhost:8007,6.4691,6.4692,308,
BAC-0035-1980-0039,277,http://localhost:8000,18.1005,18.1007,1355,
BAC-0002-1971-0027,18,http://localhost:8001,31.1853,31.1854,2099,
BAC-0040-1980-0039,341,http://localhost:8002,15.2962,15.2964,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.9529,0.953,38,
BAC-0020-1973-0267,196,http://localhost:8004,0.9242,0.9243,49,
BAC-0040-1980-0137,40,http://localhost:8005,85.8336,85.8342,6039,
BAC-0042-1988-1274,308,http://localhost:8006,28.7306,28.7307,1961,
BAC-0042-1988-1225,92,http://localhost:8007,31.8824,31.8827,2295,
BAC-0042-1988-0093,572,http://localhost:8000,7.2909,7.291,455,
BAC-0002-1971-0101,23,http://localhost:8001,17.6968,17.6969,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.1679,15.168,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.1309,29.1311,1770,
BAC-0040-1980-0098,480,http://localhost:8004,17.7851,17.7853,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.164,21.1642,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.2294,17.2295,1055,
BAC-0042-1988-0729,87,http://localhost:8007,12.9409,12.9411,832,
BAC-0042-1988-0590,95,http://localhost:8000,26.7991,26.7994,1966,
BAC-0040-1980-0157,275,http://localhost:8001,5.6463,5.6465,330,
BAC-0020-1973-0094,25,http://localhost:8002,33.912,33.9122,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.6132,38.6134,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.2693,27.2695,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.3102,35.3104,2711,
BAC-0042-1988-1014,31,http://localhost:8006,37.5866,37.5869,2513,
BAC-0020-1973-0078,53,http://localhost:8007,6.0408,6.0409,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.3896,22.3898,1079,
BAC-0040-1980-0173,397,http://localhost:8001,22.9716,22.9719,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.3948,27.395,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.467,10.4672,748,
BAC-0035-1980-0002,169,http://localhost:8004,26.9265,26.9267,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.5169,28.5171,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.7899,59.7902,3664,
BAC-0042-1988-0094,479,http://localhost:8007,3.941,3.9411,170,
