pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0020-1973-0271,356,http://localhost:8005,31.9076,31.9078,2554,
BAC-0035-1980-0013,147,http://localhost:8006,12.6705,12.6706,748,
BAC-0042-1988-0900,83,http://localhost:8007,8.5397,8.5399,588,
BAC-0042-1988-1013,40,http://localhost:8000,120.622,120.6223,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,24.5565,24.5569,2350,
BAC-0042-1988-1174,306,http://localhost:8002,1.2278,1.2283,25,
BAC-0042-1988-0975,14,http://localhost:8003,12.1855,12.1856,523,
BAC-0042-1988-0867,93,http://localhost:8004,2.5184,2.5186,175,
BAC-0020-1973-0107,167,http://localhost:8005,11.4597,11.4599,771,
BAC-0042-1988-1372,307,http://localhost:8006,7.8742,7.8743,388,
BAC-0042-1988-1283,161,http://localhost:8007,20.9029,20.9032,1646,
BAC-0040-1980-0046,585,http://localhost:8000,34.0634,34.0637,2016,
BAC-0042-1988-1119,70,http://localhost:8001,26.7141,26.7143,1414,
BAC-0040-1980-0155,167,http://localhost:8002,7.6018,7.602,272,
BAC-0008-2001-0014,71,http://localhost:8003,19.5621,19.5622,1281,
BAC-0008-2001-0046,36,http://localhost:8004,8.1393,8.1395,465,
BAC-0042-1988-1236,179,http://localhost:8005,28.8228,28.8233,2285,
BAC-0042-1988-1059,229,http://localhost:8006,26.4749,26.4752,1801,
BAC-0042-1988-0309,287,http://localhost:8007,26.5814,26.5818,1494,
BAC-0042-1988-1106,89,http://localhost:8000,39.6536,39.6539,2171,
BAC-0042-1988-0997,42,http://localhost:8001,20.9472,20.9474,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.5623,1.5625,79,
BAC-0042-1988-0174,57,http://localhost:8003,33.4022,33.4025,2141,
BAC-0020-1973-0019,286,http://localhost:8004,37.0225,37.0229,2004,
BAC-0042-1988-0309,270,http://localhost:8005,11.0044,11.0046,711,
BAC-0042-1988-1208,191,http://localhost:8006,30.3692,30.3695,1584,
BAC-0002-1971-0016,265,http://localhost:8007,48.7395,48.7401,2853,
BAC-0042-1988-1624,532,http://localhost:8000,30.9702,30.9704,1947,
BAC-0042-1988-0854,81,http://localhost:8001,34.8925,34.8928,1814,
BAC-0042-1988-0225,118,http://localhost:8002,77.3753,77.3759,5206,
BAC-0042-1988-1091,104,http://localhost:8003,24.8112,24.8115,1501,
BAC-0042-1988-0607,256,http://localhost:8004,76.7427,76.7433,7032,
BAC-0042-1988-0520,42,http://localhost:8005,10.0686,10.0688,489,
BAC-0020-1973-0002,261,http://localhost:8006,1.1764,1.1767,50,
BAC-0020-1973-0090,7,http://localhost:8007,25.4052,25.4054,1432,
BAC-0042-1988-0006,90,http://localhost:8000,30.159,30.1592,1679,
BAC-0020-1973-0241,31,http://localhost:8001,8.0567,8.057,499,
BAC-0042-1988-1303,128,http://localhost:8002,20.5799,20.5802,1260,
BAC-0042-1988-1342,287,http://localhost:8003,50.0725,50.0729,3641,
BAC-0042-1988-0550,195,http://localhost:8004,7.1057,7.1059,651,
BAC-0042-1988-0791,120,http://localhost:8005,27.4437,27.444,1797,
BAC-0040-1980-0090,70,http://localhost:8006,20.4379,20.4382,1122,
BAC-0042-1988-0840,77,http://localhost:8007,12.7505,12.7508,1008,
BAC-0020-1973-0149,140,http://localhost:8000,35.7773,35.7775,1973,
BAC-0020-1973-0232,190,http://localhost:8001,9.4534,9.4536,482,
BAC-0042-1988-0307,141,http://localhost:8002,22.9663,22.9665,1392,
BAC-0042-1988-1323,618,http://localhost:8003,33.6521,33.6526,2422,
BAC-0020-1973-0490,40,http://localhost:8004,23.1141,23.1143,979,
BAC-0020-1973-0458,16,http://localhost:8005,18.9947,18.9949,1276,
BAC-0020-1973-0031,48,http://localhost:8006,1.5153,1.5156,38,
BAC-0042-1988-1616,204,http://localhost:8007,27.2755,27.2758,1712,
BAC-0042-1988-1435,57,http://localhost:8000,5.2941,5.2943,258,
BAC-0040-1980-0094,200,http://localhost:8001,25.5458,25.5461,1304,
BAC-0035-1980-0043,123,http://localhost:8002,26.0617,26.0619,1567,
BAC-0020-1973-0293,321,http://localhost:8003,32.4486,32.4487,2496,
BAC-0002-1971-0115,276,http://localhost:8004,120.2979,120.298,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8005,26.4801,26.4806,1858,
BAC-0042-1988-0999,44,http://localhost:8006,25.5428,25.5431,1632,
BAC-0002-1971-0043,72,http://localhost:8007,25.9757,25.9759,1752,
BAC-0042-1988-1631,175,http://localhost:8000,38.6316,38.6318,2508,
BAC-0042-1988-0776,127,http://localhost:8001,36.2126,36.2128,2229,
BAC-0002-1971-0028,77,http://localhost:8002,9.0477,9.048,434,
BAC-0020-1973-0044,77,http://localhost:8003,19.1991,19.1995,1619,
BAC-0042-1988-0577,49,http://localhost:8004,17.1493,17.1496,1453,
BAC-0020-1973-0391,369,http://localhost:8005,12.6404,12.6407,502,
BAC-0042-1988-0014,63,http://localhost:8006,34.4314,34.4316,2305,
BAC-0040-1980-0034,285,http://localhost:8007,30.076,30.0763,1715,
BAC-0042-1988-0780,260,http://localhost:8000,25.4142,25.4144,1468,
BAC-0020-1973-0467,257,http://localhost:8001,36.3273,36.3276,2238,
BAC-0042-1988-1016,66,http://localhost:8002,1.1436,1.1437,50,
BAC-0008-2001-0005,19,http://localhost:8003,13.2997,13.2999,773,
BAC-0042-1988-0228,16,http://localhost:8004,25.2164,25.2166,1483,
BAC-0020-1973-0316,221,http://localhost:8005,44.0747,44.075,3658,
BAC-0042-1988-1326,389,http://localhost:8006,8.0466,8.0469,360,
BAC-0042-1988-0773,154,http://localhost:8007,3.0003,3.0006,121,
BAC-0020-1973-0395,74,http://localhost:8000,26.0685,26.0688,954,
BAC-0040-1980-0026,157,http://localhost:8001,22.0667,22.0669,1335,
BAC-0042-1988-0506,15,http://localhost:8002,24.1356,24.1357,1623,
BAC-0042-1988-0307,100,http://localhost:8003,1.1885,1.1887,50,
BAC-0042-1988-1548,31,http://localhost:8004,3.9889,3.9891,230,
BAC-0020-1973-0125,86,http://localhost:8005,29.0395,29.0397,1573,
BAC-0002-1971-0090,99,http://localhost:8006,23.3791,23.3793,1538,
BAC-0020-1973-0271,210,http://localhost:8007,10.8424,10.8426,358,
BAC-0040-1980-0058,46,http://localhost:8000,1.2011,1.2013,50,
BAC-0042-1988-1031,14,http://localhost:8001,21.9414,21.9419,1506,
BAC-0042-1988-1333,16,http://localhost:8002,31.8576,31.8579,1887,
BAC-0040-1980-0074,133,http://localhost:8003,25.2991,25.2993,1512,
BAC-0040-1980-0107,415,http://localhost:8004,33.7287,33.729,1785,
BAC-0042-1988-0069,442,http://localhost:8005,25.3575,25.3578,1725,
BAC-0042-1988-0097,164,http://localhost:8006,16.505,16.5053,1122,
BAC-0042-1988-0901,133,http://localhost:8007,6.9098,6.9101,308,
BAC-0035-1980-0039,277,http://localhost:8000,19.0539,19.054,1355,
BAC-0002-1971-0027,18,http://localhost:8001,32.1522,32.1526,2099,
BAC-0040-1980-0039,341,http://localhost:8002,16.0009,16.0012,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.9559,0.956,38,
BAC-0020-1973-0267,196,http://localhost:8004,1.1413,1.1414,49,
BAC-0040-1980-0137,40,http://localhost:8005,86.644,86.6445,6039,
BAC-0042-1988-1274,308,http://localhost:8006,29.3291,29.3293,1961,
BAC-0042-1988-1225,92,http://localhost:8007,32.821,32.8213,2295,
BAC-0042-1988-0093,572,http://localhost:8000,8.0228,8.023,455,
BAC-0002-1971-0101,23,http://localhost:8001,18.4028,18.403,1039,
BAC-0042-1988-1250,262,http://localhost:8002,15.6457,15.6458,840,
BAC-0042-1988-0171,50,http://localhost:8003,29.607,29.6072,1770,
BAC-0040-1980-0098,480,http://localhost:8004,18.4619,18.4621,1100,
BAC-0020-1973-0471,72,http://localhost:8005,21.8214,21.8222,2005,
BAC-0042-1988-0073,18,http://localhost:8006,17.6491,17.6492,1055,
BAC-0042-1988-0729,87,http://localhost:8007,13.5824,13.5825,832,
BAC-0042-1988-0590,95,http://localhost:8000,27.3017,27.3019,1966,
BAC-0040-1980-0157,275,http://localhost:8001,6.1124,6.1126,330,
BAC-0020-1973-0094,25,http://localhost:8002,34.1691,34.1693,2345,
BAC-0020-1973-0381,373,http://localhost:8003,38.8392,38.8394,2634,
BAC-0020-1973-0004,79,http://localhost:8004,27.6636,27.664,1523,
BAC-0042-1988-1594,35,http://localhost:8005,35.7411,35.7414,2711,
BAC-0042-1988-1014,31,http://localhost:8006,37.9718,37.9722,2513,
BAC-0020-1973-0078,53,http://localhost:8007,6.5006,6.5008,281,
BAC-0042-1988-1555,219,http://localhost:8000,22.6255,22.6257,1079,
BAC-0040-1980-0173,397,http://localhost:8001,23.195,23.1954,1828,
BAC-0042-1988-0510,67,http://localhost:8002,27.434,27.4342,1488,
BAC-0042-1988-0759,302,http://localhost:8003,10.485,10.4852,748,
BAC-0035-1980-0002,169,http://localhost:8004,27.1648,27.165,1528,
BAC-0042-1988-1577,185,http://localhost:8005,28.7543,28.7546,1843,
BAC-0035-1980-0049,679,http://localhost:8006,59.9114,59.9118,3664,
BAC-0042-1988-0094,479,http://localhost:8007,4.1792,4.1794,170,
