pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0042-1988-0307,100,http://localhost:8003,1.0053,1.0055,50,
BAC-0042-1988-1548,31,http://localhost:8002,2.5555,2.5556,230,
BAC-0020-1973-0125,86,http://localhost:8003,19.0829,19.0832,1573,
BAC-0002-1971-0090,99,http://localhost:8002,16.5381,16.5383,1538,
BAC-0020-1973-0271,210,http://localhost:8003,6.6485,6.6487,358,
BAC-0040-1980-0058,46,http://localhost:8002,1.0296,1.0298,49,
BAC-0042-1988-1031,14,http://localhost:8003,14.2868,14.2869,1506,
BAC-0042-1988-1333,16,http://localhost:8002,22.2877,22.2881,1887,
BAC-0040-1980-0074,133,http://localhost:8003,16.7879,16.7881,1512,
BAC-0040-1980-0107,415,http://localhost:8002,23.1838,23.1841,1785,
BAC-0042-1988-0069,442,http://localhost:8003,16.9761,16.9765,1725,
BAC-0042-1988-0097,164,http://localhost:8002,11.8396,11.8399,1122,
BAC-0042-1988-0901,133,http://localhost:8003,4.5172,4.5174,309,
BAC-0035-1980-0039,277,http://localhost:8002,13.3734,13.3736,1355,
BAC-0002-1971-0027,18,http://localhost:8003,21.6167,21.6169,2099,
BAC-0040-1980-0039,341,http://localhost:8002,11.2352,11.2354,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.6062,0.6063,38,
BAC-0020-1973-0267,196,http://localhost:8002,1.0289,1.0291,49,
BAC-0040-1980-0137,40,http://localhost:8003,53.0996,53.1,6039,
BAC-0042-1988-1274,308,http://localhost:8002,20.268,20.2683,1961,
BAC-0042-1988-1225,92,http://localhost:8003,22.4145,22.4149,2295,
BAC-0042-1988-0093,572,http://localhost:8002,5.565,5.5652,455,
BAC-0002-1971-0101,23,http://localhost:8003,12.4423,12.4426,1039,
BAC-0042-1988-1250,262,http://localhost:8002,10.4332,10.4333,840,
BAC-0042-1988-0171,50,http://localhost:8003,20.0014,20.0016,1770,
BAC-0040-1980-0098,480,http://localhost:8002,12.3079,12.3081,1100,
BAC-0020-1973-0471,72,http://localhost:8003,14.6942,14.6949,2005,
BAC-0042-1988-0073,18,http://localhost:8002,12.0177,12.0179,1055,
BAC-0042-1988-0729,87,http://localhost:8003,8.8375,8.8378,832,
BAC-0042-1988-0590,95,http://localhost:8002,18.3273,18.3275,1966,
BAC-0040-1980-0157,275,http://localhost:8003,3.6557,3.6559,330,
BAC-0020-1973-0094,25,http://localhost:8002,21.9304,21.9307,2345,
BAC-0020-1973-0381,373,http://localhost:8003,24.4196,24.4199,2634,
BAC-0020-1973-0004,79,http://localhost:8002,17.7018,17.7021,1523,
BAC-0042-1988-1594,35,http://localhost:8003,22.1192,22.1194,2711,
BAC-0042-1988-1014,31,http://localhost:8002,23.217,23.2173,2513,
BAC-0020-1973-0078,53,http://localhost:8003,4.4129,4.4131,281,
BAC-0042-1988-1555,219,http://localhost:8002,14.2247,14.2249,1079,
BAC-0040-1980-0173,397,http://localhost:8003,14.3931,14.3934,1828,
BAC-0042-1988-0510,67,http://localhost:8002,16.5193,16.5195,1488,
BAC-0042-1988-0759,302,http://localhost:8003,6.9346,6.935,748,
BAC-0035-1980-0002,169,http://localhost:8002,16.1387,16.1393,1528,
BAC-0042-1988-1577,185,http://localhost:8003,16.758,16.7583,1843,
BAC-0035-1980-0049,679,http://localhost:8002,32.1924,32.1928,3626,
BAC-0042-1988-0094,479,http://localhost:8003,2.6407,2.6409,170,
