pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0040-1980-0094,200,http://localhost:8003,2.4124,2.4129,
BAC-0035-1980-0043,123,http://localhost:8002,3.0007,3.001,
BAC-0020-1973-0293,321,http://localhost:8003,2.3686,2.369,
BAC-0002-1971-0115,276,http://localhost:8002,3.1849,3.185,
BAC-0040-1980-0188,219,http://localhost:8003,2.4174,2.4176,
BAC-0042-1988-0999,44,http://localhost:8002,3.6757,3.6759,
BAC-0002-1971-0043,72,http://localhost:8003,2.3822,2.3824,
BAC-0042-1988-1631,175,http://localhost:8002,3.5252,3.5255,
BAC-0042-1988-0776,127,http://localhost:8003,2.3699,2.3702,
BAC-0002-1971-0028,77,http://localhost:8002,3.5303,3.5305,
BAC-0020-1973-0044,77,http://localhost:8003,2.1604,2.1606,
BAC-0042-1988-0577,49,http://localhost:8002,3.4008,3.401,
BAC-0020-1973-0391,369,http://localhost:8003,2.1719,2.1721,
BAC-0042-1988-0014,63,http://localhost:8002,3.2246,3.2249,
BAC-0040-1980-0034,285,http://localhost:8003,2.1637,2.164,
BAC-0042-1988-0780,260,http://localhost:8002,3.5732,3.5734,
BAC-0020-1973-0467,257,http://localhost:8003,2.3348,2.335,
BAC-0042-1988-1016,66,http://localhost:8002,3.5665,3.5667,
BAC-0008-2001-0005,19,http://localhost:8003,2.3328,2.3329,
BAC-0042-1988-0228,16,http://localhost:8002,3.3658,3.366,
BAC-0020-1973-0316,221,http://localhost:8003,2.131,2.1311,
BAC-0042-1988-1326,389,http://localhost:8002,3.0611,3.0613,
BAC-0042-1988-0773,154,http://localhost:8003,2.1059,2.1061,
BAC-0020-1973-0395,74,http://localhost:8002,3.3725,3.3726,
BAC-0040-1980-0026,157,http://localhost:8003,2.0914,2.0916,
BAC-0042-1988-0506,15,http://localhost:8002,3.3057,3.3059,
BAC-0042-1988-0307,100,http://localhost:8003,2.0452,2.0455,
BAC-0042-1988-1548,31,http://localhost:8002,3.4783,3.4785,
BAC-0020-1973-0125,86,http://localhost:8003,2.2466,2.2468,
BAC-0002-1971-0090,99,http://localhost:8002,3.8842,3.8844,
BAC-0020-1973-0271,210,http://localhost:8003,2.1952,2.1954,
BAC-0040-1980-0058,46,http://localhost:8002,3.9744,3.9745,
BAC-0042-1988-1031,14,http://localhost:8003,2.0574,2.0576,
BAC-0042-1988-1333,16,http://localhost:8002,3.7957,3.7959,
BAC-0040-1980-0074,133,http://localhost:8003,2.1204,2.1207,
BAC-0040-1980-0107,415,http://localhost:8002,3.6927,3.6928,
BAC-0042-1988-0069,442,http://localhost:8003,2.078,2.0781,
BAC-0042-1988-0097,164,http://localhost:8002,3.7268,3.727,
BAC-0042-1988-0901,133,http://localhost:8003,2.0731,2.0733,
BAC-0035-1980-0039,277,http://localhost:8002,3.6645,3.6648,
BAC-0002-1971-0027,18,http://localhost:8003,1.7748,1.775,
BAC-0040-1980-0039,341,http://localhost:8002,3.3974,3.3976,
BAC-0035-1980-0058,83,http://localhost:8003,1.9268,1.927,
BAC-0020-1973-0267,196,http://localhost:8002,3.341,3.3412,
BAC-0040-1980-0137,40,http://localhost:8003,2.0652,2.0657,
BAC-0042-1988-1274,308,http://localhost:8002,3.1066,3.1068,
BAC-0042-1988-1225,92,http://localhost:8003,2.0294,2.0296,
BAC-0042-1988-0093,572,http://localhost:8002,2.7533,2.7534,
BAC-0002-1971-0101,23,http://localhost:8003,2.1341,2.1344,
BAC-0042-1988-1250,262,http://localhost:8002,3.0916,3.0919,
BAC-0042-1988-0171,50,http://localhost:8003,2.1435,2.1439,
BAC-0040-1980-0098,480,http://localhost:8002,3.0213,3.0216,
BAC-0020-1973-0471,72,http://localhost:8003,2.2506,2.251,
BAC-0042-1988-0073,18,http://localhost:8002,3.0175,3.0177,
BAC-0042-1988-0729,87,http://localhost:8003,2.229,2.2292,
BAC-0042-1988-0590,95,http://localhost:8002,2.6963,2.6966,
BAC-0040-1980-0157,275,http://localhost:8003,2.294,2.2941,
BAC-0020-1973-0094,25,http://localhost:8002,2.6378,2.6385,
BAC-0020-1973-0381,373,http://localhost:8003,2.1824,2.1826,
BAC-0020-1973-0004,79,http://localhost:8002,2.5871,2.5873,
BAC-0042-1988-1594,35,http://localhost:8003,2.1509,2.1511,
BAC-0042-1988-1014,31,http://localhost:8002,2.2104,2.2106,
BAC-0020-1973-0078,53,http://localhost:8003,2.0939,2.0941,
BAC-0042-1988-1555,219,http://localhost:8002,2.1382,2.1384,
BAC-0040-1980-0173,397,http://localhost:8003,2.0388,2.039,
BAC-0042-1988-0510,67,http://localhost:8002,2.1325,2.1328,
BAC-0042-1988-0759,302,http://localhost:8003,1.6846,1.6848,
BAC-0035-1980-0002,169,http://localhost:8002,1.6098,1.6099,
BAC-0042-1988-1577,185,http://localhost:8003,1.5429,1.543,
BAC-0035-1980-0049,679,http://localhost:8002,1.3644,1.3646,
BAC-0042-1988-0094,479,http://localhost:8003,1.2964,1.2965,
