pdf_name,page_num,server,inference_time_sec,total_time_sec,error
BAC-0035-1980-0013,147,http://localhost:8002,3.2076,3.2078,
BAC-0042-1988-0900,83,http://localhost:8003,2.1878,2.188,
BAC-0042-1988-1013,40,http://localhost:8002,3.1243,3.1246,
BAC-0042-1988-1273,105,http://localhost:8003,2.233,2.2332,
BAC-0042-1988-1174,306,http://localhost:8002,2.9567,2.9569,
BAC-0042-1988-0975,14,http://localhost:8003,2.3449,2.3451,
BAC-0042-1988-0867,93,http://localhost:8002,2.8068,2.8069,
BAC-0020-1973-0107,167,http://localhost:8003,2.3445,2.3447,
BAC-0042-1988-1372,307,http://localhost:8002,2.9461,2.9462,
BAC-0042-1988-1283,161,http://localhost:8003,2.4113,2.4114,
BAC-0040-1980-0046,585,http://localhost:8002,3.0166,3.0168,
BAC-0042-1988-1119,70,http://localhost:8003,2.3133,2.3136,
BAC-0040-1980-0155,167,http://localhost:8002,2.9055,2.9056,
BAC-0008-2001-0014,71,http://localhost:8003,2.4207,2.4209,
BAC-0008-2001-0046,36,http://localhost:8002,2.7086,2.7087,
BAC-0042-1988-1236,179,http://localhost:8003,2.5833,2.5835,
BAC-0042-1988-1059,229,http://localhost:8002,2.7084,2.7086,
BAC-0042-1988-0309,287,http://localhost:8003,2.4813,2.4815,
BAC-0042-1988-1106,89,http://localhost:8002,2.7073,2.7075,
BAC-0042-1988-0997,42,http://localhost:8003,2.5114,2.5116,
BAC-0042-1988-1138,9,http://localhost:8002,2.9129,2.9131,
BAC-0042-1988-0174,57,http://localhost:8003,2.3608,2.361,
BAC-0020-1973-0019,286,http://localhost:8002,3.2257,3.2259,
BAC-0042-1988-0309,270,http://localhost:8003,2.1866,2.1867,
BAC-0042-1988-1208,191,http://localhost:8002,3.1245,3.1248,
BAC-0002-1971-0016,265,http://localhost:8003,2.2354,2.2366,
BAC-0042-1988-1624,532,http://localhost:8002,3.2265,3.2267,
BAC-0042-1988-0854,81,http://localhost:8003,2.3179,2.3181,
BAC-0042-1988-0225,118,http://localhost:8002,3.372,3.3723,
BAC-0042-1988-1091,104,http://localhost:8003,2.2206,2.2207,
BAC-0042-1988-0607,256,http://localhost:8002,3.6052,3.6055,
BAC-0042-1988-0520,42,http://localhost:8003,2.3299,2.33,
BAC-0020-1973-0002,261,http://localhost:8002,3.6048,3.605,
BAC-0020-1973-0090,7,http://localhost:8003,2.2696,2.2698,
BAC-0042-1988-0006,90,http://localhost:8002,3.17,3.1702,
BAC-0020-1973-0241,31,http://localhost:8003,2.1595,2.1597,
BAC-0042-1988-1303,128,http://localhost:8002,2.946,2.9461,
BAC-0042-1988-1342,287,http://localhost:8003,2.0555,2.0557,
BAC-0042-1988-0550,195,http://localhost:8002,2.8467,2.847,
BAC-0042-1988-0791,120,http://localhost:8003,2.0491,2.0493,
BAC-0040-1980-0090,70,http://localhost:8002,3.0372,3.0374,
BAC-0042-1988-0840,77,http://localhost:8003,1.9695,1.9697,
BAC-0020-1973-0149,140,http://localhost:8002,3.0351,3.0353,
BAC-0020-1973-0232,190,http://localhost:8003,1.8517,1.8518,
BAC-0042-1988-0307,141,http://localhost:8002,3.411,3.4112,
BAC-0042-1988-1323,618,http://localhost:8003,2.3907,2.391,
BAC-0020-1973-0490,40,http://localhost:8002,3.2993,3.2995,
BAC-0020-1973-0458,16,http://localhost:8003,2.4394,2.4396,
BAC-0020-1973-0031,48,http://localhost:8002,3.0432,3.0434,
BAC-0042-1988-1616,204,http://localhost:8003,2.3925,2.3927,
BAC-0042-1988-1435,57,http://localhost:8002,2.834,2.8341,
BAC-0040-1980-0094,200,http://localhost:8003,2.2874,2.2876,
BAC-0035-1980-0043,123,http://localhost:8002,3.5633,3.5635,
BAC-0020-1973-0293,321,http://localhost:8003,2.3203,2.3205,
BAC-0002-1971-0115,276,http://localhost:8002,3.5625,3.5627,
BAC-0040-1980-0188,219,http://localhost:8003,2.3956,2.3958,
BAC-0042-1988-0999,44,http://localhost:8002,3.545,3.5452,
BAC-0002-1971-0043,72,http://localhost:8003,2.3052,2.3054,
BAC-0042-1988-1631,175,http://localhost:8002,3.4886,3.4888,
BAC-0042-1988-0776,127,http://localhost:8003,2.275,2.2754,
BAC-0002-1971-0028,77,http://localhost:8002,3.3988,3.399,
BAC-0020-1973-0044,77,http://localhost:8003,2.2135,2.2136,
BAC-0042-1988-0577,49,http://localhost:8002,3.0278,3.028,
BAC-0020-1973-0391,369,http://localhost:8003,2.3447,2.3448,
BAC-0042-1988-0014,63,http://localhost:8002,3.5749,3.5751,
BAC-0040-1980-0034,285,http://localhost:8003,2.2619,2.262,
BAC-0042-1988-0780,260,http://localhost:8002,3.5465,3.5466,
BAC-0020-1973-0467,257,http://localhost:8003,2.2487,2.2489,
BAC-0042-1988-1016,66,http://localhost:8002,3.4321,3.4323,
BAC-0008-2001-0005,19,http://localhost:8003,2.1503,2.1505,
BAC-0042-1988-0228,16,http://localhost:8002,3.3274,3.3275,
BAC-0020-1973-0316,221,http://localhost:8003,2.1687,2.1689,
BAC-0042-1988-1326,389,http://localhost:8002,3.277,3.2772,
BAC-0042-1988-0773,154,http://localhost:8003,2.0713,2.0716,
BAC-0020-1973-0395,74,http://localhost:8002,3.2727,3.2728,
BAC-0040-1980-0026,157,http://localhost:8003,2.1815,2.1819,
BAC-0042-1988-0506,15,http://localhost:8002,3.5049,3.5052,
BAC-0042-1988-0307,100,http://localhost:8003,2.5081,2.5082,
BAC-0042-1988-1548,31,http://localhost:8002,3.5343,3.5344,
BAC-0020-1973-0125,86,http://localhost:8003,2.4406,2.4407,
BAC-0002-1971-0090,99,http://localhost:8002,3.4663,3.4666,
BAC-0020-1973-0271,210,http://localhost:8003,2.387,2.3871,
BAC-0040-1980-0058,46,http://localhost:8002,3.372,3.3722,
BAC-0042-1988-1031,14,http://localhost:8003,2.1307,2.1309,
BAC-0042-1988-1333,16,http://localhost:8002,3.5418,3.5419,
BAC-0040-1980-0074,133,http://localhost:8003,2.0677,2.0679,
BAC-0040-1980-0107,415,http://localhost:8002,3.485,3.4852,
BAC-0042-1988-0069,442,http://localhost:8003,2.0032,2.0033,
BAC-0042-1988-0097,164,http://localhost:8002,3.4835,3.4836,
BAC-0042-1988-0901,133,http://localhost:8003,1.8691,1.8692,
BAC-0035-1980-0039,277,http://localhost:8002,3.1778,3.1779,
BAC-0002-1971-0027,18,http://localhost:8003,2.2271,2.2274,
BAC-0040-1980-0039,341,http://localhost:8002,3.0845,3.0846,
BAC-0035-1980-0058,83,http://localhost:8003,2.1682,2.1683,
BAC-0020-1973-0267,196,http://localhost:8002,3.0849,3.0851,
BAC-0040-1980-0137,40,http://localhost:8003,2.4987,2.4989,
BAC-0042-1988-1274,308,http://localhost:8002,3.4658,3.4659,
BAC-0042-1988-1225,92,http://localhost:8003,2.4081,2.4083,
BAC-0042-1988-0093,572,http://localhost:8002,3.516,3.516,
BAC-0002-1971-0101,23,http://localhost:8003,2.2717,2.2719,
BAC-0042-1988-1250,262,http://localhost:8002,3.2856,3.2857,
BAC-0042-1988-0171,50,http://localhost:8003,2.2046,2.2049,
BAC-0040-1980-0098,480,http://localhost:8002,3.281,3.2812,
BAC-0020-1973-0471,72,http://localhost:8003,2.1338,2.1341,
BAC-0042-1988-0073,18,http://localhost:8002,2.9571,2.9573,
BAC-0042-1988-0729,87,http://localhost:8003,2.1754,2.1756,
BAC-0042-1988-0590,95,http://localhost:8002,2.8837,2.8839,
BAC-0040-1980-0157,275,http://localhost:8003,2.1363,2.1365,
BAC-0020-1973-0094,25,http://localhost:8002,2.6201,2.6203,
BAC-0020-1973-0381,373,http://localhost:8003,2.4413,2.4414,
BAC-0020-1973-0004,79,http://localhost:8002,2.5635,2.5636,
BAC-0042-1988-1594,35,http://localhost:8003,2.3579,2.3582,
BAC-0042-1988-1014,31,http://localhost:8002,2.4473,2.4474,
BAC-0020-1973-0078,53,http://localhost:8003,2.3586,2.3587,
BAC-0042-1988-1555,219,http://localhost:8002,2.4506,2.4507,
BAC-0040-1980-0173,397,http://localhost:8003,1.9307,1.9309,
BAC-0042-1988-0510,67,http://localhost:8002,1.6643,1.6644,
BAC-0042-1988-0759,302,http://localhost:8003,1.911,1.9111,
BAC-0035-1980-0002,169,http://localhost:8002,1.6759,1.676,
BAC-0042-1988-1577,185,http://localhost:8003,1.9421,1.9422,
BAC-0035-1980-0049,679,http://localhost:8002,1.6083,1.6085,
BAC-0042-1988-0094,479,http://localhost:8003,1.839,1.8392,
