pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0042-1988-0073,18,http://localhost:8002,11.1597,11.1599,1055,
BAC-0042-1988-0729,87,http://localhost:8003,8.2363,8.2365,832,
BAC-0042-1988-0590,95,http://localhost:8002,17.1572,17.1574,1966,
BAC-0040-1980-0157,275,http://localhost:8003,3.4291,3.4293,330,
BAC-0020-1973-0094,25,http://localhost:8002,20.9372,20.9373,2345,
BAC-0020-1973-0381,373,http://localhost:8003,23.3468,23.3471,2634,
BAC-0020-1973-0004,79,http://localhost:8002,16.8762,16.8764,1523,
BAC-0042-1988-1594,35,http://localhost:8003,21.0017,21.0019,2711,
BAC-0042-1988-1014,31,http://localhost:8002,22.5552,22.5554,2513,
BAC-0020-1973-0078,53,http://localhost:8003,4.0323,4.0324,281,
BAC-0042-1988-1555,219,http://localhost:8002,13.7603,13.7605,1079,
BAC-0040-1980-0173,397,http://localhost:8003,13.8436,13.8438,1828,
BAC-0042-1988-0510,67,http://localhost:8002,16.2294,16.2296,1488,
BAC-0042-1988-0759,302,http://localhost:8003,6.5761,6.5763,748,
BAC-0035-1980-0002,169,http://localhost:8002,15.8341,15.8342,1528,
BAC-0042-1988-1577,185,http://localhost:8003,16.4086,16.4088,1843,
BAC-0035-1980-0049,679,http://localhost:8002,32.007,32.0073,3626,
BAC-0042-1988-0094,479,http://localhost:8003,2.4671,2.4671,170,
