pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0020-1973-0271,356,http://localhost:8003,18.5774,18.5776,2554,
BAC-0035-1980-0013,147,http://localhost:8002,7.4834,7.4835,748,
BAC-0042-1988-0900,83,http://localhost:8003,4.7348,4.735,588,
BAC-0042-1988-1013,40,http://localhost:8002,99.8033,99.8038,7741,
BAC-0042-1988-1273,105,http://localhost:8003,14.3691,14.3693,2350,
BAC-0042-1988-1174,306,http://localhost:8002,0.8371,0.8375,25,
BAC-0042-1988-0975,14,http://localhost:8003,6.9415,6.9417,523,
BAC-0042-1988-0867,93,http://localhost:8002,1.6468,1.6469,175,
BAC-0020-1973-0107,167,http://localhost:8003,6.781,6.7811,771,
BAC-0042-1988-1372,307,http://localhost:8002,4.7707,4.7708,388,
BAC-0042-1988-1283,161,http://localhost:8003,12.0581,12.0583,1646,
BAC-0040-1980-0046,585,http://localhost:8002,19.916,19.9162,2016,
BAC-0042-1988-1119,70,http://localhost:8003,15.4414,15.4416,1414,
BAC-0040-1980-0155,167,http://localhost:8002,4.7339,4.7341,272,
BAC-0008-2001-0014,71,http://localhost:8003,11.153,11.1532,1281,
BAC-0008-2001-0046,36,http://localhost:8002,4.6005,4.6007,465,
BAC-0042-1988-1236,179,http://localhost:8003,16.8603,16.8606,2285,
BAC-0042-1988-1059,229,http://localhost:8002,14.7901,14.7903,1810,
BAC-0042-1988-0309,287,http://localhost:8003,15.3401,15.3403,1494,
BAC-0042-1988-1106,89,http://localhost:8002,22.6347,22.635,2171,
BAC-0042-1988-0997,42,http://localhost:8003,11.7632,11.7634,1122,
BAC-0042-1988-1138,9,http://localhost:8002,1.005,1.0051,79,
BAC-0042-1988-0174,57,http://localhost:8003,18.8067,18.8069,2141,
BAC-0020-1973-0019,286,http://localhost:8002,21.366,21.3663,2004,
BAC-0042-1988-0309,270,http://localhost:8003,6.2571,6.2573,711,
BAC-0042-1988-1208,191,http://localhost:8002,17.9214,17.9217,1584,
BAC-0002-1971-0016,265,http://localhost:8003,27.8219,27.8224,2853,
BAC-0042-1988-1624,532,http://localhost:8002,18.2097,18.2099,1947,
BAC-0042-1988-0854,81,http://localhost:8003,19.6348,19.635,1814,
BAC-0042-1988-0225,118,http://localhost:8002,47.5038,47.504,5206,
BAC-0042-1988-1091,104,http://localhost:8003,13.8258,13.8261,1501,
BAC-0042-1988-0607,256,http://localhost:8002,46.6203,46.6207,7032,
BAC-0042-1988-0520,42,http://localhost:8003,5.359,5.3591,489,
BAC-0020-1973-0002,261,http://localhost:8002,0.829,0.8292,50,
BAC-0020-1973-0090,7,http://localhost:8003,14.3646,14.3648,1431,
BAC-0042-1988-0006,90,http://localhost:8002,17.7167,17.7169,1679,
BAC-0020-1973-0241,31,http://localhost:8003,4.5689,4.5691,499,
BAC-0042-1988-1303,128,http://localhost:8002,11.9246,11.9249,1260,
BAC-0042-1988-1342,287,http://localhost:8003,29.1752,29.1756,3641,
BAC-0042-1988-0550,195,http://localhost:8002,4.2498,4.25,651,
BAC-0042-1988-0791,120,http://localhost:8003,15.8992,15.8994,1796,
BAC-0040-1980-0090,70,http://localhost:8002,12.1425,12.1427,1122,
BAC-0042-1988-0840,77,http://localhost:8003,7.3633,7.3635,1008,
BAC-0020-1973-0149,140,http://localhost:8002,19.8249,19.8251,1893,
BAC-0020-1973-0232,190,http://localhost:8003,5.4705,5.4707,482,
BAC-0042-1988-0307,141,http://localhost:8002,13.4228,13.423,1392,
BAC-0042-1988-1323,618,http://localhost:8003,19.5229,19.5234,2423,
BAC-0020-1973-0490,40,http://localhost:8002,13.4645,13.4646,979,
BAC-0020-1973-0458,16,http://localhost:8003,10.9103,10.9105,1276,
BAC-0020-1973-0031,48,http://localhost:8002,1.0568,1.057,38,
BAC-0042-1988-1616,204,http://localhost:8003,15.5811,15.5813,1712,
BAC-0042-1988-1435,57,http://localhost:8002,3.0446,3.0448,258,
BAC-0040-1980-0094,200,http://localhost:8003,14.5132,14.5134,1304,
BAC-0035-1980-0043,123,http://localhost:8002,15.3795,15.3797,1567,
BAC-0020-1973-0293,321,http://localhost:8003,18.772,18.7722,2496,
BAC-0002-1971-0115,276,http://localhost:8002,120.6028,120.6028,0,ERROR: Request timeout
BAC-0040-1980-0188,219,http://localhost:8003,15.4228,15.4238,1858,
BAC-0042-1988-0999,44,http://localhost:8002,15.6854,15.6856,1631,
BAC-0002-1971-0043,72,http://localhost:8003,14.891,14.8912,1752,
BAC-0042-1988-1631,175,http://localhost:8002,23.7755,23.7757,2508,
BAC-0042-1988-0776,127,http://localhost:8003,21.0959,21.0962,2229,
BAC-0002-1971-0028,77,http://localhost:8002,5.5327,5.5328,434,
BAC-0020-1973-0044,77,http://localhost:8003,11.2924,11.2934,1619,
BAC-0042-1988-0577,49,http://localhost:8002,10.8175,10.8176,1459,
BAC-0020-1973-0391,369,http://localhost:8003,7.4538,7.4539,502,
BAC-0042-1988-0014,63,http://localhost:8002,21.9901,21.9903,2305,
BAC-0040-1980-0034,285,http://localhost:8003,17.349,17.3492,1715,
BAC-0042-1988-0780,260,http://localhost:8002,15.3603,15.3605,1468,
BAC-0020-1973-0467,257,http://localhost:8003,21.5419,21.5421,2242,
BAC-0042-1988-1016,66,http://localhost:8002,14.7959,14.7961,1578,
BAC-0008-2001-0005,19,http://localhost:8003,7.7876,7.7877,773,
BAC-0042-1988-0228,16,http://localhost:8002,15.8265,15.8266,1483,
BAC-0020-1973-0316,221,http://localhost:8003,26.3949,26.3952,3658,
BAC-0042-1988-1326,389,http://localhost:8002,4.9181,4.9182,360,
BAC-0042-1988-0773,154,http://localhost:8003,1.575,1.5752,108,
BAC-0020-1973-0395,74,http://localhost:8002,16.2592,16.2594,972,
BAC-0040-1980-0026,157,http://localhost:8003,13.0632,13.0634,1335,
BAC-0042-1988-0506,15,http://localhost:8002,15.7703,15.7705,1623,
BAC-0042-1988-0307,100,http://localhost:8003,0.784,0.7841,50,
BAC-0042-1988-1548,31,http://localhost:8002,2.6097,2.6099,230,
BAC-0020-1973-0125,86,http://localhost:8003,17.541,17.5411,1573,
BAC-0002-1971-0090,99,http://localhost:8002,15.3046,15.3048,1538,
BAC-0020-1973-0271,210,http://localhost:8003,6.5237,6.5239,358,
BAC-0040-1980-0058,46,http://localhost:8002,0.8643,0.8644,49,
BAC-0042-1988-1031,14,http://localhost:8003,13.032,13.0323,1506,
BAC-0042-1988-1333,16,http://localhost:8002,20.4248,20.425,1887,
BAC-0040-1980-0074,133,http://localhost:8003,15.5398,15.5399,1511,
BAC-0040-1980-0107,415,http://localhost:8002,21.3125,21.3126,1785,
BAC-0042-1988-0069,442,http://localhost:8003,15.3048,15.3049,1725,
BAC-0042-1988-0097,164,http://localhost:8002,10.7173,10.7175,1122,
BAC-0042-1988-0901,133,http://localhost:8003,4.2592,4.2593,308,
BAC-0035-1980-0039,277,http://localhost:8002,12.0559,12.056,1355,
BAC-0002-1971-0027,18,http://localhost:8003,19.5203,19.5205,2099,
BAC-0040-1980-0039,341,http://localhost:8002,10.2381,10.2383,800,
BAC-0035-1980-0058,83,http://localhost:8003,0.6026,0.6028,38,
BAC-0020-1973-0267,196,http://localhost:8002,0.8583,0.8585,49,
BAC-0040-1980-0137,40,http://localhost:8003,50.8475,50.8478,6039,
BAC-0042-1988-1274,308,http://localhost:8002,18.6253,18.6255,1961,
BAC-0042-1988-1225,92,http://localhost:8003,20.4641,20.4643,2295,
BAC-0042-1988-0093,572,http://localhost:8002,5.2529,5.2531,455,
BAC-0002-1971-0101,23,http://localhost:8003,11.2096,11.2097,1039,
BAC-0042-1988-1250,262,http://localhost:8002,9.6589,9.6591,840,
BAC-0042-1988-0171,50,http://localhost:8003,18.4467,18.4469,1770,
BAC-0040-1980-0098,480,http://localhost:8002,11.6333,11.6335,1100,
BAC-0020-1973-0471,72,http://localhost:8003,13.4339,13.4342,2005,
BAC-0042-1988-0073,18,http://localhost:8002,11.0996,11.0997,1055,
BAC-0042-1988-0729,87,http://localhost:8003,8.2781,8.2782,832,
BAC-0042-1988-0590,95,http://localhost:8002,17.1279,17.1281,1966,
BAC-0040-1980-0157,275,http://localhost:8003,3.4492,3.4493,330,
BAC-0020-1973-0094,25,http://localhost:8002,20.8876,20.8878,2345,
BAC-0020-1973-0381,373,http://localhost:8003,23.3648,23.3649,2634,
BAC-0020-1973-0004,79,http://localhost:8002,16.8398,16.8399,1523,
BAC-0042-1988-1594,35,http://localhost:8003,21.0577,21.0579,2711,
BAC-0042-1988-1014,31,http://localhost:8002,22.5072,22.5074,2513,
BAC-0020-1973-0078,53,http://localhost:8003,4.0577,4.0579,281,
BAC-0042-1988-1555,219,http://localhost:8002,13.6985,13.6987,1079,
BAC-0040-1980-0173,397,http://localhost:8003,13.8719,13.8721,1828,
BAC-0042-1988-0510,67,http://localhost:8002,16.2151,16.2153,1488,
BAC-0042-1988-0759,302,http://localhost:8003,6.5867,6.5868,748,
BAC-0035-1980-0002,169,http://localhost:8002,15.8261,15.8263,1528,
BAC-0042-1988-1577,185,http://localhost:8003,16.4118,16.4119,1843,
BAC-0035-1980-0049,679,http://localhost:8002,31.9881,31.9883,3626,
BAC-0042-1988-0094,479,http://localhost:8003,2.4666,2.4668,170,
