pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0042-1988-0421,48,http://localhost:8001,12.835,12.8351,213,
BAC-0008-2001-0012,198,http://localhost:8002,98.5287,98.529,1439,
BAC-0042-1988-0499,113,http://localhost:8003,120.1821,120.1823,0,ERROR: Request timeout
BAC-0020-1973-0404,73,http://localhost:8004,86.8296,86.8299,1512,
BAC-0020-1973-0271,356,http://localhost:8005,120.9862,120.9863,0,ERROR: Request timeout
BAC-0035-1980-0013,147,http://localhost:8006,55.8974,55.8975,784,
BAC-0042-1988-0900,83,http://localhost:8007,39.4628,39.4629,618,
BAC-0042-1988-1013,40,http://localhost:8000,120.9586,120.9588,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,113.6303,113.6305,2422,
BAC-0042-1988-1174,306,http://localhost:8002,120.7744,120.7746,0,ERROR: Request timeout
BAC-0042-1988-0975,14,http://localhost:8003,56.2595,56.2596,609,
BAC-0042-1988-0867,93,http://localhost:8004,16.7149,16.7151,243,
BAC-0020-1973-0107,167,http://localhost:8005,51.8501,51.8503,795,
BAC-0042-1988-1372,307,http://localhost:8006,25.5486,25.5487,344,
BAC-0042-1988-1283,161,http://localhost:8007,97.5306,97.5309,1730,
BAC-0040-1980-0046,585,http://localhost:8000,120.1015,120.1017,0,ERROR: Request timeout
BAC-0042-1988-1119,70,http://localhost:8001,120.0395,120.0396,0,ERROR: Request timeout
BAC-0040-1980-0155,167,http://localhost:8002,41.7029,41.703,367,
BAC-0008-2001-0014,71,http://localhost:8003,84.6176,84.6178,1295,
BAC-0008-2001-0046,36,http://localhost:8004,34.673,34.6731,475,
BAC-0042-1988-1236,179,http://localhost:8005,111.866,111.8662,2225,
BAC-0042-1988-1059,229,http://localhost:8006,120.2581,120.2583,1875,
BAC-0042-1988-0309,287,http://localhost:8007,107.573,107.5732,1495,
BAC-0042-1988-1106,89,http://localhost:8000,120.6113,120.6114,0,ERROR: Request timeout
BAC-0042-1988-0997,42,http://localhost:8001,95.3267,95.3269,1164,
BAC-0042-1988-1138,9,http://localhost:8002,10.4437,10.4438,124,
BAC-0042-1988-0174,57,http://localhost:8003,120.6173,120.6174,0,ERROR: Request timeout
