pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0020-1973-0404,73,http://localhost:8004,89.7635,89.7637,1512,
BAC-0020-1973-0271,356,http://localhost:8005,120.6322,120.6326,0,ERROR: Request timeout
BAC-0035-1980-0013,147,http://localhost:8006,58.9159,58.916,784,
BAC-0042-1988-0900,83,http://localhost:8007,42.6498,42.65,618,
BAC-0042-1988-1013,40,http://localhost:8000,120.0797,120.0799,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,116.7988,116.7991,2422,
BAC-0042-1988-1174,306,http://localhost:8002,120.3966,120.3967,0,ERROR: Request timeout
BAC-0042-1988-0975,14,http://localhost:8003,59.4538,59.4539,609,
BAC-0042-1988-0867,93,http://localhost:8004,19.1014,19.1016,243,
BAC-0020-1973-0107,167,http://localhost:8005,54.0154,54.0155,795,
BAC-0042-1988-1372,307,http://localhost:8006,27.526,27.5261,344,
BAC-0042-1988-1283,161,http://localhost:8007,99.4954,99.4957,1730,
BAC-0040-1980-0046,585,http://localhost:8000,120.0785,120.0788,0,ERROR: Request timeout
BAC-0042-1988-1119,70,http://localhost:8001,120.6658,120.6659,0,ERROR: Request timeout
BAC-0040-1980-0155,167,http://localhost:8002,43.2171,43.2172,367,
BAC-0008-2001-0014,71,http://localhost:8003,86.8003,86.8005,1295,
BAC-0008-2001-0046,36,http://localhost:8004,35.7826,35.7828,475,
BAC-0042-1988-1236,179,http://localhost:8005,113.1028,113.103,2225,
BAC-0042-1988-1059,229,http://localhost:8006,120.0477,120.0479,1869,
BAC-0042-1988-0309,287,http://localhost:8007,108.6732,108.6734,1495,
BAC-0042-1988-1106,89,http://localhost:8000,120.2716,120.2717,0,ERROR: Request timeout
BAC-0042-1988-0997,42,http://localhost:8001,96.4428,96.443,1164,
BAC-0042-1988-1138,9,http://localhost:8002,11.0189,11.0191,124,
BAC-0042-1988-0174,57,http://localhost:8003,121.0,121.0002,0,ERROR: Request timeout
