pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0042-1988-1311,264,http://localhost:8004,113.1845,113.1847,1748,
BAC-0040-1980-0056,68,http://localhost:8005,89.6538,89.6539,1301,
BAC-0040-1980-0145,52,http://localhost:8006,120.9503,120.9504,0,ERROR: Request timeout
BAC-0040-1980-0082,85,http://localhost:8007,91.5109,91.511,1196,
BAC-0008-2001-0017,156,http://localhost:8000,120.9475,120.9476,0,ERROR: Request timeout
BAC-0035-1980-0062,665,http://localhost:8001,102.7423,102.7425,2008,
BAC-0042-1988-1423,134,http://localhost:8002,23.0874,23.0876,287,
BAC-0008-2001-0042,125,http://localhost:8003,65.216,65.2161,1018,
BAC-0042-1988-1274,453,http://localhost:8004,100.6907,100.6908,2324,
BAC-0042-1988-1214,24,http://localhost:8005,78.9727,78.9729,1113,
BAC-0040-1980-0112,157,http://localhost:8006,54.2985,54.2986,767,
BAC-0042-1988-0343,169,http://localhost:8007,43.769,43.7692,917,
BAC-0020-1973-0045,481,http://localhost:8000,120.9378,120.9379,0,ERROR: Request timeout
BAC-0040-1980-0032,174,http://localhost:8001,106.4739,106.4741,1369,
BAC-0042-1988-0508,124,http://localhost:8002,67.8844,67.8846,1167,
BAC-0040-1980-0105,295,http://localhost:8003,55.0044,55.0046,735,
BAC-0042-1988-0948,207,http://localhost:8004,120.933,120.933,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,95.82,95.8202,1103,
BAC-0042-1988-1379,199,http://localhost:8006,120.9308,120.9309,0,ERROR: Request timeout
BAC-0042-1988-0766,270,http://localhost:8007,41.2727,41.2728,441,
BAC-0020-1973-0226,217,http://localhost:8000,120.9284,120.9286,0,ERROR: Request timeout
BAC-0020-1973-0196,21,http://localhost:8001,33.5282,33.5284,400,
BAC-0042-1988-1229,36,http://localhost:8002,120.9253,120.9254,0,ERROR: Request timeout
BAC-0042-1988-1597,61,http://localhost:8003,93.7668,93.7669,1248,
BAC-0042-1988-1062,29,http://localhost:8004,120.924,120.9241,0,ERROR: Request timeout
BAC-0040-1980-0093,293,http://localhost:8005,120.922,120.922,0,ERROR: Request timeout
BAC-0020-1973-0414,215,http://localhost:8006,110.4859,110.486,1936,
BAC-0002-1971-0077,196,http://localhost:8007,97.9419,97.942,1327,
BAC-0020-1973-0344,17,http://localhost:8000,82.6331,82.6333,1213,
BAC-0020-1973-0259,168,http://localhost:8001,79.1553,79.1554,1345,
BAC-0042-1988-1009,34,http://localhost:8002,120.4276,120.4279,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,63.9649,63.9651,681,
BAC-0040-1980-0153,875,http://localhost:8004,57.148,57.1481,591,
BAC-0020-1973-0205,302,http://localhost:8005,64.6861,64.6863,1058,
BAC-0042-1988-1392,247,http://localhost:8006,91.4012,91.4013,1167,
BAC-0002-1971-0163,4,http://localhost:8007,27.6421,27.6423,268,
BAC-0002-1971-0094,108,http://localhost:8000,63.3507,63.3508,769,
BAC-0042-1988-0421,48,http://localhost:8001,12.8191,12.8193,213,
BAC-0008-2001-0012,198,http://localhost:8002,98.6334,98.6336,1439,
BAC-0042-1988-0499,113,http://localhost:8003,120.1895,120.1897,0,ERROR: Request timeout
BAC-0020-1973-0404,73,http://localhost:8004,86.8588,86.859,1512,
BAC-0020-1973-0271,356,http://localhost:8005,120.8239,120.824,0,ERROR: Request timeout
BAC-0035-1980-0013,147,http://localhost:8006,55.8112,55.8114,784,
BAC-0042-1988-0900,83,http://localhost:8007,39.4924,39.4926,618,
BAC-0042-1988-1013,40,http://localhost:8000,120.9695,120.9697,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,113.8308,113.8311,2422,
BAC-0042-1988-1174,306,http://localhost:8002,120.7862,120.7864,0,ERROR: Request timeout
BAC-0042-1988-0975,14,http://localhost:8003,56.2469,56.2471,609,
BAC-0042-1988-0867,93,http://localhost:8004,16.6889,16.689,243,
BAC-0020-1973-0107,167,http://localhost:8005,51.8951,51.8953,795,
BAC-0042-1988-1372,307,http://localhost:8006,25.4782,25.4783,344,
BAC-0042-1988-1283,161,http://localhost:8007,97.4293,97.4295,1730,
BAC-0040-1980-0046,585,http://localhost:8000,120.1126,120.1128,0,ERROR: Request timeout
BAC-0042-1988-1119,70,http://localhost:8001,120.9594,120.9596,0,ERROR: Request timeout
BAC-0040-1980-0155,167,http://localhost:8002,41.7902,41.7904,367,
BAC-0008-2001-0014,71,http://localhost:8003,84.611,84.6112,1295,
BAC-0008-2001-0046,36,http://localhost:8004,34.6376,34.6377,475,
BAC-0042-1988-1236,179,http://localhost:8005,111.9548,111.955,2225,
BAC-0042-1988-1059,229,http://localhost:8006,120.2562,120.2563,0,ERROR: Request timeout
BAC-0042-1988-0309,287,http://localhost:8007,107.55,107.5501,1495,
BAC-0042-1988-1106,89,http://localhost:8000,120.6013,120.6014,0,ERROR: Request timeout
BAC-0042-1988-0997,42,http://localhost:8001,95.2933,95.2934,1164,
BAC-0042-1988-1138,9,http://localhost:8002,10.4994,10.4996,124,
BAC-0042-1988-0174,57,http://localhost:8003,120.4656,120.4658,0,ERROR: Request timeout
