pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0020-1973-0271,356,http://localhost:8000,32.7233,32.7235,2660,
BAC-0035-1980-0013,147,http://localhost:8000,11.4091,11.4093,784,
BAC-0042-1988-0900,83,http://localhost:8000,8.6789,8.679,618,
BAC-0042-1988-1013,40,http://localhost:8000,120.505,120.5053,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8000,25.8265,25.8267,2422,
BAC-0042-1988-1174,306,http://localhost:8000,43.5822,43.5824,2879,
BAC-0042-1988-0975,14,http://localhost:8000,11.5996,11.5998,609,
BAC-0042-1988-0867,93,http://localhost:8000,3.5722,3.5723,243,
BAC-0020-1973-0107,167,http://localhost:8000,11.4594,11.4596,795,
BAC-0042-1988-1372,307,http://localhost:8000,6.9401,6.9403,344,
BAC-0042-1988-1283,161,http://localhost:8000,21.9153,21.9154,1730,
BAC-0040-1980-0046,585,http://localhost:8000,31.5691,31.5693,2017,
BAC-0042-1988-1119,70,http://localhost:8000,26.3477,26.3479,1490,
BAC-0040-1980-0155,167,http://localhost:8000,8.4644,8.4646,367,
BAC-0008-2001-0014,71,http://localhost:8000,17.7715,17.7717,1295,
BAC-0008-2001-0046,36,http://localhost:8000,6.9134,6.9135,459,
BAC-0042-1988-1236,179,http://localhost:8000,22.7219,22.7221,2207,
BAC-0042-1988-1059,229,http://localhost:8000,24.0628,24.063,1875,
BAC-0042-1988-0309,287,http://localhost:8000,21.2739,21.274,1495,
BAC-0042-1988-1106,89,http://localhost:8000,29.378,29.3781,2180,
BAC-0042-1988-0997,42,http://localhost:8000,18.0459,18.0461,1164,
BAC-0042-1988-1138,9,http://localhost:8000,2.1867,2.1868,124,
BAC-0042-1988-0174,57,http://localhost:8000,24.4026,24.4028,2138,
