pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0008-2001-0012,198,http://localhost:8000,19.9462,19.9463,1439,
BAC-0042-1988-0499,113,http://localhost:8000,32.4016,32.4018,3429,
BAC-0020-1973-0404,73,http://localhost:8000,16.9966,16.9968,1512,
BAC-0020-1973-0271,356,http://localhost:8000,28.9536,28.9539,2660,
BAC-0035-1980-0013,147,http://localhost:8000,10.43,10.4302,784,
BAC-0042-1988-0900,83,http://localhost:8000,7.701,7.7012,618,
BAC-0042-1988-1013,40,http://localhost:8000,120.1245,120.1247,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8000,22.6671,22.6673,2422,
BAC-0042-1988-1174,306,http://localhost:8000,38.9601,38.9603,2879,
BAC-0042-1988-0975,14,http://localhost:8000,10.6181,10.6182,609,
BAC-0042-1988-0867,93,http://localhost:8000,3.2157,3.2158,243,
BAC-0020-1973-0107,167,http://localhost:8000,9.9102,9.9103,795,
BAC-0042-1988-1372,307,http://localhost:8000,5.6545,5.6547,344,
BAC-0042-1988-1283,161,http://localhost:8000,19.3978,19.398,1730,
BAC-0040-1980-0046,585,http://localhost:8000,27.9873,27.9876,2017,
BAC-0042-1988-1119,70,http://localhost:8000,23.8844,23.8846,1490,
BAC-0040-1980-0155,167,http://localhost:8000,7.7953,7.7955,367,
BAC-0008-2001-0014,71,http://localhost:8000,16.1709,16.1716,1295,
BAC-0008-2001-0046,36,http://localhost:8000,6.2504,6.2505,459,
BAC-0042-1988-1236,179,http://localhost:8000,20.6851,20.6853,2207,
BAC-0042-1988-1059,229,http://localhost:8000,22.3363,22.3364,1875,
BAC-0042-1988-0309,287,http://localhost:8000,19.8385,19.8388,1495,
BAC-0042-1988-1106,89,http://localhost:8000,28.245,28.2452,2180,
BAC-0042-1988-0997,42,http://localhost:8000,17.1466,17.1468,1164,
BAC-0042-1988-1138,9,http://localhost:8000,1.9395,1.9397,124,
BAC-0042-1988-0174,57,http://localhost:8000,23.997,23.9972,2138,
