pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0112,157,http://localhost:8006,54.0156,54.0158,767,
BAC-0042-1988-0343,169,http://localhost:8007,43.7667,43.7669,917,
BAC-0020-1973-0045,481,http://localhost:8000,120.9348,120.9349,0,ERROR: Request timeout
BAC-0040-1980-0032,174,http://localhost:8001,106.2879,106.288,1369,
BAC-0042-1988-0508,124,http://localhost:8002,67.9365,67.9366,1167,
BAC-0040-1980-0105,295,http://localhost:8003,55.0056,55.0057,735,
BAC-0042-1988-0948,207,http://localhost:8004,120.93,120.9301,0,ERROR: Request timeout
BAC-0042-1988-1623,320,http://localhost:8005,95.8437,95.8438,1103,
BAC-0042-1988-1379,199,http://localhost:8006,120.9278,120.9279,0,ERROR: Request timeout
BAC-0042-1988-0766,270,http://localhost:8007,41.2698,41.2699,441,
BAC-0020-1973-0226,217,http://localhost:8000,120.9255,120.9257,0,ERROR: Request timeout
BAC-0020-1973-0196,21,http://localhost:8001,33.3577,33.3578,400,
BAC-0042-1988-1229,36,http://localhost:8002,120.9226,120.9227,0,ERROR: Request timeout
BAC-0042-1988-1597,61,http://localhost:8003,94.7689,94.7691,1248,
BAC-0042-1988-1062,29,http://localhost:8004,120.9213,120.9214,0,ERROR: Request timeout
BAC-0040-1980-0093,293,http://localhost:8005,120.9193,120.9194,0,ERROR: Request timeout
BAC-0020-1973-0414,215,http://localhost:8006,110.4404,110.4405,1936,
BAC-0002-1971-0077,196,http://localhost:8007,97.954,97.9542,1327,
BAC-0020-1973-0344,17,http://localhost:8000,82.8018,82.802,1213,
BAC-0020-1973-0259,168,http://localhost:8001,79.1763,79.1765,1345,
BAC-0042-1988-1009,34,http://localhost:8002,120.5649,120.5653,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,63.9643,63.9645,681,
BAC-0040-1980-0153,875,http://localhost:8004,57.1203,57.1205,591,
BAC-0020-1973-0205,302,http://localhost:8005,64.7133,64.7134,1058,
BAC-0042-1988-1392,247,http://localhost:8006,91.3562,91.3564,1167,
BAC-0002-1971-0163,4,http://localhost:8007,27.6447,27.6449,268,
BAC-0002-1971-0094,108,http://localhost:8000,63.3711,63.3713,769,
BAC-0042-1988-0421,48,http://localhost:8001,12.9236,12.9238,213,
BAC-0008-2001-0012,198,http://localhost:8002,98.6462,98.6464,1439,
BAC-0042-1988-0499,113,http://localhost:8003,120.4408,120.441,0,ERROR: Request timeout
BAC-0020-1973-0404,73,http://localhost:8004,86.904,86.9042,1512,
BAC-0020-1973-0271,356,http://localhost:8005,120.997,120.9972,0,ERROR: Request timeout
BAC-0035-1980-0013,147,http://localhost:8006,55.959,55.9591,784,
BAC-0042-1988-0900,83,http://localhost:8007,39.5038,39.5039,618,
BAC-0042-1988-1013,40,http://localhost:8000,120.9479,120.9482,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,113.6378,113.638,2422,
BAC-0042-1988-1174,306,http://localhost:8002,120.7614,120.7615,0,ERROR: Request timeout
BAC-0042-1988-0975,14,http://localhost:8003,56.2503,56.2505,609,
BAC-0042-1988-0867,93,http://localhost:8004,16.7283,16.7285,243,
BAC-0020-1973-0107,167,http://localhost:8005,51.7762,51.7764,795,
BAC-0042-1988-1372,307,http://localhost:8006,25.4274,25.4275,344,
BAC-0042-1988-1283,161,http://localhost:8007,97.5373,97.5375,1730,
BAC-0040-1980-0046,585,http://localhost:8000,120.0848,120.0849,0,ERROR: Request timeout
BAC-0042-1988-1119,70,http://localhost:8001,120.9758,120.9759,0,ERROR: Request timeout
BAC-0040-1980-0155,167,http://localhost:8002,41.736,41.7361,367,
BAC-0008-2001-0014,71,http://localhost:8003,84.6353,84.6355,1295,
BAC-0008-2001-0046,36,http://localhost:8004,34.681,34.6811,475,
BAC-0042-1988-1236,179,http://localhost:8005,111.9284,111.9287,2225,
BAC-0042-1988-1059,229,http://localhost:8006,120.2052,120.2053,0,ERROR: Request timeout
BAC-0042-1988-0309,287,http://localhost:8007,107.5585,107.5587,1495,
BAC-0042-1988-1106,89,http://localhost:8000,120.6355,120.6356,0,ERROR: Request timeout
BAC-0042-1988-0997,42,http://localhost:8001,95.2484,95.2485,1164,
BAC-0042-1988-1138,9,http://localhost:8002,10.5007,10.5008,124,
BAC-0042-1988-0174,57,http://localhost:8003,120.6473,120.6475,0,ERROR: Request timeout
