pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0020-1973-0196,21,http://localhost:8001,33.3564,33.3566,400,
BAC-0042-1988-1229,36,http://localhost:8002,120.9188,120.9189,0,ERROR: Request timeout
BAC-0042-1988-1597,61,http://localhost:8003,94.7712,94.7714,1248,
BAC-0042-1988-1062,29,http://localhost:8004,120.9158,120.9159,0,ERROR: Request timeout
BAC-0040-1980-0093,293,http://localhost:8005,120.9134,120.9135,0,ERROR: Request timeout
BAC-0020-1973-0414,215,http://localhost:8006,110.4177,110.4178,1936,
BAC-0002-1971-0077,196,http://localhost:8007,97.8665,97.8666,1327,
BAC-0020-1973-0344,17,http://localhost:8000,82.7575,82.7577,1213,
BAC-0020-1973-0259,168,http://localhost:8001,79.2052,79.2053,1345,
BAC-0042-1988-1009,34,http://localhost:8002,120.5618,120.5621,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,63.9895,63.9897,681,
BAC-0040-1980-0153,875,http://localhost:8004,57.0351,57.0352,591,
BAC-0020-1973-0205,302,http://localhost:8005,64.7732,64.7734,1058,
BAC-0042-1988-1392,247,http://localhost:8006,91.399,91.3992,1167,
BAC-0002-1971-0163,4,http://localhost:8007,27.8112,27.8114,268,
BAC-0002-1971-0094,108,http://localhost:8000,63.3622,63.3623,769,
BAC-0042-1988-0421,48,http://localhost:8001,12.9722,12.9724,213,
BAC-0008-2001-0012,198,http://localhost:8002,98.7451,98.7453,1439,
BAC-0042-1988-0499,113,http://localhost:8003,120.1936,120.1937,0,ERROR: Request timeout
BAC-0020-1973-0404,73,http://localhost:8004,86.826,86.8261,1512,
BAC-0020-1973-0271,356,http://localhost:8005,120.7341,120.7343,0,ERROR: Request timeout
BAC-0035-1980-0013,147,http://localhost:8006,55.9084,55.9086,784,
BAC-0042-1988-0900,83,http://localhost:8007,39.4904,39.4906,618,
BAC-0042-1988-1013,40,http://localhost:8000,120.9386,120.9389,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8001,113.7399,113.7401,2422,
BAC-0042-1988-1174,306,http://localhost:8002,120.7495,120.7497,0,ERROR: Request timeout
BAC-0042-1988-0975,14,http://localhost:8003,56.2458,56.2459,609,
BAC-0042-1988-0867,93,http://localhost:8004,16.7197,16.7198,243,
BAC-0020-1973-0107,167,http://localhost:8005,51.8231,51.8233,795,
BAC-0042-1988-1372,307,http://localhost:8006,25.4066,25.4067,344,
BAC-0042-1988-1283,161,http://localhost:8007,97.4871,97.4873,1730,
BAC-0040-1980-0046,585,http://localhost:8000,120.319,120.3191,0,ERROR: Request timeout
BAC-0042-1988-1119,70,http://localhost:8001,120.0564,120.0565,0,ERROR: Request timeout
BAC-0040-1980-0155,167,http://localhost:8002,41.9047,41.9048,367,
BAC-0008-2001-0014,71,http://localhost:8003,84.648,84.6482,1295,
BAC-0008-2001-0046,36,http://localhost:8004,34.6806,34.6808,475,
BAC-0042-1988-1236,179,http://localhost:8005,111.9136,111.9139,2225,
BAC-0042-1988-1059,229,http://localhost:8006,120.289,120.2892,0,ERROR: Request timeout
BAC-0042-1988-0309,287,http://localhost:8007,107.5126,107.5129,1495,
BAC-0042-1988-1106,89,http://localhost:8000,120.6087,120.6088,0,ERROR: Request timeout
BAC-0042-1988-0997,42,http://localhost:8001,95.2943,95.2944,1164,
BAC-0042-1988-1138,9,http://localhost:8002,10.5699,10.57,124,
BAC-0042-1988-0174,57,http://localhost:8003,120.6156,120.6158,0,ERROR: Request timeout
