pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0040-1980-0032,174,http://localhost:8003,64.1762,64.1765,1369,
BAC-0042-1988-0508,124,http://localhost:8002,42.9702,42.9704,1167,
BAC-0040-1980-0105,295,http://localhost:8003,33.1297,33.1299,735,
BAC-0042-1988-0948,207,http://localhost:8002,81.8045,81.8047,1915,
BAC-0042-1988-1623,320,http://localhost:8003,52.9271,52.9274,1012,
BAC-0042-1988-1379,199,http://localhost:8002,81.1695,81.1699,2059,
BAC-0042-1988-0766,270,http://localhost:8003,25.2177,25.2179,441,
BAC-0020-1973-0226,217,http://localhost:8002,121.0028,121.003,0,ERROR: Request timeout
BAC-0020-1973-0196,21,http://localhost:8003,20.0431,20.0433,399,
BAC-0042-1988-1229,36,http://localhost:8002,120.8712,120.8714,0,ERROR: Request timeout
BAC-0042-1988-1597,61,http://localhost:8003,54.2154,54.2157,1248,
BAC-0042-1988-1062,29,http://localhost:8002,84.6163,84.6166,1787,
BAC-0040-1980-0093,293,http://localhost:8003,78.23,78.2302,1810,
BAC-0020-1973-0414,215,http://localhost:8002,67.1975,67.1978,1936,
BAC-0002-1971-0077,196,http://localhost:8003,56.8106,56.8112,1327,
BAC-0020-1973-0344,17,http://localhost:8002,47.3339,47.3341,1213,
BAC-0020-1973-0259,168,http://localhost:8003,44.5275,44.5279,1345,
BAC-0042-1988-1009,34,http://localhost:8002,120.3229,120.3232,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,35.4296,35.4298,680,
BAC-0040-1980-0153,875,http://localhost:8002,34.1444,34.1446,588,
BAC-0020-1973-0205,302,http://localhost:8003,38.7698,38.77,1058,
BAC-0042-1988-1392,247,http://localhost:8002,57.4969,57.4971,1167,
BAC-0002-1971-0163,4,http://localhost:8003,17.6732,17.6735,268,
BAC-0002-1971-0094,108,http://localhost:8002,40.6492,40.6494,769,
BAC-0042-1988-0421,48,http://localhost:8003,9.3932,9.3934,213,
BAC-0008-2001-0012,198,http://localhost:8002,62.0447,62.0449,1439,
BAC-0042-1988-0499,113,http://localhost:8003,96.5154,96.5159,3385,
BAC-0020-1973-0404,73,http://localhost:8002,54.287,54.2873,1512,
BAC-0020-1973-0271,356,http://localhost:8003,90.1942,90.1945,2660,
BAC-0035-1980-0013,147,http://localhost:8002,34.1559,34.1561,784,
BAC-0042-1988-0900,83,http://localhost:8003,23.2491,23.2493,618,
BAC-0042-1988-1013,40,http://localhost:8002,120.107,120.1073,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8003,68.8414,68.8416,2422,
BAC-0042-1988-1174,306,http://localhost:8002,113.6462,113.6465,2879,
BAC-0042-1988-0975,14,http://localhost:8003,34.8298,34.8299,609,
BAC-0042-1988-0867,93,http://localhost:8002,10.0,10.0002,243,
BAC-0020-1973-0107,167,http://localhost:8003,32.6713,32.6716,795,
BAC-0042-1988-1372,307,http://localhost:8002,16.2148,16.215,344,
BAC-0042-1988-1283,161,http://localhost:8003,58.2877,58.288,1730,
BAC-0040-1980-0046,585,http://localhost:8002,80.4946,80.4949,2017,
BAC-0042-1988-1119,70,http://localhost:8003,69.9331,69.9333,1490,
BAC-0040-1980-0155,167,http://localhost:8002,25.2561,25.2563,367,
BAC-0008-2001-0014,71,http://localhost:8003,49.5561,49.5563,1295,
BAC-0008-2001-0046,36,http://localhost:8002,20.7073,20.7075,475,
BAC-0042-1988-1236,179,http://localhost:8003,63.5023,63.5026,2225,
BAC-0042-1988-1059,229,http://localhost:8002,66.0759,66.0761,1875,
BAC-0042-1988-0309,287,http://localhost:8003,60.3327,60.3328,1495,
BAC-0042-1988-1106,89,http://localhost:8002,86.3225,86.3227,2180,
BAC-0042-1988-0997,42,http://localhost:8003,52.5301,52.5302,1164,
BAC-0042-1988-1138,9,http://localhost:8002,6.0719,6.0721,124,
BAC-0042-1988-0174,57,http://localhost:8003,76.0032,76.0036,2138,
