pdf_name,page_num,server,inference_time_sec,total_time_sec,output_chars,error
BAC-0020-1973-0118,102,http://localhost:8003,59.3455,59.3458,1645,
BAC-0042-1988-0920,81,http://localhost:8002,120.4153,120.4156,0,ERROR: Request timeout
BAC-0002-1971-0180,79,http://localhost:8003,106.4753,106.4756,1588,
BAC-0020-1973-0462,120,http://localhost:8002,65.416,65.4162,1735,
BAC-0020-1973-0195,106,http://localhost:8003,21.3148,21.3152,610,
BAC-0042-1988-1470,9,http://localhost:8002,81.2433,81.2435,2141,
BAC-0042-1988-1085,106,http://localhost:8003,29.0197,29.0198,674,
BAC-0042-1988-1311,264,http://localhost:8002,61.9228,61.9232,1748,
BAC-0040-1980-0056,68,http://localhost:8003,48.3524,48.3526,1301,
BAC-0040-1980-0145,52,http://localhost:8002,86.1643,86.1647,1880,
BAC-0040-1980-0082,85,http://localhost:8003,49.3008,49.301,1196,
BAC-0008-2001-0017,156,http://localhost:8002,69.7168,69.7171,2572,
BAC-0035-1980-0062,665,http://localhost:8003,55.0615,55.0618,2008,
BAC-0042-1988-1423,134,http://localhost:8002,12.9101,12.9103,287,
BAC-0008-2001-0042,125,http://localhost:8003,34.9554,34.9555,1018,
BAC-0042-1988-1274,453,http://localhost:8002,55.2797,55.2801,2324,
BAC-0042-1988-1214,24,http://localhost:8003,42.7467,42.7469,1113,
BAC-0040-1980-0112,157,http://localhost:8002,29.4798,29.48,767,
BAC-0042-1988-0343,169,http://localhost:8003,23.732,23.7322,917,
BAC-0020-1973-0045,481,http://localhost:8002,115.9431,115.9435,2701,
BAC-0040-1980-0032,174,http://localhost:8003,57.7999,57.8002,1369,
BAC-0042-1988-0508,124,http://localhost:8002,37.63,37.6302,1167,
BAC-0040-1980-0105,295,http://localhost:8003,29.8048,29.8051,735,
BAC-0042-1988-0948,207,http://localhost:8002,82.6437,82.6439,2072,
BAC-0042-1988-1623,320,http://localhost:8003,47.7415,47.7417,1012,
BAC-0042-1988-1379,199,http://localhost:8002,73.9674,73.9677,2059,
BAC-0042-1988-0766,270,http://localhost:8003,22.5676,22.5678,441,
BAC-0020-1973-0226,217,http://localhost:8002,120.4624,120.4626,0,ERROR: Request timeout
BAC-0020-1973-0196,21,http://localhost:8003,18.4039,18.4041,399,
BAC-0042-1988-1229,36,http://localhost:8002,120.8618,120.8621,0,ERROR: Request timeout
BAC-0042-1988-1597,61,http://localhost:8003,50.4014,50.4016,1248,
BAC-0042-1988-1062,29,http://localhost:8002,77.0514,77.0518,1787,
BAC-0040-1980-0093,293,http://localhost:8003,71.609,71.6093,1810,
BAC-0020-1973-0414,215,http://localhost:8002,64.5302,64.5304,1964,
BAC-0002-1971-0077,196,http://localhost:8003,52.6991,52.6992,1327,
BAC-0020-1973-0344,17,http://localhost:8002,44.7408,44.7411,1213,
BAC-0020-1973-0259,168,http://localhost:8003,42.1462,42.1464,1345,
BAC-0042-1988-1009,34,http://localhost:8002,120.5971,120.5974,0,ERROR: Request timeout
BAC-0020-1973-0328,41,http://localhost:8003,34.2874,34.2876,680,
BAC-0040-1980-0153,875,http://localhost:8002,31.2292,31.2294,591,
BAC-0020-1973-0205,302,http://localhost:8003,35.0152,35.0154,1058,
BAC-0042-1988-1392,247,http://localhost:8002,51.6922,51.6924,1167,
BAC-0002-1971-0163,4,http://localhost:8003,15.6018,15.6021,268,
BAC-0002-1971-0094,108,http://localhost:8002,35.818,35.8184,769,
BAC-0042-1988-0421,48,http://localhost:8003,7.4626,7.4628,213,
BAC-0008-2001-0012,198,http://localhost:8002,55.6402,55.6405,1439,
BAC-0042-1988-0499,113,http://localhost:8003,88.325,88.3254,3385,
BAC-0020-1973-0404,73,http://localhost:8002,49.0454,49.0457,1512,
BAC-0020-1973-0271,356,http://localhost:8003,82.7846,82.7857,2660,
BAC-0035-1980-0013,147,http://localhost:8002,31.4226,31.4233,784,
BAC-0042-1988-0900,83,http://localhost:8003,21.3122,21.3125,618,
BAC-0042-1988-1013,40,http://localhost:8002,120.0255,120.0267,0,ERROR: Request timeout
BAC-0042-1988-1273,105,http://localhost:8003,62.4429,62.4432,2422,
BAC-0042-1988-1174,306,http://localhost:8002,109.3686,109.3689,2879,
BAC-0042-1988-0975,14,http://localhost:8003,30.7557,30.7562,609,
BAC-0042-1988-0867,93,http://localhost:8002,10.0307,10.0308,243,
BAC-0020-1973-0107,167,http://localhost:8003,28.6192,28.6194,795,
BAC-0042-1988-1372,307,http://localhost:8002,14.0423,14.0425,344,
BAC-0042-1988-1283,161,http://localhost:8003,53.7866,53.7868,1730,
BAC-0040-1980-0046,585,http://localhost:8002,77.4574,77.4585,2017,
BAC-0042-1988-1119,70,http://localhost:8003,66.0858,66.086,1490,
BAC-0040-1980-0155,167,http://localhost:8002,23.0614,23.0615,367,
BAC-0008-2001-0014,71,http://localhost:8003,46.2894,46.2896,1295,
BAC-0008-2001-0046,36,http://localhost:8002,18.9885,18.9886,475,
BAC-0042-1988-1236,179,http://localhost:8003,60.8652,60.8654,2225,
BAC-0042-1988-1059,229,http://localhost:8002,64.1436,64.1439,1869,
BAC-0042-1988-0309,287,http://localhost:8003,58.3163,58.3165,1495,
BAC-0042-1988-1106,89,http://localhost:8002,85.665,85.6653,2180,
BAC-0042-1988-0997,42,http://localhost:8003,51.1135,51.1136,1164,
BAC-0042-1988-1138,9,http://localhost:8002,5.7924,5.7926,124,
BAC-0042-1988-0174,57,http://localhost:8003,74.0429,74.0433,2138,
